Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2015-01-24,233.6342221840551,249.7798229498805,227.4262896551724,249.34753805699575,46881572.0,236.06715691162083,0,0,0.0,100000.0,100000.0,0.0
2015-01-25,249.14019775398842,255.80678267940917,245.0362124092614,254.5662431274009,57142587.0,236.80932949231655,0,0,0.0,100000.0,100000.0,0.0
2015-01-26,255.46193349408748,306.5647751283482,255.3052805075693,274.36733943839243,62359260.0,237.35086687767463,0,0,0.0,100000.0,100000.0,0.0
2015-01-27,273.9575558457476,276.564089199656,247.24911877058403,263.85665999521217,57227694.0,237.92817432621845,0,0,0.0,100000.0,100000.0,0.0
2015-01-28,263.9718532402625,265.6183836295014,228.6054083570657,235.52673814242772,44824860.0,238.04693238798126,0,0,0.0,100000.0,100000.0,0.0
2015-01-29,235.62912354795293,241.35538024441516,222.1137209120481,235.37804606435824,46229466.0,238.1380883251518,0,0,0.0,100000.0,100000.0,0.0
2015-01-30,234.94896269945255,244.48915989163024,228.4714563518461,228.4714563518461,43095943.0,238.8798456500897,0,0,0.0,100000.0,100000.0,0.0
2015-01-31,229.55560418810057,234.59422923589366,217.87861990888882,218.1833214083741,52201934.0,239.39035389267121,-1,-1,-99709.77788362696,199610.06810574332,99900.29022211637,-0.0009970977788363235
2015-02-01,218.6622130576152,232.17623334104653,212.52616830732484,227.6223232278307,46466340.0,240.10745697897246,1,1,95373.75343246106,13.515803016081918,95387.26923547714,-0.04517525401182581
2015-02-02,227.27903463193738,239.79321641059315,222.626899715982,237.9709054988361,48969394.0,240.73535916573388,-1,-1,-99471.83849851349,198995.98205763937,99524.14355912588,0.04336924997230258
2015-02-03,237.61763098357503,243.72384092265773,225.6959555560724,227.67918253457816,51274037.0,241.69321006810017,-1,0,-95169.89829945368,198995.98205763937,103826.08375818569,0.04322509137196535
2015-02-04,228.4012726886085,229.9411844891664,221.73797153607273,227.08019879655743,49370274.0,242.12847832349576,-1,0,-94919.523096961,198995.98205763937,104076.45896067837,0.0024114865304542526
2015-02-05,227.3488021177557,228.7834485414449,215.73702668078832,216.85577466626742,47329398.0,242.50808247056096,-1,0,-90645.71381049979,198995.98205763937,108350.26824713958,0.041064130439679165
2015-02-06,216.7255618902697,224.97221609850675,215.44373082301482,222.78397787291473,46102238.0,242.86040042655497,-1,0,-93123.70275087836,198995.98205763937,105872.279306761,-0.022870168948049618
2015-02-07,223.10174592951014,230.42672258945404,222.66233407191,229.00185702084914,45251509.0,243.05720126273312,-1,0,-95722.77623471494,198995.98205763937,103273.20582292443,-0.02454914072744062
2015-02-08,228.85097260827717,231.5684199339116,220.61434882055923,223.963671914962,53631602.0,243.97619626965985,-1,0,-93616.8148604541,198995.98205763937,105379.16719718526,0.020392137122883392
2015-02-09,223.9610797956427,224.88412137547095,217.54887880263004,221.00423895534863,58915046.0,243.90713180442157,-1,0,-92379.77188333572,198995.98205763937,106616.21017430365,0.011738970899282516
2015-02-10,221.2997866167588,221.9839605549076,215.205263720959,220.600396870975,57191455.0,244.30785262548332,-1,0,-92210.96589206756,198995.98205763937,106785.01616557181,0.0015833051183510268
2015-02-11,220.7744626312673,223.423287097828,218.72496007407062,219.72851613123765,54903820.0,244.64620265112643,-1,0,-91846.51974285734,198995.98205763937,107149.46231478202,0.003412895950169014
2015-02-12,219.46583594986285,223.5737942221042,218.18227955545623,222.82890337317286,50099232.0,245.67937051736752,-1,0,-93142.48160998625,198995.98205763937,105853.50044765312,-0.012094898463621308
2015-02-13,223.0756117853015,241.9532351025943,222.0529570563044,236.80501885043395,73136558.0,246.37323240469885,-1,0,-98984.4978794814,198995.98205763937,100011.48417815797,-0.05518963704354915
2015-02-14,236.65415222193684,258.93231532969776,236.65415222193684,257.03102723473654,66519714.0,247.07746813370215,-1,0,-107438.96938411988,198995.98205763937,91557.0126735195,-0.08453500689558706
2015-02-15,256.8287466278914,266.8182081991578,228.66145140557046,235.04578132021572,65581566.0,247.9828854557864,-1,0,-98249.13659185017,198995.98205763937,100746.8454657892,0.10037278984887225
2015-02-16,235.32151757076454,240.6719347939086,230.26713090535927,234.5256899357253,65098442.0,248.7889787821104,-1,0,-98031.73839313317,198995.98205763937,100964.2436645062,0.0021578660623256894
2015-02-17,234.3734731275967,246.88976256808155,233.3651441440173,244.7022003916088,66362475.0,249.11875743071218,-1,0,-102285.51976369249,198995.98205763937,96710.46229394688,-0.042131562780722574
2015-02-18,244.7619063889961,245.6111949925417,233.09707176942487,237.4602610895538,60235655.0,249.33258766187507,-1,0,-99258.38913543349,198995.98205763937,99737.59292220588,0.031300963271772744
2015-02-19,237.51277435563037,244.08435184704257,236.09233202672715,241.46005745043004,52391540.0,250.0994580508722,-1,0,-100930.30401427975,198995.98205763937,98065.67804335961,-0.016763136444954474
2015-02-20,241.00040837180507,248.4242769221232,240.31151402425084,245.34212468697484,60389972.0,250.6358932576482,-1,0,-102553.00811915548,198995.98205763937,96442.97393848389,-0.01654711553779547
2015-02-21,244.57867455184987,247.61121902176075,244.24816085238345,245.57855416287262,56948254.0,251.01512431938647,-1,0,-102651.83564008075,198995.98205763937,96344.14641755862,-0.001024724942516935
2015-02-22,245.4333066499533,247.18170260093967,233.75867597874932,236.45729496468238,53744763.0,251.68919102212692,-1,0,-98839.14929523724,198995.98205763937,100156.83276240213,0.03957361694107718
2015-02-23,236.87014764875912,240.72128106818482,232.62350679187549,239.2251327609445,57430993.0,252.30608794406047,-1,0,-99996.1054940748,198995.98205763937,98999.87656356457,-0.01155144553724221
2015-02-24,239.55589035496223,240.8255185082637,236.48921791366126,239.84104232259958,56144284.0,253.43694448585174,-1,0,-100253.55569084662,198995.98205763937,98742.42636679274,-0.0026005102805004405
2015-02-25,239.71124335937614,240.63529340662683,235.9549613858061,238.1139375509444,56525743.0,253.72966991820084,-1,0,-99531.62589629476,198995.98205763937,99464.3561613446,0.0073112421996817485
2015-02-26,238.1185944825708,238.46544379656362,234.5915296669024,237.0798280600164,54558837.0,254.48455830505156,-1,0,-99099.36812908686,198995.98205763937,99896.61392855251,0.004345855981882852
2015-02-27,237.1731692692966,257.6133233909905,236.3396599091847,253.82688189441117,57039235.0,255.275195471858,-1,0,-106099.63663186388,198995.98205763937,92896.3454257755,-0.07007513295479377
2015-02-28,253.87768497506318,255.75943017296103,248.0738180689138,253.6915093847788,62728100.0,256.0969608369553,-1,0,-106043.05092283754,198995.98205763937,92952.93113480182,0.0006091273964221005
2015-03-01,254.1699259831633,259.82521998833994,246.36135060570183,258.7270505768632,55217486.0,256.39087175313347,-1,0,-108147.9071411288,198995.98205763937,90848.07491651057,-0.022644323235366956
2015-03-02,258.87814570910894,277.3372662815386,257.5431973041399,276.09280051627326,64501514.0,256.38386808300226,-1,0,-115406.79061580222,198995.98205763937,83589.19144183715,-0.07990134608074348
2015-03-03,276.5905261199526,287.4903721675144,267.6857542142308,282.4760880921545,64151737.0,256.4972312360059,-1,0,-118075.00482252058,198995.98205763937,80920.97723511879,-0.03192056485646174
2015-03-04,282.2386315046539,286.49020825165087,268.25090738274866,272.0490118612828,56171557.0,256.86672454184514,-1,0,-113716.4869580162,198995.98205763937,85279.49509962316,0.05386140916020513
2015-03-05,272.3440087541925,279.3951517476024,263.6726489199353,275.7988366596072,62902318.0,257.44990457072515,-1,0,-115283.91372371581,198995.98205763937,83712.06833392355,-0.0183798785847471
2015-03-06,274.80535764526724,278.9766487919901,269.7197345506167,273.04917469043914,57924658.0,258.07652179521784,-1,0,-114134.55502060357,198995.98205763937,84861.4270370358,0.013729904492713114
2015-03-07,272.68869001941005,278.5543561241121,270.50061030784167,276.87809766906935,54218380.0,258.70650011143,-1,0,-115735.044825671,198995.98205763937,83260.93723196838,-0.018860038782625314
2015-03-08,276.8378247691589,277.85813462303884,272.2111239495297,275.2790516535126,54850675.0,259.1517626392628,-1,0,-115066.64359116828,198995.98205763937,83929.33846647109,0.0080277889815307
2015-03-09,275.2096985118507,291.47833709840813,274.5899760235385,288.21420611712483,64193561.0,259.92877686646204,-1,0,-120473.53815695818,198995.98205763937,78522.44390068119,-0.06442198478604595
2015-03-10,289.631801682019,297.84107095611245,286.16944261487635,292.4491012592292,60819023.0,260.1397750524576,-1,0,-122243.72432635781,198995.98205763937,76752.25773128156,-0.02254369682684158
2015-03-11,292.0210815175201,297.0566006922088,288.94775794241644,296.5324948519402,62664575.0,260.6146859164009,-1,0,-123950.58284811101,198995.98205763937,75045.39920952836,-0.022238544796025436
2015-03-12,296.66837906899866,298.38680113699826,292.31375691413643,295.8481806574898,60467526.0,261.6205265147347,-1,0,-123664.53951483074,198995.98205763937,75331.44254280863,0.0038116038597066416
2015-03-13,295.47710844219,295.68842628705505,285.6382567507711,285.6382567507711,54454989.0,262.1154981693814,-1,0,-119396.79132182233,198995.98205763937,79599.19073581704,0.056652946617651495
2015-03-14,283.5261161038228,287.7994971439442,281.70393155025454,283.2459863615356,51566872.0,262.36940332161146,-1,0,-118396.82229912188,198995.98205763937,80599.15975851749,0.01256255262719013
2015-03-15,283.06048324604564,288.37067439183863,282.09098555029874,287.2991907259144,50044387.0,262.9535483389262,-1,0,-120091.06172343221,198995.98205763937,78904.92033420716,-0.021020559387795495
2015-03-16,287.4957662789243,294.2761362421716,287.00844025023997,291.34814111759096,59769999.0,263.68759693103937,-1,0,-121783.52298715302,198995.98205763937,77212.45907048635,-0.02144937548320523
2015-03-17,291.63034219891387,293.3098804756945,282.75602625852,286.2368092015699,52608694.0,264.42064174559,-1,0,-119646.98624625622,198995.98205763937,79348.99581138315,0.027670880666375124
2015-03-18,283.93389625443393,286.2767805490354,251.3073483809964,258.19452903790227,57713918.0,264.57387637115625,-1,0,-107925.31313784314,198995.98205763937,91070.66891979623,0.14772301764569426
2015-03-19,257.8364395724607,265.76143380115536,249.83404899358487,262.2621084126871,62570119.0,265.168475746623,-1,0,-109625.56131650321,198995.98205763937,89370.42074113616,-0.01866954749346837
2015-03-20,262.50896544913655,266.6865906474436,259.2268732486606,263.0544217347894,55438560.0,266.0453120572684,-1,0,-109956.74828514196,198995.98205763937,89039.2337724974,-0.0037057783312673762
2015-03-21,262.84251828538225,262.85451954138586,256.9073325170496,261.3618035693705,52131139.0,266.85678069548146,-1,0,-109249.23389199688,198995.98205763937,89746.7481656425,0.007946097053719545
2015-03-22,261.4872004060744,270.8094726022411,259.56707241295345,268.2085121177197,55366503.0,267.544662117807,-1,0,-112111.15806520684,198995.98205763937,86884.82399243253,-0.03188888992309567
2015-03-23,268.3897211378239,271.17843422432657,261.5020975762367,266.23292063440385,60266866.0,268.89106088650607,-1,0,-111285.3608251808,198995.98205763937,87710.62123245856,0.009504504953568856
2015-03-24,266.82703729893416,267.64414161728484,244.35443463037842,245.67390713063526,50611836.0,269.4314778049039,-1,0,-102691.69318060554,198995.98205763937,96304.28887703383,0.09797750288188653
2015-03-25,247.18305586385983,248.74899992768468,236.74030817603457,246.8942550731276,50553424.0,269.63429868613684,-1,0,-103201.79862056734,198995.98205763937,95794.18343707203,-0.005296809165094702
2015-03-26,246.97488824299717,254.39578645145474,245.392977396876,249.57019468149684,54417472.0,270.0684048543397,-1,0,-104320.34137686568,198995.98205763937,94675.6406807737,-0.011676520600367331
2015-03-27,249.87069094234462,250.6754251890051,246.11155895121348,247.87280676889839,51396416.0,270.39928541399786,-1,0,-103610.83322939952,198995.98205763937,95385.14882823985,0.007494093965083041
2015-03-28,247.69208317497402,254.15375134370396,247.69208317497402,253.40005072568175,50547372.0,271.0751981890276,-1,0,-105921.22120333498,198995.98205763937,93074.76085430439,-0.024221673943139493
2015-03-29,253.50929487779317,253.7679399763244,240.93628949852376,243.3137110161505,53922691.0,271.6972961005536,-1,0,-101705.13120475091,198995.98205763937,97290.85085288846,0.04529788698768476
2015-03-30,243.66587726365609,249.18229614912354,237.80773821028512,248.427389420362,58925038.0,271.91450727081957,-1,0,-103842.64877771132,198995.98205763937,95153.33327992805,-0.0219703862616281
2015-03-31,248.36335388330681,249.46822835294842,241.59326863432483,244.57664205222832,59983148.0,272.66249273307426,-1,0,-102233.03637783143,198995.98205763937,96762.94567980793,0.016915985435261925
2015-04-01,245.21207418480103,247.63303657656544,240.65416645533975,247.63303657656544,61912926.0,273.526922088044,-1,0,-103510.60928900435,198995.98205763937,95485.37276863502,-0.0132031213208458
2015-04-02,246.99141560804446,255.574363417784,245.18358870651215,253.9553864676677,60884112.0,274.3244081064434,-1,0,-106153.3515434851,198995.98205763937,92842.63051415427,-0.027676932894048826
2015-04-03,254.72368860633128,256.654510653109,251.6053562907321,254.88683613841857,59783877.0,275.5304428357654,-1,0,-106542.69750585896,198995.98205763937,92453.28455178041,-0.004193611923937274
2015-04-04,254.6532642583472,256.00722306714573,250.9721134756275,253.99292625441475,51955727.0,276.4919802597384,-1,0,-106169.04317434537,198995.98205763937,92826.938883294,0.004041547396883669
2015-04-05,254.11224732106984,261.36704609757214,251.8179114992131,261.21261875185144,55898652.0,277.13491418313987,-1,0,-109186.8746382739,198995.98205763937,89809.10741936546,-0.032510298198270705
2015-04-06,261.342096162272,262.8724926708719,254.54011378681665,256.4220730129188,59040344.0,277.77307509651195,-1,0,-107184.42651940006,198995.98205763937,91811.5555382393,0.022296715515981808
2015-04-07,256.1273592219442,257.51201172856855,252.9875981968127,253.98948852791042,59829821.0,278.02889797141813,-1,0,-106167.60620466656,198995.98205763937,92828.37585297281,0.011075079915294512
2015-04-08,253.8567012281964,255.43600787457612,243.57299169026882,245.84807354015308,57746184.0,278.4020915637914,-1,0,-102764.49473978399,198995.98205763937,96231.48731785538,0.03666024998942811
2015-04-09,246.2219249088258,247.2363420606513,239.27789223716863,244.6159208857772,58349716.0,279.10567943607043,-1,0,-102249.45493025487,198995.98205763937,96746.5271273845,0.0053520923752110915
2015-04-10,244.21682924042983,244.3756055926812,232.18053207866438,236.51085470525226,56985914.0,279.42905485666995,-1,0,-98861.53726679544,198995.98205763937,100134.44479084393,0.03501849383181083
2015-04-11,236.32673269936168,239.5279981101068,233.24318137403526,236.77240091579887,54867475.0,280.1646846189327,-1,0,-98970.86358280393,198995.98205763937,100025.11847483544,-0.0010917952981798163
2015-04-12,237.45657051760742,238.35244476615463,234.54237348467515,236.47709775061168,47493886.0,280.9477171455754,-1,0,-98847.42685975568,198995.98205763937,100148.55519788369,0.001234057254121626
2015-04-13,237.3869881895421,237.81424538219864,221.0212074466468,224.9765153296649,64534706.0,281.75037141824885,-1,0,-94040.18340779992,198995.98205763937,104955.79864983945,0.04800112635131997
2015-04-14,225.02408065993362,226.19501704678623,214.5940106717822,219.3874862190541,59019853.0,282.7621220552539,-1,0,-91703.96923956461,198995.98205763937,107292.01281807476,0.02225902902258449
2015-04-15,219.0080267681868,223.8348000035629,218.5483315278016,223.8348000035629,54669954.0,284.00010584798383,-1,0,-93562.94640148929,198995.98205763937,105433.03565615008,-0.01732633318266451
2015-04-16,223.54869066116188,230.0846051179496,223.4488550008034,227.870378726502,50336461.0,284.6093301305817,-1,0,-95249.81830767784,198995.98205763937,103746.16374996153,-0.0159994625564037
2015-04-17,227.9389635527381,229.21885080040929,220.73770649223948,223.08417190137382,53238578.0,285.5734774741701,-1,0,-93249.18385477425,198995.98205763937,105746.79820286512,0.019283936683435456
2015-04-18,223.01380272594952,224.1933051957436,220.49460553003087,223.58652371255482,53680703.0,286.0812035958868,-1,0,-93459.16691184792,198995.98205763937,105536.81514579145,-0.001985715507630163
2015-04-19,223.8008789202684,226.7439884507875,222.7858956185017,223.56744726495444,53264191.0,286.5879754271172,-1,0,-93451.19295675095,198995.98205763937,105544.78910088842,7.55561467906014e-05
2015-04-20,223.65390874188012,226.4093231392439,221.99827505588797,225.21843008720367,60353120.0,287.28420022639824,-1,0,-94141.30377645114,198995.98205763937,104854.67828118823,-0.00653855889598229
2015-04-21,225.2769228437679,235.52102469647576,224.38962581764375,235.52102469647576,58256526.0,287.87686828532907,-1,0,-98447.78832312686,198995.98205763937,100548.1937345125,-0.04107098145041319
2015-04-22,235.92001836310845,238.14166018178744,232.99816161830668,233.70096346085566,59712841.0,288.19252605751814,-1,0,-97687.00272663767,198995.98205763937,101308.9793310017,0.007566377557193836
2015-04-23,233.40304261551717,236.16353681713173,232.8550935079681,236.16353681713173,59472530.0,289.0387219410117,-1,0,-98716.35838956106,198995.98205763937,100279.6236680783,-0.010160557037695857
2015-04-24,235.6347017023749,236.75012846816102,229.75965209034183,231.0205337248769,61133067.0,289.73750977073223,-1,0,-96566.58309699855,198995.98205763937,102429.39896064081,0.021437807741263405
2015-04-25,231.41572808002894,233.13864209207068,226.4854991572211,226.58547994375854,53539049.0,290.37143931746914,-1,0,-94712.73061649107,198995.98205763937,104283.2514411483,0.018098831969323964
2015-04-26,226.55362577028828,227.52360027462154,215.29861939351616,221.05379960481326,54470892.0,290.97131338938186,-1,0,-92400.48823481194,198995.98205763937,106595.49382282743,0.022172710859365837
2015-04-27,220.50251310293487,229.70168262880662,218.32207478213988,227.44977115968467,59742843.0,291.9272411545596,-1,0,-95074.00434474819,198995.98205763937,103921.97771289118,-0.025080948678561414
2015-04-28,227.38887570054104,228.69097321464,222.61489906246982,225.39843775393416,59035223.0,292.1961913078777,-1,0,-94216.54698114448,198995.98205763937,104779.43507649489,0.008250972339774329
2015-04-29,225.44231275908862,226.92751290617198,222.60544930849682,225.64054424183658,62828962.0,293.20818191617815,-1,0,-94317.74749308769,198995.98205763937,104678.23456455168,-0.0009658432675203121
2015-04-30,225.643122807483,239.3581508450323,225.0320068224984,236.70311574991769,58707673.0,293.5129753856033,-1,0,-98941.9023834656,198995.98205763937,100054.07967417377,-0.04417494152068774
2015-05-01,236.1592223847121,238.70712422313838,232.77402051818228,232.77402051818228,50079327.0,294.28635947839587,-1,0,-97299.5405766002,198995.98205763937,101696.44148103918,0.01641474103018844
2015-05-02,232.86128114580865,236.51617975189203,231.1674698799333,234.4547062686378,54552028.0,294.8116682824353,-1,0,-98002.0672202906,198995.98205763937,100993.91483734877,-0.006908074987278572
2015-05-03,235.16412389805362,242.30256231622292,233.43205386040526,239.8453986375642,48702742.0,295.09568669840235,-1,0,-100255.37663050184,198995.98205763937,98740.60542713753,-0.02231133839935014
2015-05-04,240.83930957271886,242.64209370147995,237.17682923948126,239.2673350149646,56001237.0,295.7465211764873,-1,0,-100013.74603625521,198995.98205763937,98982.23602138416,0.0024471249006563106
2015-05-05,239.26044707604862,239.6377700443236,230.73037187624692,236.21149110261192,59349007.0,295.52209530856413,-1,0,-98736.40328089178,198995.98205763937,100259.57877674758,0.012904767630097456
2015-05-06,236.32592211285905,237.2138570689869,228.472000088046,229.6557816853819,58440310.0,296.41453227970663,-1,0,-95996.11674448963,198995.98205763937,102999.86531314974,0.027331917506895505
2015-05-07,229.26489594728656,238.74930414103747,227.9406374016829,237.41283096784375,59301313.0,297.00355211088345,-1,0,-99238.56334455869,198995.98205763937,99757.41871308068,-0.031480105242963886
2015-05-08,237.35122279870538,246.25995202441257,236.16038573966026,244.33760132386226,59898377.0,297.59297641021413,-1,0,-102133.11735337443,198995.98205763937,96862.86470426494,-0.029015927298008514
2015-05-09,244.10214414226945,246.7205506737964,239.1912405873621,242.61964510761345,49142405.0,298.57498085359435,-1,0,-101415.01165498242,198995.98205763937,97580.97040265695,0.007413632671142698
2015-05-10,242.2604519324597,244.48663914771888,238.6884386293171,240.8437269086987,54433683.0,299.72335398121226,-1,0,-100672.67784783605,198995.98205763937,98323.30420980332,0.00760736241998013
2015-05-11,240.8527983625964,244.71510848295785,238.59323035555929,241.6363056849018,62126498.0,299.91750309800506,-1,0,-101003.97577628895,198995.98205763937,97992.00628135042,-0.003369475132222694
2015-05-12,242.12673447345142,242.95839318725362,238.20660969953224,241.35220205261933,60352299.0,300.45858227621466,-1,0,-100885.22045799489,198995.98205763937,98110.76159964448,0.0012118878141253262
2015-05-13,241.15471074735402,244.0182916688236,235.9820362229194,236.34631682189985,57504152.0,300.76952862386935,-1,0,-98792.76043155414,198995.98205763937,100203.22162608523,0.021327528115410443
2015-05-14,236.58440267817573,239.7014005608497,233.47050116016797,237.20652409524817,52189088.0,300.9926943092737,-1,0,-99152.32707181374,198995.98205763937,99843.65498582563,-0.003588374050500514
2015-05-15,237.33946465538492,238.82946134508018,236.1849132028075,237.8873972045111,54350256.0,301.71173106021394,-1,0,-99436.93203148564,198995.98205763937,99559.05002615372,-0.0028505062210744747
2015-05-16,237.76749170462705,237.84400660545015,234.653712397926,236.3927155274,51276945.0,302.86052433913,-1,0,-98812.15509045319,198995.98205763937,100183.82696718618,0.00627544096562119
2015-05-17,236.1540870490745,238.02263495475898,234.9717799875547,236.6792552669973,53283851.0,303.2276299563591,-1,0,-98931.92870160488,198995.98205763937,100064.05335603449,-0.0011955383895537973
2015-05-18,236.3989980288717,237.53742291853126,232.2636850944769,233.5907071813121,53991797.0,304.02002098589816,-1,0,-97640.91560178845,198995.98205763937,101355.06645585092,0.012901866919411253
2015-05-19,233.5009797269693,234.33092730917787,231.729231696572,231.94833933961516,58502855.0,304.9718229405684,-1,0,-96954.40584395913,198995.98205763937,102041.57621368024,0.006773314663341042
2015-05-20,232.0799977292309,234.8920450349239,231.6483973256526,234.39819597114402,56545586.0,305.8452013325416,-1,0,-97978.4459159382,198995.98205763937,101017.53614170117,-0.010035517971955581
2015-05-21,234.62925409088933,236.56297169388463,234.163897262797,235.60389444679782,51767982.0,306.5181373275144,-1,0,-98482.42787876149,198995.98205763937,100513.55417887788,-0.004989054198632796
2015-05-22,235.66899625085807,241.18396153017247,233.64425482151358,239.8753072751549,56838995.0,307.419873688887,-1,0,-100267.87844101475,198995.98205763937,98728.10361662462,-0.017763281547837833
2015-05-23,239.79683989317726,240.60328607402818,237.8775577869893,238.73355302635412,48529835.0,308.6287821529005,-1,0,-99790.62516501603,198995.98205763937,99205.35689262334,0.004834016440262698
2015-05-24,239.2319577520233,241.8009556910083,238.22943570238803,240.2080085180499,58178098.0,309.0656306321564,-1,0,-100406.94756054485,198995.98205763937,98589.03449709452,-0.0062125918885198314
2015-05-25,240.5962590677792,240.95445420194335,235.49382600283883,236.59160604779555,59987343.0,309.71851888941717,-1,0,-98895.29132797854,198995.98205763937,100100.69072966083,0.015332904316157598
2015-05-26,236.85288383492824,237.84940708632544,234.4436804774006,236.25099422574215,60299147.0,310.26580055081376,-1,0,-98752.91558636022,198995.98205763937,100243.06647127915,0.001422325266494233
2015-05-27,236.66593299579566,238.3960870717392,234.928799435065,237.03972228175166,60381685.0,310.5005869406057,-1,0,-99082.6039137722,198995.98205763937,99913.37814386717,-0.0032888890874705552
2015-05-28,236.98149760073917,237.8806622452309,235.100401081086,237.1630962246936,59730575.0,311.45992386951355,-1,0,-99134.17422192192,198995.98205763937,99861.80783571745,-0.0005161501803638591
2015-05-29,237.28760041466685,237.5889693018034,234.34529638582023,236.45937825027846,64988186.0,311.51907932409324,-1,0,-98840.0201086164,198995.98205763937,100155.96194902297,0.0029456117376667856
2015-05-30,236.8389810583249,236.85979143123834,231.7292000963537,233.42921780934728,65248705.0,312.37582055638256,-1,0,-97573.41304430716,198995.98205763937,101422.5690133322,0.012646347153591437
2015-05-31,233.3424528960592,233.658312451796,229.1082004185384,229.87046265828167,56160074.0,312.65072368385904,-1,0,-96085.85339116174,198995.98205763937,102910.12866647763,0.014666949058940504
2015-06-01,229.86587812532863,231.06117741472642,221.48905607192532,223.56821041088014,70060846.0,313.73148252617585,-1,0,-93451.5119517479,198995.98205763937,105544.47010589147,0.025598466094153855
2015-06-02,223.41124040214268,226.4011522725596,222.00750515804938,225.49709536567596,70282818.0,314.85253554039815,-1,0,-94257.78586285256,198995.98205763937,104738.19619478681,-0.007639186688755264
2015-06-03,225.4787912963977,227.06974041015442,223.00494757599498,225.56818189200263,66956917.0,315.8275162438161,-1,0,-94287.5000308571,198995.98205763937,104708.48202678227,-0.00028369944379493775
2015-06-04,225.50969269560687,225.9268076737022,222.74525074303588,223.93542023042735,60945917.0,316.88106920179433,-1,0,-93605.00565631864,198995.98205763937,105390.97640132073,0.006518042868426822
2015-06-05,223.55150642019694,226.0643772730331,221.6092817973685,224.59609382064255,58165021.0,317.4292594397204,-1,0,-93881.16721702859,198995.98205763937,105114.81484061078,-0.002620352995481796
2015-06-06,225.06885994107142,225.44375405603958,223.8807949756221,225.06047468964127,51107372.0,317.034005727027,-1,0,-94075.27842027006,198995.98205763937,104920.70363736931,-0.0018466588514264627
