Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2018-01-21,12744.378020974487,12744.378020974487,11139.155347792375,11455.526396495745,201430272.0,5618.594809276412,0,0,0.0,100000.0,100000.0,0.0
2018-01-22,11521.433578583166,11860.02453610936,10079.518593330507,10781.268881360418,180479030.0,5623.44666278025,0,0,0.0,100000.0,100000.0,0.0
2018-01-23,10777.302141347149,11321.88879726202,10002.155884544678,10801.083131750656,189393517.0,5612.950852891886,0,0,0.0,100000.0,100000.0,0.0
2018-01-24,10866.886489262804,11391.043671753903,10509.116174528805,11354.229099405142,188261924.0,5606.4966097711085,0,0,0.0,100000.0,100000.0,0.0
2018-01-25,11358.466478555307,11653.935486869597,10927.881180036668,11137.878602459843,175380382.0,5605.825347364336,0,0,0.0,100000.0,100000.0,0.0
2018-01-26,11123.96866067148,11566.400421925602,10353.12532482048,11091.21651042783,161556680.0,5608.1315659282545,0,0,0.0,100000.0,100000.0,0.0
2018-01-27,11094.073280538503,11573.55522751983,10874.973741003856,11333.397874991157,163000899.0,5614.838637773192,0,0,0.0,100000.0,100000.0,0.0
2018-01-28,11410.285791855084,11781.261532452554,11310.459586875895,11597.08016486114,162847279.0,5615.1741891382235,0,0,0.0,100000.0,100000.0,0.0
2018-01-29,11591.177378543767,11688.399156459485,10941.979070240304,11149.431210526247,150641199.0,5623.776785608997,0,0,0.0,100000.0,100000.0,0.0
2018-01-30,11142.640532783225,11162.043025949895,9823.606214719624,9937.726381160634,164859686.0,5618.521519101601,0,0,0.0,100000.0,100000.0,0.0
2018-01-31,9938.136474547773,10293.536006546006,9597.147273694254,10087.724198669412,121972800.0,5629.700789225232,1,1,90789.5177880247,9119.69269418728,99909.21048221199,-0.0009078951778801274
2018-02-01,10106.100534462237,10150.977892041315,8477.88070439723,9014.026207241357,168581509.0,5642.903219993833,1,0,81126.23586517222,9119.69269418728,90245.9285593595,-0.09672063142339572
2018-02-02,9007.673682276896,9068.699702873657,7602.886031281782,8799.121910617683,171722182.0,5641.695528141705,1,0,79192.09719555915,9119.69269418728,88311.78988974643,-0.021431866240269
2018-02-03,8801.822826195872,9466.04572671343,8168.708004770408,9208.45991916458,157405949.0,5641.015128263164,1,0,82876.13927248122,9119.69269418728,91995.8319666685,0.041716310829181896
2018-02-04,9176.126586570132,9325.188923286129,7892.798098474438,8176.460615758353,176248883.0,5632.191528485923,1,0,73588.14554182517,9119.69269418728,82707.83823601245,-0.10096102760417698
2018-02-05,8222.249977782492,8322.877625328503,6535.030670816488,6891.934414416884,203940875.0,5626.186625613361,1,0,62027.409729751955,9119.69269418728,71147.10242393924,-0.13977799515305747
2018-02-06,6989.550543531737,8000.871493557633,5959.036318141969,7714.392057232828,181424169.0,5613.58289248962,1,0,69429.52851509544,9119.69269418728,78549.22120928272,0.10403963806195503
2018-02-07,7724.376496195789,8597.638368779571,7234.0481965804165,7575.611196702044,151067001.0,5619.041374197036,1,0,68180.5007703184,9119.69269418728,77300.19346450568,-0.01590121105655778
2018-02-08,7616.565871821453,8593.26729310192,7602.486836964553,8222.753649455703,137285499.0,5626.039833479833,1,0,74004.78284510132,9119.69269418728,83124.4755392886,0.0753462806979557
2018-02-09,8216.984763482786,8701.057139068349,7774.14920579702,8677.910527452475,145241926.0,5639.520131445564,1,0,78101.19474707228,9119.69269418728,87220.88744125956,0.04928045410686292
2018-02-10,8633.784602716982,9065.190683901686,8184.919931248037,8537.393208068006,147926023.0,5643.008313622262,1,0,76836.53887261206,9119.69269418728,85956.23156679934,-0.014499461213484296
2018-02-11,8519.797224843567,8519.797224843567,7838.624043509355,8073.293649217709,151995707.0,5641.210122394395,1,0,72659.64284295938,9119.69269418728,81779.33553714666,-0.048593289323144405
2018-02-12,8098.987359108685,8953.978498957009,8098.987359108685,8883.2563239916,172800014.0,5634.912926911236,1,0,79949.3069159244,9119.69269418728,89068.99961011168,0.08913821596965456
2018-02-13,8887.107499065229,8915.128507589012,8388.774012363996,8519.186103813143,169350752.0,5637.022955772345,1,0,76672.67493431829,9119.69269418728,85792.36762850557,-0.03678756914245314
2018-02-14,8534.353092589494,9493.525237026617,8534.353092589494,9483.45790621643,181776035.0,5636.3208489881845,1,0,85351.12115594787,9119.69269418728,94470.81385013515,0.10115639026549092
2018-02-15,9451.502484532348,10216.505912550692,9369.520941316889,10063.90199802283,139326944.0,5640.975681261304,1,0,90575.11798220547,9119.69269418728,99694.81067639275,0.055297468216424464
2018-02-16,10034.67328631106,10275.657358346858,9734.138268862833,10236.5,155321491.0,5641.294282997621,1,0,92128.5,9119.69269418728,101248.19269418728,0.01558137286439889
2018-02-17,10233.9,11139.5,10149.4,11101.7,144930698.0,5644.194723681464,1,0,99915.3,9119.69269418728,109034.99269418728,0.07690803947009167
2018-02-18,11112.7,11349.8,10326.0,10593.2,157534233.0,5642.8992990491715,1,0,95338.8,9119.69269418728,104458.49269418728,-0.04197276385238824
2018-02-19,10551.8,11273.8,10513.2,11230.0,163012020.0,5635.871148937978,1,0,101070.0,9119.69269418728,110189.69269418728,0.05486581178974753
2018-02-20,11225.3,11958.5,11225.3,11403.7,142481636.0,5640.334609509489,1,0,102633.3,9119.69269418728,111752.99269418728,0.014187352390015968
2018-02-21,11372.2,11418.5,10479.1,10690.4,166424853.0,5632.406725236811,1,0,96213.59999999999,9119.69269418728,105333.29269418727,-0.05744544146184575
2018-02-22,10660.4,11039.1,9939.09,10005.0,136874909.0,5630.9233555947585,1,0,90045.0,9119.69269418728,99164.69269418728,-0.05856268082218985
2018-02-23,9937.07,10487.3,9734.56,10301.1,148881934.0,5633.801072939936,1,0,92709.90000000001,9119.69269418728,101829.59269418729,0.026873476109266627
2018-02-24,10287.7,10597.2,9546.97,9813.07,148996107.0,5642.02904119728,1,0,88317.63,9119.69269418728,97437.32269418729,-0.04313353204888864
2018-02-25,9796.42,9923.22,9407.06,9664.73,121380718.0,5643.230762089229,1,0,86982.56999999999,9119.69269418728,96102.26269418727,-0.013701731154807854
2018-02-26,9669.43,10471.6,9501.73,10366.7,138459475.0,5657.839741733351,1,0,93300.3,9119.69269418728,102419.99269418728,0.06573965922221868
2018-02-27,10399.0,10878.5,10246.1,10725.6,162536959.0,5654.8187799029565,1,0,96530.40000000001,9119.69269418728,105650.09269418729,0.031537787838402435
2018-02-28,10687.2,11089.8,10393.1,10397.9,163346773.0,5656.4591978780345,1,0,93581.09999999999,9119.69269418728,102700.79269418727,-0.02791573509108983
2018-03-01,10385.0,11052.3,10352.7,10951.0,176203976.0,5651.8251481743155,1,0,98559.0,9119.69269418728,107678.69269418728,0.048469927732911755
2018-03-02,10977.4,11189.0,10850.1,11086.4,134273822.0,5654.493307259584,1,0,99777.59999999999,9119.69269418728,108897.29269418727,0.011317002180374482
2018-03-03,11101.9,11528.2,11002.4,11489.7,175769922.0,5647.386355559407,1,0,103407.3,9119.69269418728,112526.99269418728,0.03333140714703698
2018-03-04,11497.4,11512.6,11136.1,11512.6,148373214.0,5644.196971180392,1,0,103613.40000000001,9119.69269418728,112733.09269418729,0.0018315605444119557
2018-03-05,11532.4,11704.1,11443.9,11573.3,151343012.0,5645.744183057343,1,0,104159.7,9119.69269418728,113279.39269418728,0.004845959486642883
2018-03-06,11500.1,11500.1,10694.3,10779.9,159412690.0,5643.350093843964,1,0,97019.09999999999,9119.69269418728,106138.79269418727,-0.06303529556586697
2018-03-07,10803.9,10929.5,9692.12,9965.57,160452119.0,5644.3418530726185,1,0,89690.13,9119.69269418728,98809.82269418729,-0.06905081369369448
2018-03-08,9951.44,10147.4,9335.87,9395.01,165092329.0,5640.018254320135,1,0,84555.09,9119.69269418728,93674.78269418728,-0.05196892231952248
2018-03-09,9414.69,9466.35,8513.03,9337.55,150510381.0,5642.866182721714,1,0,84037.95,9119.69269418728,93157.64269418728,-0.0055205892677463245
2018-03-10,9350.59,9531.32,8828.47,8866.0,141793511.0,5650.346700152187,1,0,79794.0,9119.69269418728,88913.69269418728,-0.04555664867918352
2018-03-11,8852.78,9711.89,8607.12,9578.63,154960783.0,5651.279059013877,1,0,86207.67,9119.69269418728,95327.36269418728,0.0721336591210916
2018-03-12,9602.93,9937.5,8956.43,9205.12,152419713.0,5651.655867076899,1,0,82846.08,9119.69269418728,91965.77269418728,-0.03526364209596427
2018-03-13,9173.04,9470.38,8958.19,9194.85,140975232.0,5649.626823839602,1,0,82753.65000000001,9119.69269418728,91873.34269418729,-0.0010050478269491567
2018-03-14,9214.65,9355.85,8068.59,8269.81,107179800.0,5655.823545617995,1,0,74428.29,9119.69269418728,83547.98269418727,-0.09061779789282393
2018-03-15,8290.76,8428.35,7783.05,8300.86,110893955.0,5657.297053850669,1,0,74707.74,9119.69269418728,83827.43269418729,0.0033447845296623057
2018-03-16,8322.91,8585.15,8005.31,8338.35,106600620.0,5658.612048431651,1,0,75045.15000000001,9119.69269418728,84164.84269418729,0.004025054676682231
2018-03-17,8321.91,8346.53,7812.82,7916.88,76749288.0,5662.5261366942195,1,0,71251.92,9119.69269418728,80371.61269418728,-0.04506905589763532
2018-03-18,7890.52,8245.51,7397.99,8223.68,104936592.0,5666.811029469121,1,0,74013.12,9119.69269418728,83132.81269418728,0.034355413652159994
2018-03-19,8344.12,8675.87,8182.4,8630.65,105045309.0,5672.513659392486,1,0,77675.84999999999,9119.69269418728,86795.54269418727,0.044058776327871044
2018-03-20,8586.53,9051.02,8389.89,8913.47,100777301.0,5677.464100194467,1,0,80221.23,9119.69269418728,89340.92269418728,0.029326160318719565
2018-03-21,8937.48,9177.37,8846.33,8929.28,101830088.0,5676.348706602879,1,0,80363.52,9119.69269418728,89483.21269418728,0.0015926632019132466
2018-03-22,8939.44,9100.71,8564.9,8721.57,114040144.0,5683.917536339719,1,0,78494.13,9119.69269418728,87613.82269418729,-0.020890957574229256
2018-03-23,8728.47,8844.38,8360.62,8820.54,110408172.0,5691.007729759767,1,0,79384.86000000002,9119.69269418728,88504.5526941873,0.010166546471885717
2018-03-24,8879.62,8996.18,8665.7,8682.62,93006459.0,5700.156416060444,1,0,78143.58,9119.69269418728,87263.27269418728,-0.01402504122346168
2018-03-25,8668.12,8682.01,8449.1,8494.44,76739293.0,5701.502974546963,1,0,76449.96,9119.69269418728,85569.65269418729,-0.01940816505857234
2018-03-26,8495.78,8530.08,7921.43,8210.22,106811983.0,5709.214435499287,1,0,73891.98,9119.69269418728,83011.67269418728,-0.02989354192124439
2018-03-27,8209.4,8232.78,7797.28,7840.16,115954932.0,5704.677357470816,1,0,70561.44,9119.69269418728,79681.13269418728,-0.0401213454916107
2018-03-28,7833.04,8122.89,7809.17,7980.12,97769111.0,5713.532575785664,1,0,71821.08,9119.69269418728,80940.77269418728,0.01580851021325767
2018-03-29,7954.48,7994.33,7081.38,7162.96,103267656.0,5711.039113334599,1,0,64466.64,9119.69269418728,73586.33269418728,-0.09086199396423797
2018-03-30,7165.7,7276.66,6683.93,6895.3,101260504.0,5714.159212100672,1,0,62057.700000000004,9119.69269418728,71177.39269418729,-0.03273624206836271
2018-03-31,6890.52,7207.85,6863.52,6978.18,86527434.0,5718.4777724766345,1,0,62803.62,9119.69269418728,71923.31269418728,0.010479732001491245
2018-04-01,6973.53,7060.95,6526.87,6844.23,73359676.0,5710.669848683306,1,0,61598.06999999999,9119.69269418728,70717.76269418727,-0.016761602807783816
2018-04-02,6844.23,7135.47,6816.58,7075.72,88339581.0,5713.6983792943165,1,0,63681.48,9119.69269418728,72801.17269418729,0.02946091506047131
2018-04-03,7083.8,7530.94,7072.49,7458.04,110098515.0,5720.592598207726,1,0,67122.36,9119.69269418728,76242.05269418728,0.0472640738144967
2018-04-04,7456.11,7469.88,6803.88,6852.8,106276198.0,5715.288620429983,1,0,61675.200000000004,9119.69269418728,70794.89269418729,-0.07144561049331877
2018-04-05,6853.84,6933.82,6644.8,6811.29,100762222.0,5719.685337166052,1,0,61301.61,9119.69269418728,70421.30269418728,-0.0052770755881191575
2018-04-06,6811.47,6857.49,6575.0,6629.87,113755776.0,5724.840406852498,1,0,59668.83,9119.69269418728,68788.52269418728,-0.023185881793333706
2018-04-07,6636.32,7050.54,6630.51,6903.16,96928388.0,5721.396122370927,1,0,62128.44,9119.69269418728,71248.13269418728,0.035756110229822405
2018-04-08,6911.09,7111.56,6911.09,7023.38,69410032.0,5715.621566073009,1,0,63210.42,9119.69269418728,72330.11269418728,0.01518608220434482
2018-04-09,7023.38,7178.11,6661.99,6763.45,108509013.0,5721.930883585798,1,0,60871.049999999996,9119.69269418728,69990.74269418727,-0.03234296080653017
2018-04-10,6770.73,6872.41,6704.15,6839.1,111974491.0,5718.591388670886,1,0,61551.9,9119.69269418728,70671.59269418727,0.009727715034756309
2018-04-11,6834.76,6950.45,6817.59,6939.18,102711556.0,5723.062985729182,1,0,62452.62,9119.69269418728,71572.31269418728,0.012745149297789707
2018-04-12,6957.047422222226,7945.522354948805,6771.780167224083,7926.6005829596415,127116725.0,5721.280377164164,1,0,71339.40524663677,9119.69269418728,80459.09794082405,0.12416512631928009
2018-04-13,7947.875807692306,8204.446148409896,7775.925037037036,7858.320396825396,119200430.0,5710.7973282614685,1,0,70724.88357142857,9119.69269418728,79844.57626561585,-0.007637690341248577
2018-04-14,7859.8097609561755,8152.130802139043,7828.183358490563,7994.162746478874,109405130.0,5713.536084702826,1,0,71947.46471830987,9119.69269418728,81067.15741249715,0.01531201246299049
2018-04-15,8051.264628099179,8384.204089347082,8051.264628099179,8355.635478723412,138091956.0,5711.553531107,1,0,75200.71930851071,9119.69269418728,84320.412002698,0.04013036467588448
2018-04-16,8355.07,8371.15,7925.73,8052.68,136377087.0,5715.3747797003725,1,0,72474.12,9119.69269418728,81593.81269418728,-0.0323361715597817
2018-04-17,8058.67,8285.96,7881.72,7906.81,117850619.0,5709.63014471717,1,0,71161.29000000001,9119.69269418728,80280.98269418729,-0.016089822949204
2018-04-18,7906.81,8197.8,7886.01,8162.99,107860471.0,5707.265349289264,1,0,73466.91,9119.69269418728,82586.60269418728,0.02871937939253617
2018-04-19,8163.42,8298.69,8138.78,8282.55,111333630.0,5698.037784982039,1,0,74542.95,9119.69269418728,83662.64269418728,0.013029231920151728
2018-04-20,8294.31,8880.23,8244.54,8836.46,112080351.0,5700.42833994467,1,0,79528.13999999998,9119.69269418728,88647.83269418727,0.059586810067934294
2018-04-21,8836.46,8997.57,8652.15,8883.36,121472732.0,5705.528269075085,1,0,79950.24,9119.69269418728,89069.93269418729,0.0047615377293673865
2018-04-22,8883.36,9001.64,8779.61,8802.53,89362220.0,5702.827640684385,1,0,79222.77,9119.69269418728,88342.46269418728,-0.008167402601478286
2018-04-23,8802.53,8958.55,8788.81,8930.91,116629371.0,5705.119273317135,1,0,80378.19,9119.69269418728,89497.88269418728,0.013078874696981048
2018-04-24,8930.88,9732.61,8927.83,9732.61,153728492.0,5695.618055861231,1,0,87593.49,9119.69269418728,96713.18269418729,0.0806197843210946
2018-04-25,9697.5,9745.32,8799.84,8826.28,128246006.0,5705.945125418022,1,0,79436.52,9119.69269418728,88556.21269418728,-0.0843418629474
2018-04-26,8845.74,9280.92,8727.09,9280.92,124696233.0,5712.138823917163,1,0,83528.28,9119.69269418728,92647.97269418728,0.046205228018616165
2018-04-27,9281.51,9375.47,8999.6,9011.78,135704382.0,5715.970521621892,1,0,81106.02,9119.69269418728,90225.71269418728,-0.02614477067939088
2018-04-28,8987.05,9412.09,8931.99,9343.42,108024504.0,5720.617014482626,1,0,84090.78,9119.69269418728,93210.47269418728,0.03308103544847128
2018-04-29,9348.48,9531.49,9193.71,9415.09,98459350.0,5728.107305718513,1,0,84735.81,9119.69269418728,93855.50269418728,0.00692014514416494
2018-04-30,9419.08,9477.14,9166.81,9247.19,115950098.0,5729.0714401333435,1,0,83224.71,9119.69269418728,92344.40269418729,-0.01610028135402633
2018-05-01,9240.55,9255.88,8891.05,9105.53,106325257.0,5728.71500520327,1,0,81949.77,9119.69269418728,91069.46269418728,-0.013806359268164444
2018-05-02,9119.01,9256.52,9015.14,9233.72,122870327.0,5736.970228065085,1,0,83103.48,9119.69269418728,92223.17269418728,0.01266846169801362
2018-05-03,9235.92,9798.33,9188.15,9755.31,131006619.0,5732.747834101054,1,0,87797.79,9119.69269418728,96917.48269418727,0.050901632017870006
2018-05-04,9743.86,9779.2,9585.96,9715.82,134341397.0,5745.086375530492,1,0,87442.38,9119.69269418728,96562.07269418729,-0.003667140232288607
2018-05-05,9700.76,9964.5,9695.12,9843.13,116911068.0,5736.561035792888,1,0,88588.17,9119.69269418728,97707.86269418728,0.011865838916162436
2018-05-06,9858.15,9940.14,9465.25,9646.74,103855594.0,5749.2345988428015,1,0,86820.66,9119.69269418728,95940.35269418728,-0.018089741718453796
2018-05-07,9654.8,9665.85,9231.53,9369.84,130105388.0,5757.3288491802905,1,0,84328.56,9119.69269418728,93448.25269418728,-0.025975514265031405
2018-05-08,9373.01,9462.75,9127.77,9249.75,127189508.0,5773.531368017008,1,0,83247.75,9119.69269418728,92367.44269418728,-0.011565866336067158
2018-05-09,9234.82,9369.74,9031.62,9324.28,117215114.0,5774.229999532033,1,0,83918.52,9119.69269418728,93038.21269418728,0.0072619743541109845
2018-05-10,9325.18,9396.04,9040.52,9040.52,112889712.0,5774.49320663758,1,0,81364.68000000001,9119.69269418728,90484.37269418729,-0.02744936651346003
2018-05-11,9043.94,9052.96,8394.46,8462.5,136554434.0,5779.173415160767,1,0,76162.5,9119.69269418728,85282.19269418728,-0.05749257960357386
2018-05-12,8441.49,8664.86,8223.5,8499.34,106244144.0,5777.878860010413,1,0,76494.06,9119.69269418728,85613.75269418728,0.0038877987247459265
2018-05-13,8504.89,8773.55,8395.12,8723.64,85249885.0,5783.569564839921,1,0,78512.76,9119.69269418728,87632.45269418728,0.023579155643495768
2018-05-14,8723.94,8881.12,8367.97,8719.89,115152899.0,5796.631413153231,1,0,78479.01,9119.69269418728,87598.70269418728,-0.00038513129511253156
2018-05-15,8716.79,8836.19,8456.45,8515.22,115492854.0,5807.165991946274,1,0,76636.98,9119.69269418728,85756.67269418728,-0.02102805113941749
2018-05-16,8510.38,8510.38,8175.49,8358.62,108521279.0,5793.6076044061765,1,0,75227.58,9119.69269418728,84347.27269418728,-0.01643487271277405
2018-05-17,8368.83,8445.54,8054.12,8085.7,113508577.0,5803.573423464993,1,0,72771.3,9119.69269418728,81890.99269418728,-0.02912103641934674
2018-05-18,8094.32,8274.12,7974.82,8251.45,124163681.0,5803.743416914082,1,0,74263.05,9119.69269418728,83382.74269418728,0.018216289129266913
2018-05-19,8250.97,8372.06,8183.35,8241.68,89308740.0,5809.551512889566,1,0,74175.12,9119.69269418728,83294.81269418728,-0.00105453475334216
2018-05-20,8247.18,8562.41,8205.24,8515.58,79878888.0,5819.035468751153,1,0,76640.22,9119.69269418728,85759.91269418728,0.02959488016439267
2018-05-21,8513.25,8557.52,8365.12,8409.37,118540734.0,5817.951186677999,1,0,75684.33,9119.69269418728,84804.02269418728,-0.0111461167574718
2018-05-22,8418.99,8423.25,8004.58,8049.56,105302581.0,5818.513123877029,1,0,72446.04000000001,9119.69269418728,81565.73269418729,-0.03818557065008139
2018-05-23,8041.78,8054.66,7507.88,7566.26,121128942.0,5823.06646265893,1,0,68096.34,9119.69269418728,77216.03269418728,-0.053327541558515164
2018-05-24,7566.26,7738.6,7331.14,7593.13,103794675.0,5829.074294559339,1,0,68338.17,9119.69269418728,77457.86269418728,0.003131862536343523
2018-05-25,7587.34,7659.14,7392.65,7453.44,109952256.0,5827.232383203009,1,0,67080.95999999999,9119.69269418728,76200.65269418727,-0.016230889367082318
2018-05-26,7480.14,7595.16,7349.12,7358.47,79077728.0,5826.569890016508,1,0,66226.23,9119.69269418728,75345.92269418728,-0.011216833055620223
2018-05-27,7355.88,7381.74,7270.96,7364.09,73529702.0,5830.462197456346,1,0,66276.81,9119.69269418728,75396.50269418728,0.0006713037440034409
2018-05-28,7368.22,7419.05,7100.89,7134.68,110724540.0,5835.977318936163,1,0,64212.12,9119.69269418728,73331.81269418728,-0.027384426680565125
2018-05-29,7134.68,7526.42,7090.68,7467.58,115623976.0,5842.28514732837,1,0,67208.22,9119.69269418728,76327.91269418728,0.04085675629613196
2018-05-30,7467.58,7573.77,7313.6,7406.19,108865222.0,5846.689819542885,1,0,66655.70999999999,9119.69269418728,75775.40269418727,-0.007238636306139752
2018-05-31,7406.52,7608.9,7361.13,7491.64,120112440.0,5847.1924524795995,1,0,67424.76000000001,9119.69269418728,76544.45269418729,0.010149071765461053
2018-06-01,7491.64,7604.73,7407.34,7539.14,119778383.0,5851.128151064072,1,0,67852.26000000001,9119.69269418728,76971.95269418729,0.0055849899627339545
2018-06-02,7539.14,7695.83,7497.26,7646.74,94637536.0,5851.355301911295,1,0,68820.66,9119.69269418728,77940.35269418728,0.012581206090060972
2018-06-03,7643.45,7754.89,7613.04,7720.25,125665266.0,5864.000628636837,1,0,69482.25,9119.69269418728,78601.94269418728,0.00848841424410615
2018-06-04,7720.25,7753.82,7474.04,7499.48,193167193.0,5859.097631235148,1,0,67495.31999999999,9119.69269418728,76615.01269418727,-0.025278382847742815
2018-06-05,7499.48,7643.23,7397.0,7625.55,148425827.0,5857.926341049096,1,0,68629.95,9119.69269418728,77749.64269418728,0.014809499601976679
2018-06-06,7625.55,7680.43,7502.01,7656.09,145724039.0,5861.576548719453,1,0,68904.81,9119.69269418728,78024.50269418728,0.003535193095113088
2018-06-07,7653.98,7741.27,7650.82,7676.55,154752767.0,5871.479015615321,1,0,69088.95,9119.69269418728,78208.64269418728,0.002360027858450133
2018-06-08,7676.55,7698.19,7558.4,7631.9,130041634.0,5880.728543019109,1,0,68687.09999999999,9119.69269418728,77806.79269418727,-0.0051381789295503605
2018-06-09,7631.9,7683.58,7565.0,7565.0,90170201.0,5885.739293372758,1,0,68085.0,9119.69269418728,77204.69269418728,-0.007738398912887878
2018-06-10,7565.0,7565.0,6709.07,6784.03,96384743.0,5892.622335712182,1,0,61056.27,9119.69269418728,70175.96269418727,-0.09104019140185246
2018-06-11,6784.03,6910.18,6706.63,6901.13,110979410.0,5896.892221391852,1,0,62110.17,9119.69269418728,71229.86269418728,0.015017962839964063
2018-06-12,6906.92,6907.96,6542.08,6566.2,151467297.0,5899.830445763552,1,0,59095.799999999996,9119.69269418728,68215.49269418727,-0.042318907912846475
2018-06-13,6566.2,6631.66,6285.63,6342.43,130513524.0,5901.327019656749,1,0,57081.87,9119.69269418728,66201.56269418728,-0.029523058772418755
2018-06-14,6342.43,6707.14,6334.46,6681.42,113757991.0,5899.095908918866,1,0,60132.78,9119.69269418728,69252.47269418728,0.04608516590602904
2018-06-15,6681.42,6681.42,6433.87,6460.85,122544882.0,5901.451676953544,1,0,58147.65,9119.69269418728,67267.34269418727,-0.028665113645344638
2018-06-16,6456.58,6592.49,6402.29,6538.65,78602815.0,5897.658022652319,1,0,58847.85,9119.69269418728,67967.54269418729,0.01040921154241637
2018-06-17,6538.65,6589.11,6499.54,6503.94,77027892.0,5895.843835999154,1,0,58535.46,9119.69269418728,67655.15269418727,-0.004596164398727485
2018-06-18,6503.94,6781.14,6446.68,6733.38,106333632.0,5891.673780004582,1,0,60600.42,9119.69269418728,69720.11269418728,0.030521843758656117
2018-06-19,6734.82,6822.5,6709.92,6759.1,140779779.0,5892.647816044458,1,0,60831.9,9119.69269418728,69951.59269418727,0.0033201323270278496
2018-06-20,6759.1,6821.56,6611.88,6776.84,167034072.0,5889.047293806622,1,0,60991.56,9119.69269418728,70111.25269418728,0.0022824355222046382
2018-06-21,6776.55,6810.94,6715.17,6737.58,104784965.0,5881.114752687146,1,0,60638.22,9119.69269418728,69757.91269418728,-0.005039704561280659
2018-06-22,6729.74,6747.08,6006.6,6083.68,120035233.0,5879.218331943686,1,0,54753.12,9119.69269418728,63872.81269418728,-0.08436462291811644
2018-06-23,6083.68,6224.82,6071.81,6166.8,85454451.0,5881.671173024542,1,0,55501.200000000004,9119.69269418728,64620.892694187285,0.011712025327296732
2018-06-24,6166.8,6223.78,5826.41,6168.79,82827067.0,5875.522837051929,1,0,55519.11,9119.69269418728,64638.80269418728,0.0002771549456110692
2018-06-25,6168.79,6327.37,6119.68,6260.63,144536505.0,5865.672167047245,1,0,56345.67,9119.69269418728,65465.36269418728,0.012787365569107718
2018-06-26,6260.63,6290.16,6096.19,6096.19,155818762.0,5866.505318115579,1,0,54865.71,9119.69269418728,63985.40269418728,-0.02260676392970486
2018-06-27,6096.19,6180.0,6052.85,6154.48,131611349.0,5871.854795434454,1,0,55390.31999999999,9119.69269418728,64510.01269418727,0.008198901279207723
