Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2019-01-18,3678.09817407,3682.18871858,3638.83196587,3653.6664613000007,143193756.0,7227.382805713722,0,0,0.0,100000.0,100000.0,0.0
2019-01-19,3658.19397565,3758.74584048,3652.52359849,3729.0822985,127517613.0,7244.194180869201,0,0,0.0,100000.0,100000.0,0.0
2019-01-20,3727.8861363000005,3745.12133553,3583.49022352,3602.94669388,126454282.0,7256.540685746088,0,0,0.0,100000.0,100000.0,0.0
2019-01-21,3600.44392471,3609.0617849,3558.31826053,3577.02585978,141425220.0,7276.007219861986,0,0,0.0,100000.0,100000.0,0.0
2019-01-22,3576.2057880999996,3622.6047045999994,3541.58494101,3605.04565371,137137885.0,7295.165633015306,0,0,0.0,100000.0,100000.0,0.0
2019-01-23,3603.92472684,3623.06775216,3565.31403323,3585.12306636,149761652.0,7311.955019241895,0,0,0.0,100000.0,100000.0,0.0
2019-01-24,3584.5003014,3616.08741447,3569.09284671,3605.01000288,147578079.0,7321.342686639425,0,0,0.0,100000.0,100000.0,0.0
2019-01-25,3600.86550122,3612.92766233,3575.59733314,3602.06803677,140347672.0,7333.032856873862,0,0,0.0,100000.0,100000.0,0.0
2019-01-26,3600.0465056000003,3655.21899363,3593.88340673,3601.75215591,147059291.0,7338.115551221841,0,0,0.0,100000.0,100000.0,0.0
2019-01-27,3602.87807991,3612.63095152,3568.21703354,3586.69221638,120680355.0,7349.817471729019,0,0,0.0,100000.0,100000.0,0.0
2019-01-28,3583.96576317,3586.75087826,3438.96154168,3472.33980503,148233468.0,7358.482897538087,0,0,0.0,100000.0,100000.0,0.0
2019-01-29,3472.52623553,3476.06536415,3399.56008013,3447.03376969,147441942.0,7362.133565946086,0,0,0.0,100000.0,100000.0,0.0
2019-01-30,3447.15949944,3494.92723364,3428.74333718,3485.3190571,146112951.0,7378.914915788499,0,0,0.0,100000.0,100000.0,0.0
2019-01-31,3485.65470142,3505.9248454999997,3448.14018789,3457.19185903,157336964.0,7364.375050711312,-1,-1,-96801.37205284,196704.57068078715,99903.19862794715,-0.0009680137205285427
2019-02-01,3458.79199798,3501.98110478,3430.19869578,3488.65467674,161829214.0,7368.252521601096,1,1,97682.33094872,1144.544121449726,98826.87507016973,-0.010773664632959253
2019-02-02,3486.48030324,3526.76852089,3467.43850074,3526.76852089,141259965.0,7381.976242549762,-1,-1,-98749.51858492,198446.0822541199,99696.56366919988,0.008800122420269287
2019-02-03,3519.73131357,3520.14270577,3446.96752557,3461.49672071,129050175.0,7393.7741301848855,1,1,100383.40490059,943.4638605694345,101326.86876115944,0.016352670864053256
2019-02-04,3462.27791292,3475.92922207,3440.07371106,3456.78537352,148771126.0,7410.843790619296,-1,-1,-100246.77583208,201236.52197306528,100989.74614098527,-0.003327080213727005
2019-02-05,3457.60231245,3473.73860598,3452.16509081,3460.72479577,154473230.0,7431.205427090017,1,1,100361.01907733,313.7617802506429,100674.78085758064,-0.003118784782020598
2019-02-06,3466.22953867,3472.19827101,3396.64290431,3412.83264537,172203186.0,7437.087764596275,-1,-1,-98972.14671573,198060.11091827918,99087.96420254918,-0.015761808881176016
2019-02-07,3412.8579096999997,3429.18122524,3396.68122746,3400.6012536,163885678.0,7425.077001505604,1,1,98617.4363544,628.0033367704309,99245.43969117042,0.001589249409740073
2019-02-08,3398.35022505,3697.8821196000004,3391.2978587,3661.6593386999994,160433275.0,7413.349342442349,-1,-1,-106188.12082229998,212791.8687397258,106603.7479174258,0.0741425323838837
2019-02-09,3672.75127391,3681.89123823,3647.09820001,3671.81055872,140101913.0,7409.246662937948,1,1,102810.69564415999,3289.3736908387946,106100.06933499879,-0.004724773680726155
2019-02-10,3671.99409106,3695.04829377,3640.96745758,3684.24956988,125845379.0,7413.268240449252,-1,-1,-103158.98795663999,209401.0316282055,106242.04367156551,0.0013381172835849522
2019-02-11,3695.00950776,3696.26034651,3643.52508189,3648.09335231,158159381.0,7418.7727873613,1,1,105794.70721698999,1251.7692254538706,107046.47644244386,0.0075716989534309045
2019-02-12,3644.9593428999997,3668.78847548,3620.12613069,3653.99110555,166987894.0,7438.78608451456,-1,-1,-105965.74206095001,212971.321863232,107005.579802282,-0.0003820456452282792
2019-02-13,3654.54306127,3671.72316464,3616.62766121,3631.34329385,176399372.0,7446.784486681015,1,1,105308.95552165,2142.7929088887176,107451.74843053872,0.004169582829990043
2019-02-14,3632.10140214,3651.18916666,3603.60663305,3616.36968624,156636947.0,7467.135446106,-1,-1,-104874.72090096,211682.4852690068,106807.7643680468,-0.00599323949491817
2019-02-15,3615.36779824,3645.90499755,3608.22929725,3623.22451873,139817982.0,7471.409253216879,1,1,105073.51104317,1325.3161605804926,106398.8272037505,-0.0038287213173675287
2019-02-16,3618.94827976,3652.38012107,3618.03949989,3631.0060736,151261016.0,7477.522291013639,-1,-1,-105299.1761344,211713.07007711168,106413.89394271169,0.00014160625034277295
2019-02-17,3631.52817133,3680.4396099,3618.31635172,3677.11835448,140163547.0,7475.873173129924,1,1,102959.31392544,1907.7281255463458,104867.04205098635,-0.014536183522784085
2019-02-18,3672.14847996,3937.45865944,3670.11883679,3915.1539299999995,167349416.0,7482.0839780534925,-1,-1,-109624.31003999998,220937.09958546632,111312.78954546634,0.061465903570981514
2019-02-19,3915.49492088,4012.35796818,3908.21719629,3946.15354458,165378132.0,7487.851515488258,1,1,106546.14570366,3681.61618861444,110227.76189227444,-0.009747556032172816
2019-02-20,3946.87871642,4000.52660941,3926.97532817,3996.90234514,154851867.0,7495.468879920259,-1,-1,-107916.36331878,219298.51009953686,111382.14678075686,0.010472723646612647
2019-02-21,3999.55901016,4009.72389708,3939.50229346,3952.2103641999997,140194542.0,7521.1906739635715,1,1,110661.89019759999,1709.5684985058906,112371.45869610588,0.0088821408452144
2019-02-22,3954.35226647,4007.84990644,3951.24166936,4002.2913313,175744359.0,7518.172334760677,-1,-1,-112064.1572764,225613.7547367531,113549.59746035309,0.010484323848045216
2019-02-23,4001.82886492,4164.82347021,3968.88294726,4145.9880905,140490319.0,7523.250911742077,1,1,107795.690353,1506.5144928661175,109302.20484586612,-0.03740561577921924
2019-02-24,4143.93575511,4209.59407034,3792.79270563,3814.93757504,142989641.0,7529.629996930523,-1,-1,-99188.37695104,199684.89164104403,100496.51469000403,-0.0805627861604397
2019-02-25,3809.19235675,3914.82976984,3809.19235675,3884.93555836,158612528.0,7545.559386329491,1,1,97123.388959,1355.046451207687,98478.43541020769,-0.02008108724985531
2019-02-26,3879.93560545,3890.97578399,3837.594038,3857.56107734,175902176.0,7539.207499415887,-1,-1,-96439.02693349999,194040.22226434067,97601.19533084068,-0.008907940867590997
2019-02-27,3857.96869485,3887.79927147,3788.50417218,3851.0235526999995,158592987.0,7550.868805676409,1,1,96275.58881749999,1296.4934517057263,97572.08226920571,-0.00029828591275223715
2019-02-28,3847.85838777,3905.96763977,3846.10356712,3855.67378101,169552793.0,7556.103843215398,-1,-1,-96391.84452525,193887.39881315522,97495.55428790522,-0.0007843225184981186
2019-03-01,3854.67131094,3907.23502824,3850.92372999,3861.87069318,170541300.0,7560.626614104771,1,1,96546.7673295,600.7706194962375,97147.53794899624,-0.003569561109230595
2019-03-02,3857.07883064,3876.5951276999995,3833.39963294,3867.57418178,152490354.0,7574.521215696875,-1,-1,-96689.35454449999,193786.1009994072,97096.74645490722,-0.0005228284232554086
2019-03-03,3863.87076948,3875.9326692,3835.13273127,3845.59431118,146471180.0,7593.468056892153,1,1,96139.8577795,1314.1057248482248,97453.96350434823,0.0036789806299730625
2019-03-04,3847.07708831,3866.49878191,3737.44512529,3761.00685915,151304167.0,7601.339443580649,-1,-1,-94025.17147875,189176.39833939073,95151.22686064073,-0.02362896860120781
2019-03-05,3762.06020569,3905.98218711,3746.51842127,3894.06747372,153391733.0,7604.2104396659815,1,1,89563.55189556,2074.244362092184,91637.79625765218,-0.03692470101446351
2019-03-06,3901.78035159,3914.38871748,3544.02596845,3905.40722269,158118219.0,7620.031077730697,-1,-1,-89824.36612187,181543.32787358842,91718.96175171842,0.0008857207111139296
2019-03-07,3903.80812524,3938.81037468,3895.89291183,3911.06208338,143149467.0,7629.942178250249,1,1,89954.42791774,1454.5631822729483,91408.99110001295,-0.003379570001506971
2019-03-08,3912.50910315,3949.89129343,3874.81462834,3898.25616475,145750154.0,7640.424301812375,-1,-1,-89659.89178925,180595.02697719444,90935.13518794444,-0.005183909223437894
2019-03-09,3896.64266561,3988.72867614,3892.49735682,3960.96525724,121726515.0,7646.93055659882,1,1,87141.23565928,2173.3469648186438,89314.58262409865,-0.017820972724089962
2019-03-10,3963.37817166,3966.12643939,3926.04067445,3953.83492806,106504844.0,7651.484301581294,-1,-1,-86984.36841732,175968.11506262398,88983.74664530398,-0.0037041653118065733
2019-03-11,3954.42811648,3965.85770787,3888.38881079,3906.12986299,156090739.0,7659.518940581014,1,1,89840.98684877,16.49538423944614,89857.48223300945,0.009819046968074317
2019-03-12,3905.20611374,3927.96156845,3865.12836665,3911.29620526,143545311.0,7670.95034104085,-1,-1,-86048.51651572,175848.81629170274,89800.29977598274,-0.0006363683424650776
2019-03-13,3911.49854907,3924.92153767,3892.52301437,3906.54189115,157036790.0,7684.657125473109,1,1,85943.9216053,3789.08523789217,89733.00684319217,-0.0007493620061229542
2019-03-14,3905.70122177,3941.82494477,3901.97935889,3913.51736755,161739585.0,7682.367912338426,-1,-1,-86097.3820861,175811.65464591997,89714.27255981998,-0.00020877806318170448
2019-03-15,3921.7576974,3968.30116294,3914.61908984,3958.66898443,151048398.0,7681.005063950638,1,1,87090.71765746,1456.0378956850618,88546.75555314506,-0.013013726504848284
2019-03-16,3962.13886581,4078.22044851,3960.54601697,4048.90849948,128495930.0,7680.800914999808,-1,-1,-89075.98698856,179429.85989882794,90353.87291026794,0.02040862305833729
2019-03-17,4048.62706823,4053.76508203,4007.36039439,4028.84888287,108397985.0,7685.086147810852,1,1,88634.67542314,1983.2397017016774,90617.91512484167,0.0029223120832458883
2019-03-18,4031.2978842,4072.18142106,4009.64922304,4034.67408291,149181843.0,7683.396397204281,-1,-1,-88762.82982402,179331.37369009363,90568.54386607364,-0.0005448288972441862
2019-03-19,4032.10753013,4082.31009596,4022.99968251,4070.48878613,158244921.0,7677.625628478726,1,1,89550.75329486,50.765593783929944,89601.51888864393,-0.010677271999201841
2019-03-20,4071.1229258000003,4089.21751367,4032.08665404,4086.37824344,159657231.0,7664.400599410651,-1,-1,-85813.94311224,175589.315797236,89775.372684996,0.0019402996568409624
2019-03-21,4085.7192442,4098.83600535,4005.68035002,4031.48944687,148620442.0,7671.499817528302,1,1,88692.76783114,2061.9155356106057,90754.6833667506,0.01090845576537804
2019-03-22,4030.42836944,4054.02827724,4020.67335033,4023.91043451,152017145.0,7665.972511549714,-1,-1,-88526.02955922,178936.92259493217,90410.89303571217,-0.0037881277118132846
2019-03-23,4023.56589144,4050.21816607,4015.47143366,4036.5766927,121766683.0,7663.021247085271,1,1,88804.6872394,1149.938741653401,89954.6259810534,-0.005046593826681384
2019-03-24,4034.51787899,4039.07966151,4006.87963497,4018.86969869,112994671.0,7668.81079797125,-1,-1,-88415.13337118,177803.37521727104,89388.24184609104,-0.006296331386911091
2019-03-25,4022.3344761999992,4038.02616398,3928.24023272,3963.78397879,156380499.0,7665.43646771903,1,1,87203.24753338001,3222.473655444279,90425.72118882429,0.01160644086187066
2019-03-26,3966.38989229,3985.08080287,3943.82684549,3985.08080287,161806426.0,7675.723677159616,-1,-1,-87671.77766313999,178390.68542639798,90718.90776325799,0.003242291801261656
2019-03-27,3984.05865565,4087.26564213,3976.66216795,4086.67786266,178693395.0,7680.0591307388795,1,1,85820.23511585999,2487.8101839236333,88308.04529978363,-0.026575082559038295
2019-03-28,4088.34231603,4092.89796395,4040.39756699,4069.10714977,177673555.0,7677.6012511659765,-1,-1,-85451.25014517,173219.40797397328,87768.15782880329,-0.006113683856862108
2019-03-29,4068.29989093,4112.86097712,4034.13550352,4098.37454059,181344564.0,7682.860665040421,1,1,86065.86535239,915.5455384885136,86981.41089087851,-0.00896392219441784
2019-03-30,4092.33258914,4296.806650199999,4053.90965067,4096.91963725,167435297.0,7696.645079842027,-1,-1,-86035.31238225,172814.099678224,86778.787295974,-0.002329504578382922
2019-03-31,4107.57691099477,4114.398019323668,4084.6412751677867,4104.234233128829,163077892.0,7694.043189375954,1,1,86188.91889570541,263.88404902178445,86452.8029447272,-0.003756498119004373
2019-04-01,4136.10966524,4164.95332383,4129.633342499999,4157.46569937,163881426.0,7709.240972151108,-1,-1,-87306.77968677,174702.82986318824,87396.05017641824,0.010910545402375202
2019-04-02,4158.79582972,4902.06297099,4156.27698338,4886.74969679,190780358.0,7711.816096956484,1,1,68414.49575506,3495.554236150623,71910.04999121062,-0.1771933646194248
2019-04-03,4879.95813337,5305.91775262,4879.95813337,4971.30774104,177213527.0,7724.748492174023,-1,-1,-69598.30837456,142552.97436852148,72954.66599396148,0.014526703887405727
2019-04-04,4982.38145099,5061.61795357,4837.20633591,4922.79878778,169766239.0,7730.874300209365,1,1,68919.18302892,4576.769944623666,73495.95297354367,0.007419497741611107
2019-04-05,4929.4628524,5050.37932888,4919.49163361,5036.79302365,196019247.0,7732.989862041823,-1,-1,-70515.1023311,145465.94440216146,74950.84207106146,0.019795499461603132
2019-04-06,5037.51135107,5200.70062812,4994.2466315,5062.79376134,168377484.0,7735.219702343409,1,1,70879.11265876,3565.960859323968,74445.07351808397,-0.0067480036114599875
2019-04-07,5059.9403678,5235.1864351,5050.65925621,5198.89699014,160534905.0,7756.932956994395,-1,-1,-72784.55786196,148989.50746752004,76204.94960556005,0.023639926785062194
2019-04-08,5198.96643568,5316.7714829,5153.14618365,5289.91798137,180267576.0,7766.167456390343,1,1,74058.85173918,723.6862856817024,74782.5380248617,-0.01866560621141812
2019-04-09,5283.72512232,5283.72512232,5170.03380163,5204.95837847,165118045.0,7776.076727661651,-1,-1,-72869.41729858,146316.78204824452,73447.36474966453,-0.01785407811049806
2019-04-10,5199.25933143,5420.015100899999,5195.94253464,5325.08155529,179572647.0,7786.8040566993095,1,1,69226.06021877,2395.8028534217156,71621.86307219171,-0.024854556507163884
2019-04-11,5332.19183084,5346.67548594,5018.99749514,5064.48767243,188612181.0,7791.848194685473,-1,-1,-65838.33974159,133940.80565711853,68102.46591552853,-0.04913858709757078
2019-04-12,5055.44514558,5102.39650934,4959.6997238,5088.84997329,178769967.0,7796.287475731403,1,1,66155.04965277,1498.3962522729998,67653.445905043,-0.006593300322523973
2019-04-13,5085.89730758,5125.57442674,5063.15844748,5096.58656276,149456964.0,7813.66177567388,-1,-1,-66255.62531588,133877.13563340122,67621.51031752123,-0.00047204672422152086
2019-04-14,5091.79068689,5183.95305168,5054.85490603,5167.32198286,145902201.0,7823.442208863695,1,1,62007.86379432,4564.903012329734,66572.76680664974,-0.01550902229108817
2019-04-15,5172.82196344,5196.28645035,5024.21667997,5066.18715458,177885413.0,7835.169662610956,-1,-1,-60794.245854960005,126031.80623053983,65237.56037557983,-0.02005634578697642
2019-04-16,5065.50710931,5237.74285927,5055.63441365,5237.59520905,181581498.0,7836.0644700994,1,1,62851.14250860001,203.81892832262383,63054.96143692263,-0.033456170434512475
2019-04-17,5236.19521033,5273.19100808,5220.91458997,5251.66380021,169606218.0,7850.637317913422,-1,-1,-63019.965602519995,126117.71020215757,63097.744599637575,0.0006785058897822173
2019-04-18,5252.97943913,5319.1345407,5250.86463748,5299.16459453,180964959.0,7859.0268007806835,1,1,58290.810539829996,4115.043742293405,62405.8542821234,-0.010965373198428855
2019-04-19,5296.26913569,5336.68000293,5233.5701453,5305.45513705,184245118.0,7874.919223541425,-1,-1,-58360.00650755,120718.3367443783,62358.330236828304,-0.0007615318441159483
2019-04-20,5305.57754694,5357.94531588,5295.87771212,5337.37851834,162467728.0,7880.4980268076615,1,1,58711.16370173999,3178.587013494849,61889.75071523484,-0.007514305142775039
2019-04-21,5335.27217207,5359.03076757,5259.82458995,5314.5314532,185017959.0,7882.228283901588,-1,-1,-58459.8459852,119981.35929192445,61521.51330672445,-0.0059498932255311505
2019-04-22,5312.19998289,5421.68914526,5280.97412861,5399.71139699,153012202.0,7897.815253416585,1,1,59396.82536689,1068.9149074106826,60465.74027430068,-0.017161038077201724
2019-04-23,5402.12900542,5633.80205461,5391.08522379,5571.97722679,145628388.0,7918.569298704028,-1,-1,-61291.74949469,123529.8303978013,62238.0809031113,0.02931148483042562
2019-04-24,5565.38562401,5640.62802894,5418.26332858,5464.86664182,201153739.0,7919.825883387705,1,1,60113.53306002,3182.537211641262,63296.070271661265,0.016999067985354183
2019-04-25,5469.22581121,5541.70354071,5186.06515924,5210.59362141,174342081.0,7912.699516130643,-1,-1,-57316.52983551,117700.96382299025,60384.433987480246,-0.046000269395628
2019-04-26,5211.86373559,5378.49449687,5181.30764677,5280.61484521,189527490.0,7910.724676283082,1,1,58086.76329731,1411.2637017756497,59498.02699908565,-0.014679395497494965
2019-04-27,5284.00765002,5310.07856043,5233.86154802,5266.45814395,160285094.0,7915.949526070276,-1,-1,-57931.039583449994,117157.48078950874,59226.44120605875,-0.004564618470980076
2019-04-28,5270.61932688,5325.71660604,5255.68374555,5285.13900822,159289081.0,7901.760481364977,1,1,58136.529090419994,768.1495504879276,58904.67864090792,-0.005432751970211443
2019-04-29,5286.74425476,5310.91232526,5217.44054083,5248.20427091,196075873.0,7902.517334781459,-1,-1,-57730.24698000999,116113.18301654789,58382.936036537896,-0.008857405157078425
2019-04-30,5247.30621199,5361.01948802,5225.05583286,5350.03250117,181261741.0,7912.775670850918,1,1,53500.3250117,3650.149809453338,57150.47482115334,-0.021109956077118935
2019-05-01,5350.45755263,5416.91914451,5348.57193586,5401.02963619,192643557.0,7909.706011158973,-1,-1,-54010.2963619,111562.72194052953,57552.42557862953,0.0070332006642824935
2019-05-02,5405.91516328,5521.31401513,5395.597038100001,5505.28367176,202494960.0,7891.4863355268835,1,1,55052.8367176,1346.9428318943392,56399.77954949434,-0.020027757606157142
2019-05-03,5503.19550801,5864.90226901,5490.60860015,5768.28940693,186634339.0,7894.010513296504,-1,-1,-57682.894069300004,116597.36518235574,58914.47111305574,0.044586904127073744
2019-05-04,5768.78256366,5881.5158192,5645.61942662,5829.93903031,156740794.0,7899.616032114953,1,1,52469.45127279,5717.754764889862,58187.20603767986,-0.012344421695312705
2019-05-05,5827.11154189,5828.43394308,5708.03512399,5790.99875859,154278899.0,7918.113841846688,-1,-1,-52118.98882731,109851.49444185525,57732.50561454525,-0.007814439876012736
2019-05-06,5786.73055749,5799.5167968999995,5661.729770800001,5750.26065528,184498272.0,7914.145979681574,1,1,57502.606552799996,487.28703908494936,57989.893591884946,0.004458285234633079
2019-05-07,5745.00922042,5987.79927942,5742.17183819,5843.49506628,160988820.0,7928.147897907979,-1,-1,-58434.9506628,117240.31846335935,58805.36780055935,0.014062350491853939
2019-05-08,5821.34865987,5988.61297939,5795.01159073,5983.76061268,188894378.0,7924.692026574236,1,1,53853.84551412,3435.1753707984317,57289.020884918435,-0.02578585888253706
2019-05-09,5986.07258262,6182.77815041,5986.07258262,6174.13234808,188751940.0,7932.6767352742045,-1,-1,-55567.19113272,114458.42325397299,58891.232121252986,0.027967160401520145
2019-05-10,6179.42998657,6432.95467609,6161.96393256,6379.29211794,157392270.0,7949.679266198929,1,1,51034.33694352,5902.009282988016,56936.346226508016,-0.033194854723365176
2019-05-11,6376.68409749,7324.4337096,6376.68409749,7212.29317912,161231906.0,7950.776878923191,-1,-1,-57698.34543296,121183.3034580421,63484.958025082095,0.11501636885025865
2019-05-12,7194.08355425,7500.80113121,6825.49618484,6972.37152291,195041655.0,7957.446209592074,1,1,62751.34370619,2534.4572526826378,65285.800958872635,0.028366450728045688
2019-05-13,6967.23280108,8046.54440782,6901.95534965,7807.13438133,200910721.0,7951.266814990406,-1,-1,-70264.20943197,142922.3476977587,72658.1382657887,0.1129240539081436
2019-05-14,7800.32326801,8265.04614707,7696.39104325,7994.41615632,187012051.0,7944.295292325454,1,1,63955.32925056,6881.367965661273,70836.69721622128,-0.025068644656218154
2019-05-15,7994.19762377,8215.58285785,7901.34945204,8205.16749484,184369346.0,7945.771579562093,-1,-1,-65641.33995872,138032.7652031838,72391.42524446381,0.021948059259410374
2019-05-16,8180.78422687,8317.75678747,7745.82133897,7883.39290525,181758145.0,7965.225291099991,1,1,70950.53614725,3881.068134544592,74831.60428179459,0.03370812260002283
2019-05-17,7896.71539081,7926.86504989,7044.89302154,7332.33362812,190420325.0,7958.719792549861,-1,-1,-65991.00265308,135731.0914353984,69740.08878231842,-0.0680396411161114
2019-05-18,7354.1017128,7442.54889811,7251.50451112,7272.870364599999,190023676.0,7959.275063157809,1,1,65455.833281399995,4688.513206035634,70144.34648743563,0.005796633072536405
2019-05-19,7276.11426951,8251.76222651,7271.36486579,8197.08154991,183158920.0,7958.025949652737,-1,-1,-73773.73394919,152088.43363651726,78314.69968732726,0.11647914064400211
2019-05-20,8187.85753609,8187.85753609,7687.49299093,7977.28172834,189491784.0,7952.731946822771,1,1,79772.8172834,368.512445218832,80141.32972861883,0.02332422966038846
2019-05-21,7981.75514113,8053.33693169,7843.33978307,7964.08716828,192518731.0,7957.793376958501,-1,-1,-79640.8716828,159490.97406745324,79850.10238465323,-0.003633922034383211
2019-05-22,7960.50759565,7997.37966132,7628.68732639,7684.84214611,200549184.0,7953.121139870751,1,1,76848.42146109999,5640.434302331065,82488.85576343106,0.03304633682329476
2019-05-23,7671.96676838,7943.79138993,7541.44443999,7881.84672105,193809999.0,7958.281598506682,-1,-1,-78818.4672105,163119.73178891008,84301.26457841008,0.021971559651364388
2019-05-24,7876.15118011,8140.71991773,7828.30135707,7987.37156583,191828553.0,7956.333090541263,1,1,79873.7156583,3212.5530409934872,83086.26869929349,-0.014412546302748469
2019-05-25,8001.68835939,8115.99295932,7968.26237181,8052.54385907,164830486.0,7977.185021196585,-1,-1,-80525.4385907,164102.37934521207,83576.94075451208,0.00590557336248221
2019-05-26,8053.81563674,8681.87849893,7924.67019111,8674.07240318,165165830.0,7978.9842928266735,1,1,69392.57922544,7812.942784714862,77205.52201015486,-0.07623417041635663
2019-05-27,8688.67769762,8891.88349695,8673.8280423,8802.75819975,198788841.0,7980.823727081466,-1,-1,-70422.065598,148516.22984951886,78094.16425151886,0.011510086561517094
2019-05-28,8775.17499291,8796.87909733,8634.72130428,8719.9617362,207047185.0,7980.091223315191,1,1,78479.6556258,128.64098460346577,78608.29661040347,0.006583492682356404
2019-05-29,8709.61844455,8749.76851277,8487.86517604,8658.62021569,212957655.0,7966.015665778582,-1,-1,-69268.96172552,147177.98810766672,77909.02638214672,-0.008895628812852338
2019-05-30,8660.81251906,9008.31456846,8245.73338624,8313.21305379,194126116.0,7976.23747672052,1,1,74818.91748410999,5712.041571322334,80530.95905543232,0.0336537728045133
2019-05-31,8318.7670043,8584.03749936,8179.49648626,8584.03749936,151095130.0,8005.243067855386,-1,-1,-77256.33749424,160070.20388481385,82813.86639057385,0.02834819505340948
2019-06-01,8570.55818669,8621.06239545,8483.15977784,8567.49579932,187803514.0,8015.847329743578,1,1,77107.46219388,5701.064572666102,82808.5267665461,-6.44774149605272e-05
2019-06-02,8564.67637559,8808.21510052,8562.65615454,8744.99858488,157228987.0,8029.0999186199915,-1,-1,-78704.98726392,162953.62912597827,84248.64186205827,0.01739090347026876
2019-06-03,8741.7642583,8741.7642583,8204.18581516,8214.54501611,149510033.0,8053.808841510575,1,1,82145.4501611,6721.197464582205,88866.6476256822,0.05481400841078335
2019-06-04,8202.54462512,8202.54462512,7566.89809661,7694.79046347,192946729.0,8071.676008052384,-1,-1,-76947.9046347,160463.1109247128,83515.2062900128,-0.06021878262146643
2019-06-05,7706.14403289,7898.81601792,7669.31847831,7820.49742937,198298850.0,8082.565114256387,1,1,78204.9742937,3896.7523887254065,82101.7266824254,-0.016924817292302143
2019-06-06,7822.06180679,7931.28679692,7574.00973064,7823.96826187,181860453.0,8080.646669750242,-1,-1,-78239.6826187,160219.638260888,81979.955642188,-0.001483172707297921
2019-06-07,7825.23595667,8123.30740232,7788.3733918,8042.62455272,187612190.0,8076.201115967367,1,1,72383.62097448,7256.9618927063275,79640.58286718633,-0.028535911695441278
2019-06-08,8027.26919882,8076.89110147,7841.98096023,7941.75919036,141791682.0,8089.42662896078,-1,-1,-71475.83271324,150065.67565375986,78589.84294051985,-0.01319352381459529
2019-06-09,7948.49015952,7975.97432619,7585.33515703,7686.70517038,136278598.0,8090.366165570614,1,1,76867.0517038,3872.2300183026528,80739.28172210265,0.027350083689689785
2019-06-10,7680.39605152,8030.84444965,7586.73084679,7994.91667422,180619305.0,8078.245248677258,-1,-1,-79949.1667422,163610.66516921826,83661.49842701826,0.03619324624380013
2019-06-11,8007.0289706,8020.39260619,7777.06199755,7923.19557195,179849631.0,8079.612718982742,1,1,79231.9557195,4988.2898187793035,84220.2455382793,0.006678664878904327
2019-06-12,7929.88638575,8195.21333729,7864.289629000001,8139.61233897,165024039.0,8089.407758626833,-1,-1,-81396.12338969999,167617.7443513999,86221.6209616999,0.0237635904600984
