Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2019-02-03,3519.73131357,3520.14270577,3446.96752557,3461.49672071,129050175.0,7393.774130184885,1,1,100383.40490059,943.4638605694345,101326.86876115944,0.016352670864053256
2019-02-04,3462.27791292,3475.92922207,3440.07371106,3456.78537352,148771126.0,7410.843790619296,-1,-1,-100246.77583208,201236.52197306528,100989.74614098527,-0.003327080213727005
2019-02-05,3457.60231245,3473.73860598,3452.16509081,3460.72479577,154473230.0,7431.205427090017,1,1,100361.01907733,313.7617802506429,100674.78085758064,-0.003118784782020598
2019-02-06,3466.22953867,3472.19827101,3396.64290431,3412.83264537,172203186.0,7437.0877645962755,-1,-1,-98972.14671573,198060.11091827918,99087.96420254918,-0.015761808881176016
2019-02-07,3412.8579097,3429.18122524,3396.68122746,3400.6012536,163885678.0,7425.077001505604,1,1,98617.4363544,628.0033367704309,99245.43969117042,0.001589249409740073
2019-02-08,3398.35022505,3697.8821196,3391.2978587,3661.6593387,160433275.0,7413.349342442349,-1,-1,-106188.1208223,212791.86873972582,106603.74791742582,0.07414253238388385
2019-02-09,3672.75127391,3681.89123823,3647.09820001,3671.81055872,140101913.0,7409.246662937948,1,1,102810.69564415999,3289.3736908388237,106100.06933499881,-0.004724773680726018
2019-02-10,3671.99409106,3695.04829377,3640.96745758,3684.24956988,125845379.0,7413.268240449252,-1,-1,-103158.98795663999,209401.0316282055,106242.04367156551,0.0013381172835846774
2019-02-11,3695.00950776,3696.26034651,3643.52508189,3648.09335231,158159381.0,7418.7727873613,-1,0,-102146.61386468,209401.0316282055,107254.4177635255,0.009528940304364132
2019-02-12,3644.9593429,3668.78847548,3620.12613069,3653.99110555,166987894.0,7438.78608451456,-1,0,-102311.7509554,209401.0316282055,107089.2806728055,-0.0015396763523913548
2019-02-13,3654.54306127,3671.72316464,3616.62766121,3631.34329385,176399372.0,7446.784486681015,-1,0,-101677.6122278,209401.0316282055,107723.4194004055,0.005921589197498803
2019-02-14,3632.10140214,3651.18916666,3603.60663305,3616.36968624,156636947.0,7467.135446106,-1,0,-101258.35121472001,209401.0316282055,108142.68041348549,0.003892013597540976
2019-02-15,3615.36779824,3645.90499755,3608.22929725,3623.22451873,139817982.0,7471.409253216879,-1,0,-101450.28652444,209401.0316282055,107950.7451037655,-0.0017748340339459377
2019-02-16,3618.94827976,3652.38012107,3618.03949989,3631.0060736,151261016.0,7477.522291013639,1,1,105299.1761344,2226.7180868103314,107525.89422121033,-0.003935599352712105
2019-02-17,3631.52817133,3680.4396099,3618.31635172,3677.11835448,140163547.0,7475.873173129924,-1,-1,-106636.43227992,215286.30978209048,108649.87750217048,0.010453140511882725
2019-02-18,3672.14847996,3937.45865944,3670.11883679,3915.15393,167349416.0,7482.083978053493,1,1,97878.84825,3656.5792498705123,101535.42749987051,-0.06548051563295915
2019-02-19,3915.49492088,4012.35796818,3908.21719629,3946.15354458,165378132.0,7487.851515488258,-1,-1,-98653.8386145,200766.94880164153,102113.11018714153,0.005689469198046754
2019-02-20,3946.87871642,4000.52660941,3926.97532817,3996.90234514,154851867.0,7495.468879920259,1,1,99922.5586285,721.9864273845451,100644.54505588455,-0.01438174910709859
2019-02-21,3999.55901016,4009.72389708,3939.50229346,3952.2103642,140194542.0,7521.190673963572,-1,-1,-98805.259105,198134.89411917454,99329.63501417454,-0.013064891306129776
2019-02-22,3954.35226647,4007.84990644,3951.24166936,4002.2913313,175744359.0,7518.172334760676,1,1,96054.9919512,1826.5066102408746,97881.49856144088,-0.014579097693523222
2019-02-23,4001.82886492,4164.82347021,3968.88294726,4145.9880905,140490319.0,7523.250911742076,-1,-1,-99503.714172,200634.9275258969,101131.21335389689,0.03320050101619709
2019-02-24,4143.93575511,4209.59407034,3792.79270563,3814.93757504,142989641.0,7529.629996930522,1,1,106818.25210112,2059.796869914848,108878.04897103485,0.07660182608537296
2019-02-25,3809.19235675,3914.82976984,3809.19235675,3884.93555836,158612528.0,7545.55938632949,-1,-1,-108778.19563408,219398.63174680667,110620.43611272667,0.01600310768018408
2019-02-26,3879.93560545,3890.97578399,3837.594038,3857.56107734,175902176.0,7539.207499415887,1,1,108011.71016552,3159.18799543567,111170.89816095566,0.004976133412347491
2019-02-27,3857.96869485,3887.79927147,3788.50417218,3851.0235527,158592987.0,7550.868805676409,-1,-1,-107828.6594756,218600.84962768445,110772.19015208445,-0.003586442274613558
2019-02-28,3847.85838777,3905.96763977,3846.10356712,3855.67378101,169552793.0,7556.103843215398,1,1,107958.86586828,2467.200159387925,110426.06602766793,-0.0031246481986256487
2019-03-01,3854.67131094,3907.23502824,3850.92372999,3861.87069318,170541300.0,7560.62661410477,-1,-1,-108132.37940904,218515.69421864985,110383.31480960984,-0.0003871478863275814
2019-03-02,3857.07883064,3876.5951277,3833.39963294,3867.57418178,152490354.0,7574.521215696875,1,1,108292.07708984,1714.9558847901935,110007.03297463019,-0.0034088651498523337
2019-03-03,3863.87076948,3875.9326692,3835.13273127,3845.59431118,146471180.0,7593.468056892153,-1,-1,-107676.64071304,216852.88402944413,109176.24331640413,-0.007552150401308023
2019-03-04,3847.07708831,3866.49878191,3737.44512529,3761.00685915,151304167.0,7601.339443580648,1,1,109069.19891534999,2261.1156669226184,111330.31458227261,0.019730219692811336
2019-03-05,3762.06020569,3905.98218711,3746.51842127,3894.06747372,153391733.0,7604.210439665981,-1,-1,-112927.95673788,227891.17322920685,114963.21649132685,0.0326317402648633
2019-03-06,3901.78035159,3914.38871748,3544.02596845,3905.40722269,158118219.0,7620.031077730697,1,1,113256.80945801,1151.040694270865,114407.85015228087,-0.0048308176823487065
2019-03-07,3903.80812524,3938.81037468,3895.89291183,3911.06208338,143149467.0,7629.942178250249,-1,-1,-113420.80041802,227765.7999294748,114344.99951145481,-0.0005493560165880384
2019-03-08,3912.50910315,3949.89129343,3874.81462834,3898.25616475,145750154.0,7640.424301812376,1,1,113049.42877775,1440.8435164193215,114490.27229416932,0.0012704777938274468
2019-03-09,3896.64266561,3988.72867614,3892.49735682,3960.96525724,121726515.0,7646.930556598819,-1,-1,-114867.99245996,230947.09245141942,116079.09999145941,0.013877403428719138
2019-03-10,3963.37817166,3966.12643939,3926.04067445,3953.83492806,106504844.0,7651.484301581294,1,1,114661.21291374,1395.3441981119686,116056.55711185197,-0.00019420274286326947
2019-03-11,3954.42811648,3965.85770787,3888.38881079,3906.12986299,156090739.0,7659.518940581015,-1,-1,-113277.76602671,227724.32071947854,114446.55469276854,-0.013872567471838437
2019-03-12,3905.20611374,3927.96156845,3865.12836665,3911.29620526,143545311.0,7670.95034104085,1,1,113427.58995254,642.2856344934844,114069.87558703349,-0.0032913101381360343
2019-03-13,3911.49854907,3924.92153767,3892.52301437,3906.54189115,157036790.0,7684.65712547311,-1,-1,-113289.71484335,226995.13589150677,113705.42104815677,-0.0031950112770890303
2019-03-14,3905.70122177,3941.82494477,3901.97935889,3913.51736755,161739585.0,7682.367912338427,-1,0,-113492.00365895,226995.13589150677,113503.13223255677,-0.001779060432961445
2019-03-15,3921.7576974,3968.30116294,3914.61908984,3958.66898443,151048398.0,7681.005063950638,-1,0,-114801.40054847,226995.13589150677,112193.73534303677,-0.011536218109269294
2019-03-16,3962.13886581,4078.22044851,3960.54601697,4048.90849948,128495930.0,7680.800914999808,1,1,109320.52948596,29.521044655921287,109350.05053061592,-0.025346199622698806
2019-03-17,4048.62706823,4053.76508203,4007.36039439,4028.84888287,108397985.0,7685.086147810852,-1,-1,-104750.07095462001,213344.9828459738,108594.9118913538,-0.0069056999571362465
2019-03-18,4031.2978842,4072.18142106,4009.64922304,4034.67408291,149181843.0,7683.396397204281,1,1,104901.52615566,3332.1274823425047,108233.6536380025,-0.003326659113759578
2019-03-19,4032.10753013,4082.31009596,4022.99968251,4070.48878613,158244921.0,7677.625628478726,-1,-1,-105832.70843938,214785.87894422375,108953.17050484374,0.006647810941019583
2019-03-20,4071.1229258,4089.21751367,4032.08665404,4086.37824344,159657231.0,7664.400599410651,1,1,106245.83432944,2081.7186166848987,108327.5529461249,-0.005742077590032453
2019-03-21,4085.7192442,4098.83600535,4005.68035002,4031.48944687,148620442.0,7671.499817528303,-1,-1,-104818.72561862,211509.53240268765,106690.80678406765,-0.015109232300957214
2019-03-22,4030.42836944,4054.02827724,4020.67335033,4023.91043451,152017145.0,7665.972511549714,1,1,104621.67129725999,2056.946465573157,106678.61776283315,-0.00011424621860037001
2019-03-23,4023.56589144,4050.21816607,4015.47143366,4036.5766927,121766683.0,7663.021247085271,-1,-1,-104950.9940102,211749.03249795275,106798.03848775275,0.0011194438719209806
2019-03-24,4034.51787899,4039.07966151,4006.87963497,4018.86969869,112994671.0,7668.8107979712495,1,1,104490.61216594,2558.826941740903,107049.4391076809,0.0023539816225835717
2019-03-25,4022.3344762,4038.02616398,3928.24023272,3963.78397879,156380499.0,7665.43646771903,-1,-1,-103058.38344854,208469.47707192381,105411.09362338381,-0.01530456859889824
2019-03-26,3966.38989229,3985.08080287,3943.82684549,3985.08080287,161806426.0,7675.723677159617,1,1,103612.10087462,1038.0511209346005,104650.1519955546,-0.0072188002388812724
2019-03-27,3984.05865565,4087.26564213,3976.66216795,4086.67786266,178693395.0,7680.05913073888,-1,-1,-106253.62442916,213332.7927303963,107079.16830123629,0.023210824440894055
2019-03-28,4088.34231603,4092.89796395,4040.39756699,4069.10714977,177673555.0,7677.601251165976,1,1,105796.78589402,1527.6273705682834,107324.41326458828,0.002290314421027819
2019-03-29,4068.29989093,4112.86097712,4034.13550352,4098.37454059,181344564.0,7682.860665040421,-1,-1,-106557.73805534,214429.9880051376,107872.2499497976,0.005104492710887017
2019-03-30,4092.33258914,4296.8066502,4053.90965067,4096.91963725,167435297.0,7696.645079842027,1,1,106519.9105685,1177.1270470006275,107697.03761550062,-0.0016242577157564927
2019-03-31,4107.576910994769,4114.398019323669,4084.641275167787,4104.234233128829,163077892.0,7694.043189375955,-1,-1,-106710.09006134956,214383.88698957706,107673.7969282275,-0.00021579690386746178
2019-04-01,4136.10966524,4164.95332383,4129.6333425,4157.46569937,163881426.0,7709.240972151107,1,1,103936.64248425,2141.10557103921,106077.74805528921,-0.01482300168166426
2019-04-02,4158.79582972,4902.06297099,4156.27698338,4886.74969679,190780358.0,7711.816096956484,-1,-1,-122168.74241975,246234.2529256997,124065.5105059497,0.16957149619432926
2019-04-03,4879.95813337,5305.91775262,4879.95813337,4971.30774104,177213527.0,7724.748492174024,1,1,119311.38578496,2396.5795354287548,121707.96532038876,-0.019002421994208325
2019-04-04,4982.38145099,5061.61795357,4837.20633591,4922.79878778,169766239.0,7730.874300209365,-1,-1,-118147.17090671998,238454.62700705527,120307.45610033529,-0.011507128694220763
2019-04-05,4929.4628524,5050.37932888,4919.49163361,5036.79302365,196019247.0,7732.989862041823,-1,0,-120883.03256759999,238454.62700705527,117571.59443945528,-0.022740582749903086
2019-04-06,5037.51135107,5200.70062812,4994.2466315,5062.79376134,168377484.0,7735.21970234341,-1,0,-121507.05027216,238454.62700705527,116947.57673489526,-0.005307555005400207
2019-04-07,5059.9403678,5235.1864351,5050.65925621,5198.89699014,160534905.0,7756.932956994395,-1,0,-124773.52776335999,238454.62700705527,113681.09924369528,-0.0279311259146879
2019-04-08,5198.96643568,5316.7714829,5153.14618365,5289.91798137,180267576.0,7766.167456390343,-1,0,-126958.03155288001,238454.62700705527,111496.59545417526,-0.019216068493823735
2019-04-09,5283.72512232,5283.72512232,5170.03380163,5204.95837847,165118045.0,7776.076727661652,-1,0,-124919.00108327999,238454.62700705527,113535.62592377528,0.018287827186957102
2019-04-10,5199.25933143,5420.0151009,5195.94253464,5325.08155529,179572647.0,7786.804056699309,1,1,106501.63110580001,3916.734985862524,110418.36609166254,-0.027456226243959648
2019-04-11,5332.19183084,5346.67548594,5018.99749514,5064.48767243,188612181.0,7791.848194685473,-1,-1,-101289.75344860001,206293.66237616533,105003.90892756532,-0.04903583847276335
2019-04-12,5055.44514558,5102.39650934,4959.6997238,5088.84997329,178769967.0,7796.287475731403,1,1,101776.9994658,2536.109445633745,104313.10891143375,-0.006578802857787948
2019-04-13,5085.89730758,5125.57442674,5063.15844748,5096.58656276,149456964.0,7813.66177567388,-1,-1,-101931.7312552,206195.70849352333,104263.97723832334,-0.0004710019059266178
2019-04-14,5091.79068689,5183.95305168,5054.85490603,5167.32198286,145902201.0,7823.442208863695,1,1,98179.11767434001,4468.625604651781,102647.7432789918,-0.015501364921435943
2019-04-15,5172.82196344,5196.28645035,5024.21667997,5066.18715458,177885413.0,7835.169662610956,-1,-1,-96257.55593702,196791.22236681776,100533.66642979775,-0.020595453749509888
2019-04-16,5065.50710931,5237.74285927,5055.63441365,5237.59520905,181581498.0,7836.0644700994,1,1,94276.7137629,2806.4086092329235,97083.12237213293,-0.03432227412171748
2019-04-17,5236.19521033,5273.19100808,5220.91458997,5251.66380021,169606218.0,7850.6373179134225,-1,-1,-94529.94840378,191677.24551998536,97147.29711620536,0.0006610288431642921
2019-04-18,5252.97943913,5319.1345407,5250.86463748,5299.16459453,180964959.0,7859.026800780683,1,1,95384.96270153999,716.5501915023196,96101.51289304231,-0.010764933808833676
2019-04-19,5296.26913569,5336.68000293,5233.5701453,5305.45513705,184245118.0,7874.919223541425,-1,-1,-95498.1924669,191521.93874036853,96023.74627346853,-0.0008092132707664593
2019-04-20,5305.57754694,5357.94531588,5295.87771212,5337.37851834,162467728.0,7880.498026807661,1,1,90735.43481178,4526.882350326647,95262.31716210664,-0.007929591803191974
2019-04-21,5335.27217207,5359.03076757,5259.82458995,5314.5314532,185017959.0,7882.228283901588,1,0,90347.03470440001,4526.882350326647,94873.91705472665,-0.00407716418149952
2019-04-22,5312.19998289,5421.68914526,5280.97412861,5399.71139699,153012202.0,7897.815253416585,-1,-1,-91795.09374883,187933.47966048896,96138.38591165896,0.013327887117835703
2019-04-23,5402.12900542,5633.80205461,5391.08522379,5571.97722679,145628388.0,7918.569298704028,1,1,89151.63562864,3874.355927934914,93025.99155657491,-0.032374106612773915
2019-04-24,5565.38562401,5640.62802894,5418.26332858,5464.86664182,201153739.0,7919.825883387705,-1,-1,-87437.86626912,178575.21273363667,91137.34646451667,-0.02030233766344366
2019-04-25,5469.22581121,5541.70354071,5186.06515924,5210.59362141,174342081.0,7912.699516130643,-1,0,-83369.49794256,178575.21273363667,95205.71479107667,0.04463996906190342
2019-04-26,5211.86373559,5378.49449687,5181.30764677,5280.61484521,189527490.0,7910.724676283082,-1,0,-84489.83752336,178575.21273363667,94085.37521027667,-0.011767566508570526
2019-04-27,5284.00765002,5310.07856043,5233.86154802,5266.45814395,160285094.0,7915.949526070276,-1,0,-84263.3303032,178575.21273363667,94311.88243043667,0.002407464705898915
2019-04-28,5270.61932688,5325.71660604,5255.68374555,5285.13900822,159289081.0,7901.760481364977,-1,0,-84562.22413152,178575.21273363667,94012.98860211667,-0.0031692064734309315
2019-04-29,5286.74425476,5310.91232526,5217.44054083,5248.20427091,196075873.0,7902.517334781459,1,1,89219.47260547,5211.281052666658,94430.75365813666,0.004443695091835191
2019-04-30,5247.30621199,5361.01948802,5225.05583286,5350.03250117,181261741.0,7912.775670850918,-1,-1,-90950.55251989,186930.48498740688,95979.93246751688,0.01640544790088871
2019-05-01,5350.45755263,5416.91914451,5348.57193586,5401.02963619,192643557.0,7909.706011158972,1,1,91817.50381523,3111.84234931643,94929.34616454643,-0.010945895417523924
2019-05-02,5405.91516328,5521.31401513,5395.5970381,5505.28367176,202494960.0,7891.4863355268835,-1,-1,-93589.82241992,190104.3075443166,96514.4851243966,0.016698092043134466
2019-05-03,5503.19550801,5864.90226901,5490.60860015,5768.28940693,186634339.0,7894.010513296504,1,1,86524.34110395,5334.46126153486,91858.80236548487,-0.04823817640337682
2019-05-04,5768.78256366,5881.5158192,5645.61942662,5829.93903031,156740794.0,7899.616032114953,-1,-1,-87449.08545465,180057.73399992558,92608.64854527557,0.008163030221178407
2019-05-05,5827.11154189,5828.43394308,5708.03512399,5790.99875859,154278899.0,7918.113841846688,1,1,92655.98013744,357.2515221193171,93013.23165955931,0.004368740075997807
2019-05-06,5786.73055749,5799.5167969,5661.7297708,5750.26065528,184498272.0,7914.145979681575,-1,-1,-92004.17048448,184181.58415011037,92177.41366563037,-0.008986011764306226
2019-05-07,5745.00922042,5987.79927942,5742.17183819,5843.49506628,160988820.0,7928.14789790798,1,1,87652.4259942,2852.088748375696,90504.5147425757,-0.018148685849692436
2019-05-08,5821.34865987,5988.61297939,5795.01159073,5983.76061268,188894378.0,7924.692026574236,-1,-1,-89756.40919020001,182185.3943103953,92428.98512019528,0.021263805270857507
2019-05-09,5986.07258262,6182.77815041,5986.07258262,6174.13234808,188751940.0,7932.676735274204,1,1,86437.85287312,2956.506377980986,89394.35925110099,-0.03283197219084515
2019-05-10,6179.42998657,6432.95467609,6161.96393256,6379.29211794,157392270.0,7949.679266198929,-1,-1,-89310.08965116,181398.06550099867,92087.97584983867,0.030131840770529363
2019-05-11,6376.68409749,7324.4337096,6376.68409749,7212.29317912,161231906.0,7950.77687892319,1,1,79335.22497031999,910.428693520691,80245.65366384068,-0.12859792037679726
2019-05-12,7194.08355425,7500.80113121,6825.49618484,6972.37152291,195041655.0,7957.446209592074,-1,-1,-76696.08675201,154149.21002403667,77453.12327202667,-0.03479977125630106
2019-05-13,6967.23280108,8046.54440782,6901.95534965,7807.13438133,200910721.0,7951.266814990405,-1,0,-85878.47819463,154149.21002403667,68270.73182940666,-0.11855417902735965
2019-05-14,7800.32326801,8265.04614707,7696.39104325,7994.41615632,187012051.0,7944.295292325454,-1,0,-87938.57771951999,154149.21002403667,66210.63230451668,-0.030175442238376978
2019-05-15,7994.19762377,8215.58285785,7901.34945204,8205.16749484,184369346.0,7945.771579562093,-1,0,-90256.84244323999,154149.21002403667,63892.36758079668,-0.03501348111369502
2019-05-16,8180.78422687,8317.75678747,7745.82133897,7883.39290525,181758145.0,7965.225291099991,-1,0,-86717.32195775,154149.21002403667,67431.88806628667,0.05539817382747641
2019-05-17,7896.71539081,7926.86504989,7044.89302154,7332.33362812,190420325.0,7958.719792549861,-1,0,-80655.66990932,154149.21002403667,73493.54011471667,0.0898929604710355
2019-05-18,7354.1017128,7442.54889811,7251.50451112,7272.8703646,190023676.0,7959.27506315781,1,1,72728.70364600001,1266.202089780083,73994.90573578009,0.006821900540929665
2019-05-19,7276.11426951,8251.76222651,7271.36486579,8197.08154991,183158920.0,7958.025949652737,-1,-1,-81970.8154991,165043.8914569819,83073.07595788188,0.12268642188041953
2019-05-20,8187.85753609,8187.85753609,7687.49299093,7977.28172834,189491784.0,7952.731946822771,1,1,79772.8172834,5338.711255615111,85111.52853901511,0.02453806552398186
2019-05-21,7981.75514113,8053.33693169,7843.33978307,7964.08716828,192518731.0,7957.793376958501,-1,-1,-79640.8716828,164461.17287784952,84820.30119504951,-0.0034217144136014393
2019-05-22,7960.50759565,7997.37966132,7628.68732639,7684.84214611,200549184.0,7953.121139870751,1,1,84533.26360721,2918.1061244712328,87451.36973168123,0.03101932555723205
2019-05-23,7671.96676838,7943.79138993,7541.44443999,7881.84672105,193809999.0,7958.281598506682,-1,-1,-86700.31393155,176145.33335970814,89445.01942815814,0.022797238083220765
2019-05-24,7876.15118011,8140.71991773,7828.30135707,7987.37156583,191828553.0,7956.333090541264,1,1,87861.08722413,247.4367369998945,88108.52396112989,-0.0149420892920898
2019-05-25,8001.68835939,8115.99295932,7968.26237181,8052.54385907,164830486.0,7977.185021196585,1,0,88577.98244977,247.4367369998945,88825.4191867699,0.008136502501804192
2019-05-26,8053.81563674,8681.87849893,7924.67019111,8674.07240318,165165830.0,7978.9842928266735,1,0,95414.79643498,247.4367369998945,95662.2331719799,0.07696911591077871
2019-05-27,8688.67769762,8891.88349695,8673.8280423,8802.75819975,198788841.0,7980.823727081466,-1,-1,-96830.34019725,193714.4564511054,96884.11625385539,0.012772888958998207
2019-05-28,8775.17499291,8796.87909733,8634.72130428,8719.9617362,207047185.0,7980.091223315192,1,1,95919.5790982,1683.4590965090028,97603.038194709,0.007420431425208019
2019-05-29,8709.61844455,8749.76851277,8487.86517604,8658.62021569,212957655.0,7966.015665778582,-1,-1,-95244.82237259,191982.61419694382,96737.79182435382,-0.008864953246937918
2019-05-30,8660.81251906,9008.31456846,8245.73338624,8313.21305379,194126116.0,7976.23747672052,1,1,99758.55664547998,587.5100595366966,100346.06670501668,0.03729953736399511
2019-05-31,8318.7670043,8584.03749936,8179.49648626,8584.03749936,151095130.0,8005.243067855386,-1,-1,-103008.44999232,206398.39314419206,103389.94315187205,0.03033378932333574
2019-06-01,8570.55818669,8621.06239545,8483.15977784,8567.49579932,187803514.0,8015.847329743578,1,1,102809.94959184,572.874061328388,103382.8236531684,-6.886065014273075e-05
2019-06-02,8564.67637559,8808.21510052,8562.65615454,8744.99858488,157228987.0,8029.099918619992,-1,-1,-104939.98301856001,210242.9601324113,105302.97711385129,0.018573234825977267
2019-06-03,8741.7642583,8741.7642583,8204.18581516,8214.54501611,149510033.0,8053.808841510575,-1,0,-98574.54019331999,210242.9601324113,111668.41993909131,0.06044884009649458
2019-06-04,8202.54462512,8202.54462512,7566.89809661,7694.79046347,192946729.0,8071.676008052384,-1,0,-92337.48556164,210242.9601324113,117905.4745707713,0.05585334363181589
2019-06-05,7706.14403289,7898.81601792,7669.31847831,7820.49742937,198298850.0,8082.565114256387,1,1,109486.96401118,6706.694035627705,116193.6580468077,-0.014518549967212111
2019-06-06,7822.06180679,7931.28679692,7574.00973064,7823.96826187,181860453.0,8080.646669750242,-1,-1,-109535.55566618,225558.73425665533,116023.17859047533,-0.0014672010434828584
2019-06-07,7825.23595667,8123.30740232,7788.3733918,8042.62455272,187612190.0,8076.201115967367,1,1,112596.74373808,140.05329301921302,112736.79703109921,-0.028325215696563523
2019-06-08,8027.26919882,8076.89110147,7841.98096023,7941.75919036,141791682.0,8089.42662896078,-1,-1,-103242.86947467999,214353.12393459948,111110.2544599195,-0.014427787679039893
2019-06-09,7948.49015952,7975.97432619,7585.33515703,7686.70517038,136278598.0,8090.366165570614,1,1,107613.87238531999,6604.543294739255,114218.41568005925,0.027973666654331618
2019-06-10,7680.39605152,8030.84444965,7586.73084679,7994.91667422,180619305.0,8078.245248677258,-1,-1,-111928.83343907999,230238.3525060211,118309.51906694111,0.03581824666822187
2019-06-11,8007.0289706,8020.39260619,7777.06199755,7923.19557195,179849631.0,8079.612718982742,1,1,118847.93357925,235.9082478845521,119083.84182713456,0.006544889762888195
2019-06-12,7929.88638575,8195.21333729,7864.289629,8139.61233897,165024039.0,8089.407758626834,1,0,122094.18508455,235.9082478845521,122330.09333243455,0.027260218141201262
2019-06-13,8146.09298786,8311.56742951,8087.06116595,8226.39499438,190836865.0,8088.386660995831,1,0,123395.9249157,235.9082478845521,123631.83316358455,0.01064120688285993
