Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2015-02-01,218.6622130576152,232.17623334104653,212.5261683073248,227.6223232278307,46466340.0,240.1074569789725,1,0,104023.40171511863,190.51233848942502,104213.91405360805,0.043179292291352124
2015-02-02,227.27903463193735,239.79321641059315,222.626899715982,237.9709054988361,48969394.0,240.73535916573388,1,0,108752.70381296809,190.51233848942502,108943.21615145751,0.04538071658470373
2015-02-03,237.61763098357503,243.72384092265776,225.69595555607236,227.6791825345782,51274037.0,241.69321006810017,1,0,104049.38641830224,190.51233848942502,104239.89875679166,-0.043172191539922015
2015-02-04,228.4012726886085,229.9411844891664,221.73797153607276,227.08019879655745,49370274.0,242.12847832349576,1,0,103775.65085002675,190.51233848942502,103966.16318851618,-0.0026260152929940463
2015-02-05,227.34880211775567,228.7834485414449,215.73702668078832,216.85577466626745,47329398.0,242.50808247056096,1,0,99103.08902248423,190.51233848942502,99293.60136097365,-0.044943101526888324
2015-02-06,216.7255618902697,224.97221609850675,215.4437308230148,222.78397787291476,46102238.0,242.86040042655495,1,0,101812.27788792204,190.51233848942502,102002.79022641147,0.02728462688737395
2015-02-07,223.10174592951017,230.42672258945404,222.66233407191004,229.00185702084917,45251509.0,243.05720126273312,1,0,104653.84865852808,190.51233848942502,104844.3609970175,0.027857774912810867
2015-02-08,228.85097260827715,231.5684199339116,220.61434882055923,223.963671914962,53631602.0,243.97619626965985,1,0,102351.39806513763,190.51233848942502,102541.91040362706,-0.021960652642596022
2015-02-09,223.96107979564272,224.88412137547095,217.54887880263004,221.00423895534863,58915046.0,243.9071318044216,1,0,100998.93720259432,190.51233848942502,101189.44954108374,-0.013189347235873996
2015-02-10,221.2997866167588,221.9839605549076,215.205263720959,220.600396870975,57191455.0,244.30785262548332,1,0,100814.38137003558,190.51233848942502,101004.893708525,-0.0018238643791001388
2015-02-11,220.7744626312673,223.423287097828,218.72496007407065,219.72851613123763,54903820.0,244.64620265112643,1,0,100415.9318719756,190.51233848942502,100606.44421046502,-0.0039448533970028316
2015-02-12,219.46583594986288,223.5737942221042,218.18227955545623,222.8289033731729,50099232.0,245.6793705173675,1,0,101832.80884154001,190.51233848942502,102023.32118002944,0.014083361962384437
2015-02-13,223.0756117853015,241.9532351025943,222.0529570563044,236.80501885043395,73136558.0,246.37323240469888,1,0,108219.89361464832,190.51233848942502,108410.40595313774,0.06260416441293568
2015-02-14,236.65415222193684,258.93231532969776,236.65415222193684,257.0310272347365,66519714.0,247.07746813370215,1,0,117463.17944627457,190.51233848942502,117653.691784764,0.08526197969982537
2015-02-15,256.8287466278914,266.8182081991578,228.6614514055705,235.04578132021572,65581566.0,247.9828854557864,1,0,107415.92206333858,190.51233848942502,107606.43440182801,-0.08539687306469287
2015-02-16,235.3215175707645,240.67193479390863,230.26713090535927,234.52568993572527,65098442.0,248.7889787821104,1,0,107178.24030062645,190.51233848942502,107368.75263911588,-0.0022088062301606824
2015-02-17,234.37347312759667,246.88976256808155,233.36514414401728,244.7022003916088,66362475.0,249.11875743071215,1,0,111828.90557896523,190.51233848942502,112019.41791745466,0.04331488597963355
2015-02-18,244.76190638899607,245.6111949925417,233.09707176942484,237.4602610895538,60235655.0,249.33258766187507,1,0,108519.33931792609,190.51233848942502,108709.85165641551,-0.02954457649010381
2015-02-19,237.51277435563037,244.08435184704257,236.09233202672712,241.46005745043004,52391540.0,250.0994580508722,1,0,110347.24625484653,190.51233848942502,110537.75859333595,0.016814547247269315
2015-02-20,241.0004083718051,248.4242769221232,240.31151402425084,245.34212468697484,60389972.0,250.6358932576482,1,0,112121.3509819475,190.51233848942502,112311.86332043693,0.016049762087431453
2015-02-21,244.57867455184984,247.61121902176075,244.24816085238348,245.57855416287265,56948254.0,251.0151243193865,1,0,112229.3992524328,190.51233848942502,112419.91159092223,0.0009620379120327941
2015-02-22,245.4333066499533,247.18170260093967,233.75867597874932,236.4572949646824,53744763.0,251.6891910221269,1,0,108060.98379885986,190.51233848942502,108251.49613734928,-0.03707897822176851
2015-02-23,236.87014764875912,240.7212810681848,232.6235067918755,239.2251327609445,57430993.0,252.3060879440605,1,0,109325.88567175163,190.51233848942502,109516.39801024106,0.011684844256442124
2015-02-24,239.55589035496223,240.8255185082637,236.4892179136613,239.84104232259955,56144284.0,253.43694448585177,1,0,109607.35634142799,190.51233848942502,109797.86867991742,0.002570123513832511
2015-02-25,239.71124335937617,240.6352934066268,235.9549613858061,238.1139375509444,56525743.0,253.72966991820084,1,0,108818.0694607816,190.51233848942502,109008.58179927102,-0.007188544642403976
2015-02-26,238.1185944825708,238.4654437965636,234.59152966690235,237.0798280600164,54558837.0,254.48455830505156,1,0,108345.4814234275,190.51233848942502,108535.99376191692,-0.004335328737918327
2015-02-27,237.17316926929664,257.6133233909905,236.3396599091847,253.82688189441117,57039235.0,255.27519547185804,1,0,115998.88502574591,190.51233848942502,116189.39736423534,0.0705148894578403
2015-02-28,253.8776849750632,255.75943017296103,248.0738180689138,253.6915093847788,62728100.0,256.0969608369553,1,0,115937.01978884391,190.51233848942502,116127.53212733334,-0.0005324516548447238
2015-03-01,254.1699259831633,259.82521998833994,246.36135060570183,258.7270505768632,55217486.0,256.39087175313347,1,0,118238.26211362648,190.51233848942502,118428.7744521159,0.01981650933784817
2015-03-02,258.8781457091089,277.3372662815386,257.5431973041399,276.09280051627326,64501514.0,256.38386808300226,1,0,126174.40983593688,190.51233848942502,126364.9221744263,0.06701198892773487
2015-03-03,276.5905261199526,287.49037216751435,267.6857542142308,282.4760880921545,64151737.0,256.4972312360059,1,0,129091.57225811461,190.51233848942502,129282.08459660404,0.023085223113983016
2015-03-04,282.2386315046539,286.49020825165087,268.25090738274866,272.0490118612828,56171557.0,256.86672454184514,1,0,124326.39842060623,190.51233848942502,124516.91075909566,-0.03685873299751504
2015-03-05,272.3440087541925,279.3951517476024,263.6726489199353,275.7988366596072,62902318.0,257.44990457072515,1,0,126040.0683534405,190.51233848942502,126230.58069192992,0.013762547772725611
2015-03-06,274.80535764526724,278.9766487919901,269.7197345506167,273.04917469043914,57924658.0,258.0765217952178,1,0,124783.47283353069,190.51233848942502,124973.98517202011,-0.009954763045704229
2015-03-07,272.68869001941005,278.5543561241121,270.50061030784167,276.87809766906935,54218380.0,258.70650011142993,1,0,126533.2906347647,190.51233848942502,126723.80297325412,0.014001456373704292
2015-03-08,276.83782476915883,277.85813462303884,272.2111239495297,275.2790516535126,54850675.0,259.1517626392628,1,0,125802.52660565526,190.51233848942502,125993.03894414469,-0.0057665885332028825
2015-03-09,275.2096985118507,291.47833709840813,274.5899760235385,288.21420611712483,64193561.0,259.92877686646204,1,0,131713.89219552604,190.51233848942502,131904.40453401546,0.04691819198433174
2015-03-10,289.631801682019,297.84107095611245,286.1694426148764,292.4491012592292,60819023.0,260.13977505245754,1,0,133649.23927546776,190.51233848942502,133839.75161395717,0.014672346134147668
2015-03-11,292.02108151752003,297.0566006922088,288.94775794241644,296.5324948519402,62664575.0,260.6146859164009,1,0,135515.3501473367,190.51233848942502,135705.86248582613,0.013942874589692242
2015-03-12,296.66837906899866,298.38680113699826,292.31375691413643,295.8481806574898,60467526.0,261.6205265147347,1,0,135202.61856047285,190.51233848942502,135393.13089896226,-0.00230448103814625
2015-03-13,295.47710844219,295.68842628705505,285.6382567507711,285.6382567507711,54454989.0,262.1154981693814,1,0,130536.6833351024,190.51233848942502,130727.19567359182,-0.03446212665583764
2015-03-14,283.5261161038228,287.7994971439442,281.7039315502545,283.2459863615356,51566872.0,262.36940332161146,1,0,129443.41576722177,190.51233848942502,129633.9281057112,-0.008362969634951613
2015-03-15,283.0604832460456,288.37067439183863,282.09098555029874,287.2991907259144,50044387.0,262.9535483389262,1,0,131295.7301617429,190.51233848942502,131486.2425002323,0.014288808659802532
2015-03-16,287.4957662789243,294.2761362421716,287.00844025024,291.34814111759096,59769999.0,263.68759693103937,1,0,133146.10049073907,190.51233848942502,133336.6128292285,0.014072729540453214
2015-03-17,291.6303421989139,293.3098804756945,282.75602625852,286.2368092015699,52608694.0,264.42064174559,1,0,130810.22180511744,190.51233848942502,131000.73414360687,-0.01751865924937912
2015-03-18,283.93389625443393,286.2767805490354,251.3073483809964,258.19452903790227,57713918.0,264.57387637115625,1,0,117994.89977032134,190.51233848942502,118185.41210881076,-0.09782633752836506
2015-03-19,257.8364395724607,265.76143380115536,249.83404899358484,262.2621084126871,62570119.0,265.168475746623,1,0,119853.783544598,190.51233848942502,120044.29588308743,0.01572853824434126
2015-03-20,262.5089654491365,266.68659064744355,259.2268732486606,263.0544217347894,55438560.0,266.0453120572684,1,0,120215.87073279875,190.51233848942502,120406.38307128818,0.0030162798285175473
2015-03-21,262.84251828538225,262.85451954138586,256.9073325170496,261.3618035693705,52131139.0,266.85678069548146,1,0,119442.34423120233,190.51233848942502,119632.85656969175,-0.006424298129929279
2015-03-22,261.4872004060744,270.8094726022411,259.56707241295345,268.2085121177197,55366503.0,267.544662117807,1,0,122571.2900377979,190.51233848942502,122761.80237628732,0.026154569039926016
2015-03-23,268.3897211378239,271.1784342243266,261.5020975762367,266.23292063440385,60266866.0,268.89106088650607,1,0,121668.44472992256,190.51233848942502,121858.95706841198,-0.0073544481296222075
2015-03-24,266.8270372989342,267.64414161728484,244.3544346303784,245.67390713063523,50611836.0,269.4314778049039,1,0,112272.9755587003,190.51233848942502,112463.48789718973,-0.0771011782576443
2015-03-25,247.1830558638598,248.74899992768468,236.7403081760346,246.8942550731276,50553424.0,269.63429868613684,1,0,112830.67456841932,190.51233848942502,113021.18690690874,0.004958933962895078
2015-03-26,246.9748882429972,254.39578645145477,245.392977396876,249.57019468149684,54417472.0,270.06840485433975,1,0,114053.57896944406,190.51233848942502,114244.09130793349,0.010820134122569472
2015-03-27,249.87069094234465,250.6754251890051,246.1115589512135,247.8728067688984,51396416.0,270.39928541399786,1,0,113277.87269338657,190.51233848942502,113468.385031876,-0.006789902805272033
2015-03-28,247.69208317497404,254.15375134370396,247.69208317497404,253.40005072568175,50547372.0,271.0751981890276,1,0,115803.82318163656,190.51233848942502,115994.33552012598,0.022261271168532003
2015-03-29,253.50929487779317,253.7679399763244,240.93628949852376,243.3137110161505,53922691.0,271.6972961005536,1,0,111194.36593438078,190.51233848942502,111384.8782728702,-0.039738640913684946
2015-03-30,243.66587726365609,249.18229614912352,237.8077382102851,248.42738942036203,58925038.0,271.9145072708196,1,0,113531.31696510545,190.51233848942502,113721.82930359487,0.02098086443116286
2015-03-31,248.3633538833068,249.4682283529484,241.59326863432483,244.57664205222832,59983148.0,272.66249273307426,1,0,111771.52541786834,190.51233848942502,111962.03775635776,-0.015474527256672265
2015-04-01,245.21207418480105,247.63303657656544,240.65416645533975,247.63303657656544,61912926.0,273.52692208804393,1,0,113168.29771549041,190.51233848942502,113358.81005397983,0.01247540975148742
2015-04-02,246.9914156080445,255.574363417784,245.18358870651215,253.9553864676677,60884112.0,274.3244081064434,1,0,116057.61161572413,190.51233848942502,116248.12395421356,0.025488216565239852
2015-04-03,254.72368860633128,256.654510653109,251.6053562907321,254.88683613841857,59783877.0,275.5304428357654,1,0,116483.2841152573,190.51233848942502,116673.79645374672,0.0036617580142697136
2015-04-04,254.6532642583472,256.00722306714573,250.9721134756275,253.99292625441475,51955727.0,276.49198025973834,1,0,116074.76729826754,190.51233848942502,116265.27963675697,-0.003501358740406642
2015-04-05,254.11224732106984,261.36704609757214,251.8179114992131,261.2126187518514,55898652.0,277.13491418313987,1,0,119374.16676959608,190.51233848942502,119564.6791080855,0.028378200969685182
2015-04-06,261.342096162272,262.8724926708719,254.54011378681665,256.4220730129188,59040344.0,277.7730750965119,1,0,117184.8873669039,190.51233848942502,117375.39970539333,-0.018310419256117316
2015-04-07,256.1273592219442,257.5120117285685,252.98759819681268,253.9894885279104,59829821.0,278.02889797141813,1,0,116073.19625725505,190.51233848942502,116263.70859574448,-0.009471244506422465
2015-04-08,253.8567012281964,255.4360078745761,243.5729916902688,245.8480735401531,57746184.0,278.4020915637914,1,0,112352.56960784998,190.51233848942502,112543.0819463394,-0.032001616792922974
2015-04-09,246.2219249088258,247.2363420606513,239.27789223716863,244.6159208857772,58349716.0,279.10567943607043,1,0,111789.47584480018,190.51233848942502,111979.9881832896,-0.005003361853181497
2015-04-10,244.21682924042983,244.3756055926812,232.1805320786644,236.51085470525223,56985914.0,279.42905485666995,1,0,108085.46060030027,190.51233848942502,108275.9729387897,-0.03307747486485848
2015-04-11,236.32673269936168,239.5279981101068,233.2431813740353,236.77240091579887,54867475.0,280.1646846189327,1,0,108204.98721852008,190.51233848942502,108395.4995570095,0.0011039071270907044
2015-04-12,237.45657051760745,238.35244476615463,234.54237348467512,236.47709775061168,47493886.0,280.9477171455754,1,0,108070.03367202953,190.51233848942502,108260.54601051896,-0.001245010605071956
2015-04-13,237.3869881895421,237.81424538219864,221.0212074466468,224.9765153296649,64534706.0,281.75037141824885,1,0,102814.26750565686,190.51233848942502,103004.77984414628,-0.048547382772870996
2015-04-14,225.02408065993365,226.19501704678623,214.5940106717822,219.38748621905413,59019853.0,282.7621220552539,1,0,100260.08120210773,190.51233848942502,100450.59354059715,-0.024796774551761536
2015-04-15,219.0080267681868,223.8348000035629,218.5483315278016,223.8348000035629,54669954.0,284.0001058479838,1,0,102292.50360162824,190.51233848942502,102483.01594011766,0.02023305515560847
2015-04-16,223.54869066116188,230.0846051179496,223.4488550008034,227.870378726502,50336461.0,284.6093301305817,1,0,104136.76307801141,190.51233848942502,104327.27541650084,0.017995757242944537
2015-04-17,227.93896355273813,229.21885080040929,220.7377064922395,223.0841719013738,53238578.0,285.57347747417003,1,0,101949.46655892783,190.51233848942502,102139.97889741726,-0.020965720712549443
2015-04-18,223.01380272594952,224.1933051957436,220.49460553003087,223.5865237125548,53680703.0,286.08120359588685,1,0,102179.04133663754,190.51233848942502,102369.55367512697,0.0022476485719688964
2015-04-19,223.8008789202684,226.7439884507875,222.7858956185017,223.56744726495444,53264191.0,286.5879754271172,1,0,102170.32340008418,190.51233848942502,102360.8357385736,-8.516141997681505e-05
2015-04-20,223.6539087418801,226.4093231392439,221.998275055888,225.2184300872037,60353120.0,287.28420022639824,1,0,102924.82254985209,190.51233848942502,103115.33488834152,0.0073709748882363774
2015-04-21,225.2769228437679,235.52102469647576,224.38962581764375,235.52102469647576,58256526.0,287.87686828532907,1,0,107633.10828628943,190.51233848942502,107823.62062477885,0.04566038350683439
2015-04-22,235.92001836310845,238.14166018178747,232.99816161830668,233.7009634608557,59712841.0,288.19252605751814,1,0,106801.34030161105,190.51233848942502,106991.85264010048,-0.007714153724932738
2015-04-23,233.40304261551717,236.16353681713173,232.8550935079681,236.16353681713173,59472530.0,289.0387219410117,1,0,107926.7363254292,190.51233848942502,108117.24866391862,0.010518520766284484
2015-04-24,235.6347017023749,236.750128468161,229.75965209034183,231.0205337248769,61133067.0,289.73750977073223,1,0,105576.38391226875,190.51233848942502,105766.89625075817,-0.021738921792826015
2015-04-25,231.41572808002897,233.1386420920707,226.4854991572211,226.58547994375857,53539049.0,290.3714393174691,1,0,103549.56433429767,190.51233848942502,103740.0766727871,-0.019163080791987894
2015-04-26,226.55362577028828,227.52360027462157,215.29861939351616,221.0537996048133,54470892.0,290.9713133893819,1,0,101021.58641939967,190.51233848942502,101212.09875788909,-0.02436838294299368
2015-04-27,220.50251310293487,229.70168262880665,218.3220747821399,227.44977115968467,59742843.0,291.9272411545596,1,0,103944.5454199759,190.51233848942502,104135.05775846532,0.028879541442651844
2015-04-28,227.38887570054104,228.69097321464,222.6148990624698,225.3984377539342,59035223.0,292.19619130787777,1,0,103007.08605354793,190.51233848942502,103197.59839203735,-0.00900234163793662
2015-04-29,225.44231275908865,226.927512906172,222.6054493084968,225.6405442418366,62828962.0,293.2081819161782,1,0,103117.72871851933,190.51233848942502,103308.24105700875,0.0010721437969038502
2015-04-30,225.643122807483,239.3581508450323,225.0320068224984,236.70311574991769,58707673.0,293.5129753856033,1,0,108173.32389771238,190.51233848942502,108363.83623620181,0.04893699793420371
2015-05-01,236.15922238471208,238.7071242231384,232.7740205181823,232.7740205181823,50079327.0,294.2863594783959,1,0,106377.72737680931,190.51233848942502,106568.23971529874,-0.01657007155956705
2015-05-02,232.86128114580865,236.51617975189205,231.1674698799333,234.4547062686378,54552028.0,294.8116682824353,1,0,107145.80076476748,190.51233848942502,107336.3131032569,0.0072073386030407
2015-05-03,235.16412389805365,242.3025623162229,233.4320538604053,239.8453986375642,48702742.0,295.09568669840235,1,0,109609.34717736683,190.51233848942502,109799.85951585625,0.02295165858947874
2015-05-04,240.83930957271883,242.64209370147995,237.1768292394813,239.2673350149646,56001237.0,295.7465211764873,1,0,109345.17210183882,190.51233848942502,109535.68444032824,-0.002405969157818991
2015-05-05,239.26044707604865,239.63777004432356,230.73037187624692,236.2114911026119,59349007.0,295.52209530856413,1,0,107948.65143389364,190.51233848942502,108139.16377238306,-0.01274945854477189
2015-05-06,236.32592211285905,237.2138570689869,228.472000088046,229.65578168538187,58440310.0,296.4145322797066,1,0,104952.69223021952,190.51233848942502,105143.20456870894,-0.027704664056587065
2015-05-07,229.26489594728656,238.74930414103747,227.94063740168292,237.41283096784375,59301313.0,297.00355211088345,1,0,108497.6637523046,190.51233848942502,108688.17609079402,0.03371565035159748
2015-05-08,237.35122279870535,246.2599520244126,236.16038573966023,244.33760132386223,59898377.0,297.5929764102141,1,0,111662.28380500503,190.51233848942502,111852.79614349446,0.029116507117175613
2015-05-09,244.10214414226945,246.72055067379637,239.19124058736207,242.61964510761345,49142405.0,298.5749808535944,1,0,110877.17781417935,190.51233848942502,111067.69015266877,-0.007019100262978537
2015-05-10,242.2604519324597,244.4866391477189,238.6884386293171,240.84372690869867,54433683.0,299.72335398121226,1,0,110065.5831972753,190.51233848942502,110256.09553576472,-0.00730720712556885
2015-05-11,240.8527983625964,244.71510848295785,238.59323035555929,241.6363056849018,62126498.0,299.91750309800506,1,0,110427.79169800012,190.51233848942502,110618.30403648954,0.00328515624433056
2015-05-12,242.12673447345145,242.9583931872536,238.20660969953224,241.3522020526193,60352299.0,300.45858227621466,1,0,110297.95633804702,190.51233848942502,110488.46867653645,-0.001173724015062352
2015-05-13,241.154710747354,244.0182916688236,235.9820362229194,236.34631682189985,57504152.0,300.76952862386935,1,0,108010.26678760823,190.51233848942502,108200.77912609765,-0.02070523356728006
2015-05-14,236.5844026781757,239.7014005608497,233.47050116016797,237.2065240952482,52189088.0,300.9926943092737,1,0,108403.38151152842,190.51233848942502,108593.89385001785,0.003633196794840625
2015-05-15,237.3394646553849,238.8294613450802,236.1849132028075,237.88739720451107,54350256.0,301.71173106021394,1,0,108714.54052246157,190.51233848942502,108905.052860951,0.0028653453698132903
2015-05-16,237.76749170462705,237.84400660545012,234.65371239792597,236.39271552739996,51276945.0,302.86052433913,1,0,108031.47099602177,190.51233848942502,108221.9833345112,-0.006272156419701956
2015-05-17,236.1540870490745,238.02263495475896,234.9717799875547,236.67925526699733,53283851.0,303.2276299563591,1,0,108162.41965701777,190.51233848942502,108352.9319955072,0.0012100005651461928
2015-05-18,236.3989980288717,237.53742291853123,232.26368509447693,233.59070718131207,53991797.0,304.02002098589816,1,0,106750.95318185962,190.51233848942502,106941.46552034904,-0.013026564663858698
2015-05-19,233.5009797269693,234.33092730917787,231.729231696572,231.9483393396152,58502855.0,304.9718229405684,1,0,106000.39107820413,190.51233848942502,106190.90341669356,-0.007018438544894093
2015-05-20,232.0799977292309,234.8920450349239,231.64839732565264,234.39819597114405,56545586.0,305.84520133254165,1,0,107119.97555881283,190.51233848942502,107310.48789730226,0.010543129821727223
2015-05-21,234.6292540908893,236.56297169388463,234.16389726279704,235.60389444679785,51767982.0,306.51813732751435,1,0,107670.97976218662,190.51233848942502,107861.49210067604,0.005134672427368924
2015-05-22,235.66899625085807,241.18396153017247,233.6442548215136,239.8753072751549,56838995.0,307.419873688887,1,0,109623.0154247458,190.51233848942502,109813.52776323522,0.018097614121054297
2015-05-23,239.79683989317724,240.60328607402815,237.8775577869893,238.7335530263541,48529835.0,308.6287821529005,1,0,109101.23373304382,190.51233848942502,109291.74607153324,-0.004751524719495167
2015-05-24,239.2319577520233,241.8009556910083,238.22943570238803,240.2080085180499,58178098.0,309.06563063215634,1,0,109775.0598927488,190.51233848942502,109965.57223123823,0.006165389280760101
2015-05-25,240.5962590677792,240.95445420194335,235.4938260028388,236.59160604779555,59987343.0,309.7185188894172,1,0,108122.36396384257,190.51233848942502,108312.87630233199,-0.015029212283194487
2015-05-26,236.85288383492824,237.84940708632547,234.4436804774006,236.25099422574215,60299147.0,310.26580055081376,1,0,107966.70436116416,190.51233848942502,108157.21669965358,-0.0014371292499325736
2015-05-27,236.66593299579569,238.3960870717392,234.928799435065,237.0397222817517,60381685.0,310.5005869406057,1,0,108327.15308276053,190.51233848942502,108517.66542124996,0.0033326368095928363
2015-05-28,236.9814976007392,237.88066224523092,235.100401081086,237.1630962246936,59730575.0,311.45992386951355,1,0,108383.53497468497,190.51233848942502,108574.0473131744,0.0005195641806849641
2015-05-29,237.28760041466688,237.5889693018034,234.34529638582023,236.4593782502785,64988186.0,311.51907932409324,1,0,108061.93586037727,190.51233848942502,108252.4481988667,-0.002962025661436997
2015-05-30,236.83898105832492,236.8597914312383,231.7292000963537,233.42921780934725,65248705.0,312.37582055638256,1,0,106677.1525388717,190.51233848942502,106867.66487736112,-0.012792166316290942
2015-05-31,233.3424528960592,233.658312451796,229.1082004185384,229.87046265828167,56160074.0,312.65072368385904,1,0,105050.80143483472,190.51233848942502,105241.31377332415,-0.015218364749555825
2015-06-01,229.86587812532863,231.0611774147264,221.4890560719253,223.5682104108801,70060846.0,313.7314825261759,1,0,102170.6721577722,190.51233848942502,102361.18449626163,-0.027366907289526357
2015-06-02,223.4112404021427,226.40115227255964,222.00750515804936,225.49709536567596,70282818.0,314.8525355403981,1,0,103052.17258211391,190.51233848942502,103242.68492060334,0.00861166689971138
2015-06-03,225.47879129639767,227.0697404101544,223.004947575995,225.56818189200263,66956917.0,315.82751624381604,1,0,103084.6591246452,190.51233848942502,103275.17146313463,0.000314661930346661
2015-06-04,225.50969269560687,225.9268076737022,222.7452507430359,223.93542023042735,60945917.0,316.8810692017943,1,0,102338.4870453053,190.51233848942502,102528.99938379473,-0.007225086811947395
2015-06-05,223.55150642019697,226.0643772730331,221.6092817973685,224.59609382064252,58165021.0,317.4292594397204,1,0,102640.41487603364,190.51233848942502,102830.92721452306,0.002944804226540221
2015-06-06,225.06885994107145,225.44375405603955,223.88079497562208,225.06047468964124,51107372.0,317.034005727027,1,0,102852.63693316605,190.51233848942502,103043.14927165548,0.0020637960084681755
2015-06-07,224.7844740864187,225.9616359101313,222.509085104672,223.50816929894276,53003740.0,317.4496512973476,1,0,102143.23336961684,190.51233848942502,102333.74570810626,-0.006884529137196673
2015-06-08,223.4531026736477,229.79918300111848,222.61716649635628,228.7738683609431,58393329.0,317.3598252941481,1,0,104549.657840951,190.51233848942502,104740.17017944042,0.023515453819096734
2015-06-09,228.7501164143893,231.2124461448412,227.1248982605609,229.00326077961145,63294060.0,317.76037869886625,1,0,104654.49017628243,190.51233848942502,104845.00251477186,0.001000879940827242
