Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2015-02-01,218.6622130576152,232.17623334104653,212.5261683073248,227.6223232278307,46466340.0,240.1074569789725,-1,0,-104023.40171511863,199610.06810574332,95586.6663906247,-0.04317929229135213
2015-02-02,227.27903463193735,239.79321641059315,222.626899715982,237.9709054988361,48969394.0,240.73535916573388,-1,0,-108752.70381296809,199610.06810574332,90857.36429277524,-0.0494765878592594
2015-02-03,237.61763098357503,243.72384092265776,225.69595555607236,227.6791825345782,51274037.0,241.69321006810017,-1,0,-104049.38641830224,199610.06810574332,95560.68168744109,0.05176594579070182
2015-02-04,228.4012726886085,229.9411844891664,221.73797153607276,227.08019879655745,49370274.0,242.12847832349576,-1,0,-103775.65085002675,199610.06810574332,95834.41725571657,0.002864520882875423
2015-02-05,227.34880211775567,228.7834485414449,215.73702668078832,216.85577466626745,47329398.0,242.50808247056096,-1,0,-99103.08902248423,199610.06810574332,100506.9790832591,0.0487566154346684
2015-02-06,216.7255618902697,224.97221609850675,215.4437308230148,222.78397787291476,46102238.0,242.86040042655495,-1,0,-101812.27788792204,199610.06810574332,97797.79021782128,-0.026955231269995137
2015-02-07,223.10174592951017,230.42672258945404,222.66233407191004,229.00185702084917,45251509.0,243.05720126273312,-1,0,-104653.84865852808,199610.06810574332,94956.21944721525,-0.02905557236290424
2015-02-08,228.85097260827715,231.5684199339116,220.61434882055923,223.963671914962,53631602.0,243.97619626965985,-1,0,-102351.39806513763,199610.06810574332,97258.67004060569,0.02424749644408855
2015-02-09,223.96107979564272,224.88412137547095,217.54887880263004,221.00423895534863,58915046.0,243.9071318044216,-1,0,-100998.93720259432,199610.06810574332,98611.13090314901,0.013905812838882769
2015-02-10,221.2997866167588,221.9839605549076,215.205263720959,220.600396870975,57191455.0,244.30785262548332,-1,0,-100814.38137003558,199610.06810574332,98795.68673570774,0.001871551729185574
2015-02-11,220.7744626312673,223.423287097828,218.72496007407065,219.72851613123763,54903820.0,244.64620265112643,-1,0,-100415.9318719756,199610.06810574332,99194.13623376773,0.004033065726096857
2015-02-12,219.46583594986288,223.5737942221042,218.18227955545623,222.8289033731729,50099232.0,245.6793705173675,-1,0,-101832.80884154001,199610.06810574332,97777.25926420331,-0.014283878295238191
2015-02-13,223.0756117853015,241.9532351025943,222.0529570563044,236.80501885043395,73136558.0,246.37323240469888,-1,0,-108219.89361464832,199610.06810574332,91390.17449109501,-0.06532280431229724
2015-02-14,236.65415222193684,258.93231532969776,236.65415222193684,257.0310272347365,66519714.0,247.07746813370215,-1,0,-117463.17944627457,199610.06810574332,82146.88865946875,-0.10114091457968402
2015-02-15,256.8287466278914,266.8182081991578,228.6614514055705,235.04578132021572,65581566.0,247.9828854557864,-1,0,-107415.92206333858,199610.06810574332,92194.14604240474,0.12230843488894429
2015-02-16,235.3215175707645,240.67193479390863,230.26713090535927,234.52568993572527,65098442.0,248.7889787821104,-1,0,-107178.24030062645,199610.06810574332,92431.82780511687,0.0025780569907639544
2015-02-17,234.37347312759667,246.88976256808155,233.36514414401728,244.7022003916088,66362475.0,249.11875743071215,-1,0,-111828.90557896523,199610.06810574332,87781.16252677809,-0.05031454412157941
2015-02-18,244.76190638899607,245.6111949925417,233.09707176942484,237.4602610895538,60235655.0,249.33258766187507,-1,0,-108519.33931792609,199610.06810574332,91090.72878781724,0.03770246560621186
2015-02-19,237.51277435563037,244.08435184704257,236.09233202672712,241.46005745043004,52391540.0,250.0994580508722,1,1,88857.30114175826,206.3161617419537,89063.61730350021,-0.022253762938255622
2015-02-20,241.0004083718051,248.4242769221232,240.31151402425084,245.34212468697484,60389972.0,250.6358932576482,-1,-1,-90285.90188480674,180597.5481275858,90311.64624277905,0.014012780718595316
2015-02-21,244.57867455184984,247.61121902176075,244.24816085238348,245.57855416287265,56948254.0,251.0151243193865,-1,0,-90372.90793193714,180597.5481275858,90224.64019564865,-0.0009633978645069704
2015-02-22,245.4333066499533,247.18170260093967,233.75867597874932,236.4572949646824,53744763.0,251.6891910221269,-1,0,-87016.28454700313,180597.5481275858,93581.26358058266,0.03720295672728977
2015-02-23,236.87014764875912,240.7212810681848,232.6235067918755,239.2251327609445,57430993.0,252.3060879440605,-1,0,-88034.84885602757,180597.5481275858,92562.69927155822,-0.01088427608318579
2015-02-24,239.55589035496223,240.8255185082637,236.4892179136613,239.84104232259955,56144284.0,253.43694448585177,1,1,92098.96025187822,56.72383716436161,92155.68408904258,-0.004397183592513266
2015-02-25,239.71124335937617,240.6352934066268,235.9549613858061,238.1139375509444,56525743.0,253.72966991820084,-1,-1,-91197.6380820117,182507.48054863713,91309.84246662543,-0.009178398823450586
2015-02-26,238.1185944825708,238.4654437965636,234.59152966690235,237.0798280600164,54558837.0,254.48455830505156,1,1,91512.81363116634,10.778382706383127,91523.59201387272,0.0023409255943620984
2015-02-27,237.17316926929664,257.6133233909905,236.3396599091847,253.82688189441117,57039235.0,255.27519547185804,-1,-1,-97723.3495293483,195515.60379735683,97792.25426800853,0.0684923101923888
2015-02-28,253.8776849750632,255.75943017296103,248.0738180689138,253.6915093847788,62728100.0,256.0969608369553,-1,0,-97671.23111313985,195515.60379735683,97844.37268421699,0.0005329503507058797
2015-03-01,254.1699259831633,259.82521998833994,246.36135060570183,258.7270505768632,55217486.0,256.39087175313347,-1,0,-99609.91447209232,195515.60379735683,95905.68932526451,-0.01981394847519115
2015-03-02,258.8781457091089,277.3372662815386,257.5431973041399,276.09280051627326,64501514.0,256.38386808300226,-1,0,-106295.72819876521,195515.60379735683,89219.87559859162,-0.06971237862644337
2015-03-03,276.5905261199526,287.49037216751435,267.6857542142308,282.4760880921545,64151737.0,256.4972312360059,-1,0,-108753.29391547949,195515.60379735683,86762.30988187734,-0.027545047560602876
2015-03-04,282.2386315046539,286.49020825165087,268.25090738274866,272.0490118612828,56171557.0,256.86672454184514,-1,0,-104738.86956659387,195515.60379735683,90776.73423076296,0.046269219368998575
2015-03-05,272.3440087541925,279.3951517476024,263.6726489199353,275.7988366596072,62902318.0,257.44990457072515,-1,0,-106182.55211394878,195515.60379735683,89333.05168340805,-0.015903662536316126
2015-03-06,274.80535764526724,278.9766487919901,269.7197345506167,273.04917469043914,57924658.0,258.0765217952178,-1,0,-105123.93225581908,195515.60379735683,90391.67154153775,0.011850259653967755
2015-03-07,272.68869001941005,278.5543561241121,270.50061030784167,276.87809766906935,54218380.0,258.70650011142993,-1,0,-106598.0676025917,195515.60379735683,88917.53619476513,-0.016308309400996295
2015-03-08,276.83782476915883,277.85813462303884,272.2111239495297,275.2790516535126,54850675.0,259.1517626392628,-1,0,-105982.43488660236,195515.60379735683,89533.16891075447,0.006923636690077173
2015-03-09,275.2096985118507,291.47833709840813,274.5899760235385,288.21420611712483,64193561.0,259.92877686646204,-1,0,-110962.46935509305,195515.60379735683,84553.13444226378,-0.05562222949412998
2015-03-10,289.631801682019,297.84107095611245,286.1694426148764,292.4491012592292,60819023.0,260.13977505245754,-1,0,-112592.90398480326,195515.60379735683,82922.69981255358,-0.019282959058407552
2015-03-11,292.02108151752003,297.0566006922088,288.94775794241644,296.5324948519402,62664575.0,260.6146859164009,-1,0,-114165.01051799698,195515.60379735683,81350.59327935985,-0.018958699327777176
2015-03-12,296.66837906899866,298.38680113699826,292.31375691413643,295.8481806574898,60467526.0,261.6205265147347,-1,0,-113901.54955313358,195515.60379735683,81614.05424422325,0.003238586889694531
2015-03-13,295.47710844219,295.68842628705505,285.6382567507711,285.6382567507711,54454989.0,262.1154981693814,1,1,85120.2005117298,229.58350721940224,85349.7840189492,0.04577311848210706
2015-03-14,283.5261161038228,287.7994971439442,281.7039315502545,283.2459863615356,51566872.0,262.36940332161146,-1,-1,-84407.30393573761,168875.37677082315,84468.07283508554,-0.010330561395069342
2015-03-15,283.0604832460456,288.37067439183863,282.09098555029874,287.2991907259144,50044387.0,262.9535483389262,-1,0,-85615.15883632249,168875.37677082315,83260.21793450066,-0.014299543721603284
2015-03-16,287.4957662789243,294.2761362421716,287.00844025024,291.34814111759096,59769999.0,263.68759693103937,-1,0,-86821.74605304211,168875.37677082315,82053.63071778104,-0.014491761451655363
2015-03-17,291.6303421989139,293.3098804756945,282.75602625852,286.2368092015699,52608694.0,264.42064174559,-1,0,-85298.56914206782,168875.37677082315,83576.80762875533,0.018563187242904247
2015-03-18,283.93389625443393,286.2767805490354,251.3073483809964,258.19452903790227,57713918.0,264.57387637115625,-1,0,-76941.96965329487,168875.37677082315,91933.40711752827,0.09998706251012375
2015-03-19,257.8364395724607,265.76143380115536,249.83404899358484,262.2621084126871,62570119.0,265.168475746623,-1,0,-78154.10830698075,168875.37677082315,90721.2684638424,-0.01318496389605436
2015-03-20,262.5089654491365,266.68659064744355,259.2268732486606,263.0544217347894,55438560.0,266.0453120572684,-1,0,-78390.21767696724,168875.37677082315,90485.15909385591,-0.0026025801224394247
2015-03-21,262.84251828538225,262.85451954138586,256.9073325170496,261.3618035693705,52131139.0,266.85678069548146,-1,0,-77885.81746367241,168875.37677082315,90989.55930715073,0.0055743971535888275
2015-03-22,261.4872004060744,270.8094726022411,259.56707241295345,268.2085121177197,55366503.0,267.544662117807,-1,0,-79926.13661108047,168875.37677082315,88949.24015974268,-0.022423662263497814
2015-03-23,268.3897211378239,271.1784342243266,261.5020975762367,266.23292063440385,60266866.0,268.89106088650607,-1,0,-79337.41034905234,168875.37677082315,89537.9664217708,0.0066186766853864095
2015-03-24,266.8270372989342,267.64414161728484,244.3544346303784,245.67390713063523,50611836.0,269.4314778049039,-1,0,-73210.8243249293,168875.37677082315,95664.55244589385,0.0684244490796631
2015-03-25,247.1830558638598,248.74899992768468,236.7403081760346,246.8942550731276,50553424.0,269.63429868613684,-1,0,-73574.48801179203,168875.37677082315,95300.88875903112,-0.003801446591917172
2015-03-26,246.9748882429972,254.39578645145477,245.392977396876,249.57019468149684,54417472.0,270.06840485433975,-1,0,-74371.91801508606,168875.37677082315,94503.45875573708,-0.008367498075598686
2015-03-27,249.87069094234465,250.6754251890051,246.1115589512135,247.8728067688984,51396416.0,270.39928541399786,-1,0,-73866.09641713173,168875.37677082315,95009.28035369141,0.00535241360066754
2015-03-28,247.69208317497404,254.15375134370396,247.69208317497404,253.40005072568175,50547372.0,271.0751981890276,-1,0,-75513.21511625317,168875.37677082315,93362.16165456998,-0.017336398012801478
2015-03-29,253.50929487779317,253.7679399763244,240.93628949852376,243.3137110161505,53922691.0,271.6972961005536,-1,0,-72507.48588281285,168875.37677082315,96367.8908880103,0.032194297777307194
2015-03-30,243.66587726365609,249.18229614912352,237.8077382102851,248.42738942036203,58925038.0,271.9145072708196,-1,0,-74031.36204726789,168875.37677082315,94844.01472355526,-0.0158131110934652
2015-03-31,248.3633538833068,249.4682283529484,241.59326863432483,244.57664205222832,59983148.0,272.66249273307426,-1,0,-72883.83933156404,168875.37677082315,95991.5374392591,0.012099052523752454
2015-04-01,245.21207418480105,247.63303657656544,240.65416645533975,247.63303657656544,61912926.0,273.52692208804393,-1,0,-73794.6448998165,168875.37677082315,95080.73187100665,-0.009488394420485149
2015-04-02,246.9914156080445,255.574363417784,245.18358870651215,253.9553864676677,60884112.0,274.3244081064434,-1,0,-75678.70516736497,168875.37677082315,93196.67160345818,-0.019815374056065548
2015-04-03,254.72368860633128,256.654510653109,251.6053562907321,254.88683613841857,59783877.0,275.5304428357654,-1,0,-75956.27716924873,168875.37677082315,92919.09960157442,-0.0029783467274968694
2015-04-04,254.6532642583472,256.00722306714573,250.9721134756275,253.99292625441475,51955727.0,276.49198025973834,-1,0,-75689.8920238156,168875.37677082315,93185.48474700755,0.0028668502662569607
2015-04-05,254.11224732106984,261.36704609757214,251.8179114992131,261.2126187518514,55898652.0,277.13491418313987,-1,0,-77841.36038805172,168875.37677082315,91034.01638277143,-0.023088020307853896
2015-04-06,261.342096162272,262.8724926708719,254.54011378681665,256.4220730129188,59040344.0,277.7730750965119,-1,0,-76413.7777578498,168875.37677082315,92461.59901297334,0.015681859231601345
2015-04-07,256.1273592219442,257.5120117285685,252.98759819681268,253.9894885279104,59829821.0,278.02889797141813,-1,0,-75688.8675813173,168875.37677082315,93186.50918950584,0.007840121566908989
2015-04-08,253.8567012281964,255.4360078745761,243.5729916902688,245.8480735401531,57746184.0,278.4020915637914,-1,0,-73262.72591496563,168875.37677082315,95612.65085585752,0.026035331588801384
2015-04-09,246.2219249088258,247.2363420606513,239.27789223716863,244.6159208857772,58349716.0,279.10567943607043,-1,0,-72895.5444239616,168875.37677082315,95979.83234686154,0.003840302383808784
2015-04-10,244.21682924042983,244.3756055926812,232.1805320786644,236.51085470525223,56985914.0,279.42905485666995,-1,0,-70480.23470216517,168875.37677082315,98395.14206865798,0.0251647628750564
2015-04-11,236.32673269936168,239.5279981101068,233.2431813740353,236.77240091579887,54867475.0,280.1646846189327,-1,0,-70558.17547290806,168875.37677082315,98317.20129791509,-0.0007921201098373894
2015-04-12,237.45657051760745,238.35244476615463,234.54237348467512,236.47709775061168,47493886.0,280.9477171455754,-1,0,-70470.17512968228,168875.37677082315,98405.20164114087,0.0008950655842930923
2015-04-13,237.3869881895421,237.81424538219864,221.0212074466468,224.9765153296649,64534706.0,281.75037141824885,-1,0,-67043.00156824014,168875.37677082315,101832.375202583,0.03482715856769623
2015-04-14,225.02408065993365,226.19501704678623,214.5940106717822,219.38748621905413,59019853.0,282.7621220552539,-1,0,-65377.47089327813,168875.37677082315,103497.90587754501,0.01635561059681303
2015-04-15,219.0080267681868,223.8348000035629,218.5483315278016,223.8348000035629,54669954.0,284.0001058479838,-1,0,-66702.77040106175,168875.37677082315,102172.6063697614,-0.012805085248310782
2015-04-16,223.54869066116188,230.0846051179496,223.4488550008034,227.870378726502,50336461.0,284.6093301305817,-1,0,-67905.37286049759,168875.37677082315,100970.00391032555,-0.011770302257766064
2015-04-17,227.93896355273813,229.21885080040929,220.7377064922395,223.0841719013738,53238578.0,285.57347747417003,-1,0,-66479.0832266094,168875.37677082315,102396.29354421375,0.014125874800945123
2015-04-18,223.01380272594952,224.1933051957436,220.49460553003087,223.5865237125548,53680703.0,286.08120359588685,-1,0,-66628.78406634132,168875.37677082315,102246.59270448182,-0.0014619751804521145
2015-04-19,223.8008789202684,226.7439884507875,222.7858956185017,223.56744726495444,53264191.0,286.5879754271172,-1,0,-66623.09928495642,168875.37677082315,102252.27748586673,5.5598736686826943e-05
2015-04-20,223.6539087418801,226.4093231392439,221.998275055888,225.2184300872037,60353120.0,287.28420022639824,-1,0,-67115.0921659867,168875.37677082315,101760.28460483644,-0.004811559146917622
2015-04-21,225.2769228437679,235.52102469647576,224.38962581764375,235.52102469647576,58256526.0,287.87686828532907,-1,0,-70185.26535954978,168875.37677082315,98690.11141127336,-0.030170642756016455
2015-04-22,235.92001836310845,238.14166018178747,232.99816161830668,233.7009634608557,59712841.0,288.19252605751814,-1,0,-69642.88711133499,168875.37677082315,99232.48965948816,0.005495770958799815
2015-04-23,233.40304261551717,236.16353681713173,232.8550935079681,236.16353681713173,59472530.0,289.0387219410117,-1,0,-70376.73397150525,168875.37677082315,98498.6427993179,-0.0073952277393062
2015-04-24,235.6347017023749,236.750128468161,229.75965209034183,231.0205337248769,61133067.0,289.73750977073223,-1,0,-68844.11905001332,168875.37677082315,100031.25772080982,0.015559756743191808
2015-04-25,231.41572808002897,233.1386420920707,226.4854991572211,226.58547994375857,53539049.0,290.3714393174691,-1,0,-67522.47302324005,168875.37677082315,101352.9037475831,0.013212330394385616
2015-04-26,226.55362577028828,227.52360027462157,215.29861939351616,221.0537996048133,54470892.0,290.9713133893819,-1,0,-65874.03228223436,168875.37677082315,103001.34448858879,0.01626436619034704
2015-04-27,220.50251310293487,229.70168262880665,218.3220747821399,227.44977115968467,59742843.0,291.9272411545596,-1,0,-67780.03180558603,168875.37677082315,101095.34496523712,-0.018504608195311738
2015-04-28,227.38887570054104,228.69097321464,222.6148990624698,225.3984377539342,59035223.0,292.19619130787777,-1,0,-67168.73445067239,168875.37677082315,101706.64232015076,0.006046740877375105
2015-04-29,225.44231275908865,226.927512906172,222.6054493084968,225.6405442418366,62828962.0,293.2081819161782,-1,0,-67240.8821840673,168875.37677082315,101634.49458675584,-0.0007093709097957387
2015-04-30,225.643122807483,239.3581508450323,225.0320068224984,236.70311574991769,58707673.0,293.5129753856033,-1,0,-70537.52849347547,168875.37677082315,98337.84827734767,-0.0324362936305462
2015-05-01,236.15922238471208,238.7071242231384,232.7740205181823,232.7740205181823,50079327.0,294.2863594783959,-1,0,-69366.65811441833,168875.37677082315,99508.71865640482,0.011906609708958394
2015-05-02,232.86128114580865,236.51617975189205,231.1674698799333,234.4547062686378,54552028.0,294.8116682824353,-1,0,-69867.50246805407,168875.37677082315,99007.87430276908,-0.005033170564331256
2015-05-03,235.16412389805365,242.3025623162229,233.4320538604053,239.8453986375642,48702742.0,295.09568669840235,-1,0,-71473.92879399413,168875.37677082315,97401.44797682902,-0.016225238015186154
2015-05-04,240.83930957271883,242.64209370147995,237.1768292394813,239.2673350149646,56001237.0,295.7465211764873,-1,0,-71301.66583445945,168875.37677082315,97573.7109363637,0.0017685872552496407
2015-05-05,239.26044707604865,239.63777004432356,230.73037187624692,236.2114911026119,59349007.0,295.52209530856413,-1,0,-70391.02434857834,168875.37677082315,98484.3524222448,0.009332856946222047
2015-05-06,236.32592211285905,237.2138570689869,228.472000088046,229.65578168538187,58440310.0,296.4145322797066,-1,0,-68437.4229422438,168875.37677082315,100437.95382857935,0.019836668042031897
2015-05-07,229.26489594728656,238.74930414103747,227.94063740168292,237.41283096784375,59301313.0,297.00355211088345,-1,0,-70749.02362841743,168875.37677082315,98126.35314240571,-0.02301521086459926
2015-05-08,237.35122279870535,246.2599520244126,236.16038573966023,244.33760132386223,59898377.0,297.5929764102141,-1,0,-72812.60519451095,168875.37677082315,96062.7715763122,-0.021029840608656362
2015-05-09,244.10214414226945,246.72055067379637,239.19124058736207,242.61964510761345,49142405.0,298.5749808535944,-1,0,-72300.6542420688,168875.37677082315,96574.72252875434,0.005329337724088578
2015-05-10,242.2604519324597,244.4866391477189,238.6884386293171,240.84372690869867,54433683.0,299.72335398121226,-1,0,-71771.4306187922,168875.37677082315,97103.94615203094,0.005479939361141098
2015-05-11,240.8527983625964,244.71510848295785,238.59323035555929,241.6363056849018,62126498.0,299.91750309800506,-1,0,-72007.61909410074,168875.37677082315,96867.75767672241,-0.0024323262304782496
2015-05-12,242.12673447345145,242.9583931872536,238.20660969953224,241.3522020526193,60352299.0,300.45858227621466,-1,0,-71922.95621168055,168875.37677082315,96952.4205591426,0.0008740047715643102
2015-05-13,241.154710747354,244.0182916688236,235.9820362229194,236.34631682189985,57504152.0,300.76952862386935,-1,0,-70431.20241292616,168875.37677082315,98444.17435789699,0.015386452345915347
2015-05-14,236.5844026781757,239.7014005608497,233.47050116016797,237.2065240952482,52189088.0,300.9926943092737,-1,0,-70687.54418038396,168875.37677082315,98187.83259043918,-0.002603930289728164
2015-05-15,237.3394646553849,238.8294613450802,236.1849132028075,237.88739720451107,54350256.0,301.71173106021394,-1,0,-70890.4443669443,168875.37677082315,97984.93240387885,-0.0020664493879467907
2015-05-16,237.76749170462705,237.84400660545012,234.65371239792597,236.39271552739996,51276945.0,302.86052433913,-1,0,-70445.02922716519,168875.37677082315,98430.34754365796,0.004545751360455922
2015-05-17,236.1540870490745,238.02263495475896,234.9717799875547,236.67925526699733,53283851.0,303.2276299563591,-1,0,-70530.4180695652,168875.37677082315,98344.95870125794,-0.000867505241329605
2015-05-18,236.3989980288717,237.53742291853123,232.26368509447693,233.59070718131207,53991797.0,304.02002098589816,-1,0,-69610.030740031,168875.37677082315,99265.34603079215,0.009358764716451426
2015-05-19,233.5009797269693,234.33092730917787,231.729231696572,231.9483393396152,58502855.0,304.9718229405684,-1,0,-69120.60512320533,168875.37677082315,99754.77164761782,0.004930478121477044
2015-05-20,232.0799977292309,234.8920450349239,231.64839732565264,234.39819597114405,56545586.0,305.84520133254165,-1,0,-69850.66239940093,168875.37677082315,99024.71437142222,-0.007318519847597016
2015-05-21,234.6292540908893,236.56297169388463,234.16389726279704,235.60389444679785,51767982.0,306.51813732751435,-1,0,-70209.96054514576,168875.37677082315,98665.41622567739,-0.0036283684131334783
2015-05-22,235.66899625085807,241.18396153017247,233.6442548215136,239.8753072751549,56838995.0,307.419873688887,-1,0,-71482.84156799616,168875.37677082315,97392.53520282698,-0.01290098467672746
2015-05-23,239.79683989317724,240.60328607402815,237.8775577869893,238.7335530263541,48529835.0,308.6287821529005,-1,0,-71142.59880185351,168875.37677082315,97732.77796896963,0.0034935199646879307
2015-05-24,239.2319577520233,241.8009556910083,238.22943570238803,240.2080085180499,58178098.0,309.06563063215634,-1,0,-71581.98653837887,168875.37677082315,97293.39023244428,-0.0044958072988047475
2015-05-25,240.5962590677792,240.95445420194335,235.4938260028388,236.59160604779555,59987343.0,309.7185188894172,-1,0,-70504.29860224307,168875.37677082315,98371.07816858008,0.011076681916018028
2015-05-26,236.85288383492824,237.84940708632547,234.4436804774006,236.25099422574215,60299147.0,310.26580055081376,-1,0,-70402.79627927116,168875.37677082315,98472.58049155198,0.0010318309493158346
2015-05-27,236.66593299579569,238.3960870717392,234.928799435065,237.0397222817517,60381685.0,310.5005869406057,-1,0,-70637.837239962,168875.37677082315,98237.53953086115,-0.0023868670803341074
2015-05-28,236.9814976007392,237.88066224523092,235.100401081086,237.1630962246936,59730575.0,311.45992386951355,-1,0,-70674.60267495869,168875.37677082315,98200.77409586446,-0.0003742503647003578
2015-05-29,237.28760041466688,237.5889693018034,234.34529638582023,236.4593782502785,64988186.0,311.51907932409324,-1,0,-70464.89471858299,168875.37677082315,98410.48205224016,0.002135502070187155
2015-05-30,236.83898105832492,236.8597914312383,231.7292000963537,233.42921780934725,65248705.0,312.37582055638256,-1,0,-69561.90690718548,168875.37677082315,99313.46986363767,0.00917572795668425
2015-05-31,233.3424528960592,233.658312451796,229.1082004185384,229.87046265828167,56160074.0,312.65072368385904,-1,0,-68501.39787216793,168875.37677082315,100373.97889865522,0.010678400789678145
2015-06-01,229.86587812532863,231.0611774147264,221.4890560719253,223.5682104108801,70060846.0,313.7314825261759,-1,0,-66623.32670244227,168875.37677082315,102252.05006838088,0.018710737487271464
2015-06-02,223.4112404021427,226.40115227255964,222.00750515804936,225.49709536567596,70282818.0,314.8525355403981,-1,0,-67198.13441897143,168875.37677082315,101677.24235185172,-0.005621478651477011
2015-06-03,225.47879129639767,227.0697404101544,223.004947575995,225.56818189200263,66956917.0,315.82751624381604,-1,0,-67219.31820381679,168875.37677082315,101656.05856700636,-0.00020834342430385637
2015-06-04,225.50969269560687,225.9268076737022,222.7452507430359,223.93542023042735,60945917.0,316.8810692017943,-1,0,-66732.75522866735,168875.37677082315,102142.6215421558,0.004786364748036388
2015-06-05,223.55150642019697,226.0643772730331,221.6092817973685,224.59609382064252,58165021.0,317.4292594397204,-1,0,-66929.63595855147,168875.37677082315,101945.74081227167,-0.001927508095167421
2015-06-06,225.06885994107145,225.44375405603955,223.88079497562208,225.06047468964124,51107372.0,317.034005727027,-1,0,-67068.0214575131,168875.37677082315,101807.35531331005,-0.0013574426735144668
