Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2016-01-16,362.6224348864022,390.8104174425682,353.55245190549005,388.1881730585918,105878183.0,411.21452135517495,0,0,0.0,100000.0,100000.0,0.0
2016-01-17,386.8426375781687,390.5212074244624,377.2342855258601,379.148748639874,113822388.0,411.2541674400492,0,0,0.0,100000.0,100000.0,0.0
2016-01-18,378.39185822615246,387.44046353002193,373.5351049251068,384.928918248786,115093587.0,411.1698208921205,0,0,0.0,100000.0,100000.0,0.0
2016-01-19,384.69197541469015,385.90817599974616,374.0849099951944,376.7663108392438,102877287.0,411.7755436640178,0,0,0.0,100000.0,100000.0,0.0
2016-01-20,376.0172897766199,423.1221724353584,372.2866240908041,419.2252501717509,130990634.0,411.2836313999465,0,0,0.0,100000.0,100000.0,0.0
2016-01-21,418.408665446888,422.90111195719874,404.6674860641499,409.2680990241474,115062911.0,411.9244942142554,0,0,0.0,100000.0,100000.0,0.0
2016-01-22,409.1257635968251,411.20372063505073,375.3452536938142,383.2949288145388,116447339.0,411.3135537182219,0,0,0.0,100000.0,100000.0,0.0
2016-01-23,382.9867120989932,394.9817295795369,382.2347209873462,386.9158595464536,102258802.0,410.3570160982295,0,0,0.0,100000.0,100000.0,0.0
2016-01-24,386.9924405341345,405.7621049760058,386.57913909427856,402.8010750231029,105815769.0,409.6367926820079,0,0,0.0,100000.0,100000.0,0.0
2016-01-25,402.2985080997672,402.2985080997672,386.8366824997908,391.1212623042642,116495096.0,409.09821927084704,0,0,0.0,100000.0,100000.0,0.0
2016-01-26,391.55810261914814,396.9338973397567,388.9179531924455,391.6668140869515,118803394.0,408.6565911129376,0,0,0.0,100000.0,100000.0,0.0
2016-01-27,391.9994956230519,396.6729304828722,390.897339497621,394.4466804448489,115287309.0,408.8822682130727,0,0,0.0,100000.0,100000.0,0.0
2016-01-28,394.4891280886557,394.9635355075363,379.1515814776148,379.75057770315664,116338898.0,409.6907425853712,0,0,0.0,100000.0,100000.0,0.0
2016-01-29,379.5695126818624,383.90832478999306,364.8181255545636,378.6405195412309,116050796.0,409.9760771030352,0,0,0.0,100000.0,100000.0,0.0
2016-01-30,378.2464676359873,381.0654495424431,375.8997924140922,377.3488875787101,106081367.0,409.1962784256793,0,0,0.0,100000.0,100000.0,0.0
2016-01-31,378.3709272533992,381.7772791848118,365.92052201868745,367.9508595508954,100325991.0,409.25861424150594,1,1,99714.68293829265,185.60237876906467,99900.28531706172,-0.0009971468293828367
2016-02-01,368.69310616285946,378.1983355938331,366.9058858486648,371.3705231941207,125042931.0,409.4988031217511,-1,-1,-100270.04126241259,200896.14397374034,100626.10271132775,0.007265418631813211
2016-02-02,371.5211873321738,374.5546852260905,371.3657419435424,372.9622692614402,144655379.0,409.4076648814948,1,1,99953.88816206598,41.78941022287472,99995.67757228886,-0.0062650258934049685
2016-02-03,373.02352708312935,373.6635199265637,366.0932636283886,368.53490319794935,115537302.0,408.5357984480541,-1,-1,-98398.81915385247,197010.79644791485,98611.97729406238,-0.013837600902560723
2016-02-04,368.4926513681117,390.7487591654653,368.4926513681117,388.0950286680333,110463706.0,408.717122590155,1,1,93142.80688032799,49.85273368729395,93192.65961401528,-0.05495597825694755
2016-02-05,387.5783969899314,389.1494899148232,383.5259933273911,383.9341258581022,121549841.0,408.4454115356003,-1,-1,-91760.25608008643,183770.39457343222,92010.13849334579,-0.012688994235889959
2016-02-06,384.24445645170135,384.29510452377343,371.19652212477286,375.2273870475876,120579881.0,408.3533341006921,1,1,93806.8467618969,100.71611489562201,93907.56287679252,0.02062190552603023
2016-02-07,375.3993611015952,379.73779902182406,373.4051598317329,376.4286292236621,123187483.0,408.3534730005792,-1,-1,-93730.72867669186,187750.76421152038,94020.03553482852,0.0011976954207997628
2016-02-08,376.4416379746159,379.0508593584616,370.57802501821305,371.21694243336185,121182411.0,408.3109366887905,-1,0,-92433.0186659071,187750.76421152038,95317.74554561327,0.013802483730226104
2016-02-09,371.00253367932,375.78505053119954,370.4847559609786,372.7623707800957,122479320.0,408.36111997105417,-1,0,-92817.83032424383,187750.76421152038,94932.93388727655,-0.004037146033343553
2016-02-10,372.8909209145501,383.0624754576742,372.27312151536586,378.951734213109,121056413.0,408.25724353748967,-1,0,-94358.98181906414,187750.76421152038,93391.78239245624,-0.016234107929817863
2016-02-11,379.25209726461486,379.6994374797151,371.6762338315897,378.14838162107424,122692008.0,407.8713974496466,-1,0,-94158.94702364749,187750.76421152038,93591.81718787289,0.0021418886147397042
2016-02-12,378.0491167095266,382.76047465093416,377.7213863300036,382.39209701651856,105132425.0,406.9874249145619,-1,0,-95215.63215711313,187750.76421152038,92535.13205440725,-0.01129035812334412
2016-02-13,382.38526414171366,390.65036662988143,382.38526414171366,390.65036662988143,98329939.0,407.11403607778806,-1,0,-97271.94129084048,187750.76421152038,90478.8229206799,-0.022221928991448533
2016-02-14,391.7365970576433,406.5740594276338,391.7365970576433,406.5740594276338,103658109.0,407.3642889335404,-1,0,-101236.94079748081,187750.76421152038,86513.82341403957,-0.04382240372552517
2016-02-15,406.0768925832732,409.21643804010426,394.1119026298382,398.8081586422428,115866594.0,407.43144201297207,-1,0,-99303.23150191846,187750.76421152038,88447.53270960192,0.022351448811919545
2016-02-16,399.1250617775937,407.29179752719045,397.6305756008708,407.238241647739,104908822.0,408.2376130351515,-1,0,-101402.32217028702,187750.76421152038,86348.44204123336,-0.023732608520132096
2016-02-17,407.3673939966231,420.37343828994034,405.6882097659597,414.8979246844353,119924874.0,408.4616960520631,-1,0,-103309.58324642439,187750.76421152038,84441.18096509599,-0.02208796164760685
2016-02-18,415.6593539072936,424.2688989437894,415.6593539072936,421.16569563372616,109963457.0,408.8195426331056,-1,0,-104870.25821279781,187750.76421152038,82880.50599872257,-0.018482391512484084
2016-02-19,421.1418436840948,421.97115456487234,416.0612186276734,420.44353590336175,111190524.0,409.695311767243,-1,0,-104690.44043993707,187750.76421152038,83060.32377158331,0.0021696027394368486
2016-02-20,420.75063490094834,443.1483086627808,420.75063490094834,434.6179274199626,110631853.0,410.2588331989998,-1,0,-108219.86392757068,187750.76421152038,79530.9002839497,-0.042492291474080464
2016-02-21,435.9689939294623,448.0437423981565,426.9860164272151,438.4724307298428,108228209.0,410.9205354994067,-1,0,-109179.63525173086,187750.76421152038,78571.12895978952,-0.012067904685266938
2016-02-22,438.4174054977225,439.3099546065292,431.9801682074206,437.4889589178774,114042994.0,411.83284339777504,-1,0,-108934.75077055147,187750.76421152038,78816.0134409689,0.0031167234634582805
2016-02-23,437.5201618094381,440.5109605332496,415.270242970443,419.610223184816,120066737.0,412.3146912623128,-1,0,-104482.94557301918,187750.76421152038,83267.8186385012,0.05648351144868006
2016-02-24,420.0380972383423,424.9271435221153,411.6882643220032,423.851263269437,108316749.0,412.8795926224778,-1,0,-105538.96455408982,187750.76421152038,82211.79965743056,-0.012682198216999481
2016-02-25,423.90103317360825,426.2255859039856,417.51578995247576,423.5093989250703,123813497.0,413.3582412940901,-1,0,-105453.8403323425,187750.76421152038,82296.92387917788,0.001035425840354114
2016-02-26,423.48724477004697,430.6719637219394,418.940816141802,430.6719637219394,107101492.0,413.9528273757589,-1,0,-107237.3189667629,187750.76421152038,80513.44524475747,-0.021671267288662848
2016-02-27,431.69728974703537,434.7095165097973,429.1582473542738,432.1432341275273,99025957.0,414.4383982286107,-1,0,-107603.6652977543,187750.76421152038,80147.09891376608,-0.004550126129588863
2016-02-28,432.6201907993312,434.9012198093882,423.0523994371662,431.5065287388273,104026162.0,414.9689306208033,-1,0,-107445.12565596799,187750.76421152038,80305.63855555239,0.0019781083025461536
2016-02-29,431.41801902286295,441.5016596395518,430.1792642796894,436.4222492894298,121438053.0,415.47219614944026,-1,0,-108669.14007306802,187750.76421152038,79081.62413845236,-0.015241948624233923
2016-03-01,436.4891781003989,437.355920884194,429.1147021286596,433.2277035606563,127578297.0,416.2505748644429,-1,0,-107873.69818660342,187750.76421152038,79877.06602491696,0.010058492034407103
2016-03-02,432.7060797076396,434.78376371136767,420.1261526217783,420.1261526217783,141303614.0,416.6609590633055,-1,0,-104611.4120028228,187750.76421152038,83139.35220869757,0.04084133714629641
2016-03-03,420.85649868256553,423.58328910169575,410.7141078498208,419.31158198959054,124277400.0,417.1198915113347,-1,0,-104408.58391540805,187750.76421152038,83342.18029611233,0.002439615922260477
2016-03-04,419.10035226381854,423.140821591473,407.2361243772178,407.2361243772178,121878851.0,416.9124997956371,-1,0,-101401.79496992723,187750.76421152038,86348.96924159315,0.0360776372156066
2016-03-05,407.45471894183993,408.56480438513233,385.1524835313581,398.50243239160943,116971801.0,417.2293654072433,-1,0,-99227.10566551075,187750.76421152038,88523.65854600962,0.025184890144223707
2016-03-06,397.3254571487639,410.08491398876174,388.3903982430186,404.6277893211019,93024229.0,417.3880485059609,-1,0,-100752.31954095437,187750.76421152038,86998.44467056601,-0.01722944917206394
2016-03-07,404.7244403486499,415.671324349046,399.1692365844823,412.8005827105356,94179191.0,418.3034818049221,-1,0,-102787.34509492337,187750.76421152038,84963.41911659701,-0.023391516499805916
2016-03-08,412.6505986775436,415.4092146859065,408.6428814742708,411.4093473295935,104741858.0,418.4258223858401,-1,0,-102440.92748506878,187750.76421152038,85309.8367264516,0.004077255993890629
2016-03-09,411.2127848452534,413.5809443722882,409.0606737020703,412.5996495317309,124967008.0,418.42877644622536,-1,0,-102737.31273340099,187750.76421152038,85013.45147811939,-0.0034742212587111064
2016-03-10,412.6939388540332,416.4328727175247,410.8742940354341,415.96573582904114,104897602.0,418.7842636013958,-1,0,-103575.46822143125,187750.76421152038,84175.29599008913,-0.009859092572496958
2016-03-11,416.1186020050336,421.5243006719744,415.3106447768697,419.645316497456,98248679.0,418.43431070731606,1,1,82670.12734999883,401.79124249715824,83071.91859249599,-0.013108090498702285
2016-03-12,419.502274965149,420.9707957038436,407.1528268590389,410.139940852359,82630280.0,418.8394716853098,-1,-1,-80797.56834791473,161835.33280163078,81037.76445371605,-0.024486663763700352
2016-03-13,410.37824188949753,416.451936868193,410.37824188949753,412.61530446772593,84820105.0,419.11524195426495,1,1,80047.36906673883,341.4161707030871,80388.78523744192,-0.008008355371708142
2016-03-14,412.5276508436271,415.4613580912968,412.1750971459968,415.05435298344673,110340471.0,419.2582144781601,-1,-1,-80520.54447878867,161221.46403932286,80700.9195605342,0.0038828093019484954
2016-03-15,415.0587839874355,416.6670920749294,412.90885655041313,415.4742785335744,106894595.0,419.0898487459292,1,1,80186.53575697987,272.1297010370763,80458.66545801694,-0.0030018753669286006
2016-03-16,415.45445460711744,416.24630548906737,413.67468905132057,416.2381856412929,101636074.0,418.8483293140118,-1,-1,-80333.96982876952,160779.40141891857,80445.43159014905,-0.00016448033027342232
2016-03-17,416.06847453866266,419.4526069552679,415.9264180056546,418.5086720041087,105261191.0,419.5024820879938,-1,0,-80772.17369679298,160779.40141891857,80007.2277221256,-0.00544721880859565
2016-03-18,417.9794029277388,418.4331765994987,403.7184289839898,409.2494736684257,100550575.0,419.8627208937047,-1,0,-78985.14841800617,160779.40141891857,81794.2530009124,0.022335798023065553
2016-03-19,408.7070049351888,410.5634596381103,405.0595031011748,409.6114015305549,87021729.0,420.1974884108693,-1,0,-79055.0004953971,160779.40141891857,81724.40092352148,-0.0008539973754653233
2016-03-20,409.06015657243006,414.5378769663888,408.25101923897387,411.6682983310386,96426831.0,420.68571839414096,-1,0,-79451.98157789046,160779.40141891857,81327.41984102811,-0.004857558795259515
2016-03-21,410.753704470609,411.89023840862376,407.1857586763446,411.7585748667672,104809189.0,421.1056452246924,-1,0,-79469.40494928608,160779.40141891857,81309.99646963249,-0.0002142373559824936
2016-03-22,411.35789631934847,417.2912678844276,410.9387881827116,416.5476187546335,105645439.0,421.3934327654634,-1,0,-80393.69041964426,160779.40141891857,80385.7109992743,-0.011367427259739014
2016-03-23,416.5523048075309,418.8162764579039,414.53844622140633,417.53883195340177,100510316.0,422.3809388042767,-1,0,-80584.99456700654,160779.40141891857,80194.40685191203,-0.002379827770186663
2016-03-24,417.58521919501584,417.6040713990575,412.6839146718869,412.6839146718869,99062922.0,423.13278822818455,-1,0,-79647.99553167417,160779.40141891857,81131.4058872444,0.011684094591068431
2016-03-25,413.5058252479485,416.7510305195253,412.20103894755937,416.3595573150922,91068337.0,423.54628183260655,-1,0,-80357.39456181279,160779.40141891857,80422.00685710578,-0.008743827650719347
2016-03-26,416.2860003927789,417.5888481972136,414.636556603296,416.9229832825688,95636102.0,424.3929844283297,-1,0,-80466.13577353577,160779.40141891857,80313.2656453828,-0.001352132531536986
2016-03-27,416.9356509050869,426.5897963994968,415.969346603305,425.0114059718799,88721353.0,424.9252102504433,-1,0,-82027.20135257283,160779.40141891857,78752.20006634574,-0.01943720712254211
2016-03-28,424.8434736111029,424.8434736111029,420.2629881833089,422.6782895074445,114632458.0,424.9052435194615,-1,0,-81576.90987493678,160779.40141891857,79202.49154398179,0.005717827276656242
2016-03-29,422.7801620923345,424.39005383162873,411.6765373578404,416.1195712728422,131277268.0,424.9050196264426,-1,0,-80311.07725565854,160779.40141891857,80468.32416326003,0.01598223230863026
2016-03-30,415.8763337929339,415.8763337929339,410.08056417626494,413.08440509498695,110056846.0,425.3482752921668,-1,0,-79725.29018333249,160779.40141891857,81054.11123558608,0.007279722529545526
2016-03-31,413.298729619821,417.2272182697917,413.298729619821,415.5563323266952,104774761.0,425.8650295921103,-1,0,-80202.37213905218,160779.40141891857,80577.02927986639,-0.005885968625737481
2016-04-01,415.6151212286363,417.4442681589482,414.1924413341554,417.1655761916554,117527406.0,426.5851773145953,-1,0,-80512.95620498949,160779.40141891857,80266.44521392908,-0.003854498840588445
2016-04-02,417.6652984519301,420.3051774804181,417.2533650608726,419.7207145718917,111006463.0,427.1146153825449,-1,0,-81006.09791237509,160779.40141891857,79773.30350654348,-0.006143808986074564
2016-04-03,419.5618295031392,420.22285548059017,417.5839251498173,419.8253239918921,103205999.0,427.7569287902848,-1,0,-81026.28753043518,160779.40141891857,79753.11388848339,-0.000253087401080648
2016-04-04,419.56153769728064,420.4400843399038,417.112235040525,419.362325459036,111124550.0,427.6998109563481,-1,0,-80936.92881359396,160779.40141891857,79842.47260532461,0.0011204417292868018
2016-04-05,419.1456558444702,423.12374346141166,418.7432514155345,422.2472808455297,114925229.0,427.3274859261685,-1,0,-81493.72520318723,160779.40141891857,79285.67621573134,-0.006973686703637294
2016-04-06,422.4995641376694,422.871006563989,421.0364843864117,421.31238406636857,110869317.0,427.58815912074346,-1,0,-81313.29012480914,160779.40141891857,79466.11129410943,0.0022757588380421315
2016-04-07,421.1509197305697,422.3507381883495,418.92937622783575,421.15249323824656,105360982.0,427.56848183969765,-1,0,-81282.43119498159,160779.40141891857,79496.97022393698,0.0003883281731672564
2016-04-08,420.5251316585348,424.1009414286276,417.6669115960851,418.7008248021261,103367577.0,427.6397413493753,-1,0,-80809.25918681033,160779.40141891857,79970.14223210824,0.005952075995328698
2016-04-09,418.8233890805352,419.4590939676701,414.5274547844013,419.1189017501917,102876236.0,427.7820122345465,-1,0,-80889.94803778699,160779.40141891857,79889.45338113158,-0.0010089872135335643
2016-04-10,419.0849922243215,423.42783597637634,417.8333305587556,422.0637750410789,95677337.0,427.3503919429443,-1,0,-81458.30858292822,160779.40141891857,79321.09283599035,-0.00711433763890874
2016-04-11,422.8406927302866,423.4991394443777,419.3636009712151,423.44435415721694,117923252.0,427.0785284019327,-1,0,-81724.76035234287,160779.40141891857,79054.6410665757,-0.0033591540394631546
2016-04-12,423.4983820019399,427.83035047634,423.1943470973274,426.7720846890872,123647577.0,427.65577500845706,-1,0,-82367.01234499383,160779.40141891857,78412.38907392474,-0.008124152914818557
2016-04-13,426.10272539537846,429.00361659478233,423.4650320717376,424.9491271718547,115953964.0,427.67222629743,-1,0,-82015.18154416795,160779.40141891857,78764.21987475062,0.004486928723650805
2016-04-14,424.64627960130974,427.0157378230245,422.1421235603058,425.73829926128775,117103101.0,426.9842390191962,-1,0,-82167.49175742854,160779.40141891857,78611.90966149003,-0.0019337487694639302
2016-04-15,425.4616122478052,430.8285986141109,424.3985382365005,430.4106286825848,110133002.0,427.3036656872447,-1,0,-83069.25133573887,160779.40141891857,77710.1500831797,-0.011471030053758897
2016-04-16,430.0616106757731,434.5216643006052,428.9168164391709,433.2765036183376,93081038.0,427.3337859277989,-1,0,-83622.36519833916,160779.40141891857,77157.03622057941,-0.0071176527391627695
2016-04-17,432.7509294827165,433.9021211042365,426.7637643233011,428.91892249032605,104127660.0,427.4136044031876,-1,0,-82781.35204063293,160779.40141891857,77998.04937828564,0.01090001896005839
2016-04-18,429.51201877619934,433.5337588853873,427.2426458758447,429.62552571146455,112211684.0,428.03395515357664,-1,0,-82917.72646231265,160779.40141891857,77861.67495660592,-0.0017484337463147704
2016-04-19,429.8731044118811,437.6872836541469,427.6132180568842,436.6868552636164,112445005.0,428.51194918712827,-1,0,-84280.56306587797,160779.40141891857,76498.8383530406,-0.01750330447328363
2016-04-20,436.7100836071733,443.9794738823233,434.47165582965033,442.45631725659206,114949692.0,428.60910354315087,-1,0,-85394.06923052226,160779.40141891857,75385.3321883963,-0.014555857168777954
2016-04-21,442.67011725574486,453.1519106146008,440.8867269352865,451.6680756279053,110464864.0,429.01147666866166,-1,0,-87171.93859618572,160779.40141891857,73607.46282273285,-0.023583757132227847
2016-04-22,452.0161763140044,452.29281054701823,443.9468530820332,448.09023328498296,110778569.0,429.0275856529934,-1,0,-86481.4150240017,160779.40141891857,74297.98639491686,0.009381162530312808
2016-04-23,448.8947698108923,455.4868984701546,444.9126070147148,455.4868984701546,94232571.0,428.8630700571192,-1,0,-87908.97140473983,160779.40141891857,72870.43001417874,-0.019213930955681902
2016-04-24,454.14632773227913,464.4894396228565,449.99815668270696,462.2531786289896,96067116.0,430.0041679069938,-1,0,-89214.86347539499,160779.40141891857,71564.53794352358,-0.017920740558290443
2016-04-25,462.86406102019794,470.9750437082324,456.6126989636049,464.5798340098007,111029840.0,430.7679072849133,-1,0,-89663.90796389154,160779.40141891857,71115.49345502703,-0.006274678792042588
2016-04-26,465.3537516582416,471.716884965595,463.82988787377207,469.6017137637834,122753661.0,430.7773638433089,-1,0,-90633.13075641019,160779.40141891857,70146.27066250838,-0.013628855618242675
2016-04-27,469.8007680774861,470.6740159438724,443.9995682783062,444.59813801158623,112889081.0,431.7317805816181,-1,0,-85807.44063623615,160779.40141891857,74971.96078268242,0.0687946782430055
2016-04-28,445.4618461940196,451.7265497426921,436.7235782382421,451.7265497426921,121128025.0,431.8590557989653,-1,0,-87183.22410033958,160779.40141891857,73596.177318579,-0.018350640022492468
2016-04-29,451.03231423727885,458.177405100658,446.6976179032883,457.444408673028,128388422.0,431.62235824700906,-1,0,-88286.7708738944,160779.40141891857,72492.63054502416,-0.014994620831702424
2016-04-30,458.104533327041,458.8912518081869,449.3066789663442,453.3580726385216,110567364.0,432.0405625258006,-1,0,-87498.10801923467,160779.40141891857,73281.2933996839,0.010879214186742849
2016-05-01,451.35444809296223,456.68316221296993,448.3393385248126,454.3377402582147,96949614.0,432.21788093975056,-1,0,-87687.18386983544,160779.40141891857,73092.21754908313,-0.0025801380110682544
2016-05-02,455.1634320520801,457.165588453704,441.0735671524928,445.729278648282,117881728.0,432.18929547089647,-1,0,-86025.75077911842,160779.40141891857,74753.65063980015,0.02273064282940015
2016-05-03,446.32751644355193,452.8053601684959,442.30308135706434,451.501854947788,117477124.0,431.9613416499839,-1,0,-87139.85800492308,160779.40141891857,73639.54341399549,-0.014903716624797081
2016-05-04,451.9603831533647,452.4107843780877,445.3711132604432,448.001937404669,118037826.0,432.03685319543087,-1,0,-86464.37391910111,160779.40141891857,74315.02749981746,0.009172844568365292
2016-05-05,448.3385285440143,450.6807073739425,446.0134341353435,449.2282265593353,109164611.0,432.5828911658605,-1,0,-86701.04772595172,160779.40141891857,74078.35369296685,-0.003184736853541373
2016-05-06,449.02645003100025,462.9163582355579,447.9136629053385,460.9599712723831,111076063.0,432.434965043601,1,1,71448.79554721937,204.91734612648725,71653.71289334586,-0.03273075977998131
2016-05-07,461.2487683843643,462.8528848139981,457.1291231882647,461.138059959326,96939904.0,432.8104719454835,-1,-1,-71476.39929369553,143014.76313493017,71538.36384123463,-0.0016098126315229261
2016-05-08,459.19769953632994,462.9629424821448,455.9650713358509,461.5625344457377,97090459.0,432.2034919393068,-1,0,-71542.19283908934,143014.76313493017,71472.57029584082,-0.000919695976550813
2016-05-09,460.4041025987124,464.6844567637314,456.37873047672656,463.8478179625745,109099743.0,431.5266861258728,-1,0,-71896.41178419904,143014.76313493017,71118.35135073113,-0.004956012406486882
2016-05-10,463.7211502530503,464.7090406885057,449.8079775237246,452.38923924080063,114814599.0,431.9210634346324,-1,0,-70120.3320823241,143014.76313493017,72894.43105260607,0.0249735781010436
2016-05-11,452.1583016656247,457.9253338467265,451.9229334943058,454.46139296844393,108096056.0,432.7005807631879,-1,0,-70441.5159101088,143014.76313493017,72573.24722482136,-0.004406150417072636
2016-05-12,453.5984740397465,456.1278655134969,449.2930277487973,455.53856203692703,108380809.0,433.6549648761437,-1,0,-70608.47711572368,143014.76313493017,72406.28601920648,-0.002300588880881335
2016-05-13,456.1670487552075,457.74494428991,452.4597742273505,457.60834697826897,115888037.0,434.0888032709989,-1,0,-70929.29378163168,143014.76313493017,72085.46935329848,-0.0044307847225156915
2016-05-14,457.84590055994295,459.276980428591,454.2308644339287,458.4449158675629,116943529.0,434.5293586727246,-1,0,-71058.96195947225,143014.76313493017,71955.80117545792,-0.001798811591349214
2016-05-15,456.82424619586527,462.3653980815639,455.2340459002083,460.9721197500823,108067232.0,434.69298041612177,-1,0,-71450.67856126276,143014.76313493017,71564.08457366741,-0.005443850188469786
2016-05-16,458.4169491895611,461.1305060964003,451.984912471684,454.6210663380606,127820542.0,435.842458909847,-1,0,-70466.26528239938,143014.76313493017,72548.49785253078,0.013755688830897103
2016-05-17,454.5536381713291,456.99708877667706,452.6303381264597,453.8437384547908,122344773.0,436.277014046783,-1,0,-70345.77946049257,143014.76313493017,72668.9836744376,0.0016607624619840269
2016-05-18,453.57218986366,457.3511400371882,452.6364051362301,454.9559643049547,133633077.0,436.0511242798249,-1,0,-70518.17446726798,143014.76313493017,72496.58866766219,-0.002372332707276426
2016-05-19,454.40838387430233,456.28706083682425,437.3181499191404,438.5470537052079,114628670.0,437.0179814428709,-1,0,-67974.79332430722,143014.76313493017,75039.96981062295,0.035082769957909196
2016-05-20,436.4279909810596,445.214454619642,436.4279909810596,445.214454619642,116432372.0,437.5536078265519,1,1,73460.38501224093,403.66903116644244,73864.05404340738,-0.015670525590338172
2016-05-21,444.1771422510402,446.22076975268817,440.0186529953198,445.7950017281727,125639840.0,437.8294663807873,-1,-1,-73556.17528514849,147368.90725089313,73812.73196574464,-0.0006948180454945243
2016-05-22,444.3312682003981,446.0924270057852,437.07971066370766,441.11737178700224,111016076.0,436.3770907374364,1,1,74107.71846021638,329.93036101633334,74437.64882123271,0.00846624747310652
2016-05-23,442.5133370827871,445.09554932369775,439.0776140862592,445.09554932369775,116276197.0,435.9275639402586,-1,-1,-74776.05228638122,149732.482829206,74956.43054282479,0.0069693458862191025
2016-05-24,444.71222442337074,447.3829876731331,441.7771761627056,445.7460073246161,124904083.0,436.1377671397156,-1,0,-74885.3292305355,149732.482829206,74847.15359867051,-0.0014578728384330383
2016-05-25,445.6230944199755,451.4634673119952,445.6230944199755,451.3402890773279,120102190.0,436.6438229819138,-1,0,-75825.16856499108,149732.482829206,73907.31426421493,-0.012556781243746252
2016-05-26,450.2670467719944,454.8689733198864,447.9067543092456,454.08349108848006,110728987.0,437.063111676886,-1,0,-76286.02650286465,149732.482829206,73446.45632634136,-0.006235620147500287
2016-05-27,454.00046150490607,476.64769399699645,453.4903119052583,470.6678659296852,131757073.0,437.22686718202857,-1,0,-79072.20147618711,149732.482829206,70660.2813530189,-0.037934777424015804
2016-05-28,470.457234804704,533.6525954942157,470.45019330087433,523.4010670292037,114785975.0,438.1208268940168,-1,0,-87931.37926090622,149732.482829206,61801.10356829979,-0.12537705221493023
2016-05-29,519.0524155166189,541.5494857295442,505.0615806396166,522.4012688892889,99927931.0,438.1983378835482,-1,0,-87763.41317340054,149732.482829206,61969.06965580548,0.002717849323193048
2016-05-30,520.8909695563295,538.0389196649197,515.9676712967573,531.7697241514386,128367792.0,438.6681886051739,-1,0,-89337.31365744169,149732.482829206,60395.169171764326,-0.025398162224849575
2016-05-31,532.5368758249402,547.1883882359074,520.9596582207147,531.5451114534147,110081286.0,439.1222378729527,-1,0,-89299.57872417367,149732.482829206,60432.90410503234,0.0006248005227156242
2016-06-01,530.9043199979185,541.8974279280676,526.0070684627683,534.929231166291,119987726.0,439.6706232885407,-1,0,-89868.11083593688,149732.482829206,59864.37199326913,-0.00940765829778929
2016-06-02,535.7512917789136,540.7093676471434,532.5139283804709,538.0219157804956,114065640.0,440.1266457991158,-1,0,-90387.68185112327,149732.482829206,59344.80097808274,-0.008679135817958763
2016-06-03,537.911823343279,577.2765149782872,536.7136464288385,570.0249109843392,118175696.0,440.4592000368383,-1,0,-95764.18504536898,149732.482829206,53968.29778383703,-0.09059771211013694
2016-06-04,571.627702904571,591.6440248954505,563.6182873099939,574.1044870799856,99992334.0,441.2702931751068,-1,0,-96449.55382943757,149732.482829206,53282.92899976844,-0.01269947010027524
