Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2018-01-26,11123.96866067148,11566.400421925602,10353.125324820478,11091.21651042783,161556680.0,5608.131565928255,0,0,0.0,100000.0,100000.0,0.0
2018-01-27,11094.073280538503,11573.555227519828,10874.973741003856,11333.397874991158,163000899.0,5614.838637773192,0,0,0.0,100000.0,100000.0,0.0
2018-01-28,11410.285791855082,11781.261532452554,11310.459586875895,11597.08016486114,162847279.0,5615.174189138224,0,0,0.0,100000.0,100000.0,0.0
2018-01-29,11591.177378543767,11688.399156459483,10941.979070240304,11149.431210526249,150641199.0,5623.776785608996,0,0,0.0,100000.0,100000.0,0.0
2018-01-30,11142.640532783224,11162.043025949895,9823.606214719624,9937.726381160634,164859686.0,5618.5215191016005,0,0,0.0,100000.0,100000.0,0.0
2018-01-31,9938.136474547771,10293.536006546006,9597.147273694254,10087.724198669412,121972800.0,5629.700789225232,-1,-1,-90789.5177880247,190698.7282702367,99909.21048221199,-0.0009078951778801274
2018-02-01,10106.100534462235,10150.977892041315,8477.88070439723,9014.026207241355,168581509.0,5642.903219993833,-1,0,-81126.2358651722,190698.7282702367,109572.49240506449,0.09672063142339586
2018-02-02,9007.673682276896,9068.699702873657,7602.886031281782,8799.121910617683,171722182.0,5641.695528141705,-1,0,-79192.09719555915,190698.7282702367,111506.63107467754,0.017651680884130855
2018-02-03,8801.822826195872,9466.04572671343,8168.708004770408,9208.45991916458,157405949.0,5641.015128263164,-1,0,-82876.13927248122,190698.7282702367,107822.58899775548,-0.033038771249889264
2018-02-04,9176.126586570132,9325.188923286129,7892.798098474438,8176.460615758353,176248883.0,5632.191528485923,-1,0,-73588.14554182517,190698.7282702367,117110.58272841152,0.08614144602713437
2018-02-05,8222.249977782492,8322.877625328503,6535.030670816488,6891.934414416884,203940875.0,5626.186625613361,-1,0,-62027.409729751955,190698.7282702367,128671.31854048473,0.09871640583399237
2018-02-06,6989.550543531737,8000.871493557633,5959.036318141969,7714.392057232828,181424169.0,5613.582892489619,-1,0,-69429.52851509544,190698.7282702367,121269.19975514125,-0.05752734074155386
2018-02-07,7724.376496195788,8597.638368779571,7234.048196580416,7575.611196702045,151067001.0,5619.041374197036,-1,0,-68180.50077031841,190698.7282702367,122518.22749991828,0.01029962882000532
2018-02-08,7616.565871821453,8593.26729310192,7602.486836964553,8222.753649455703,137285499.0,5626.039833479833,-1,0,-74004.78284510132,190698.7282702367,116693.94542513537,-0.04753808632096636
2018-02-09,8216.984763482786,8701.05713906835,7774.14920579702,8677.910527452475,145241926.0,5639.520131445564,-1,0,-78101.19474707228,190698.7282702367,112597.53352316441,-0.03510389409705066
2018-02-10,8633.784602716983,9065.190683901686,8184.919931248037,8537.393208068006,147926023.0,5643.008313622262,-1,0,-76836.53887261206,190698.7282702367,113862.18939762464,0.01123164810888196
2018-02-11,8519.797224843567,8519.797224843567,7838.624043509355,8073.293649217709,151995707.0,5641.210122394395,-1,0,-72659.64284295938,190698.7282702367,118039.08542727731,0.03668378459741629
2018-02-12,8098.987359108685,8953.978498957009,8098.987359108685,8883.2563239916,172800014.0,5634.912926911237,-1,0,-79949.3069159244,190698.7282702367,110749.42135431229,-0.06175635846870495
2018-02-13,8887.107499065229,8915.128507589012,8388.774012363996,8519.186103813143,169350752.0,5637.022955772345,-1,0,-76672.67493431829,190698.7282702367,114026.0533359184,0.029585996401041526
2018-02-14,8534.353092589494,9493.525237026615,8534.353092589494,9483.45790621643,181776035.0,5636.320848988185,-1,0,-85351.12115594787,190698.7282702367,105347.60711428882,-0.07610932736629107
2018-02-15,9451.502484532348,10216.505912550692,9369.520941316889,10063.90199802283,139326944.0,5640.975681261304,-1,0,-90575.11798220547,190698.7282702367,100123.61028803122,-0.049588186854498034
2018-02-16,10034.67328631106,10275.657358346858,9734.138268862833,10236.5,155321491.0,5641.294282997621,-1,0,-92128.5,190698.7282702367,98570.2282702367,-0.015514642483684211
2018-02-17,10233.9,11139.5,10149.4,11101.7,144930698.0,5644.194723681464,-1,0,-99915.3,190698.7282702367,90783.42827023669,-0.07899748368900987
2018-02-18,11112.7,11349.8,10326.0,10593.2,157534233.0,5642.899299049171,-1,0,-95338.8,190698.7282702367,95359.92827023669,0.0504111828248769
2018-02-19,10551.8,11273.8,10513.2,11230.0,163012020.0,5635.8711489379775,-1,0,-101070.0,190698.7282702367,89628.7282702367,-0.06010071634868032
2018-02-20,11225.3,11958.5,11225.3,11403.7,142481636.0,5640.33460950949,-1,0,-102633.3,190698.7282702367,88065.42827023669,-0.017441952264306903
2018-02-21,11372.2,11418.5,10479.1,10690.4,166424853.0,5632.406725236811,-1,0,-96213.59999999999,190698.7282702367,94485.1282702367,0.07289693726692141
2018-02-22,10660.4,11039.1,9939.09,10005.0,136874909.0,5630.923355594758,-1,0,-90045.0,190698.7282702367,100653.7282702367,0.06528646479006932
2018-02-23,9937.07,10487.3,9734.56,10301.1,148881934.0,5633.801072939935,-1,0,-92709.90000000001,190698.7282702367,97988.82827023669,-0.02647591942988186
2018-02-24,10287.7,10597.2,9546.97,9813.07,148996107.0,5642.02904119728,-1,0,-88317.63,190698.7282702367,102381.09827023669,0.04482419146687685
2018-02-25,9796.42,9923.22,9407.06,9664.73,121380718.0,5643.230762089228,-1,0,-86982.56999999999,190698.7282702367,103716.1582702367,0.013040102348541898
2018-02-26,9669.43,10471.6,9501.73,10366.7,138459475.0,5657.839741733351,-1,0,-93300.3,190698.7282702367,97398.42827023669,-0.06091365227334111
2018-02-27,10399.0,10878.5,10246.1,10725.6,162536959.0,5654.8187799029565,-1,0,-96530.40000000001,190698.7282702367,94168.32827023669,-0.03316377951231344
2018-02-28,10687.2,11089.8,10393.1,10397.9,163346773.0,5656.459197878035,-1,0,-93581.09999999999,190698.7282702367,97117.6282702367,0.031319447357463476
2018-03-01,10385.0,11052.3,10352.7,10951.0,176203976.0,5651.825148174315,-1,0,-98559.0,190698.7282702367,92139.7282702367,-0.05125639998279868
2018-03-02,10977.4,11189.0,10850.1,11086.4,134273822.0,5654.493307259584,-1,0,-99777.59999999999,190698.7282702367,90921.1282702367,-0.013225565376380949
2018-03-03,11101.9,11528.2,11002.4,11489.7,175769922.0,5647.386355559407,-1,0,-103407.3,190698.7282702367,87291.42827023669,-0.03992141396674907
2018-03-04,11497.4,11512.6,11136.1,11512.6,148373214.0,5644.196971180392,-1,0,-103613.40000000001,190698.7282702367,87085.32827023669,-0.0023610565674554176
2018-03-05,11532.4,11704.1,11443.9,11573.3,151343012.0,5645.744183057344,-1,0,-104159.7,190698.7282702367,86539.0282702367,-0.006273157727611143
2018-03-06,11500.1,11500.1,10694.3,10779.9,159412690.0,5643.350093843964,-1,0,-97019.09999999999,190698.7282702367,93679.6282702367,0.08251305963018153
2018-03-07,10803.9,10929.5,9692.12,9965.57,160452119.0,5644.341853072618,-1,0,-89690.13,190698.7282702367,101008.59827023669,0.07823440523117982
2018-03-08,9951.44,10147.4,9335.87,9395.01,165092329.0,5640.018254320136,-1,0,-84555.09,190698.7282702367,106143.6382702367,0.05083765231809088
2018-03-09,9414.69,9466.35,8513.03,9337.55,150510381.0,5642.866182721714,-1,0,-84037.95,190698.7282702367,106660.7782702367,0.004872077200551439
2018-03-10,9350.59,9531.32,8828.47,8866.0,141793511.0,5650.346700152186,-1,0,-79794.0,190698.7282702367,110904.7282702367,0.039789227763250404
2018-03-11,8852.78,9711.89,8607.12,9578.63,154960783.0,5651.279059013877,-1,0,-86207.67,190698.7282702367,104491.0582702367,-0.05783044690729587
2018-03-12,9602.93,9937.5,8956.43,9205.12,152419713.0,5651.655867076899,-1,0,-82846.08,190698.7282702367,107852.64827023669,0.032171078134802605
2018-03-13,9173.04,9470.38,8958.19,9194.85,140975232.0,5649.6268238396015,-1,0,-82753.65000000001,190698.7282702367,107945.07827023669,0.0008570026001438506
2018-03-14,9214.65,9355.85,8068.59,8269.81,107179800.0,5655.823545617994,-1,0,-74428.29,190698.7282702367,116270.4382702367,0.07712588784416619
2018-03-15,8290.76,8428.35,7783.05,8300.86,110893955.0,5657.297053850669,-1,0,-74707.74,190698.7282702367,115990.98827023669,-0.0024034484100809157
2018-03-16,8322.91,8585.15,8005.31,8338.35,106600620.0,5658.61204843165,-1,0,-75045.15000000001,190698.7282702367,115653.57827023669,-0.0029089328837676866
2018-03-17,8321.91,8346.53,7812.82,7916.88,76749288.0,5662.52613669422,-1,0,-71251.92,190698.7282702367,119446.8082702367,0.03279820699655943
2018-03-18,7890.52,8245.51,7397.99,8223.68,104936592.0,5666.8110294691205,-1,0,-74013.12,190698.7282702367,116685.6082702367,-0.02311656577506075
2018-03-19,8344.12,8675.87,8182.4,8630.65,105045309.0,5672.513659392487,-1,0,-77675.84999999999,190698.7282702367,113022.8782702367,-0.031389732241163266
2018-03-20,8586.53,9051.02,8389.89,8913.47,100777301.0,5677.464100194468,-1,0,-80221.23,190698.7282702367,110477.4982702367,-0.02252092708092271
2018-03-21,8937.48,9177.37,8846.33,8929.28,101830088.0,5676.34870660288,-1,0,-80363.52,190698.7282702367,110335.20827023669,-0.0012879545810492157
2018-03-22,8939.44,9100.71,8564.9,8721.57,114040144.0,5683.917536339719,-1,0,-78494.13,190698.7282702367,112204.59827023669,0.016942823866534305
2018-03-23,8728.47,8844.38,8360.62,8820.54,110408172.0,5691.007729759767,-1,0,-79384.86000000002,190698.7282702367,111313.86827023668,-0.007938444713778588
2018-03-24,8879.62,8996.18,8665.7,8682.62,93006459.0,5700.156416060444,-1,0,-78143.58,190698.7282702367,112555.14827023669,0.011151171181892251
2018-03-25,8668.12,8682.01,8449.1,8494.44,76739293.0,5701.502974546963,-1,0,-76449.96,190698.7282702367,114248.76827023669,0.015047023845890526
2018-03-26,8495.78,8530.08,7921.43,8210.22,106811983.0,5709.214435499287,-1,0,-73891.98,190698.7282702367,116806.7482702367,0.022389563044999568
2018-03-27,8209.4,8232.78,7797.28,7840.16,115954932.0,5704.677357470816,-1,0,-70561.44,190698.7282702367,120137.28827023669,0.02851324987058682
2018-03-28,7833.04,8122.89,7809.17,7980.12,97769111.0,5713.532575785664,-1,0,-71821.08,190698.7282702367,118877.64827023669,-0.010485004432317188
2018-03-29,7954.48,7994.33,7081.38,7162.96,103267656.0,5711.039113334599,-1,0,-64466.64,190698.7282702367,126232.0882702367,0.06186562492624047
2018-03-30,7165.7,7276.66,6683.93,6895.3,101260504.0,5714.159212100673,-1,0,-62057.700000000004,190698.7282702367,128641.02827023668,0.01908342033321153
2018-03-31,6890.52,7207.85,6863.52,6978.18,86527434.0,5718.4777724766345,-1,0,-62803.62,190698.7282702367,127895.1082702367,-0.005798461113300703
2018-04-01,6973.53,7060.95,6526.87,6844.23,73359676.0,5710.669848683306,-1,0,-61598.06999999999,190698.7282702367,129100.6582702367,0.00942608373615611
2018-04-02,6844.23,7135.47,6816.58,7075.72,88339581.0,5713.6983792943165,-1,0,-63681.48,190698.7282702367,127017.24827023668,-0.016137872787906106
2018-04-03,7083.8,7530.94,7072.49,7458.04,110098515.0,5720.592598207726,-1,0,-67122.36,190698.7282702367,123576.3682702367,-0.027089864147263804
2018-04-04,7456.11,7469.88,6803.88,6852.8,106276198.0,5715.288620429983,-1,0,-61675.200000000004,190698.7282702367,129023.52827023668,0.0440793015383665
2018-04-05,6853.84,6933.82,6644.8,6811.29,100762222.0,5719.685337166052,-1,0,-61301.61,190698.7282702367,129397.1182702367,0.0028955183989197364
2018-04-06,6811.47,6857.49,6575.0,6629.87,113755776.0,5724.840406852497,-1,0,-59668.83,190698.7282702367,131029.89827023669,0.012618364472306513
2018-04-07,6636.32,7050.54,6630.51,6903.16,96928388.0,5721.396122370926,-1,0,-62128.44,190698.7282702367,128570.28827023669,-0.018771364646313692
2018-04-08,6911.09,7111.56,6911.09,7023.38,69410032.0,5715.621566073009,-1,0,-63210.42,190698.7282702367,127488.3082702367,-0.008415474636922536
2018-04-09,7023.38,7178.11,6661.99,6763.45,108509013.0,5721.930883585798,-1,0,-60871.049999999996,190698.7282702367,129827.6782702367,0.018349682662987827
2018-04-10,6770.73,6872.41,6704.15,6839.1,111974491.0,5718.591388670886,-1,0,-61551.9,190698.7282702367,129146.8282702367,-0.005244259229398022
2018-04-11,6834.76,6950.45,6817.59,6939.18,102711556.0,5723.0629857291815,-1,0,-62452.62,190698.7282702367,128246.1082702367,-0.006974387308337653
2018-04-12,6957.047422222225,7945.522354948805,6771.780167224083,7926.600582959641,127116725.0,5721.280377164164,-1,0,-71339.40524663677,190698.7282702367,119359.32302359992,-0.06929477522944233
2018-04-13,7947.875807692306,8204.446148409896,7775.925037037036,7858.320396825395,119200430.0,5710.7973282614685,-1,0,-70724.88357142855,190698.7282702367,119973.84469880814,0.005148501680817303
2018-04-14,7859.809760956176,8152.130802139043,7828.1833584905635,7994.162746478875,109405130.0,5713.536084702826,-1,0,-71947.46471830987,190698.7282702367,118751.26355192682,-0.010190397331606598
2018-04-15,8051.26462809918,8384.204089347082,8051.26462809918,8355.635478723412,138091956.0,5711.553531106999,-1,0,-75200.71930851071,190698.7282702367,115498.00896172598,-0.027395536627517897
2018-04-16,8355.07,8371.15,7925.73,8052.68,136377087.0,5715.374779700372,-1,0,-72474.12,190698.7282702367,118224.6082702367,0.023607327373186715
2018-04-17,8058.67,8285.96,7881.72,7906.81,117850619.0,5709.630144717171,-1,0,-71161.29000000001,190698.7282702367,119537.43827023669,0.011104540917565426
2018-04-18,7906.81,8197.8,7886.01,8162.99,107860471.0,5707.265349289264,-1,0,-73466.91,190698.7282702367,117231.81827023669,-0.019287848504731305
2018-04-19,8163.42,8298.69,8138.78,8282.55,111333630.0,5698.037784982039,-1,0,-74542.95,190698.7282702367,116155.7782702367,-0.009178736761717387
2018-04-20,8294.31,8880.23,8244.54,8836.46,112080351.0,5700.42833994467,-1,0,-79528.13999999998,190698.7282702367,111170.58827023671,-0.042918140399368955
2018-04-21,8836.46,8997.57,8652.15,8883.36,121472732.0,5705.528269075084,-1,0,-79950.24,190698.7282702367,110748.48827023669,-0.003796867557936883
2018-04-22,8883.36,9001.64,8779.61,8802.53,89362220.0,5702.827640684385,-1,0,-79222.77,190698.7282702367,111475.95827023669,0.0065686675399569
2018-04-23,8802.53,8958.55,8788.81,8930.91,116629371.0,5705.119273317135,-1,0,-80378.19,190698.7282702367,110320.53827023669,-0.010364746066582928
2018-04-24,8930.88,9732.61,8927.83,9732.61,153728492.0,5695.618055861232,-1,0,-87593.49,190698.7282702367,103105.23827023669,-0.06540305289596846
2018-04-25,9697.5,9745.32,8799.84,8826.28,128246006.0,5705.945125418023,-1,0,-79436.52,190698.7282702367,111262.20827023669,0.07911305125565737
2018-04-26,8845.74,9280.92,8727.09,9280.92,124696233.0,5712.138823917163,-1,0,-83528.28,190698.7282702367,107170.4482702367,-0.036775829489756454
2018-04-27,9281.51,9375.47,8999.6,9011.78,135704382.0,5715.970521621892,-1,0,-81106.02,190698.7282702367,109592.70827023669,0.022601939612047914
2018-04-28,8987.05,9412.09,8931.99,9343.42,108024504.0,5720.617014482626,-1,0,-84090.78,190698.7282702367,106607.9482702367,-0.027235023635332492
2018-04-29,9348.48,9531.49,9193.71,9415.09,98459350.0,5728.107305718513,-1,0,-84735.81,190698.7282702367,105962.9182702367,-0.006050486952107316
2018-04-30,9419.08,9477.14,9166.81,9247.19,115950098.0,5729.071440133343,-1,0,-83224.71,190698.7282702367,107474.01827023669,0.014260649146583907
2018-05-01,9240.55,9255.88,8891.05,9105.53,106325257.0,5728.71500520327,-1,0,-81949.77,190698.7282702367,108748.95827023669,0.011862774096658837
2018-05-02,9119.01,9256.52,9015.14,9233.72,122870327.0,5736.970228065085,-1,0,-83103.48,190698.7282702367,107595.2482702367,-0.010608929210457998
2018-05-03,9235.92,9798.33,9188.15,9755.31,131006619.0,5732.747834101054,-1,0,-87797.79,190698.7282702367,102900.9382702367,-0.04362934307479591
2018-05-04,9743.86,9779.2,9585.96,9715.82,134341397.0,5745.086375530492,-1,0,-87442.38,190698.7282702367,103256.34827023669,0.0034539043664171187
2018-05-05,9700.76,9964.5,9695.12,9843.13,116911068.0,5736.561035792888,-1,0,-88588.17,190698.7282702367,102110.5582702367,-0.011096557443628518
2018-05-06,9858.15,9940.14,9465.25,9646.74,103855594.0,5749.234598842802,-1,0,-86820.66,190698.7282702367,103878.06827023669,0.01730976727521419
2018-05-07,9654.8,9665.85,9231.53,9369.84,130105388.0,5757.328849180291,-1,0,-84328.56,190698.7282702367,106370.1682702367,0.023990627102506934
2018-05-08,9373.01,9462.75,9127.77,9249.75,127189508.0,5773.531368017008,-1,0,-83247.75,190698.7282702367,107450.9782702367,0.010160837550375652
2018-05-09,9234.82,9369.74,9031.62,9324.28,117215114.0,5774.229999532032,-1,0,-83918.52,190698.7282702367,106780.20827023669,-0.0062425676415251725
2018-05-10,9325.18,9396.04,9040.52,9040.52,112889712.0,5774.49320663758,-1,0,-81364.68000000001,190698.7282702367,109334.04827023669,0.023916791710471307
2018-05-11,9043.94,9052.96,8394.46,8462.5,136554434.0,5779.173415160766,-1,0,-76162.5,190698.7282702367,114536.2282702367,0.04758060350186598
2018-05-12,8441.49,8664.86,8223.5,8499.34,106244144.0,5777.878860010413,-1,0,-76494.06,190698.7282702367,114204.6682702367,-0.0028948045959546987
2018-05-13,8504.89,8773.55,8395.12,8723.64,85249885.0,5783.569564839922,-1,0,-78512.76,190698.7282702367,112185.9682702367,-0.017676160095515973
2018-05-14,8723.94,8881.12,8367.97,8719.89,115152899.0,5796.631413153231,-1,0,-78479.01,190698.7282702367,112219.7182702367,0.0003008397620520782
2018-05-15,8716.79,8836.19,8456.45,8515.22,115492854.0,5807.165991946273,-1,0,-76636.98,190698.7282702367,114061.7482702367,0.0164144949603616
2018-05-16,8510.38,8510.38,8175.49,8358.62,108521279.0,5793.6076044061765,-1,0,-75227.58,190698.7282702367,115471.14827023669,0.012356464997019192
2018-05-17,8368.83,8445.54,8054.12,8085.7,113508577.0,5803.573423464993,-1,0,-72771.3,190698.7282702367,117927.42827023669,0.02127180717257246
2018-05-18,8094.32,8274.12,7974.82,8251.45,124163681.0,5803.7434169140815,-1,0,-74263.05,190698.7282702367,116435.67827023669,-0.012649728921261465
2018-05-19,8250.97,8372.06,8183.35,8241.68,89308740.0,5809.551512889565,-1,0,-74175.12,190698.7282702367,116523.6082702367,0.0007551808973528713
2018-05-20,8247.18,8562.41,8205.24,8515.58,79878888.0,5819.035468751152,-1,0,-76640.22,190698.7282702367,114058.50827023669,-0.021155369599292262
2018-05-21,8513.25,8557.52,8365.12,8409.37,118540734.0,5817.951186677999,-1,0,-75684.33,190698.7282702367,115014.39827023669,0.00838069877027698
2018-05-22,8418.99,8423.25,8004.58,8049.56,105302581.0,5818.513123877029,-1,0,-72446.04000000001,190698.7282702367,118252.68827023669,0.028155518341202286
2018-05-23,8041.78,8054.66,7507.88,7566.26,121128942.0,5823.066462658929,-1,0,-68096.34,190698.7282702367,122602.3882702367,0.036783096127674234
2018-05-24,7566.26,7738.6,7331.14,7593.13,103794675.0,5829.07429455934,-1,0,-68338.17,190698.7282702367,122360.5582702367,-0.0019724738107626985
2018-05-25,7587.34,7659.14,7392.65,7453.44,109952256.0,5827.232383203009,-1,0,-67080.95999999999,190698.7282702367,123617.7682702367,0.010274634390139207
2018-05-26,7480.14,7595.16,7349.12,7358.47,79077728.0,5826.569890016507,-1,0,-66226.23,190698.7282702367,124472.4982702367,0.006914297288812875
2018-05-27,7355.88,7381.74,7270.96,7364.09,73529702.0,5830.462197456346,-1,0,-66276.81,190698.7282702367,124421.9182702367,-0.0004063548229761546
2018-05-28,7368.22,7419.05,7100.89,7134.68,110724540.0,5835.977318936163,-1,0,-64212.12,190698.7282702367,126486.6082702367,0.01659426272078223
2018-05-29,7134.68,7526.42,7090.68,7467.58,115623976.0,5842.28514732837,-1,0,-67208.22,190698.7282702367,123490.50827023669,-0.023687092578203093
2018-05-30,7467.58,7573.77,7313.6,7406.19,108865222.0,5846.689819542885,-1,0,-66655.70999999999,190698.7282702367,124043.0182702367,0.004474109044809669
2018-05-31,7406.52,7608.9,7361.13,7491.64,120112440.0,5847.192452479599,-1,0,-67424.76000000001,190698.7282702367,123273.96827023668,-0.006199865262263986
2018-06-01,7491.64,7604.73,7407.34,7539.14,119778383.0,5851.128151064072,-1,0,-67852.26000000001,190698.7282702367,122846.46827023668,-0.0034678854424711157
2018-06-02,7539.14,7695.83,7497.26,7646.74,94637536.0,5851.355301911295,-1,0,-68820.66,190698.7282702367,121878.06827023669,-0.007883010506005884
2018-06-03,7643.45,7754.89,7613.04,7720.25,125665266.0,5864.000628636837,-1,0,-69482.25,190698.7282702367,121216.4782702367,-0.0054282941089374035
2018-06-04,7720.25,7753.82,7474.04,7499.48,193167193.0,5859.097631235148,-1,0,-67495.31999999999,190698.7282702367,123203.4082702367,0.016391583292581724
2018-06-05,7499.48,7643.23,7397.0,7625.55,148425827.0,5857.926341049096,-1,0,-68629.95,190698.7282702367,122068.7782702367,-0.009209404317056599
2018-06-06,7625.55,7680.43,7502.01,7656.09,145724039.0,5861.576548719453,-1,0,-68904.81,190698.7282702367,121793.9182702367,-0.002251681420055779
2018-06-07,7653.98,7741.27,7650.82,7676.55,154752767.0,5871.479015615321,-1,0,-69088.95,190698.7282702367,121609.7782702367,-0.001511898152348043
2018-06-08,7676.55,7698.19,7558.4,7631.9,130041634.0,5880.728543019109,-1,0,-68687.09999999999,190698.7282702367,122011.6282702367,0.003304421780188019
2018-06-09,7631.9,7683.58,7565.0,7565.0,90170201.0,5885.739293372758,-1,0,-68085.0,190698.7282702367,122613.7282702367,0.0049347755499699894
2018-06-10,7565.0,7565.0,6709.07,6784.03,96384743.0,5892.622335712182,-1,0,-61056.27,190698.7282702367,129642.4582702367,0.05732416833871096
2018-06-11,6784.03,6910.18,6706.63,6901.13,110979410.0,5896.892221391852,-1,0,-62110.17,190698.7282702367,128588.5582702367,-0.00812928120973438
2018-06-12,6906.92,6907.96,6542.08,6566.2,151467297.0,5899.830445763552,-1,0,-59095.799999999996,190698.7282702367,131602.9282702367,0.02344197680220605
2018-06-13,6566.2,6631.66,6285.63,6342.43,130513524.0,5901.327019656749,-1,0,-57081.87,190698.7282702367,133616.8582702367,0.015303078939585138
2018-06-14,6342.43,6707.14,6334.46,6681.42,113757991.0,5899.095908918866,-1,0,-60132.78,190698.7282702367,130565.9482702367,-0.022833271486069638
2018-06-15,6681.42,6681.42,6433.87,6460.85,122544882.0,5901.451676953544,-1,0,-58147.65,190698.7282702367,132551.0782702367,0.01520404076483491
2018-06-16,6456.58,6592.49,6402.29,6538.65,78602815.0,5897.658022652319,-1,0,-58847.85,190698.7282702367,131850.8782702367,-0.005282491920378712
2018-06-17,6538.65,6589.11,6499.54,6503.94,77027892.0,5895.843835999154,-1,0,-58535.46,190698.7282702367,132163.2682702367,0.002369267494447409
2018-06-18,6503.94,6781.14,6446.68,6733.38,106333632.0,5891.673780004583,-1,0,-60600.42,190698.7282702367,130098.3082702367,-0.015624310952856766
2018-06-19,6734.82,6822.5,6709.92,6759.1,140779779.0,5892.647816044458,-1,0,-60831.9,190698.7282702367,129866.8282702367,-0.0017792698696678815
2018-06-20,6759.1,6821.56,6611.88,6776.84,167034072.0,5889.047293806622,-1,0,-60991.56,190698.7282702367,129707.1682702367,-0.0012294132545361846
2018-06-21,6776.55,6810.94,6715.17,6737.58,104784965.0,5881.1147526871455,-1,0,-60638.22,190698.7282702367,130060.50827023669,0.002724136257942467
2018-06-22,6729.74,6747.08,6006.6,6083.68,120035233.0,5879.218331943687,-1,0,-54753.12,190698.7282702367,135945.6082702367,0.045248938961333925
2018-06-23,6083.68,6224.82,6071.81,6166.8,85454451.0,5881.6711730245415,-1,0,-55501.200000000004,190698.7282702367,135197.52827023668,-0.005502789016273043
