Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2019-02-03,3519.73131357,3520.14270577,3446.96752557,3461.49672071,129050175.0,7393.774130184885,-1,0,-96921.90817988,196704.57068078715,99782.66250090714,0.018657643132600734
2019-02-04,3462.27791292,3475.92922207,3440.07371106,3456.78537352,148771126.0,7410.843790619296,-1,0,-96789.99045856,196704.57068078715,99914.58022222714,0.0013220505247472484
2019-02-05,3457.60231245,3473.73860598,3452.16509081,3460.72479577,154473230.0,7431.205427090017,-1,0,-96900.29428156,196704.57068078715,99804.27639922715,-0.001103981248328924
2019-02-06,3466.22953867,3472.19827101,3396.64290431,3412.83264537,172203186.0,7437.0877645962755,-1,0,-95559.31407036001,196704.57068078715,101145.25661042714,0.013436099730195258
2019-02-07,3412.8579097,3429.18122524,3396.68122746,3400.6012536,163885678.0,7425.077001505604,-1,0,-95216.8351008,196704.57068078715,101487.73557998714,0.003386011178745661
2019-02-08,3398.35022505,3697.8821196,3391.2978587,3661.6593387,160433275.0,7413.349342442349,-1,0,-102526.4614836,196704.57068078715,94178.10919718715,-0.0720247263477363
2019-02-09,3672.75127391,3681.89123823,3647.09820001,3671.81055872,140101913.0,7409.246662937948,-1,0,-102810.69564415999,196704.57068078715,93893.87503662716,-0.003018049130343799
2019-02-10,3671.99409106,3695.04829377,3640.96745758,3684.24956988,125845379.0,7413.268240449252,-1,0,-103158.98795663999,196704.57068078715,93545.58272414716,-0.0037094252670276336
2019-02-11,3695.00950776,3696.26034651,3643.52508189,3648.09335231,158159381.0,7418.7727873613,-1,0,-102146.61386468,196704.57068078715,94557.95681610715,0.01082225437565924
2019-02-12,3644.9593429,3668.78847548,3620.12613069,3653.99110555,166987894.0,7438.78608451456,-1,0,-102311.7509554,196704.57068078715,94392.81972538715,-0.0017464113680158723
2019-02-13,3654.54306127,3671.72316464,3616.62766121,3631.34329385,176399372.0,7446.784486681015,-1,0,-101677.6122278,196704.57068078715,95026.95845298715,0.006718082259274318
2019-02-14,3632.10140214,3651.18916666,3603.60663305,3616.36968624,156636947.0,7467.135446106,-1,0,-101258.35121472001,196704.57068078715,95446.21946606714,0.004412021808394608
2019-02-15,3615.36779824,3645.90499755,3608.22929725,3623.22451873,139817982.0,7471.409253216879,-1,0,-101450.28652444,196704.57068078715,95254.28415634714,-0.0020109262660552973
2019-02-16,3618.94827976,3652.38012107,3618.03949989,3631.0060736,151261016.0,7477.522291013639,-1,0,-101668.1700608,196704.57068078715,95036.40061998715,-0.002287388313184603
2019-02-17,3631.52817133,3680.4396099,3618.31635172,3677.11835448,140163547.0,7475.873173129924,-1,0,-102959.31392544,196704.57068078715,93745.25675534715,-0.013585782460373026
2019-02-18,3672.14847996,3937.45865944,3670.11883679,3915.15393,167349416.0,7482.083978053493,-1,0,-109624.31004,196704.57068078715,87080.26064078715,-0.07109688900798525
2019-02-19,3915.49492088,4012.35796818,3908.21719629,3946.15354458,165378132.0,7487.851515488258,-1,0,-110492.29924824,196704.57068078715,86212.27143254715,-0.009967691895417342
2019-02-20,3946.87871642,4000.52660941,3926.97532817,3996.90234514,154851867.0,7495.468879920259,-1,0,-111913.26566392,196704.57068078715,84791.30501686715,-0.016482182780577465
2019-02-21,3999.55901016,4009.72389708,3939.50229346,3952.2103642,140194542.0,7521.190673963572,-1,0,-110661.8901976,196704.57068078715,86042.68048318714,0.014758299404296984
2019-02-22,3954.35226647,4007.84990644,3951.24166936,4002.2913313,175744359.0,7518.172334760676,-1,0,-112064.1572764,196704.57068078715,84640.41340438715,-0.016297343027034134
2019-02-23,4001.82886492,4164.82347021,3968.88294726,4145.9880905,140490319.0,7523.250911742076,-1,0,-116087.666534,196704.57068078715,80616.90414678714,-0.04753650290407789
2019-02-24,4143.93575511,4209.59407034,3792.79270563,3814.93757504,142989641.0,7529.629996930522,-1,0,-106818.25210112,196704.57068078715,89886.31857966715,0.11498102700647331
2019-02-25,3809.19235675,3914.82976984,3809.19235675,3884.93555836,158612528.0,7545.55938632949,-1,0,-108778.19563408,196704.57068078715,87926.37504670715,-0.021804692459652546
2019-02-26,3879.93560545,3890.97578399,3837.594038,3857.56107734,175902176.0,7539.207499415887,-1,0,-108011.71016552,196704.57068078715,88692.86051526715,0.00871735549376211
2019-02-27,3857.96869485,3887.79927147,3788.50417218,3851.0235527,158592987.0,7550.868805676409,-1,0,-107828.6594756,196704.57068078715,88875.91120518715,0.0020638717576200827
2019-02-28,3847.85838777,3905.96763977,3846.10356712,3855.67378101,169552793.0,7556.103843215398,-1,0,-107958.86586828,196704.57068078715,88745.70481250715,-0.0014650358113279676
2019-03-01,3854.67131094,3907.23502824,3850.92372999,3861.87069318,170541300.0,7560.62661410477,-1,0,-108132.37940904,196704.57068078715,88572.19127174714,-0.0019551767730797164
2019-03-02,3857.07883064,3876.5951277,3833.39963294,3867.57418178,152490354.0,7574.521215696875,-1,0,-108292.07708984,196704.57068078715,88412.49359094715,-0.0018030228055442676
2019-03-03,3863.87076948,3875.9326692,3835.13273127,3845.59431118,146471180.0,7593.468056892153,-1,0,-107676.64071304,196704.57068078715,89027.92996774714,0.006960966168960152
2019-03-04,3847.07708831,3866.49878191,3737.44512529,3761.00685915,151304167.0,7601.339443580648,-1,0,-105308.1920562,196704.57068078715,91396.37862458715,0.02660343397513611
2019-03-05,3762.06020569,3905.98218711,3746.51842127,3894.06747372,153391733.0,7604.210439665981,-1,0,-109033.88926416001,196704.57068078715,87670.68141662714,-0.04076416663359717
2019-03-06,3901.78035159,3914.38871748,3544.02596845,3905.40722269,158118219.0,7620.031077730697,-1,0,-109351.40223532,196704.57068078715,87353.16844546715,-0.0036216551078359677
2019-03-07,3903.80812524,3938.81037468,3895.89291183,3911.06208338,143149467.0,7629.942178250249,-1,0,-109509.73833464,196704.57068078715,87194.83234614714,-0.0018125970945043635
2019-03-08,3912.50910315,3949.89129343,3874.81462834,3898.25616475,145750154.0,7640.424301812376,-1,0,-109151.172613,196704.57068078715,87553.39806778714,0.004112235920318773
2019-03-09,3896.64266561,3988.72867614,3892.49735682,3960.96525724,121726515.0,7646.930556598819,-1,0,-110907.02720272,196704.57068078715,85797.54347806715,-0.02005467096046399
2019-03-10,3963.37817166,3966.12643939,3926.04067445,3953.83492806,106504844.0,7651.484301581294,-1,0,-110707.37798568,196704.57068078715,85997.19269510715,0.002326980574811432
2019-03-11,3954.42811648,3965.85770787,3888.38881079,3906.12986299,156090739.0,7659.518940581015,-1,0,-109371.63616372,196704.57068078715,87332.93451706714,0.015532388675706048
2019-03-12,3905.20611374,3927.96156845,3865.12836665,3911.29620526,143545311.0,7670.95034104085,-1,0,-109516.29374728,196704.57068078715,87188.27693350715,-0.001656392108657752
2019-03-13,3911.49854907,3924.92153767,3892.52301437,3906.54189115,157036790.0,7684.65712547311,-1,0,-109383.1729522,196704.57068078715,87321.39772858715,0.0015268198863652772
2019-03-14,3905.70122177,3941.82494477,3901.97935889,3913.51736755,161739585.0,7682.367912338427,-1,0,-109578.4862914,196704.57068078715,87126.08438938715,-0.002236717966964704
2019-03-15,3921.7576974,3968.30116294,3914.61908984,3958.66898443,151048398.0,7681.005063950638,-1,0,-110842.73156404,196704.57068078715,85861.83911674714,-0.014510525538939587
2019-03-16,3962.13886581,4078.22044851,3960.54601697,4048.90849948,128495930.0,7680.800914999808,-1,0,-113369.43798544,196704.57068078715,83335.13269534714,-0.0294275832825385
2019-03-17,4048.62706823,4053.76508203,4007.36039439,4028.84888287,108397985.0,7685.086147810852,-1,0,-112807.76872036,196704.57068078715,83896.80196042714,0.006739885651029337
2019-03-18,4031.2978842,4072.18142106,4009.64922304,4034.67408291,149181843.0,7683.396397204281,-1,0,-112970.87432147999,196704.57068078715,83733.69635930716,-0.0019441217937832473
2019-03-19,4032.10753013,4082.31009596,4022.99968251,4070.48878613,158244921.0,7677.625628478726,-1,0,-113973.68601163999,196704.57068078715,82730.88466914716,-0.01197620233862441
2019-03-20,4071.1229258,4089.21751367,4032.08665404,4086.37824344,159657231.0,7664.400599410651,-1,0,-114418.59081632001,196704.57068078715,82285.97986446714,-0.005377735370040527
2019-03-21,4085.7192442,4098.83600535,4005.68035002,4031.48944687,148620442.0,7671.499817528303,-1,0,-112881.70451236,196704.57068078715,83822.86616842715,0.018677377440135118
2019-03-22,4030.42836944,4054.02827724,4020.67335033,4023.91043451,152017145.0,7665.972511549714,-1,0,-112669.49216628,196704.57068078715,84035.07851450714,0.002531676090072954
2019-03-23,4023.56589144,4050.21816607,4015.47143366,4036.5766927,121766683.0,7663.021247085271,-1,0,-113024.1473956,196704.57068078715,83680.42328518715,-0.00422032365042377
2019-03-24,4034.51787899,4039.07966151,4006.87963497,4018.86969869,112994671.0,7668.8107979712495,-1,0,-112528.35156332,196704.57068078715,84176.21911746715,0.0059248724231508645
2019-03-25,4022.3344762,4038.02616398,3928.24023272,3963.78397879,156380499.0,7665.43646771903,-1,0,-110985.95140612,196704.57068078715,85718.61927466714,0.018323466810116436
2019-03-26,3966.38989229,3985.08080287,3943.82684549,3985.08080287,161806426.0,7675.723677159617,-1,0,-111582.26248035999,196704.57068078715,85122.30820042716,-0.006956610819047787
2019-03-27,3984.05865565,4087.26564213,3976.66216795,4086.67786266,178693395.0,7680.05913073888,-1,0,-114426.98015448,196704.57068078715,82277.59052630715,-0.03341917922880919
2019-03-28,4088.34231603,4092.89796395,4040.39756699,4069.10714977,177673555.0,7677.601251165976,-1,0,-113935.00019356,196704.57068078715,82769.57048722715,0.005979513471079275
2019-03-29,4068.29989093,4112.86097712,4034.13550352,4098.37454059,181344564.0,7682.860665040421,-1,0,-114754.48713652,196704.57068078715,81950.08354426715,-0.009900823915553057
2019-03-30,4092.33258914,4296.8066502,4053.90965067,4096.91963725,167435297.0,7696.645079842027,-1,0,-114713.749843,196704.57068078715,81990.82083778715,0.0004970988650425391
2019-03-31,4107.576910994769,4114.398019323669,4084.641275167787,4104.234233128829,163077892.0,7694.043189375955,-1,0,-114918.55852760721,196704.57068078715,81786.01215317994,-0.0024979465080903394
2019-04-01,4136.10966524,4164.95332383,4129.6333425,4157.46569937,163881426.0,7709.240972151107,-1,0,-116409.03958236,196704.57068078715,80295.53109842715,-0.01822415613028318
2019-04-02,4158.79582972,4902.06297099,4156.27698338,4886.74969679,190780358.0,7711.816096956484,-1,0,-136828.99151012,196704.57068078715,59875.57917066716,-0.2543099428874689
2019-04-03,4879.95813337,5305.91775262,4879.95813337,4971.30774104,177213527.0,7724.748492174024,-1,0,-139196.61674912,196704.57068078715,57507.95393166714,-0.039542418992748664
2019-04-04,4982.38145099,5061.61795357,4837.20633591,4922.79878778,169766239.0,7730.874300209365,-1,0,-137838.36605784,196704.57068078715,58866.204622947145,0.023618484025599663
2019-04-05,4929.4628524,5050.37932888,4919.49163361,5036.79302365,196019247.0,7732.989862041823,-1,0,-141030.2046622,196704.57068078715,55674.36601858714,-0.05422191943245761
2019-04-06,5037.51135107,5200.70062812,4994.2466315,5062.79376134,168377484.0,7735.21970234341,-1,0,-141758.22531752,196704.57068078715,54946.345363267144,-0.01307640674483736
2019-04-07,5059.9403678,5235.1864351,5050.65925621,5198.89699014,160534905.0,7756.932956994395,-1,0,-145569.11572392,196704.57068078715,51135.45495686715,-0.06935657651487154
2019-04-08,5198.96643568,5316.7714829,5153.14618365,5289.91798137,180267576.0,7766.167456390343,-1,0,-148117.70347836,196704.57068078715,48586.86720242715,-0.049839935062467665
2019-04-09,5283.72512232,5283.72512232,5170.03380163,5204.95837847,165118045.0,7776.076727661652,-1,0,-145738.83459716,196704.57068078715,50965.736083627155,0.04896114975449925
2019-04-10,5199.25933143,5420.0151009,5195.94253464,5325.08155529,179572647.0,7786.804056699309,-1,0,-149102.28354812,196704.57068078715,47602.287132667145,-0.06599431715145039
2019-04-11,5332.19183084,5346.67548594,5018.99749514,5064.48767243,188612181.0,7791.848194685473,-1,0,-141805.65482804002,196704.57068078715,54898.91585274713,0.15328315422627375
2019-04-12,5055.44514558,5102.39650934,4959.6997238,5088.84997329,178769967.0,7796.287475731403,-1,0,-142487.79925212,196704.57068078715,54216.771428667154,-0.01242546257032945
2019-04-13,5085.89730758,5125.57442674,5063.15844748,5096.58656276,149456964.0,7813.66177567388,-1,0,-142704.42375728,196704.57068078715,54000.146923507156,-0.003995525728510232
2019-04-14,5091.79068689,5183.95305168,5054.85490603,5167.32198286,145902201.0,7823.442208863695,-1,0,-144685.01552008002,196704.57068078715,52019.555160707125,-0.03667752544461777
2019-04-15,5172.82196344,5196.28645035,5024.21667997,5066.18715458,177885413.0,7835.169662610956,-1,0,-141853.24032824,196704.57068078715,54851.33035254714,0.05443674370324092
2019-04-16,5065.50710931,5237.74285927,5055.63441365,5237.59520905,181581498.0,7836.0644700994,-1,0,-146652.66585340002,196704.57068078715,50051.90482738713,-0.08749879892269814
2019-04-17,5236.19521033,5273.19100808,5220.91458997,5251.66380021,169606218.0,7850.6373179134225,-1,0,-147046.58640588,196704.57068078715,49657.984274907154,-0.007870240979608692
2019-04-18,5252.97943913,5319.1345407,5250.86463748,5299.16459453,180964959.0,7859.026800780683,-1,0,-148376.60864684,196704.57068078715,48327.962033947144,-0.026783653432185087
2019-04-19,5296.26913569,5336.68000293,5233.5701453,5305.45513705,184245118.0,7874.919223541425,-1,0,-148552.74383740002,196704.57068078715,48151.82684338713,-0.003644581379953362
2019-04-20,5305.57754694,5357.94531588,5295.87771212,5337.37851834,162467728.0,7880.498026807661,-1,0,-149446.59851351997,196704.57068078715,47257.97216726717,-0.018563255741619086
2019-04-21,5335.27217207,5359.03076757,5259.82458995,5314.5314532,185017959.0,7882.228283901588,-1,0,-148806.88068960002,196704.57068078715,47897.68999118713,0.013536717607258053
2019-04-22,5312.19998289,5421.68914526,5280.97412861,5399.71139699,153012202.0,7897.815253416585,-1,0,-151191.91911572,196704.57068078715,45512.65156506715,-0.04979443531741952
2019-04-23,5402.12900542,5633.80205461,5391.08522379,5571.97722679,145628388.0,7918.569298704028,-1,0,-156015.36235012,196704.57068078715,40689.20833066714,-0.10598027292486298
2019-04-24,5565.38562401,5640.62802894,5418.26332858,5464.86664182,201153739.0,7919.825883387705,-1,0,-153016.26597096,196704.57068078715,43688.30470982715,0.07370741536152259
2019-04-25,5469.22581121,5541.70354071,5186.06515924,5210.59362141,174342081.0,7912.699516130643,-1,0,-145896.62139948,196704.57068078715,50807.94928130714,0.1629645420843834
2019-04-26,5211.86373559,5378.49449687,5181.30764677,5280.61484521,189527490.0,7910.724676283082,-1,0,-147857.21566587998,196704.57068078715,48847.35501490717,-0.03858833694595307
2019-04-27,5284.00765002,5310.07856043,5233.86154802,5266.45814395,160285094.0,7915.949526070276,-1,0,-147460.82803059998,196704.57068078715,49243.74265018717,0.008114822904106696
2019-04-28,5270.61932688,5325.71660604,5255.68374555,5285.13900822,159289081.0,7901.760481364977,-1,0,-147983.89223015998,196704.57068078715,48720.678450627165,-0.010621942431867811
2019-04-29,5286.74425476,5310.91232526,5217.44054083,5248.20427091,196075873.0,7902.517334781459,-1,0,-146949.71958548,196704.57068078715,49754.85109530715,0.021226564932341884
2019-04-30,5247.30621199,5361.01948802,5225.05583286,5350.03250117,181261741.0,7912.775670850918,-1,0,-149800.91003276,196704.57068078715,46903.660648027144,-0.05730477299225464
2019-05-01,5350.45755263,5416.91914451,5348.57193586,5401.02963619,192643557.0,7909.706011158972,-1,0,-151228.82981332002,196704.57068078715,45475.74086746713,-0.030443674562532753
2019-05-02,5405.91516328,5521.31401513,5395.5970381,5505.28367176,202494960.0,7891.4863355268835,-1,0,-154147.94280928,196704.57068078715,42556.62787150714,-0.06419055391461023
2019-05-03,5503.19550801,5864.90226901,5490.60860015,5768.28940693,186634339.0,7894.010513296504,-1,0,-161512.10339404,196704.57068078715,35192.46728674715,-0.1730437995932121
2019-05-04,5768.78256366,5881.5158192,5645.61942662,5829.93903031,156740794.0,7899.616032114953,-1,0,-163238.29284868,196704.57068078715,33466.27783210715,-0.04904996971582187
2019-05-05,5827.11154189,5828.43394308,5708.03512399,5790.99875859,154278899.0,7918.113841846688,-1,0,-162147.96524052,196704.57068078715,34556.60544026716,0.03257988873545888
2019-05-06,5786.73055749,5799.5167969,5661.7297708,5750.26065528,184498272.0,7914.145979681575,-1,0,-161007.29834784,196704.57068078715,35697.27233294715,0.03300864995700144
2019-05-07,5745.00922042,5987.79927942,5742.17183819,5843.49506628,160988820.0,7928.14789790798,-1,0,-163617.86185584002,196704.57068078715,33086.70882494713,-0.07313061579751504
2019-05-08,5821.34865987,5988.61297939,5795.01159073,5983.76061268,188894378.0,7924.692026574236,-1,0,-167545.29715504,196704.57068078715,29159.27352574715,-0.11870129845730441
2019-05-09,5986.07258262,6182.77815041,5986.07258262,6174.13234808,188751940.0,7932.676735274204,-1,0,-172875.70574624,196704.57068078715,23828.864934547135,-0.18280320277846956
2019-05-10,6179.42998657,6432.95467609,6161.96393256,6379.29211794,157392270.0,7949.679266198929,-1,0,-178620.17930232,196704.57068078715,18084.391378467146,-0.24107205995161105
2019-05-11,6376.68409749,7324.4337096,6376.68409749,7212.29317912,161231906.0,7950.77687892319,-1,0,-201944.20901536,196704.57068078715,-5239.638334572839,-1.2897326332370582
2019-05-12,7194.08355425,7500.80113121,6825.49618484,6972.37152291,195041655.0,7957.446209592074,-1,0,0.0,1282.9416366656951,1282.9416366656951,-1.244853089992954
2019-05-13,6967.23280108,8046.54440782,6901.95534965,7807.13438133,200910721.0,7951.266814990405,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-14,7800.32326801,8265.04614707,7696.39104325,7994.41615632,187012051.0,7944.295292325454,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-15,7994.19762377,8215.58285785,7901.34945204,8205.16749484,184369346.0,7945.771579562093,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-16,8180.78422687,8317.75678747,7745.82133897,7883.39290525,181758145.0,7965.225291099991,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-17,7896.71539081,7926.86504989,7044.89302154,7332.33362812,190420325.0,7958.719792549861,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-18,7354.1017128,7442.54889811,7251.50451112,7272.8703646,190023676.0,7959.27506315781,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-19,7276.11426951,8251.76222651,7271.36486579,8197.08154991,183158920.0,7958.025949652737,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-20,8187.85753609,8187.85753609,7687.49299093,7977.28172834,189491784.0,7952.731946822771,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-21,7981.75514113,8053.33693169,7843.33978307,7964.08716828,192518731.0,7957.793376958501,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-22,7960.50759565,7997.37966132,7628.68732639,7684.84214611,200549184.0,7953.121139870751,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-23,7671.96676838,7943.79138993,7541.44443999,7881.84672105,193809999.0,7958.281598506682,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-24,7876.15118011,8140.71991773,7828.30135707,7987.37156583,191828553.0,7956.333090541264,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-25,8001.68835939,8115.99295932,7968.26237181,8052.54385907,164830486.0,7977.185021196585,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-26,8053.81563674,8681.87849893,7924.67019111,8674.07240318,165165830.0,7978.9842928266735,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-27,8688.67769762,8891.88349695,8673.8280423,8802.75819975,198788841.0,7980.823727081466,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-28,8775.17499291,8796.87909733,8634.72130428,8719.9617362,207047185.0,7980.091223315192,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-29,8709.61844455,8749.76851277,8487.86517604,8658.62021569,212957655.0,7966.015665778582,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-30,8660.81251906,9008.31456846,8245.73338624,8313.21305379,194126116.0,7976.23747672052,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-05-31,8318.7670043,8584.03749936,8179.49648626,8584.03749936,151095130.0,8005.243067855386,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-01,8570.55818669,8621.06239545,8483.15977784,8567.49579932,187803514.0,8015.847329743578,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-02,8564.67637559,8808.21510052,8562.65615454,8744.99858488,157228987.0,8029.099918619992,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-03,8741.7642583,8741.7642583,8204.18581516,8214.54501611,149510033.0,8053.808841510575,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-04,8202.54462512,8202.54462512,7566.89809661,7694.79046347,192946729.0,8071.676008052384,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-05,7706.14403289,7898.81601792,7669.31847831,7820.49742937,198298850.0,8082.565114256387,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-06,7822.06180679,7931.28679692,7574.00973064,7823.96826187,181860453.0,8080.646669750242,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-07,7825.23595667,8123.30740232,7788.3733918,8042.62455272,187612190.0,8076.201115967367,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-08,8027.26919882,8076.89110147,7841.98096023,7941.75919036,141791682.0,8089.42662896078,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-09,7948.49015952,7975.97432619,7585.33515703,7686.70517038,136278598.0,8090.366165570614,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-10,7680.39605152,8030.84444965,7586.73084679,7994.91667422,180619305.0,8078.245248677258,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-11,8007.0289706,8020.39260619,7777.06199755,7923.19557195,179849631.0,8079.612718982742,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-12,7929.88638575,8195.21333729,7864.289629,8139.61233897,165024039.0,8089.407758626834,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-13,8146.09298786,8311.56742951,8087.06116595,8226.39499438,190836865.0,8088.386660995831,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-14,8232.9691052,8706.37825668,8183.39293312,8690.3978563,218010891.0,8083.651052590912,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
2019-06-15,8690.36480064,8858.8170055,8618.39596373,8839.69426128,180071387.0,8090.179994410207,-1,0,0.0,1282.9416366656951,1282.9416366656951,0.0
