Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2017-01-16,829.8028123704332,838.9690631170866,821.7123645251729,832.2975703857504,128109307.0,1394.9075709214462,0,0,0.0,100000.0,100000.0,0.0
2017-01-17,832.4803542363676,907.6900402225683,829.9835153098163,905.9891266982038,142192109.0,1406.4567931239405,0,0,0.0,100000.0,100000.0,0.0
2017-01-18,907.42909537973,914.9232782599913,854.3136407368788,887.4321969838853,134037877.0,1413.8496774826262,0,0,0.0,100000.0,100000.0,0.0
2017-01-19,888.7768070060599,909.2063697544867,883.0562744611142,902.51327038944,145138017.0,1422.2159435735634,0,0,0.0,100000.0,100000.0,0.0
2017-01-20,901.804820189324,903.646096389638,884.2421382212915,895.0778348690013,136463465.0,1428.0181286503655,0,0,0.0,100000.0,100000.0,0.0
2017-01-21,895.2991666289571,928.124003844235,894.1833777083702,923.9705284416652,125404690.0,1438.981949068457,0,0,0.0,100000.0,100000.0,0.0
2017-01-22,924.6013681163679,945.031586846509,896.3468231019605,926.2267163651607,117331278.0,1450.8142033917127,0,0,0.0,100000.0,100000.0,0.0
2017-01-23,926.9725780138233,928.7253351025756,916.0561294841093,918.1218197310367,125364333.0,1463.8532541248749,0,0,0.0,100000.0,100000.0,0.0
2017-01-24,904.1793427660181,922.5634241416687,884.3935260284517,886.5455413735126,145038987.0,1475.2831641790194,0,0,0.0,100000.0,100000.0,0.0
2017-01-25,886.6979563033974,903.2773768035496,886.5766457962478,897.3617133683148,147151462.0,1486.575234364537,0,0,0.0,100000.0,100000.0,0.0
2017-01-26,894.1051865317962,920.2232271220183,894.1051865317962,916.8285986586583,153898133.0,1496.9882717786304,0,0,0.0,100000.0,100000.0,0.0
2017-01-27,916.6834584862074,923.3453093313541,910.1180300255588,921.5422094299513,142358717.0,1505.4496905582364,0,0,0.0,100000.0,100000.0,0.0
2017-01-28,921.486636474088,925.1769262764926,916.1325788487932,924.7673237596504,133336876.0,1518.0134062787695,0,0,0.0,100000.0,100000.0,0.0
2017-01-29,923.3982241298908,926.4736966282862,913.8665924125577,915.1648754787748,143994117.0,1532.1430846108638,0,0,0.0,100000.0,100000.0,0.0
2017-01-30,913.9726881458356,923.4345539345064,912.1497725881476,922.073810994262,137501208.0,1547.0675434288323,0,0,0.0,100000.0,100000.0,0.0
2017-01-31,922.4268882235533,970.0291851343452,921.2051162523372,968.8802576054235,139098713.0,1559.4429935849055,1,1,99794.66653335861,105.53880010804278,99900.20533346666,-0.0009979466653334385
2017-02-01,968.4102767527153,990.1994707591499,962.6834057491012,987.7523632206256,184711966.0,1571.5425300703644,1,0,101738.49341172444,105.53880010804278,101844.03221183248,0.019457686517033054
2017-02-02,991.03086701673,1009.943429448851,978.0317220132158,1008.0424230506098,143447898.0,1585.8543057271374,1,0,103828.36957421282,105.53880010804278,103933.90837432086,0.020520359584167862
2017-02-03,1008.6902321858479,1022.1076126770573,993.8563321508724,1017.4797248413868,144615251.0,1599.3311009320043,1,0,104800.41165866284,105.53880010804278,104905.95045877088,0.009352501985677109
2017-02-04,1017.9975301710643,1040.2003548397472,1003.2605804383453,1034.9539111460294,137075338.0,1616.0704772908484,1,0,106600.25284804103,105.53880010804278,106705.79164814907,0.01715671209790473
2017-02-05,1035.2232440458824,1035.7359130025218,1004.799644018386,1015.6507467246023,152273960.0,1633.7391198938697,1,0,104612.02691263404,105.53880010804278,104717.56571274209,-0.018632783700841142
2017-02-06,1014.0470104041142,1030.9984598413937,1012.8780886071099,1023.1524015508714,122369219.0,1650.4936334025629,1,0,105384.69735973976,105.53880010804278,105490.2361598478,0.007378613529131126
2017-02-07,1022.8489182620384,1056.522778872464,1022.1267200716907,1053.850386120103,142760967.0,1661.638586958484,1,0,108546.5897703706,105.53880010804278,108652.12857047864,0.02997331815467425
2017-02-08,1052.8944023068168,1069.448927951436,1027.291846808695,1053.705061673372,140289033.0,1677.3171496093923,1,0,108531.62135235732,105.53880010804278,108637.16015246537,-0.00013776460903447378
2017-02-09,1054.6558676876582,1075.0445697474242,947.016886293338,988.412932065044,161528490.0,1689.8111320566259,1,0,101806.53200269953,105.53880010804278,101912.07080280758,-0.06190413427799066
2017-02-10,991.3277802579636,1007.6270103704873,956.6448709481599,999.5649259922792,142192951.0,1708.156109912524,1,0,102955.18737720475,105.53880010804278,103060.7261773128,0.01127104341474708
2017-02-11,998.0535182569196,1021.1035497146116,995.9980537299809,1017.4108314000737,133914727.0,1724.1342149621255,1,0,104793.31563420758,105.53880010804278,104898.85443431562,0.017835390115924315
2017-02-12,1013.5559389512076,1017.4395720584404,996.791256239225,1007.6745400361307,122110183.0,1737.9285042898562,1,0,103790.47762372145,105.53880010804278,103896.0164238295,-0.009560047303605912
2017-02-13,1005.6044637719936,1019.1293488938363,982.9971599801275,1002.2742943586867,148365186.0,1751.7423101468394,1,0,103234.25231894472,105.53880010804278,103339.79111905277,-0.005353673065843885
2017-02-14,1000.9573928681572,1018.2667987616368,990.3172944988904,1013.0606096747723,149478322.0,1763.0662532016709,1,0,104345.24279650155,105.53880010804278,104450.7815966096,0.010750848879468995
2017-02-15,1012.8271390890886,1015.010375191686,1004.9099767394683,1013.7192202029706,130638413.0,1774.4922535951978,1,0,104413.07968090597,105.53880010804278,104518.61848101401,0.00064946267866528
2017-02-16,1013.6380893238918,1040.7643284139172,1013.4913474824277,1035.5864430165802,147029098.0,1787.8194319664615,1,0,106665.40363070776,105.53880010804278,106770.9424308158,0.021549499816732962
2017-02-17,1035.8975115104718,1063.2953617529718,1035.2319709351073,1054.5323358232317,146292670.0,1803.5231276057325,1,0,108616.83058979287,105.53880010804278,108722.36938990091,0.01827676064908359
2017-02-18,1057.0757223369296,1071.8608505899194,1053.3228294199698,1061.9505209874096,145222119.0,1815.5042953877219,1,0,109380.9036617032,105.53880010804278,109486.44246181124,0.007027744853225248
2017-02-19,1060.836708737162,1065.3437473090385,1047.6513752922122,1057.2512244091406,124705457.0,1829.7097918260554,1,0,108896.87611414149,105.53880010804278,109002.41491424953,-0.004420890264386273
2017-02-20,1057.3389685050083,1089.817140419887,1047.2200315789753,1086.269644280841,140760344.0,1839.337336266524,1,0,111885.77336092663,105.53880010804278,111991.31216103467,0.02742046815326486
2017-02-21,1085.7187214860583,1129.9021883993305,1080.584289119104,1126.8589354029832,131020285.0,1849.6414308771725,1,0,116066.47034650727,105.53880010804278,116172.00914661531,0.03733054738718594
2017-02-22,1128.5468511318195,1140.9183708415844,1106.3224485444714,1129.850403173692,134813613.0,1861.5246180517267,1,0,116374.59152689028,105.53880010804278,116480.13032699832,0.002652284165922816
2017-02-23,1129.7513200553767,1193.774861743443,1127.6266837532926,1176.852176320272,144065947.0,1869.519681857516,1,0,121215.77416098802,105.53880010804278,121321.31296109606,0.041562304407686865
2017-02-24,1187.7699106851046,1217.5818299900898,1130.1649697483274,1185.0389520725385,158258404.0,1882.7980000528794,1,0,122059.01206347145,105.53880010804278,122164.5508635795,0.006950451506849725
2017-02-25,1184.5531743934475,1188.4218301569165,1126.3642950002065,1155.3930852455971,161332686.0,1893.3043658003241,1,0,119005.4877802965,105.53880010804278,119111.02658040455,-0.024995174636092295
2017-02-26,1157.4492642304258,1184.3555354974392,1134.4544450562614,1183.806290863436,164027808.0,1904.2004748456561,1,0,121932.04795893391,105.53880010804278,122037.58675904195,0.02457001893659158
2017-02-27,1183.7628430918014,1197.3324788918162,1175.0849984394638,1194.828374751376,136066265.0,1915.6894659486504,1,0,123067.32259939173,105.53880010804278,123172.86139949977,0.009302663798976726
2017-02-28,1196.371654706409,1211.021720710741,1182.0503596451515,1195.8369020168034,148098178.0,1926.3513013459744,1,0,123171.20090773074,105.53880010804278,123276.73970783879,0.0008433538618713717
2017-03-01,1195.3210323209767,1230.0355299840496,1191.0451433678227,1228.561442118559,140961556.0,1939.2432017040671,1,0,126541.82853821157,105.53880010804278,126647.36733831961,0.027341959549458294
2017-03-02,1231.9720156488706,1285.7373574334115,1218.68433472983,1265.857846915938,149991962.0,1954.0059118493177,1,0,130383.3582323416,105.53880010804278,130488.89703244965,0.03033248755868693
2017-03-03,1263.5227642947964,1294.4602010148033,1258.5693177470066,1291.5770036360645,148741354.0,1965.464024560232,1,0,133032.43137451465,105.53880010804278,133137.9701746227,0.02030113827626484
2017-03-04,1290.831472548689,1292.1313615848362,1240.4142101406735,1267.3528520011428,130106329.0,1982.246671715059,1,0,130537.3437561177,105.53880010804278,130642.88255622574,-0.018740616332999633
2017-03-05,1269.9359985051656,1278.2807619460284,1246.5615744967222,1277.5105061242275,144509013.0,1997.0032198247407,1,0,131583.58213079543,105.53880010804278,131689.12093090347,0.00800838403291857
2017-03-06,1276.8852930831129,1286.4426876614484,1262.33148130751,1283.6842084600808,137070696.0,2011.9636953719012,1,0,132219.4734713883,105.53880010804278,132325.01227149635,0.004828730999932216
2017-03-07,1283.0764093076548,1287.4959912918175,1190.0890802817692,1236.2938477594744,149111816.0,2023.3043461831242,1,0,127338.26631922586,105.53880010804278,127443.8051193339,-0.03688801586617263
2017-03-08,1235.37790057819,1245.7415202479385,1147.673066572072,1150.0236036838078,139043350.0,2039.6433818312005,1,0,118452.4311794322,105.53880010804278,118557.96997954024,-0.06972355487560404
2017-03-09,1150.139106716119,1211.277670334967,1135.4713115724542,1195.1541699691654,146749773.0,2058.277638703739,1,0,123100.87950682404,105.53880010804278,123206.41830693209,0.03920823145161845
2017-03-10,1195.488988442898,1299.8294975277036,1015.4723234335361,1112.0866738418888,154684715.0,2073.902448800653,1,0,114544.92740571455,105.53880010804278,114650.4662058226,-0.06944404535642686
2017-03-11,1111.2916341844161,1209.0916313361436,1111.2916341844161,1185.305844220053,148602104.0,2091.2882607935976,1,0,122086.50195466545,105.53880010804278,122192.0407547735,0.0657788389225747
2017-03-12,1187.7230975324499,1241.8259772188624,1177.2551251713433,1235.7711375341894,148783871.0,2105.1658391977285,-1,-1,-126048.65602848731,253185.28891142234,127136.63288293502,0.04046574635810203
2017-03-13,1234.2946768151264,1247.6311565247204,1217.3352491428634,1244.5663616591326,142480213.0,2117.9154801423024,-1,0,-126945.76888923152,253185.28891142234,126239.52002219082,-0.007056289288157035
2017-03-14,1244.760714116571,1260.0857207551135,1228.9161138997074,1247.7630042828846,150103843.0,2133.5167040694787,-1,0,-127271.82643685423,253185.28891142234,125913.4624745681,-0.002582848442115385
2017-03-15,1248.324840541349,1262.4921627024225,1245.730521390807,1262.42062405524,139690736.0,2152.40372728719,-1,0,-128766.9036536345,253185.28891142234,124418.38525778784,-0.01187384722330417
2017-03-16,1261.9375537762255,1273.6075809205436,1132.8074597293426,1176.9608841733427,151165256.0,2168.6147829336555,-1,0,-120050.01018568096,253185.28891142234,133135.27872574137,0.07006113646220871
2017-03-17,1173.646544818944,1173.646544818944,1068.3305111084758,1075.7232574298557,153275697.0,2182.6240164552537,-1,0,-109723.77225784528,253185.28891142234,143461.51665357704,0.07756199578856716
2017-03-18,1070.1916592672424,1094.5363493319207,942.9985705605876,968.1089976755733,147861188.0,2195.4205898769096,-1,0,-98747.11776290847,253185.28891142234,154438.17114851385,0.07651288478597805
2017-03-19,972.7924671203606,1059.1961132308495,972.7924671203606,1018.30455866016,146652317.0,2207.526758551771,-1,0,-103867.06498333631,253185.28891142234,149318.22392808602,-0.033152083985145644
2017-03-20,1015.1905406262337,1051.2935475647414,1011.1919517151014,1043.6578375929496,132890059.0,2224.684927764158,-1,0,-106453.09943448086,253185.28891142234,146732.18947694148,-0.01731894730002962
2017-03-21,1044.5367058172528,1118.4559307176266,1043.091944429891,1113.668596508832,139408566.0,2239.9263828822886,-1,0,-113594.19684390086,253185.28891142234,139591.09206752147,-0.04866755846059401
2017-03-22,1112.9602260690574,1112.9602260690574,992.1418784450259,1037.2465846063203,156113000.0,2255.512784727655,-1,0,-105799.15162984467,253185.28891142234,147386.13728157768,0.05584199606580682
2017-03-23,1036.8732294750976,1052.844172091066,1014.7759252648914,1027.283029473309,142796239.0,2272.5717828214138,-1,0,-104782.86900627751,253185.28891142234,148402.41990514484,0.006895374573970747
2017-03-24,1026.795006076552,1030.0326470987054,924.2370234294592,933.1697539478259,153059835.0,2286.481889259174,-1,0,-95183.31490267825,253185.28891142234,158001.9740087441,0.06468596745076696
2017-03-25,924.3196922062508,970.5102900634314,895.2525144103968,961.3879462046256,124968042.0,2304.732227078797,-1,0,-98061.57051287181,253185.28891142234,155123.71839855053,-0.01821658006648876
2017-03-26,963.2207202374514,1002.4982138027742,946.3973239761856,969.017312400438,112292566.0,2321.2679364256664,-1,0,-98839.76586484467,253185.28891142234,154345.52304657767,-0.005016610999315288
2017-03-27,968.3181109193783,1042.9183992652652,959.6662349510257,1041.3102894200542,118892153.0,2338.855361436261,-1,0,-106213.64952084553,253185.28891142234,146971.6393905768,-0.04777517034799648
2017-03-28,1039.6753850932264,1066.6087552838003,1017.0019875555774,1045.4750146764602,152741448.0,2360.729348067689,-1,0,-106638.45149699894,253185.28891142234,146546.8374144234,-0.0028903669981150846
2017-03-29,1043.7198450513029,1056.2039123729692,1009.7590738218573,1040.4428183683583,134258311.0,2381.7188994306584,-1,0,-106125.16747357255,253185.28891142234,147060.12143784977,0.0035025254211036175
2017-03-30,1041.343198389453,1051.2736843811642,1024.2316153536508,1037.7534053277454,157817608.0,2397.7851255422283,-1,0,-105850.84734343004,253185.28891142234,147334.4415679923,0.0018653604217133833
2017-03-31,1041.0344341352484,1088.6862699825315,1038.487723529281,1082.7250423311148,129620894.0,2411.8110742053755,-1,0,-110437.9543177737,253185.28891142234,142747.33459364861,-0.03113397604474451
2017-04-01,1081.9840223346264,1107.665909497306,1068.107570580316,1090.4005316487487,127622023.0,2433.102787074264,-1,0,-111220.85422817236,253185.28891142234,141964.43468324997,-0.005484515088336205
2017-04-02,1087.6524096749465,1111.1965599577966,1071.2871573605257,1099.0261334054558,130186265.0,2448.37776176767,-1,0,-112100.6656073565,253185.28891142234,141084.62330406584,-0.006197406985398564
2017-04-03,1092.3468994726677,1165.6974989466755,1092.3468994726677,1151.159749476422,154523790.0,2462.457537995084,-1,0,-117418.29444659503,253185.28891142234,135766.9944648273,-0.0376910588461365
2017-04-04,1153.928140548544,1162.8700410490935,1125.3920679118662,1143.0292032429782,122199833.0,2488.272320517869,-1,0,-116588.97873078377,253185.28891142234,136596.31018063857,0.00610837500734482
2017-04-05,1143.7541428341078,1144.686133319014,1114.3334676480808,1133.0626233945625,156590009.0,2507.442871555881,-1,0,-115572.38758624537,253185.28891142234,137612.90132517696,0.007442303113415217
2017-04-06,1134.4737924013166,1201.1474579418714,1134.4737924013166,1193.153771532398,143686691.0,2529.049890954231,-1,0,-121701.6846963046,253185.28891142234,131483.60421511775,-0.04454013432632879
2017-04-07,1187.7558304702854,1199.916729860755,1176.2789410593682,1193.3132640711735,158312673.0,2544.6170185542287,-1,0,-121717.9529352597,253185.28891142234,131467.33597616263,-0.00012372827054925428
2017-04-08,1193.6270699906536,1196.817694653181,1172.491306868464,1183.893505304807,133460844.0,2564.540239934917,-1,0,-120757.13754109031,253185.28891142234,132428.15137033202,0.007308396317877788
2017-04-09,1184.3371810048045,1218.1295876631668,1175.8668316216438,1209.336901236837,147106212.0,2586.6036908179917,-1,0,-123352.36392615738,253185.28891142234,129832.92498526495,-0.019597240905444534
2017-04-10,1209.1379172001825,1218.6681061289016,1199.220995511253,1209.8499838383714,134838481.0,2613.2127584471205,-1,0,-123404.69835151389,253185.28891142234,129780.59055990845,-0.00040309055166430684
2017-04-11,1209.9242796728745,1229.6769266583658,1200.6977255631618,1221.5398742759505,160749712.0,2632.4718672089616,-1,0,-124597.06717614696,253185.28891142234,128588.22173527538,-0.009187574347511216
2017-04-12,1223.596933088786,1226.2749175678564,1211.0761682134362,1214.4567978728028,139482271.0,2653.704669117167,-1,0,-123874.59338302589,253185.28891142234,129310.69552839645,0.005618506760350309
2017-04-13,1214.4478949510758,1218.8674303457753,1153.2685007973544,1174.8368508155252,123530698.0,2681.3154013014296,-1,0,-119833.35878318356,253185.28891142234,133351.93012823878,0.03125212948030951
2017-04-14,1175.7087638072219,1194.863405637318,1153.6218150806662,1172.6691908069774,138280059.0,2707.7591964793837,-1,0,-119612.2574623117,253185.28891142234,133573.03144911065,0.0016580286513982662
2017-04-15,1172.4560223525873,1190.6615954773704,1123.2158775854084,1177.7152670936364,148716334.0,2726.2759057084413,-1,0,-120126.95724355092,253185.28891142234,133058.33166787142,-0.0038533211057303093
2017-04-16,1175.2773310614944,1188.9598116453167,1154.9946980746274,1164.9733826018726,135349419.0,2745.197881511437,-1,0,-118827.285025391,253185.28891142234,134358.00388603134,0.009767687613910914
2017-04-17,1171.8927871768367,1194.1432910915833,1166.1111573944052,1189.5375772549985,128413157.0,2770.904783927475,-1,0,-121332.83288000985,253185.28891142234,131852.45603141247,-0.018648296209760523
2017-04-18,1189.1009713780545,1208.4926590556215,1185.719789133754,1201.7158482752236,139466233.0,2789.095483532435,-1,0,-122575.01652407281,253185.28891142234,130610.27238734953,-0.00942101255790794
2017-04-19,1201.3630566176246,1212.2184538955182,1191.8306725257034,1210.4839232125655,140705903.0,2812.380106815166,-1,0,-123469.36016768168,253185.28891142234,129715.92874374066,-0.006847421931381639
2017-04-20,1214.3175242584634,1240.9523680832906,1208.6172600882753,1235.664937307126,134375450.0,2840.9041829470643,-1,0,-126037.82360532685,253185.28891142234,127147.46530609549,-0.019800678779545118
2017-04-21,1236.5033721949878,1255.2361817713486,1236.5033721949878,1249.0561225723527,162934481.0,2861.731446034859,-1,0,-127403.72450237998,253185.28891142234,125781.56440904236,-0.010742651406890822
2017-04-22,1248.8073356830787,1251.3403308730365,1209.6356860431003,1241.8951760429159,141038796.0,2883.4571705795115,-1,0,-126673.30795637742,253185.28891142234,126511.98095504491,0.005807023862632488
2017-04-23,1239.7136135846401,1253.4582663227868,1230.1710946874282,1250.3472418374586,144939760.0,2904.5675306276626,-1,0,-127535.41866742077,253185.28891142234,125649.87024400156,-0.006814459030166447
2017-04-24,1250.5558034428082,1259.5334743358048,1237.20752411972,1256.5417001686506,119391786.0,2926.3877806710384,-1,0,-128167.25341720236,253185.28891142234,125018.03549421998,-0.00502853483696095
2017-04-25,1256.481860997969,1284.1759203757895,1255.7373524511618,1278.6417664638175,142931871.0,2943.4849268154053,-1,0,-130421.46017930939,253185.28891142234,122763.82873211295,-0.01803105250531033
2017-04-26,1278.7093914280565,1319.2680116822694,1275.099915668021,1294.6780496550286,148650130.0,2967.281969528683,-1,0,-132057.1610648129,253185.28891142234,121128.12784660942,-0.013323964415225606
2017-04-27,1296.1694456761913,1356.191033226134,1291.9198558292135,1346.685105614364,142196939.0,2985.439171592304,-1,0,-137361.8807726651,253185.28891142234,115823.40813875722,-0.043794284631971124
2017-04-28,1348.6047004084269,1372.3493630491944,1300.8776367271598,1350.4576499293476,135512791.0,3007.2030675215083,-1,0,-137746.68029279346,253185.28891142234,115438.60861862887,-0.0033222949169942916
2017-04-29,1350.6278406535412,1366.820130832893,1327.2921192671479,1354.4069470017698,168033289.0,3030.8827574610937,-1,0,-138149.50859418052,253185.28891142234,115035.78031724182,-0.003489545709251098
2017-04-30,1358.331032697307,1387.6839701971005,1324.6791118734889,1383.0539029623956,146712438.0,3054.2979206004525,-1,0,-141071.49810216436,253185.28891142234,112113.79080925797,-0.025400701415904524
2017-05-01,1378.4161623318278,1461.2291183875918,1361.6617427583674,1425.2481458294692,146573975.0,3080.9658406393346,-1,0,-145375.31087460587,253185.28891142234,107809.97803681646,-0.038387898057641236
2017-05-02,1422.2165078497117,1486.7170811612712,1403.916200576214,1465.5810426561522,154830793.0,3107.352477366914,-1,0,-149489.26635092753,253185.28891142234,103696.0225604948,-0.03815932023394687
2017-05-03,1460.8623558507238,1526.4207056110506,1447.0502524009064,1526.4207056110506,131343849.0,3136.088432313967,-1,0,-155694.91197232716,253185.28891142234,97490.37693909518,-0.05984458678518109
2017-05-04,1516.488447840905,1649.2311242446478,1471.3739939688369,1554.006848920395,163084489.0,3164.8152852243848,-1,0,-158508.69858988028,253185.28891142234,94676.59032154205,-0.02886219856664387
2017-05-05,1555.3538314552945,1618.1472687537275,1518.2582041145404,1526.2278035910022,123966949.0,3196.0441691622627,-1,0,-155675.23596628223,253185.28891142234,97510.05294514011,0.029927805954724454
2017-05-06,1542.4728324956586,1587.2701171865506,1522.4185878110377,1584.9514134546137,162059723.0,3223.778149571765,-1,0,-161665.0441723706,253185.28891142234,91520.24473905173,-0.06142759669567902
2017-05-07,1583.2597223303067,1608.9070040807885,1538.5209096631158,1597.2058531775515,161084645.0,3247.875821701468,-1,0,-162914.99702411026,253185.28891142234,90270.29188731208,-0.01365766509151716
2017-05-08,1592.1295882773832,1701.8770462876066,1579.1056697656602,1701.8770462876066,174217823.0,3276.2883477433293,-1,0,-173591.45872133586,253185.28891142234,79593.83019008648,-0.11827215215558899
2017-05-09,1703.9207874546573,1777.4103235376,1659.7583153932392,1719.596103326025,153065584.0,3310.2108023332758,-1,0,-175398.80253925457,253185.28891142234,77786.48637216777,-0.022707084375791407
2017-05-10,1717.3995868200598,1796.9842207726106,1686.9845492838638,1791.2692326528575,142066716.0,3341.148894478603,-1,0,-182709.46173059146,253185.28891142234,70475.82718083088,-0.09398366647336658
2017-05-11,1793.6761928126725,1883.9623374258304,1755.3104616100907,1834.8367578988766,129734124.0,3365.70952651508,-1,0,-187153.3493056854,253185.28891142234,66031.93960573693,-0.06305548658111623
2017-05-12,1835.2065775733045,1836.6272877653012,1663.741203260312,1694.4671103687208,146964160.0,3389.41244133664,-1,0,-172835.64525760952,253185.28891142234,80349.64365381282,0.21682997854619962
2017-05-13,1688.7122804963315,1787.7256658652173,1613.3099762833867,1787.7256658652173,150858815.0,3417.373004489532,-1,0,-182348.01791825215,253185.28891142234,70837.27099317018,-0.11838724141237988
2017-05-14,1785.5009578492852,1822.0704506584132,1766.5101257136746,1796.773092238691,159869612.0,3441.631116013957,-1,0,-183270.85540834648,253185.28891142234,69914.43350307585,-0.013027569768791726
2017-05-15,1796.8916948750498,1801.92542464388,1700.5894266623623,1724.769487350055,164966203.0,3463.193811379473,-1,0,-175926.4877097056,253185.28891142234,77258.80120171673,0.10504794690666801
2017-05-16,1721.3180526990536,1768.2527666955145,1659.3218698443366,1738.6013027843976,128524339.0,3492.427681734311,-1,0,-177337.33288400856,253185.28891142234,75847.95602741378,-0.018261287417848368
2017-05-17,1754.5928456102704,1836.0756883186007,1691.866823153061,1803.9774846922926,152151234.0,3517.841381626007,-1,0,-184005.70343861385,253185.28891142234,69179.58547280848,-0.08791760389950576
2017-05-18,1807.1349839449497,1893.3474894673584,1779.1447259550494,1891.2189190792064,138357642.0,3550.440156298297,-1,0,-192904.32974607905,253185.28891142234,60280.95916534329,-0.1286308127845441
2017-05-19,1888.4038022105483,1975.1257596487246,1887.6228954935889,1966.1600061196116,159241944.0,3566.636058773921,-1,0,-200548.3206242004,253185.28891142234,52636.96828722194,-0.12680605922601224
2017-05-20,1970.970171453741,2052.9757275293828,1943.3639567742969,2052.9757275293828,159547252.0,3593.9992736760746,-1,0,-209403.52420799705,253185.28891142234,43781.76470342529,-0.1682316415998132
2017-05-21,2039.1579501308931,2091.954659886319,1994.4681207533083,2052.5502115695967,145545227.0,3621.842516052896,-1,0,-209360.12158009887,253185.28891142234,43825.167331323464,0.0009913403032559994
2017-05-22,2049.794254672951,2269.7438686808346,2010.2741957128687,2114.348395356873,141115160.0,3667.265035095025,-1,0,-215663.53632640105,253185.28891142234,37521.752585021284,-0.14383093391629556
2017-05-23,2106.9739635541155,2270.6173830062303,2105.796416300229,2268.056017841441,164375687.0,3707.5616398678267,-1,0,-231341.713819827,253185.28891142234,21843.575091595325,-0.4178423557881649
2017-05-24,2273.8409534919383,2475.673030491956,2273.8409534919383,2431.1791752125328,149423956.0,3737.622479854177,-1,0,-233393.20082040314,238583.62678509587,5190.425964692724,-0.7623820302799322
2017-05-25,2429.178641295211,2776.809889736973,2275.992160374745,2331.346228080497,159188351.0,3762.509672620135,-1,0,-48958.27078969044,63557.80871195256,14599.53792226212,1.8127822305093644
2017-05-26,2342.9461501806645,2635.855887097431,2068.3364772678856,2272.164905340909,146651579.0,3788.3344121642745,-1,0,-47715.46301215909,63557.80871195256,15842.34569979347,0.08512651456155018
2017-05-27,2269.229271129868,2343.9210308317456,1894.6917061236109,2078.632375146129,166522214.0,3813.070199738844,-1,0,-43651.27987806871,63557.80871195256,19906.52883388385,0.2565392279088673
2017-05-28,2086.346021292058,2325.023183311546,2086.346021292058,2225.4645712728297,161324146.0,3836.0737148946614,-1,0,-46734.75599672942,63557.80871195256,16823.052715223137,-0.15489772950330657
2017-05-29,2228.187537202285,2351.3030199721043,2141.3642203934987,2286.2068610012675,147625255.0,3868.067394020761,-1,0,-48010.34408102662,63557.80871195256,15547.46463092594,-0.07582381782248832
2017-05-30,2281.741506451332,2329.972721133861,2127.10919184414,2185.1005053471913,175481721.0,3893.361879375434,-1,0,-45887.11061229102,63557.80871195256,17670.69809966154,0.13656461160311686
2017-05-31,2195.264578209779,2335.8239155638744,2175.6157891224093,2298.220974587216,160135720.0,3914.576987897139,-1,0,-48262.64046633153,63557.80871195256,15295.168245621026,-0.13443327709197936
