Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2018-01-26,11123.96866067148,11566.400421925602,10353.125324820478,11091.21651042783,161556680.0,5608.131565928255,0,0,0.0,100000.0,100000.0,0.0
2018-01-27,11094.073280538503,11573.555227519828,10874.973741003856,11333.397874991158,163000899.0,5614.838637773192,0,0,0.0,100000.0,100000.0,0.0
2018-01-28,11410.285791855082,11781.261532452554,11310.459586875895,11597.08016486114,162847279.0,5615.174189138224,0,0,0.0,100000.0,100000.0,0.0
2018-01-29,11591.177378543767,11688.399156459483,10941.979070240304,11149.431210526249,150641199.0,5623.776785608996,0,0,0.0,100000.0,100000.0,0.0
2018-01-30,11142.640532783224,11162.043025949895,9823.606214719624,9937.726381160634,164859686.0,5618.5215191016005,0,0,0.0,100000.0,100000.0,0.0
2018-01-31,9938.136474547771,10293.536006546006,9597.147273694254,10087.724198669412,121972800.0,5629.700789225232,-1,-1,-90789.5177880247,190698.7282702367,99909.21048221199,-0.0009078951778801274
2018-02-01,10106.100534462235,10150.977892041315,8477.88070439723,9014.026207241355,168581509.0,5642.903219993833,-1,0,-81126.2358651722,190698.7282702367,109572.49240506449,0.09672063142339586
2018-02-02,9007.673682276896,9068.699702873657,7602.886031281782,8799.121910617683,171722182.0,5641.695528141705,-1,0,-79192.09719555915,190698.7282702367,111506.63107467754,0.017651680884130855
2018-02-03,8801.822826195872,9466.04572671343,8168.708004770408,9208.45991916458,157405949.0,5641.015128263164,-1,0,-82876.13927248122,190698.7282702367,107822.58899775548,-0.033038771249889264
2018-02-04,9176.126586570132,9325.188923286129,7892.798098474438,8176.460615758353,176248883.0,5632.191528485923,-1,0,-73588.14554182517,190698.7282702367,117110.58272841152,0.08614144602713437
2018-02-05,8222.249977782492,8322.877625328503,6535.030670816488,6891.934414416884,203940875.0,5626.186625613361,-1,0,-62027.409729751955,190698.7282702367,128671.31854048473,0.09871640583399237
2018-02-06,6989.550543531737,8000.871493557633,5959.036318141969,7714.392057232828,181424169.0,5613.582892489619,-1,0,-69429.52851509544,190698.7282702367,121269.19975514125,-0.05752734074155386
2018-02-07,7724.376496195788,8597.638368779571,7234.048196580416,7575.611196702045,151067001.0,5619.041374197036,-1,0,-68180.50077031841,190698.7282702367,122518.22749991828,0.01029962882000532
2018-02-08,7616.565871821453,8593.26729310192,7602.486836964553,8222.753649455703,137285499.0,5626.039833479833,-1,0,-74004.78284510132,190698.7282702367,116693.94542513537,-0.04753808632096636
2018-02-09,8216.984763482786,8701.05713906835,7774.14920579702,8677.910527452475,145241926.0,5639.520131445564,-1,0,-78101.19474707228,190698.7282702367,112597.53352316441,-0.03510389409705066
2018-02-10,8633.784602716983,9065.190683901686,8184.919931248037,8537.393208068006,147926023.0,5643.008313622262,-1,0,-76836.53887261206,190698.7282702367,113862.18939762464,0.01123164810888196
2018-02-11,8519.797224843567,8519.797224843567,7838.624043509355,8073.293649217709,151995707.0,5641.210122394395,-1,0,-72659.64284295938,190698.7282702367,118039.08542727731,0.03668378459741629
2018-02-12,8098.987359108685,8953.978498957009,8098.987359108685,8883.2563239916,172800014.0,5634.912926911237,-1,0,-79949.3069159244,190698.7282702367,110749.42135431229,-0.06175635846870495
2018-02-13,8887.107499065229,8915.128507589012,8388.774012363996,8519.186103813143,169350752.0,5637.022955772345,-1,0,-76672.67493431829,190698.7282702367,114026.0533359184,0.029585996401041526
2018-02-14,8534.353092589494,9493.525237026615,8534.353092589494,9483.45790621643,181776035.0,5636.320848988185,-1,0,-85351.12115594787,190698.7282702367,105347.60711428882,-0.07610932736629107
2018-02-15,9451.502484532348,10216.505912550692,9369.520941316889,10063.90199802283,139326944.0,5640.975681261304,-1,0,-90575.11798220547,190698.7282702367,100123.61028803122,-0.049588186854498034
2018-02-16,10034.67328631106,10275.657358346858,9734.138268862833,10236.5,155321491.0,5641.294282997621,-1,0,-92128.5,190698.7282702367,98570.2282702367,-0.015514642483684211
2018-02-17,10233.9,11139.5,10149.4,11101.7,144930698.0,5644.194723681464,-1,0,-99915.3,190698.7282702367,90783.42827023669,-0.07899748368900987
2018-02-18,11112.7,11349.8,10326.0,10593.2,157534233.0,5642.899299049171,-1,0,-95338.8,190698.7282702367,95359.92827023669,0.0504111828248769
2018-02-19,10551.8,11273.8,10513.2,11230.0,163012020.0,5635.8711489379775,-1,0,-101070.0,190698.7282702367,89628.7282702367,-0.06010071634868032
2018-02-20,11225.3,11958.5,11225.3,11403.7,142481636.0,5640.33460950949,-1,0,-102633.3,190698.7282702367,88065.42827023669,-0.017441952264306903
2018-02-21,11372.2,11418.5,10479.1,10690.4,166424853.0,5632.406725236811,-1,0,-96213.59999999999,190698.7282702367,94485.1282702367,0.07289693726692141
2018-02-22,10660.4,11039.1,9939.09,10005.0,136874909.0,5630.923355594758,-1,0,-90045.0,190698.7282702367,100653.7282702367,0.06528646479006932
2018-02-23,9937.07,10487.3,9734.56,10301.1,148881934.0,5633.801072939935,-1,0,-92709.90000000001,190698.7282702367,97988.82827023669,-0.02647591942988186
2018-02-24,10287.7,10597.2,9546.97,9813.07,148996107.0,5642.02904119728,-1,0,-88317.63,190698.7282702367,102381.09827023669,0.04482419146687685
2018-02-25,9796.42,9923.22,9407.06,9664.73,121380718.0,5643.230762089228,-1,0,-86982.56999999999,190698.7282702367,103716.1582702367,0.013040102348541898
2018-02-26,9669.43,10471.6,9501.73,10366.7,138459475.0,5657.839741733351,-1,0,-93300.3,190698.7282702367,97398.42827023669,-0.06091365227334111
2018-02-27,10399.0,10878.5,10246.1,10725.6,162536959.0,5654.8187799029565,-1,0,-96530.40000000001,190698.7282702367,94168.32827023669,-0.03316377951231344
2018-02-28,10687.2,11089.8,10393.1,10397.9,163346773.0,5656.459197878035,-1,0,-93581.09999999999,190698.7282702367,97117.6282702367,0.031319447357463476
2018-03-01,10385.0,11052.3,10352.7,10951.0,176203976.0,5651.825148174315,-1,0,-98559.0,190698.7282702367,92139.7282702367,-0.05125639998279868
2018-03-02,10977.4,11189.0,10850.1,11086.4,134273822.0,5654.493307259584,-1,0,-99777.59999999999,190698.7282702367,90921.1282702367,-0.013225565376380949
2018-03-03,11101.9,11528.2,11002.4,11489.7,175769922.0,5647.386355559407,-1,0,-103407.3,190698.7282702367,87291.42827023669,-0.03992141396674907
2018-03-04,11497.4,11512.6,11136.1,11512.6,148373214.0,5644.196971180392,-1,0,-103613.40000000001,190698.7282702367,87085.32827023669,-0.0023610565674554176
2018-03-05,11532.4,11704.1,11443.9,11573.3,151343012.0,5645.744183057344,-1,0,-104159.7,190698.7282702367,86539.0282702367,-0.006273157727611143
2018-03-06,11500.1,11500.1,10694.3,10779.9,159412690.0,5643.350093843964,-1,0,-97019.09999999999,190698.7282702367,93679.6282702367,0.08251305963018153
2018-03-07,10803.9,10929.5,9692.12,9965.57,160452119.0,5644.341853072618,-1,0,-89690.13,190698.7282702367,101008.59827023669,0.07823440523117982
2018-03-08,9951.44,10147.4,9335.87,9395.01,165092329.0,5640.018254320136,-1,0,-84555.09,190698.7282702367,106143.6382702367,0.05083765231809088
2018-03-09,9414.69,9466.35,8513.03,9337.55,150510381.0,5642.866182721714,1,1,102713.04999999999,3760.9772702367336,106474.02727023672,0.0031126594620665806
2018-03-10,9350.59,9531.32,8828.47,8866.0,141793511.0,5650.346700152186,-1,-1,-97526.0,198617.92527023674,101091.92527023674,-0.05054849654873976
2018-03-11,8852.78,9711.89,8607.12,9578.63,154960783.0,5651.279059013877,-1,0,-105364.93,198617.92527023674,93252.99527023674,-0.0775425928336525
2018-03-12,9602.93,9937.5,8956.43,9205.12,152419713.0,5651.655867076899,-1,0,-101256.32,198617.92527023674,97361.60527023673,0.04405874565308807
2018-03-13,9173.04,9470.38,8958.19,9194.85,140975232.0,5649.6268238396015,-1,0,-101143.35,198617.92527023674,97474.57527023673,0.0011603136543038891
2018-03-14,9214.65,9355.85,8068.59,8269.81,107179800.0,5655.823545617994,-1,0,-90967.90999999999,198617.92527023674,107650.01527023675,0.10439070877497864
2018-03-15,8290.76,8428.35,7783.05,8300.86,110893955.0,5657.297053850669,-1,0,-91309.46,198617.92527023674,107308.46527023673,-0.00317278171436033
2018-03-16,8322.91,8585.15,8005.31,8338.35,106600620.0,5658.61204843165,-1,0,-91721.85,198617.92527023674,106896.07527023673,-0.0038430332496273306
2018-03-17,8321.91,8346.53,7812.82,7916.88,76749288.0,5662.52613669422,-1,0,-87085.68000000001,198617.92527023674,111532.24527023673,0.043370815890851094
2018-03-18,7890.52,8245.51,7397.99,8223.68,104936592.0,5666.8110294691205,-1,0,-90460.48000000001,198617.92527023674,108157.44527023673,-0.030258513955520587
2018-03-19,8344.12,8675.87,8182.4,8630.65,105045309.0,5672.513659392487,-1,0,-94937.15,198617.92527023674,103680.77527023674,-0.04139030825677143
2018-03-20,8586.53,9051.02,8389.89,8913.47,100777301.0,5677.464100194468,1,1,98048.17,2325.488930236752,100373.65893023675,-0.03189710273076396
2018-03-21,8937.48,9177.37,8846.33,8929.28,101830088.0,5676.34870660288,-1,-1,-98222.08,198573.20477023674,100351.12477023674,-0.00022450272551758027
2018-03-22,8939.44,9100.71,8564.9,8721.57,114040144.0,5683.917536339719,-1,0,-95937.26999999999,198573.20477023674,102635.93477023675,0.022768155366781367
2018-03-23,8728.47,8844.38,8360.62,8820.54,110408172.0,5691.007729759767,-1,0,-97025.94,198573.20477023674,101547.26477023674,-0.010607103666343912
2018-03-24,8879.62,8996.18,8665.7,8682.62,93006459.0,5700.156416060444,-1,0,-95508.82,198573.20477023674,103064.38477023673,0.014940038054522367
2018-03-25,8668.12,8682.01,8449.1,8494.44,76739293.0,5701.502974546963,-1,0,-93438.84000000001,198573.20477023674,105134.36477023673,0.020084338587133075
2018-03-26,8495.78,8530.08,7921.43,8210.22,106811983.0,5709.214435499287,-1,0,-90312.42,198573.20477023674,108260.78477023674,0.029737374709330952
2018-03-27,8209.4,8232.78,7797.28,7840.16,115954932.0,5704.677357470816,-1,0,-86241.76,198573.20477023674,112331.44477023675,0.03760050334605663
2018-03-28,7833.04,8122.89,7809.17,7980.12,97769111.0,5713.532575785664,-1,0,-87781.31999999999,198573.20477023674,110791.88477023675,-0.013705512318024759
2018-03-29,7954.48,7994.33,7081.38,7162.96,103267656.0,5711.039113334599,-1,0,-78792.56,198573.20477023674,119780.64477023674,0.08113193505680612
2018-03-30,7165.7,7276.66,6683.93,6895.3,101260504.0,5714.159212100673,-1,0,-75848.3,198573.20477023674,122724.90477023674,0.02458043205267157
2018-03-31,6890.52,7207.85,6863.52,6978.18,86527434.0,5718.4777724766345,-1,0,-76759.98000000001,198573.20477023674,121813.22477023673,-0.00742864703547204
2018-04-01,6973.53,7060.95,6526.87,6844.23,73359676.0,5710.669848683306,-1,0,-75286.53,198573.20477023674,123286.67477023674,0.012095977286367904
2018-04-02,6844.23,7135.47,6816.58,7075.72,88339581.0,5713.6983792943165,-1,0,-77832.92,198573.20477023674,120740.28477023674,-0.020654219158279516
2018-04-03,7083.8,7530.94,7072.49,7458.04,110098515.0,5720.592598207726,-1,0,-82038.44,198573.20477023674,116534.76477023674,-0.0348311254027843
2018-04-04,7456.11,7469.88,6803.88,6852.8,106276198.0,5715.288620429983,-1,0,-75380.8,198573.20477023674,123192.40477023674,0.05713007627489009
2018-04-05,6853.84,6933.82,6644.8,6811.29,100762222.0,5719.685337166052,-1,0,-74924.19,198573.20477023674,123649.01477023674,0.003706478502888333
2018-04-06,6811.47,6857.49,6575.0,6629.87,113755776.0,5724.840406852497,-1,0,-72928.56999999999,198573.20477023674,125644.63477023675,0.016139392648685875
2018-04-07,6636.32,7050.54,6630.51,6903.16,96928388.0,5721.396122370926,-1,0,-75934.76,198573.20477023674,122638.44477023675,-0.02392613107195025
2018-04-08,6911.09,7111.56,6911.09,7023.38,69410032.0,5715.621566073009,-1,0,-77257.18000000001,198573.20477023674,121316.02477023673,-0.010783078686928621
2018-04-09,7023.38,7178.11,6661.99,6763.45,108509013.0,5721.930883585798,-1,0,-74397.95,198573.20477023674,124175.25477023674,0.023568444526724092
2018-04-10,6770.73,6872.41,6704.15,6839.1,111974491.0,5718.591388670886,-1,0,-75230.1,198573.20477023674,123343.10477023674,-0.006701415684950659
2018-04-11,6834.76,6950.45,6817.59,6939.18,102711556.0,5723.0629857291815,-1,0,-76330.98000000001,198573.20477023674,122242.22477023673,-0.00892534691785748
2018-04-12,6957.047422222225,7945.522354948805,6771.780167224083,7926.600582959641,127116725.0,5721.280377164164,-1,0,-87192.60641255605,198573.20477023674,111380.59835768069,-0.08885331098130182
2018-04-13,7947.875807692306,8204.446148409896,7775.925037037036,7858.320396825395,119200430.0,5710.7973282614685,-1,0,-86441.52436507934,198573.20477023674,112131.6804051574,0.00674338312553082
2018-04-14,7859.809760956176,8152.130802139043,7828.1833584905635,7994.162746478875,109405130.0,5713.536084702826,-1,0,-87935.79021126762,198573.20477023674,110637.41455896912,-0.013325991733907472
2018-04-15,8051.26462809918,8384.204089347082,8051.26462809918,8355.635478723412,138091956.0,5711.553531106999,-1,0,-91911.99026595753,198573.20477023674,106661.21450427921,-0.0359390181932588
2018-04-16,8355.07,8371.15,7925.73,8052.68,136377087.0,5715.374779700372,-1,0,-88579.48000000001,198573.20477023674,109993.72477023673,0.031243880743771404
2018-04-17,8058.67,8285.96,7881.72,7906.81,117850619.0,5709.630144717171,1,1,110695.34000000001,705.2845202367462,111400.62452023676,0.012790727406848576
2018-04-18,7906.81,8197.8,7886.01,8162.99,107860471.0,5707.265349289264,-1,-1,-114281.86,229040.44080023674,114758.58080023674,0.030143065126084514
2018-04-19,8163.42,8298.69,8138.78,8282.55,111333630.0,5698.037784982039,1,1,107673.15,5187.961950236786,112861.11195023678,-0.016534439836816513
2018-04-20,8294.31,8880.23,8244.54,8836.46,112080351.0,5700.42833994467,-1,-1,-114873.97999999998,234706.17399023674,119832.19399023676,0.06176690907558752
2018-04-21,8836.46,8997.57,8652.15,8883.36,121472732.0,5705.528269075084,1,1,115483.68000000001,3507.846630236745,118991.52663023675,-0.00701537151250439
2018-04-22,8883.36,9001.64,8779.61,8802.53,89362220.0,5702.827640684385,-1,-1,-114432.89000000001,232144.76085023678,117711.87085023677,-0.010754175664763806
2018-04-23,8802.53,8958.55,8788.81,8930.91,116629371.0,5705.119273317135,1,1,107170.92,8648.738100236806,115819.6581002368,-0.016074952647786894
2018-04-24,8930.88,9732.61,8927.83,9732.61,153728492.0,5695.618055861232,-1,-1,-116791.32,241997.7954602368,125206.4754602368,0.08104684052750462
2018-04-25,9697.5,9745.32,8799.84,8826.28,128246006.0,5705.945125418023,1,1,132394.2,3449.92590023682,135844.12590023683,0.08496086485062301
2018-04-26,8845.74,9280.92,8727.09,9280.92,124696233.0,5712.138823917163,-1,-1,-139213.8,281599.0983002368,142385.2983002368,0.04815204453377529
2018-04-27,9281.51,9375.47,8999.6,9011.78,135704382.0,5715.970521621892,-1,0,-135176.7,281599.0983002368,146422.3983002368,0.02835334861248988
2018-04-28,8987.05,9412.09,8931.99,9343.42,108024504.0,5720.617014482626,-1,0,-140151.3,281599.0983002368,141447.7983002368,-0.03397431033604325
2018-04-29,9348.48,9531.49,9193.71,9415.09,98459350.0,5728.107305718513,-1,0,-141226.35,281599.0983002368,140372.7483002368,-0.007600330389859576
2018-04-30,9419.08,9477.14,9166.81,9247.19,115950098.0,5729.071440133343,1,1,138707.85,3905.9826002368354,142613.83260023684,0.01596523774833199
2018-05-01,9240.55,9255.88,8891.05,9105.53,106325257.0,5728.71500520327,-1,-1,-136582.95,276798.71670023684,140215.76670023683,-0.016815100304625245
2018-05-02,9119.01,9256.52,9015.14,9233.72,122870327.0,5736.970228065085,1,1,129272.07999999999,8753.058820236896,138025.1388202369,-0.015623263571230233
2018-05-03,9235.92,9798.33,9188.15,9755.31,131006619.0,5732.747834101054,-1,-1,-136574.34,281628.5901402369,145054.2501402369,0.05092631226514953
2018-05-04,9743.86,9779.2,9585.96,9715.82,134341397.0,5745.086375530492,1,1,136021.47999999998,9313.587180236937,145335.06718023692,0.0019359449290767602
2018-05-05,9700.76,9964.5,9695.12,9843.13,116911068.0,5736.561035792888,-1,-1,-137803.81999999998,284645.6195402369,146841.7995402369,0.010367300812070525
2018-05-06,9858.15,9940.14,9465.25,9646.74,103855594.0,5749.234598842802,-1,0,-135054.36,284645.6195402369,149591.2595402369,0.01872396012993969
2018-05-07,9654.8,9665.85,9231.53,9369.84,130105388.0,5757.328849180291,-1,0,-131177.76,284645.6195402369,153467.85954023688,0.02591461567951604
2018-05-08,9373.01,9462.75,9127.77,9249.75,127189508.0,5773.531368017008,-1,0,-129496.5,284645.6195402369,155149.1195402369,0.010955127705806108
2018-05-09,9234.82,9369.74,9031.62,9324.28,117215114.0,5774.229999532032,1,1,149188.48,4637.491140236903,153825.9711402369,-0.008528236601799256
2018-05-10,9325.18,9396.04,9040.52,9040.52,112889712.0,5774.49320663758,-1,-1,-144648.32,293644.8345002369,148996.5145002369,-0.03139558687133006
2018-05-11,9043.94,9052.96,8394.46,8462.5,136554434.0,5779.173415160766,1,1,152325.0,5632.109500236926,157957.10950023693,0.06013962829973304
2018-05-12,8441.49,8664.86,8223.5,8499.34,106244144.0,5777.878860010413,-1,-1,-152988.12,311302.3732602369,158314.25326023693,0.002261017317485609
2018-05-13,8504.89,8773.55,8395.12,8723.64,85249885.0,5783.569564839922,1,1,148301.88,5669.645860236953,153971.52586023696,-0.027431057599478424
2018-05-14,8723.94,8881.12,8367.97,8719.89,115152899.0,5796.631413153231,-1,-1,-148238.13,301849.42960023694,153611.29960023693,-0.002339564136858717
2018-05-15,8716.79,8836.19,8456.45,8515.22,115492854.0,5807.165991946273,-1,0,-144758.74,301849.42960023694,157090.68960023695,0.022650612351141436
2018-05-16,8510.38,8510.38,8175.49,8358.62,108521279.0,5793.6076044061765,-1,0,-142096.54,301849.42960023694,159752.88960023693,0.016946898678557757
2018-05-17,8368.83,8445.54,8054.12,8085.7,113508577.0,5803.573423464993,-1,0,-137456.9,301849.42960023694,164392.52960023694,0.029042604560143948
2018-05-18,8094.32,8274.12,7974.82,8251.45,124163681.0,5803.7434169140815,-1,0,-140274.65000000002,301849.42960023694,161574.7796002369,-0.01714037740554342
2018-05-19,8250.97,8372.06,8183.35,8241.68,89308740.0,5809.551512889565,-1,0,-140108.56,301849.42960023694,161740.86960023694,0.001027945081596027
2018-05-20,8247.18,8562.41,8205.24,8515.58,79878888.0,5819.035468751152,1,1,153280.44,3506.08430023698,156786.52430023698,-0.030631375435567088
2018-05-21,8513.25,8557.52,8365.12,8409.37,118540734.0,5817.951186677999,-1,-1,-151368.66,305940.666980237,154572.006980237,-0.014124411073488139
2018-05-22,8418.99,8423.25,8004.58,8049.56,105302581.0,5818.513123877029,1,1,152941.64,7809.113260237005,160750.75326023702,0.039973255188373226
2018-05-23,8041.78,8054.66,7507.88,7566.26,121128942.0,5823.066462658929,-1,-1,-143758.94,295039.475380237,151280.53538023698,-0.058912432370807274
2018-05-24,7566.26,7738.6,7331.14,7593.13,103794675.0,5829.07429455934,1,1,144269.47,6211.996440237039,150481.46644023704,-0.005282034056737798
2018-05-25,7587.34,7659.14,7392.65,7453.44,109952256.0,5827.232383203009,-1,-1,-141615.36,289159.485720237,147544.12572023703,-0.019519617860492857
2018-05-26,7480.14,7595.16,7349.12,7358.47,79077728.0,5826.569890016507,1,1,147169.4,1892.1753902370692,149061.57539023706,0.010284717623237093
2018-05-27,7355.88,7381.74,7270.96,7364.09,73529702.0,5830.462197456346,-1,-1,-147281.8,296161.21179023705,148879.41179023706,-0.0012220694670850155
2018-05-28,7368.22,7419.05,7100.89,7134.68,110724540.0,5835.977318936163,1,1,149828.28,3346.8099102370616,153175.08991023706,0.02885340604416393
2018-05-29,7134.68,7526.42,7090.68,7467.58,115623976.0,5842.28514732837,-1,-1,-156819.18,316671.5315502371,159852.3515502371,0.043592346796812835
2018-05-30,7467.58,7573.77,7313.6,7406.19,108865222.0,5846.689819542885,1,1,155529.99,5300.491570237151,160830.48157023714,0.006118959217766914
2018-05-31,7406.52,7608.9,7361.13,7491.64,120112440.0,5847.192452479599,-1,-1,-157324.44,319634.72269023716,162310.28269023716,0.00920099912374985
2018-06-01,7491.64,7604.73,7407.34,7539.14,119778383.0,5851.128151064072,1,1,158321.94,2674.198810237169,160996.13881023717,-0.00809649184400708
2018-06-02,7539.14,7695.83,7497.26,7646.74,94637536.0,5851.355301911295,-1,-1,-160581.54,323516.11573023716,162934.57573023715,0.01204026962587453
2018-06-03,7643.45,7754.89,7613.04,7720.25,125665266.0,5864.000628636837,1,1,154405.0,6669.335480237205,161074.3354802372,-0.011417099419584542
2018-06-04,7720.25,7753.82,7474.04,7499.48,193167193.0,5859.097631235148,-1,-1,-149989.59999999998,306348.55628023716,156358.95628023718,-0.02927455318031451
2018-06-05,7499.48,7643.23,7397.0,7625.55,148425827.0,5857.926341049096,-1,0,-152511.0,306348.55628023716,153837.55628023716,-0.016125715213147103
2018-06-06,7625.55,7680.43,7502.01,7656.09,145724039.0,5861.576548719453,1,1,145465.71,7462.458770237194,152928.1687702372,-0.005911349165891531
2018-06-07,7653.98,7741.27,7650.82,7676.55,154752767.0,5871.479015615321,-1,-1,-145854.45,298879.6498702372,153025.1998702372,0.0006344880788169493
2018-06-08,7676.55,7698.19,7558.4,7631.9,130041634.0,5880.728543019109,1,1,152638.0,937.9057702372666,153575.90577023727,0.0035987922281235274
2018-06-09,7631.9,7683.58,7565.0,7565.0,90170201.0,5885.739293372758,-1,-1,-151300.0,303235.3057702373,151935.3057702373,-0.010682665303335115
2018-06-10,7565.0,7565.0,6709.07,6784.03,96384743.0,5892.622335712182,1,1,162816.72,4439.488450237317,167256.20845023732,0.1008383311721432
2018-06-11,6784.03,6910.18,6706.63,6901.13,110979410.0,5896.892221391852,-1,-1,-165627.12,335362.4742102373,169735.35421023733,0.014822443860059273
2018-06-12,6906.92,6907.96,6542.08,6566.2,151467297.0,5899.830445763552,1,1,177287.4,151.39801023740438,177438.7980102374,0.045385027979842306
2018-06-13,6566.2,6631.66,6285.63,6342.43,130513524.0,5901.327019656749,-1,-1,-164903.18,335964.0392202374,171060.8592202374,-0.035944443163056186
2018-06-14,6342.43,6707.14,6334.46,6681.42,113757991.0,5899.095908918866,1,1,160354.08000000002,1558.9682202374097,161913.04822023743,-0.053476938217774085
2018-06-15,6681.42,6681.42,6433.87,6460.85,122544882.0,5901.451676953544,-1,-1,-155060.40000000002,311369.6474202375,156309.24742023746,-0.034609939480464626
2018-06-16,6456.58,6592.49,6402.29,6538.65,78602815.0,5897.658022652319,1,1,150388.94999999998,3745.7808702375332,154134.73087023752,-0.013911630859265502
2018-06-17,6538.65,6589.11,6499.54,6503.94,77027892.0,5895.843835999154,-1,-1,-149590.62,302627.83963023755,153037.21963023755,-0.00712046683965039
2018-06-18,6503.94,6781.14,6446.68,6733.38,106333632.0,5891.673780004583,1,1,141400.98,6062.850910237583,147463.8309102376,-0.03641851788385962
2018-06-19,6734.82,6822.5,6709.92,6759.1,140779779.0,5892.647816044458,-1,-1,-141941.1,289661.1687102376,147720.0687102376,0.0017376315155950112
2018-06-20,6759.1,6821.56,6611.88,6776.84,167034072.0,5889.047293806622,1,1,142313.64,4749.261430237617,147062.90143023763,-0.00444873391772543
2018-06-21,6776.55,6810.94,6715.17,6737.58,104784965.0,5881.1147526871455,-1,-1,-141489.18,287444.6430702376,145955.4630702376,-0.007530372032849942
2018-06-22,6729.74,6747.08,6006.6,6083.68,120035233.0,5879.218331943687,-1,0,-127757.28,287444.6430702376,159687.3630702376,0.09408280931143936
2018-06-23,6083.68,6224.82,6071.81,6166.8,85454451.0,5881.6711730245415,-1,0,-129502.8,287444.6430702376,157941.8430702376,-0.010930858688124446
2018-06-24,6166.8,6223.78,5826.41,6168.79,82827067.0,5875.522837051929,1,1,154219.75,3396.538730237633,157616.28873023763,-0.0020612292073557575
