Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2018-01-21,12744.378020974487,12744.378020974487,11139.155347792375,11455.526396495745,201430272.0,5618.594809276412,0,0,0.0,100000.0,100000.0,0.0
2018-01-22,11521.433578583166,11860.02453610936,10079.518593330507,10781.268881360418,180479030.0,5623.44666278025,0,0,0.0,100000.0,100000.0,0.0
2018-01-23,10777.302141347149,11321.88879726202,10002.155884544678,10801.083131750656,189393517.0,5612.950852891886,0,0,0.0,100000.0,100000.0,0.0
2018-01-24,10866.886489262804,11391.043671753903,10509.116174528805,11354.229099405142,188261924.0,5606.4966097711085,0,0,0.0,100000.0,100000.0,0.0
2018-01-25,11358.466478555307,11653.935486869597,10927.881180036668,11137.878602459843,175380382.0,5605.825347364336,0,0,0.0,100000.0,100000.0,0.0
2018-01-26,11123.96866067148,11566.400421925602,10353.12532482048,11091.21651042783,161556680.0,5608.1315659282545,0,0,0.0,100000.0,100000.0,0.0
2018-01-27,11094.073280538503,11573.55522751983,10874.973741003856,11333.397874991157,163000899.0,5614.838637773192,0,0,0.0,100000.0,100000.0,0.0
2018-01-28,11410.285791855084,11781.261532452554,11310.459586875895,11597.08016486114,162847279.0,5615.1741891382235,0,0,0.0,100000.0,100000.0,0.0
2018-01-29,11591.177378543767,11688.399156459485,10941.979070240304,11149.431210526247,150641199.0,5623.776785608997,0,0,0.0,100000.0,100000.0,0.0
2018-01-30,11142.640532783225,11162.043025949895,9823.606214719624,9937.726381160634,164859686.0,5618.521519101601,0,0,0.0,100000.0,100000.0,0.0
2018-01-31,9938.136474547773,10293.536006546006,9597.147273694254,10087.724198669412,121972800.0,5629.700789225232,-1,-1,-90789.5177880247,190698.7282702367,99909.21048221199,-0.0009078951778801274
2018-02-01,10106.100534462237,10150.977892041315,8477.88070439723,9014.026207241357,168581509.0,5642.903219993833,-1,0,-81126.23586517222,190698.7282702367,109572.49240506448,0.09672063142339572
2018-02-02,9007.673682276896,9068.699702873657,7602.886031281782,8799.121910617683,171722182.0,5641.695528141705,-1,0,-79192.09719555915,190698.7282702367,111506.63107467754,0.01765168088413099
2018-02-03,8801.822826195872,9466.04572671343,8168.708004770408,9208.45991916458,157405949.0,5641.015128263164,-1,0,-82876.13927248122,190698.7282702367,107822.58899775548,-0.033038771249889264
2018-02-04,9176.126586570132,9325.188923286129,7892.798098474438,8176.460615758353,176248883.0,5632.191528485923,-1,0,-73588.14554182517,190698.7282702367,117110.58272841152,0.08614144602713437
2018-02-05,8222.249977782492,8322.877625328503,6535.030670816488,6891.934414416884,203940875.0,5626.186625613361,1,1,124054.81945950391,4430.416851791597,128485.2363112955,0.09712746122408666
2018-02-06,6989.550543531737,8000.871493557633,5959.036318141969,7714.392057232828,181424169.0,5613.58289248962,-1,-1,-138859.0570301909,281870.812798113,143011.7557679221,0.11305983374954899
2018-02-07,7724.376496195789,8597.638368779571,7234.0481965804165,7575.611196702044,151067001.0,5619.041374197036,1,1,143936.61273733884,1292.9009058593947,145229.51364319824,0.015507521485681922
2018-02-08,7616.565871821453,8593.26729310192,7602.486836964553,8222.753649455703,137285499.0,5626.039833479833,-1,-1,-156232.31933965834,313445.07494649675,157212.75560683841,0.08251244298098223
2018-02-09,8216.984763482786,8701.057139068349,7774.14920579702,8677.910527452475,145241926.0,5639.520131445564,1,1,147524.47896669208,727.891179219354,148252.37014591144,-0.05699528277040911
2018-02-10,8633.784602716982,9065.190683901686,8184.919931248037,8537.393208068006,147926023.0,5643.008313622262,1,0,145135.6845371561,727.891179219354,145863.57571637546,-0.01611302690934993
2018-02-11,8519.797224843567,8519.797224843567,7838.624043509355,8073.293649217709,151995707.0,5641.210122394395,1,0,137245.99203670103,727.891179219354,137973.8832159204,-0.054089531685389304
2018-02-12,8098.987359108685,8953.978498957009,8098.987359108685,8883.2563239916,172800014.0,5634.912926911236,-1,-1,-151015.3575078572,302456.57547991804,151441.21797206084,0.09760785477832008
2018-02-13,8887.107499065229,8915.128507589012,8388.774012363996,8519.186103813143,169350752.0,5637.022955772345,1,1,153345.34986863658,3986.890332824609,157332.2402014612,0.038899728279306184
2018-02-14,8534.353092589494,9493.525237026617,8534.353092589494,9483.45790621643,181776035.0,5636.3208489881845,-1,-1,-170702.24231189574,345049.9704719923,174347.72816009654,0.10815003928531948
2018-02-15,9451.502484532348,10216.505912550692,9369.520941316889,10063.90199802283,139326944.0,5640.975681261304,-1,0,-181150.23596441094,345049.9704719923,163899.73450758134,-0.059926181790686865
2018-02-16,10034.67328631106,10275.657358346858,9734.138268862833,10236.5,155321491.0,5641.294282997621,-1,0,-184257.0,345049.9704719923,160792.97047199227,-0.018955271922331
2018-02-17,10233.9,11139.5,10149.4,11101.7,144930698.0,5644.194723681464,-1,0,-199830.6,345049.9704719923,145219.37047199227,-0.09685498037809243
2018-02-18,11112.7,11349.8,10326.0,10593.2,157534233.0,5642.8992990491715,-1,0,-190677.6,345049.9704719923,154372.37047199227,0.06302878169937594
2018-02-19,10551.8,11273.8,10513.2,11230.0,163012020.0,5635.871148937978,-1,0,-202140.0,345049.9704719923,142909.97047199227,-0.07425162912866985
2018-02-20,11225.3,11958.5,11225.3,11403.7,142481636.0,5640.334609509489,-1,0,-205266.6,345049.9704719923,139783.37047199227,-0.021878109621558995
2018-02-21,11372.2,11418.5,10479.1,10690.4,166424853.0,5632.406725236811,-1,0,-192427.19999999998,345049.9704719923,152622.7704719923,0.0918521277362717
2018-02-22,10660.4,11039.1,9939.09,10005.0,136874909.0,5630.9233555947585,-1,0,-180090.0,345049.9704719923,164959.97047199227,0.08083459605566506
2018-02-23,9937.07,10487.3,9734.56,10301.1,148881934.0,5633.801072939936,-1,0,-185419.80000000002,345049.9704719923,159630.17047199226,-0.03230965660790378
2018-02-24,10287.7,10597.2,9546.97,9813.07,148996107.0,5642.02904119728,1,1,166822.19,1249.0630219923041,168071.2530219923,0.05287899226719846
2018-02-25,9796.42,9923.22,9407.06,9664.73,121380718.0,5643.230762089229,1,0,164300.41,1249.0630219923041,165549.4730219923,-0.015004231566417971
2018-02-26,9669.43,10471.6,9501.73,10366.7,138459475.0,5657.839741733351,1,0,176233.90000000002,1249.0630219923041,177482.96302199233,0.07208413160224753
2018-02-27,10399.0,10878.5,10246.1,10725.6,162536959.0,5654.8187799029565,1,0,182335.2,1249.0630219923041,183584.26302199232,0.03437682071627327
2018-02-28,10687.2,11089.8,10393.1,10397.9,163346773.0,5656.4591978780345,1,0,176764.3,1249.0630219923041,178013.3630219923,-0.03034519358193933
2018-03-01,10385.0,11052.3,10352.7,10951.0,176203976.0,5651.8251481743155,1,0,186167.0,1249.0630219923041,187416.0630219923,0.05282019192479597
2018-03-02,10977.4,11189.0,10850.1,11086.4,134273822.0,5654.493307259584,1,0,188468.8,1249.0630219923041,189717.8630219923,0.012281764769169675
2018-03-03,11101.9,11528.2,11002.4,11489.7,175769922.0,5647.386355559407,1,0,195324.90000000002,1249.0630219923041,196573.96302199233,0.036138399889130465
2018-03-04,11497.4,11512.6,11136.1,11512.6,148373214.0,5644.196971180392,1,0,195714.2,1249.0630219923041,196963.26302199232,0.001980425047219678
2018-03-05,11532.4,11704.1,11443.9,11573.3,151343012.0,5645.744183057343,1,0,196746.09999999998,1249.0630219923041,197995.16302199228,0.0052390480547874875
2018-03-06,11500.1,11500.1,10694.3,10779.9,159412690.0,5643.350093843964,1,0,183258.3,1249.0630219923041,184507.3630219923,-0.06812186618165936
2018-03-07,10803.9,10929.5,9692.12,9965.57,160452119.0,5644.3418530726185,1,0,169414.69,1249.0630219923041,170663.7530219923,-0.07503012223067705
2018-03-08,9951.44,10147.4,9335.87,9395.01,165092329.0,5640.018254320135,1,0,159715.17,1249.0630219923041,160964.23302199232,-0.0568340952794474
2018-03-09,9414.69,9466.35,8513.03,9337.55,150510381.0,5642.866182721714,1,0,158738.34999999998,1249.0630219923041,159987.41302199228,-0.006068553129231974
2018-03-10,9350.59,9531.32,8828.47,8866.0,141793511.0,5650.346700152187,1,0,150722.0,1249.0630219923041,151971.0630219923,-0.050106129279670446
2018-03-11,8852.78,9711.89,8607.12,9578.63,154960783.0,5651.279059013877,1,0,162836.71,1249.0630219923041,164085.7730219923,0.07971721562707518
2018-03-12,9602.93,9937.5,8956.43,9205.12,152419713.0,5651.655867076899,1,0,156487.04,1249.0630219923041,157736.1030219923,-0.038697261091300963
2018-03-13,9173.04,9470.38,8958.19,9194.85,140975232.0,5649.626823839602,1,0,156312.45,1249.0630219923041,157561.51302199232,-0.0011068486963675928
2018-03-14,9214.65,9355.85,8068.59,8269.81,107179800.0,5655.823545617995,1,0,140586.77,1249.0630219923041,141835.8330219923,-0.0998066069459808
2018-03-15,8290.76,8428.35,7783.05,8300.86,110893955.0,5657.297053850669,1,0,141114.62,1249.0630219923041,142363.6830219923,0.003721556032446048
2018-03-16,8322.91,8585.15,8005.31,8338.35,106600620.0,5658.612048431651,1,0,141751.95,1249.0630219923041,143001.01302199232,0.004476773756278571
2018-03-17,8321.91,8346.53,7812.82,7916.88,76749288.0,5662.5261366942195,1,0,134586.96,1249.0630219923041,135836.0230219923,-0.05010447023125708
2018-03-18,7890.52,8245.51,7397.99,8223.68,104936592.0,5666.811029469121,1,0,139802.56,1249.0630219923041,141051.6230219923,0.03839629491475603
2018-03-19,8344.12,8675.87,8182.4,8630.65,105045309.0,5672.513659392486,1,0,146721.05,1249.0630219923041,147970.1130219923,0.049049346982142014
2018-03-20,8586.53,9051.02,8389.89,8913.47,100777301.0,5677.464100194467,1,0,151528.99,1249.0630219923041,152778.0530219923,0.03249264261415692
2018-03-21,8937.48,9177.37,8846.33,8929.28,101830088.0,5676.348706602879,1,0,151797.76,1249.0630219923041,153046.8230219923,0.00175921864877627
2018-03-22,8939.44,9100.71,8564.9,8721.57,114040144.0,5683.917536339719,1,0,148266.69,1249.0630219923041,149515.7530219923,-0.023071828152176697
2018-03-23,8728.47,8844.38,8360.62,8820.54,110408172.0,5691.007729759767,1,0,149949.18000000002,1249.0630219923041,151198.24302199233,0.011252927975773508
2018-03-24,8879.62,8996.18,8665.7,8682.62,93006459.0,5700.156416060444,1,0,147604.54,1249.0630219923041,148853.6030219923,-0.01550705850238602
2018-03-25,8668.12,8682.01,8449.1,8494.44,76739293.0,5701.502974546963,1,0,144405.48,1249.0630219923041,145654.54302199231,-0.021491317207332588
2018-03-26,8495.78,8530.08,7921.43,8210.22,106811983.0,5709.214435499287,1,0,139573.74,1249.0630219923041,140822.8030219923,-0.03317260072877011
2018-03-27,8209.4,8232.78,7797.28,7840.16,115954932.0,5704.677357470816,1,0,133282.72,1249.0630219923041,134531.7830219923,-0.04467330478443552
2018-03-28,7833.04,8122.89,7809.17,7980.12,97769111.0,5713.532575785664,1,0,135662.04,1249.0630219923041,136911.1030219923,0.017685932250010042
2018-03-29,7954.48,7994.33,7081.38,7162.96,103267656.0,5711.039113334599,1,0,121770.32,1249.0630219923041,123019.38302199231,-0.10146525514273701
2018-03-30,7165.7,7276.66,6683.93,6895.3,101260504.0,5714.159212100672,1,0,117220.1,1249.0630219923041,118469.16302199231,-0.0369878297892825
2018-03-31,6890.52,7207.85,6863.52,6978.18,86527434.0,5718.4777724766345,1,0,118629.06,1249.0630219923041,119878.1230219923,0.011893052707213235
2018-04-01,6973.53,7060.95,6526.87,6844.23,73359676.0,5710.669848683306,1,0,116351.90999999999,1249.0630219923041,117600.9730219923,-0.01899554266112636
2018-04-02,6844.23,7135.47,6816.58,7075.72,88339581.0,5713.6983792943165,1,0,120287.24,1249.0630219923041,121536.30302199231,0.0334634136000225
2018-04-03,7083.8,7530.94,7072.49,7458.04,110098515.0,5720.592598207726,1,0,126786.68,1249.0630219923041,128035.7430219923,0.0534773548182052
2018-04-04,7456.11,7469.88,6803.88,6852.8,106276198.0,5715.288620429983,1,0,116497.6,1249.0630219923041,117746.66302199231,-0.08036099730551542
2018-04-05,6853.84,6933.82,6644.8,6811.29,100762222.0,5719.685337166052,1,0,115791.93,1249.0630219923041,117040.9930219923,-0.0059931210098770294
2018-04-06,6811.47,6857.49,6575.0,6629.87,113755776.0,5724.840406852498,1,0,112707.79,1249.0630219923041,113956.8530219923,-0.026350938422237086
2018-04-07,6636.32,7050.54,6630.51,6903.16,96928388.0,5721.396122370927,1,0,117353.72,1249.0630219923041,118602.7830219923,0.040769202349799874
2018-04-08,6911.09,7111.56,6911.09,7023.38,69410032.0,5715.621566073009,1,0,119397.46,1249.0630219923041,120646.52302199231,0.01723180475133571
2018-04-09,7023.38,7178.11,6661.99,6763.45,108509013.0,5721.930883585798,1,0,114978.65,1249.0630219923041,116227.7130219923,-0.036626086598405494
2018-04-10,6770.73,6872.41,6704.15,6839.1,111974491.0,5718.591388670886,1,0,116264.70000000001,1249.0630219923041,117513.76302199232,0.011064917019890725
2018-04-11,6834.76,6950.45,6817.59,6939.18,102711556.0,5723.062985729182,1,0,117966.06,1249.0630219923041,119215.1230219923,0.014477963740141502
2018-04-12,6957.047422222226,7945.522354948805,6771.780167224083,7926.6005829596415,127116725.0,5721.280377164164,1,0,134752.20991031392,1249.0630219923041,136001.27293230622,0.1408055411494839
2018-04-13,7947.875807692306,8204.446148409896,7775.925037037036,7858.320396825396,119200430.0,5710.7973282614685,1,0,133591.44674603172,1249.0630219923041,134840.50976802403,-0.008534943381448766
2018-04-14,7859.8097609561755,8152.130802139043,7828.183358490563,7994.162746478874,109405130.0,5713.536084702826,1,0,135900.76669014085,1249.0630219923041,137149.82971213316,0.01712630683525314
2018-04-15,8051.264628099179,8384.204089347082,8051.264628099179,8355.635478723412,138091956.0,5711.553531107,1,0,142045.803138298,1249.0630219923041,143294.86616029032,0.04480527946009932
2018-04-16,8355.07,8371.15,7925.73,8052.68,136377087.0,5715.3747797003725,1,0,136895.56,1249.0630219923041,138144.6230219923,-0.03594157471445577
2018-04-17,8058.67,8285.96,7881.72,7906.81,117850619.0,5709.63014471717,1,0,134415.77000000002,1249.0630219923041,135664.83302199232,-0.01795068056760488
2018-04-18,7906.81,8197.8,7886.01,8162.99,107860471.0,5707.265349289264,1,0,138770.83,1249.0630219923041,140019.8930219923,0.032101613240433355
2018-04-19,8163.42,8298.69,8138.78,8282.55,111333630.0,5698.037784982039,1,0,140803.34999999998,1249.0630219923041,142052.41302199228,0.014515937386702265
2018-04-20,8294.31,8880.23,8244.54,8836.46,112080351.0,5700.42833994467,1,0,150219.81999999998,1249.0630219923041,151468.88302199228,0.06628870147064775
2018-04-21,8836.46,8997.57,8652.15,8883.36,121472732.0,5705.528269075085,1,0,151017.12,1249.0630219923041,152266.1830219923,0.005263787413578898
2018-04-22,8883.36,9001.64,8779.61,8802.53,89362220.0,5702.827640684385,1,0,149643.01,1249.0630219923041,150892.0730219923,-0.009024393813047241
2018-04-23,8802.53,8958.55,8788.81,8930.91,116629371.0,5705.119273317135,1,0,151825.47,1249.0630219923041,153074.5330219923,0.014463715397971246
2018-04-24,8930.88,9732.61,8927.83,9732.61,153728492.0,5695.618055861231,1,0,165454.37,1249.0630219923041,166703.4330219923,0.08903440520731115
2018-04-25,9697.5,9745.32,8799.84,8826.28,128246006.0,5705.945125418022,1,0,150046.76,1249.0630219923041,151295.8230219923,-0.09242527115783718
2018-04-26,8845.74,9280.92,8727.09,9280.92,124696233.0,5712.138823917163,1,0,157775.64,1249.0630219923041,159024.70302199232,0.051084556371900215
2018-04-27,9281.51,9375.47,8999.6,9011.78,135704382.0,5715.970521621892,1,0,153200.26,1249.0630219923041,154449.3230219923,-0.02877150476028402
2018-04-28,8987.05,9412.09,8931.99,9343.42,108024504.0,5720.617014482626,1,0,158838.14,1249.0630219923041,160087.20302199232,0.03650310593590117
2018-04-29,9348.48,9531.49,9193.71,9415.09,98459350.0,5728.107305718513,1,0,160056.53,1249.0630219923041,161305.5930219923,0.0076107894759870716
2018-04-30,9419.08,9477.14,9166.81,9247.19,115950098.0,5729.0714401333435,1,0,157202.23,1249.0630219923041,158451.29302199231,-0.01769498469659905
2018-05-01,9240.55,9255.88,8891.05,9105.53,106325257.0,5728.71500520327,1,0,154794.01,1249.0630219923041,156043.0730219923,-0.015198487523012836
2018-05-02,9119.01,9256.52,9015.14,9233.72,122870327.0,5736.970228065085,1,0,156973.24,1249.0630219923041,158222.3030219923,0.013965567056557816
2018-05-03,9235.92,9798.33,9188.15,9755.31,131006619.0,5732.747834101054,1,0,165840.27,1249.0630219923041,167089.3330219923,0.0560415935720991
2018-05-04,9743.86,9779.2,9585.96,9715.82,134341397.0,5745.086375530492,1,0,165168.94,1249.0630219923041,166418.0030219923,-0.004017790889808788
2018-05-05,9700.76,9964.5,9695.12,9843.13,116911068.0,5736.561035792888,1,0,167333.21,1249.0630219923041,168582.2730219923,0.013005023258895729
2018-05-06,9858.15,9940.14,9465.25,9646.74,103855594.0,5749.2345988428015,1,0,163994.58,1249.0630219923041,165243.6430219923,-0.01980415817245782
2018-05-07,9654.8,9665.85,9231.53,9369.84,130105388.0,5757.3288491802905,1,0,159287.28,1249.0630219923041,160536.3430219923,-0.02848702627170652
2018-05-08,9373.01,9462.75,9127.77,9249.75,127189508.0,5773.531368017008,1,0,157245.75,1249.0630219923041,158494.8130219923,-0.01271693350907043
2018-05-09,9234.82,9369.74,9031.62,9324.28,117215114.0,5774.229999532033,1,0,158512.76,1249.0630219923041,159761.8230219923,0.007994015550680529
2018-05-10,9325.18,9396.04,9040.52,9040.52,112889712.0,5774.49320663758,1,0,153688.84,1249.0630219923041,154937.9030219923,-0.030194447639320984
2018-05-11,9043.94,9052.96,8394.46,8462.5,136554434.0,5779.173415160767,1,0,143862.5,1249.0630219923041,145111.5630219923,-0.06342115007588052
2018-05-12,8441.49,8664.86,8223.5,8499.34,106244144.0,5777.878860010413,1,0,144488.78,1249.0630219923041,145737.8430219923,0.004315851796766074
2018-05-13,8504.89,8773.55,8395.12,8723.64,85249885.0,5783.569564839921,1,0,148301.88,1249.0630219923041,149550.9430219923,0.026164103440343884
2018-05-14,8723.94,8881.12,8367.97,8719.89,115152899.0,5796.631413153231,1,0,148238.13,1249.0630219923041,149487.1930219923,-0.0004262761485270287
2018-05-15,8716.79,8836.19,8456.45,8515.22,115492854.0,5807.165991946274,1,0,144758.74,1249.0630219923041,146007.8030219923,-0.023275505611294284
2018-05-16,8510.38,8510.38,8175.49,8358.62,108521279.0,5793.6076044061765,1,0,142096.54,1249.0630219923041,143345.6030219923,-0.01823327209162233
2018-05-17,8368.83,8445.54,8054.12,8085.7,113508577.0,5803.573423464993,1,0,137456.9,1249.0630219923041,138705.9630219923,-0.03236681071611379
2018-05-18,8094.32,8274.12,7974.82,8251.45,124163681.0,5803.743416914082,1,0,140274.65000000002,1249.0630219923041,141523.71302199233,0.020314555615415505
2018-05-19,8250.97,8372.06,8183.35,8241.68,89308740.0,5809.551512889566,1,0,140108.56,1249.0630219923041,141357.6230219923,-0.0011735842457314257
2018-05-20,8247.18,8562.41,8205.24,8515.58,79878888.0,5819.035468751153,1,0,144764.86,1249.0630219923041,146013.9230219923,0.032939857790871066
2018-05-21,8513.25,8557.52,8365.12,8409.37,118540734.0,5817.951186677999,1,0,142959.29,1249.0630219923041,144208.3530219923,-0.01236573857225949
2018-05-22,8418.99,8423.25,8004.58,8049.56,105302581.0,5818.513123877029,1,0,136842.52000000002,1249.0630219923041,138091.58302199232,-0.04241619761836653
2018-05-23,8041.78,8054.66,7507.88,7566.26,121128942.0,5823.06646265893,1,0,128626.42,1249.0630219923041,129875.4830219923,-0.05949747131721658
2018-05-24,7566.26,7738.6,7331.14,7593.13,103794675.0,5829.074294559339,1,0,129083.21,1249.0630219923041,130332.27302199231,0.0035171380261404548
2018-05-25,7587.34,7659.14,7392.65,7453.44,109952256.0,5827.232383203009,1,0,126708.48,1249.0630219923041,127957.5430219923,-0.018220583013996063
2018-05-26,7480.14,7595.16,7349.12,7358.47,79077728.0,5826.569890016508,1,0,125093.99,1249.0630219923041,126343.05302199231,-0.012617388251371046
2018-05-27,7355.88,7381.74,7270.96,7364.09,73529702.0,5830.462197456346,1,0,125189.53,1249.0630219923041,126438.5930219923,0.0007561951188828967
2018-05-28,7368.22,7419.05,7100.89,7134.68,110724540.0,5835.977318936163,1,0,121289.56,1249.0630219923041,122538.6230219923,-0.03084477537108985
2018-05-29,7134.68,7526.42,7090.68,7467.58,115623976.0,5842.28514732837,1,0,126948.86,1249.0630219923041,128197.9230219923,0.04618380605586138
2018-05-30,7467.58,7573.77,7313.6,7406.19,108865222.0,5846.689819542885,1,0,125905.23,1249.0630219923041,127154.2930219923,-0.008140771514847166
2018-05-31,7406.52,7608.9,7361.13,7491.64,120112440.0,5847.1924524795995,1,0,127357.88,1249.0630219923041,128606.94302199231,0.011424309517797892
2018-06-01,7491.64,7604.73,7407.34,7539.14,119778383.0,5851.128151064072,1,0,128165.38,1249.0630219923041,129414.44302199231,0.006278821197560961
2018-06-02,7539.14,7695.83,7497.26,7646.74,94637536.0,5851.355301911295,1,0,129994.58,1249.0630219923041,131243.6430219923,0.014134434745348583
2018-06-03,7643.45,7754.89,7613.04,7720.25,125665266.0,5864.000628636837,1,0,131244.25,1249.0630219923041,132493.3130219923,0.00952175641597062
2018-06-04,7720.25,7753.82,7474.04,7499.48,193167193.0,5859.097631235148,1,0,127491.15999999999,1249.0630219923041,128740.2230219923,-0.02832663712905302
2018-06-05,7499.48,7643.23,7397.0,7625.55,148425827.0,5857.926341049096,1,0,129634.35,1249.0630219923041,130883.41302199231,0.01664740008749171
2018-06-06,7625.55,7680.43,7502.01,7656.09,145724039.0,5861.576548719453,1,0,130153.53,1249.0630219923041,131402.5930219923,0.003966736410768531
2018-06-07,7653.98,7741.27,7650.82,7676.55,154752767.0,5871.479015615321,1,0,130501.35,1249.0630219923041,131750.4130219923,0.0026469797284882635
2018-06-08,7676.55,7698.19,7558.4,7631.9,130041634.0,5880.728543019109,1,0,129742.29999999999,1249.0630219923041,130991.36302199229,-0.00576127226161571
2018-06-09,7631.9,7683.58,7565.0,7565.0,90170201.0,5885.739293372758,1,0,128605.0,1249.0630219923041,129854.0630219923,-0.008682251819984848
2018-06-10,7565.0,7565.0,6709.07,6784.03,96384743.0,5892.622335712182,1,0,115328.51,1249.0630219923041,116577.5730219923,-0.10224162179470254
2018-06-11,6784.03,6910.18,6706.63,6901.13,110979410.0,5896.892221391852,1,0,117319.21,1249.0630219923041,118568.27302199231,0.017076183252026245
2018-06-12,6906.92,6907.96,6542.08,6566.2,151467297.0,5899.830445763552,1,0,111625.4,1249.0630219923041,112874.4630219923,-0.04802136233310838
2018-06-13,6566.2,6631.66,6285.63,6342.43,130513524.0,5901.327019656749,1,0,107821.31,1249.0630219923041,109070.3730219923,-0.03370195434957518
2018-06-14,6342.43,6707.14,6334.46,6681.42,113757991.0,5899.095908918866,1,0,113584.14,1249.0630219923041,114833.2030219923,0.05283588787981883
2018-06-15,6681.42,6681.42,6433.87,6460.85,122544882.0,5901.451676953544,1,0,109834.45000000001,1249.0630219923041,111083.51302199232,-0.032653360712074406
2018-06-16,6456.58,6592.49,6402.29,6538.65,78602815.0,5897.658022652319,1,0,111157.04999999999,1249.0630219923041,112406.11302199229,0.011906357334396945
2018-06-17,6538.65,6589.11,6499.54,6503.94,77027892.0,5895.843835999154,1,0,110566.98,1249.0630219923041,111816.0430219923,-0.005249447597966002
2018-06-18,6503.94,6781.14,6446.68,6733.38,106333632.0,5891.673780004582,1,0,114467.46,1249.0630219923041,115716.52302199231,0.03488300868626565
2018-06-19,6734.82,6822.5,6709.92,6759.1,140779779.0,5892.647816044458,1,0,114904.70000000001,1249.0630219923041,116153.76302199232,0.0037785442267126044
2018-06-20,6759.1,6821.56,6611.88,6776.84,167034072.0,5889.047293806622,1,0,115206.28,1249.0630219923041,116455.3430219923,0.0025963859642057973
2018-06-21,6776.55,6810.94,6715.17,6737.58,104784965.0,5881.114752687146,1,0,114538.86,1249.0630219923041,115787.9230219923,-0.005731123902781838
2018-06-22,6729.74,6747.08,6006.6,6083.68,120035233.0,5879.218331943686,1,0,103422.56,1249.0630219923041,104671.6230219923,-0.09600569480712265
2018-06-23,6083.68,6224.82,6071.81,6166.8,85454451.0,5881.671173024542,1,0,104835.6,1249.0630219923041,106084.66302199231,0.013499742902650108
2018-06-24,6166.8,6223.78,5826.41,6168.79,82827067.0,5875.522837051929,1,0,104869.43,1249.0630219923041,106118.4930219923,0.00031889623849749074
2018-06-25,6168.79,6327.37,6119.68,6260.63,144536505.0,5865.672167047245,1,0,106430.71,1249.0630219923041,107679.77302199231,0.0147126099847314
