Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2016-05-11,9.68,10.47,9.68,10.43,0.0,1,0,453851.01999999996,0.9819857407273958,453852.0019857407,0.07747915821471021
2016-05-12,10.43,12.0,10.0,10.2,0.0,1,0,443842.8,0.9819857407273958,443843.7819857407,-0.022051726016875463
2016-05-13,10.2,11.59,10.2,10.98,0.0,1,0,477783.72000000003,0.9819857407273958,477784.70198574074,0.07647041904732702
2016-05-14,10.98,10.98,10.1,10.25,0.0,1,0,446018.5,0.9819857407273958,446019.4819857407,-0.06648438065927872
2016-05-15,10.25,10.59,10.06,10.06,0.0,1,0,437750.84,0.9819857407273958,437751.82198574074,-0.018536544554491663
2016-05-16,10.06,11.41,10.06,11.37,0.0,1,0,494754.18,0.9819857407273958,494755.1619857407,0.13021839575999933
2016-05-17,11.36,12.49,11.28,12.28,0.0,1,0,534351.9199999999,0.9819857407273958,534352.9019857406,0.08003502144590292
2016-05-18,12.28,13.76,12.28,13.708000000000002,0.0,1,0,596489.9120000001,0.9819857407273958,596490.8939857408,0.1162864312499951
2016-05-19,13.7,14.5,13.62,14.5,0.0,1,0,630953.0,0.9819857407273958,630953.9819857407,0.057776385771320285
2016-05-20,14.5,14.75,13.566,13.74,0.0,1,0,597882.36,0.9819857407273958,597883.3419857407,-0.052413711529198964
2016-05-21,13.544,13.98,13.09,13.98,0.0,1,0,608325.72,0.9819857407273958,608326.7019857407,0.017467220219440496
2016-05-22,13.98,14.386,13.75,14.210000000000004,0.0,1,0,618333.9400000002,0.9819857407273958,618334.9219857409,0.016452047834380285
2016-05-23,14.210000000000004,14.43,13.43,13.448000000000002,0.0,1,0,585176.2720000001,0.9819857407273958,585177.2539857408,-0.05362412314270792
2016-05-24,13.460000000000004,13.789999999999996,12.12,12.82,0.0,1,0,557849.48,0.9819857407273958,557850.4619857407,-0.04669831544864868
2016-05-25,12.822,12.89,11.83,12.65,0.0,1,0,550452.1,0.9819857407273958,550453.0819857407,-0.013260507078667778
2016-05-26,12.65,12.9,12.2,12.6,0.0,1,0,548276.4,0.9819857407273958,548277.3819857407,-0.003952562118738967
2016-05-27,12.6,12.61,10.64,11.39,0.0,1,0,495624.46,0.9819857407273958,495625.44198574073,-0.09603157403521953
2016-05-28,11.39,12.27,10.41,11.84,0.0,1,0,515205.76,0.9819857407273958,515206.7419857407,0.03950826237157403
2016-05-29,11.84,12.73,11.602,12.53,0.0,1,0,545230.4199999999,0.9819857407273958,545231.4019857406,0.058276915950822135
2016-05-30,12.53,12.79,12.41,12.52,0.0,1,0,544795.28,0.9819857407273958,544796.2619857407,-0.0007980831595816224
2016-05-31,12.52,14.332,12.52,14.210000000000004,0.0,1,0,618333.9400000002,0.9819857407273958,618334.9219857409,0.13498378225275878
2016-06-01,14.214000000000002,14.35,13.539999999999996,13.919999999999998,0.0,1,0,605714.8799999999,0.9819857407273958,605715.8619857406,-0.020408130854836774
2016-06-02,13.968,14.13,13.82,13.9,0.0,1,0,604844.6,0.9819857407273958,604845.5819857407,-0.0014367792798868442
2016-06-03,13.9,14.746,13.5,14.15,0.0,1,0,615723.1,0.9819857407273958,615724.0819857407,0.01798558231058793
2016-06-04,14.15,14.15,13.64,13.86,0.0,1,0,603104.0399999999,0.9819857407273958,603105.0219857406,-0.020494666960731763
2016-06-05,13.86,13.911999999999995,13.7,13.91,0.0,1,0,605279.74,0.9819857407273958,605280.7219857407,0.0036074977337056738
2016-06-06,13.91,14.248,13.830000000000002,14.0,0.0,1,0,609196.0,0.9819857407273958,609196.9819857407,0.006470154851705766
2016-06-07,14.0,14.64,13.956,14.64,0.0,1,0,637044.9600000001,0.9819857407273958,637045.9419857408,0.04571421202584344
2016-06-08,14.674,14.69,14.38,14.51,0.0,1,0,631388.14,0.9819857407273958,631389.1219857407,-0.008879767732868917
2016-06-09,14.51,14.55,14.382,14.470000000000002,0.0,1,0,629647.5800000001,0.9819857407273958,629648.5619857408,-0.00275671521632463
2016-06-10,14.470000000000002,14.470000000000002,13.845999999999998,13.970000000000002,0.0,1,0,607890.5800000001,0.9819857407273958,607891.5619857408,-0.03455419628273957
2016-06-11,13.970000000000002,14.16,13.84,14.11,0.0,1,0,613982.5399999999,0.9819857407273958,613983.5219857406,0.010021458399751146
2016-06-12,14.11,15.75,14.11,15.638,0.0,1,0,680471.932,0.9819857407273958,680472.9139857407,0.10829181829662243
2016-06-13,15.648,17.64,15.63,17.63,0.0,1,0,767151.82,0.9819857407273958,767152.8019857407,0.12738183433678343
2016-06-14,17.63,19.07,16.663999999999998,18.9,0.0,1,0,822414.6,0.9819857407273958,822415.5819857407,0.07203620954906871
2016-06-15,18.9,18.97,17.51,18.45,0.0,1,0,802833.2999999999,0.9819857407273958,802834.2819857406,-0.02380949538032896
2016-06-16,18.45,23.146000000000004,18.45,20.93,0.0,1,0,910748.02,0.9819857407273958,910749.0019857407,0.13441717976103665
2016-06-17,20.922,21.428,13.75,15.66,0.0,1,0,681429.24,0.9819857407273958,681430.2219857407,-0.25179141508802927
2016-06-18,15.66,15.669999999999998,9.0,11.03,0.0,1,0,479959.42,0.9819857407273958,479960.4019857407,-0.2956573006299915
2016-06-19,11.03,14.566000000000004,10.556,12.59,0.0,1,0,547841.26,0.9819857407273958,547842.2419857407,0.1414321675687253
2016-06-20,12.59,12.59,10.754,11.51,0.0,1,0,500846.14,0.9819857407273958,500847.1219857407,-0.0857822131963734
2016-06-21,11.51,13.73,11.3,13.73,0.0,1,0,597447.22,0.9819857407273958,597448.2019857407,0.19287538204672008
2016-06-22,13.416000000000002,15.75,13.37,13.43,0.0,1,0,584393.02,0.9819857407273958,584394.0019857407,-0.0218499276700669
2016-06-23,13.43,14.034,12.7,13.93,0.0,1,0,606150.02,0.9819857407273958,606151.0019857407,0.03723001934665796
2016-06-24,13.918,14.330000000000002,13.330000000000002,14.2,0.0,1,0,617898.7999999999,0.9819857407273958,617899.7819857406,0.01938259602229659
2016-06-25,14.2,14.8,14.19,14.49,0.0,1,0,630517.86,0.9819857407273958,630518.8419857407,0.020422502755133305
2016-06-26,14.49,14.51,13.710000000000004,13.88,0.0,1,0,603974.3200000001,0.9819857407273958,603975.3019857408,-0.04209793305526658
2016-06-27,13.88,15.720000000000002,13.63,15.289999999999996,0.0,1,0,665329.0599999998,0.9819857407273958,665330.0419857405,0.10158484924512406
2016-06-28,15.289999999999996,15.289999999999996,11.572,12.33,0.0,1,0,536527.62,0.9819857407273958,536528.6019857407,-0.19359029635213784
2016-06-29,12.33,13.0,11.75,12.95,0.0,1,0,563506.2999999999,0.9819857407273958,563507.2819857406,0.0502837684704029
2016-06-30,12.95,12.95,12.08,12.5,0.0,1,0,543925.0,0.9819857407273958,543925.9819857407,-0.03474897419425971
2016-07-01,12.5,12.5,11.755999999999998,12.25,0.0,1,0,533046.5,0.9819857407273958,533047.4819857407,-0.019999963892670208
2016-07-02,12.21,12.21,11.97,12.09,0.0,1,0,526084.26,0.9819857407273958,526085.2419857407,-0.01306120042826923
2016-07-03,12.078,12.37,11.544,11.8,0.0,1,0,513465.2,0.9819857407273958,513466.1819857407,-0.023986721148779214
2016-07-04,11.76,11.82,11.41,11.47,0.0,1,0,499105.58,0.9819857407273958,499106.56198574073,-0.027966048210744228
2016-07-05,11.474,11.99,9.736,11.49,0.0,1,0,499975.86,0.9819857407273958,499976.8419857407,0.0017436757323676167
2016-07-06,11.49,11.9,10.51,11.0,0.0,1,0,478654.0,0.9819857407273958,478654.9819857407,-0.04264569517923409
2016-07-07,11.0,11.0,9.872,10.11,0.0,1,0,439926.54,0.9819857407273958,439927.5219857407,-0.08090892491985746
2016-07-08,10.11,11.88,10.11,11.57,0.0,1,0,503456.98000000004,0.9819857407273958,503457.96198574075,0.14441115143975752
2016-07-09,11.57,11.88,10.87,11.028,0.0,1,0,479872.392,0.9819857407273958,479873.3739857407,-0.046845198171020334
2016-07-10,11.01,11.2,10.9,11.13,0.0,1,0,484310.82,0.9819857407273958,484311.8019857407,0.00924916496853168
2016-07-11,11.13,11.13,10.4,10.83,0.0,1,0,471256.62,0.9819857407273958,471257.6019857407,-0.026954123245554025
2016-07-12,10.83,11.35,10.49,10.87,0.0,1,0,472997.18,0.9819857407273958,472998.1619857407,0.003693436440421949
2016-07-13,10.87,11.3,10.5,10.76,0.0,1,0,468210.64,0.9819857407273958,468211.6219857407,-0.010119574207022556
2016-07-14,10.76,11.71,10.72,11.51,0.0,1,0,500846.14,0.9819857407273958,500847.1219857407,0.06970245604239594
2016-07-15,11.51,12.970000000000002,11.51,12.2,0.0,1,0,530870.7999999999,0.9819857407273958,530871.7819857406,0.05994775387938583
2016-07-16,12.2,12.21,10.2,11.78,0.0,1,0,512594.92,0.9819857407273958,512595.9019857407,-0.03442616582791142
2016-07-17,11.78,11.8,11.13,11.32,0.0,1,0,492578.48000000004,0.9819857407273958,492579.46198574075,-0.03904916118614768
