Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2014-02-14,605.42906566,705.0030291,546.8820015059999,670.0066271759999,42772642.0,112.2719596237513,-1,0,-81740.80851547199,165134.08126918782,83393.27275371584,-0.08581796093720424
2014-02-15,669.938419052,670.610044198,633.880815592,655.269274756,33582483.0,112.38006775976984,-1,0,-79942.851520232,165134.08126918782,85191.22974895583,0.021559976432989642
2014-02-16,654.395845686,668.997483386,598.2557754080001,620.641121662,28233729.0,112.5065334943382,-1,0,-75718.216842764,165134.08126918782,89415.86442642382,0.049590018713396716
2014-02-17,621.81520343,661.4023965700001,610.941364434,632.4809440480001,33458043.0,112.82823799138676,-1,0,-77162.67517385601,165134.08126918782,87971.40609533181,-0.016154385358322976
2014-02-18,633.38744049,649.779516686,611.378793068,629.1273936299999,36625200.0,112.9519440129401,-1,0,-76753.54202285998,165134.08126918782,88380.53924632784,0.004650751524338085
2014-02-19,628.19493129,635.8688232480001,619.433271162,624.838114922,40987860.0,112.87764669752076,1,1,88727.01231892401,11.861667440418387,88738.87398636443,0.004054452972252914
2014-02-20,624.838136344,630.42335244,562.2492199640001,562.5895875420001,39955502.0,113.11862147338542,-1,-1,-79325.13184342202,159065.50208855205,79740.37024513003,-0.10140430385241422
2014-02-21,560.249881084,587.177681538,536.1994399040001,581.290525096,38752782.0,113.38636223080456,1,1,76730.349312672,214.49642399286677,76944.84573666487,-0.03505783206011511
2014-02-22,583.5971850379999,614.110857464,563.5976371280001,611.552214376,33138951.0,113.47748411177798,-1,-1,-80724.892297632,161502.83123466163,80777.93893702963,0.0498161139146746
2014-02-23,611.4400235339999,644.73751523,603.7467063380001,608.198850544,35225557.0,113.5940150319581,1,1,80890.44712235201,168.96314510748198,81059.41026745949,0.003484507455052606
2014-02-24,608.8347277400001,609.473733156,533.5299734419999,536.8594994299999,43026454.0,113.5468918377282,-1,-1,-71402.31342418998,142830.7853666391,71428.4719424491,-0.1188133283135497
2014-02-25,528.1865117440001,542.086040178,403.021674696,536.2111523420001,45251437.0,113.93530296213802,1,1,71316.08326148601,55.98667714410112,71372.06993863011,-0.0007896291532658826
2014-02-26,533.878873808,608.375826668,531.97559965,585.5174387139999,42731286.0,113.9826173509484,-1,-1,-77288.30191024799,155062.94581509486,77774.64390484687,0.08970699563179364
2014-02-27,585.0973549639999,598.801086342,571.9222766299999,583.057392048,38921735.0,114.16954351701438,1,1,77546.633142384,398.22671348215954,77944.85985586616,0.0021885789824706496
2014-02-28,583.5329668100001,588.393928822,546.7525106119999,551.4270378320001,42727357.0,114.24399706149292,-1,-1,-73339.79603165602,146931.13918473088,73591.34315307486,-0.0558538011466275
2014-03-01,545.2975974020001,575.60276129,540.1954630719999,566.7533114280001,37538801.0,114.41215650826916,1,1,70844.16392850001,562.5624819584627,71406.72641045848,-0.029685784346566973
2014-03-02,567.455792414,570.727118068,554.4801410580001,563.2946821140001,33391277.0,114.55932198964324,1,0,70411.83526425001,562.5624819584627,70974.39774620847,-0.006054452934376251
2014-03-03,563.155987648,701.761155626,563.155987648,676.820067156,49066024.0,114.76104455589856,-1,-1,-84602.50839450001,169598.37425416947,84995.86585966946,0.19755670437104944
2014-03-04,677.525998348,698.3208707240001,661.947074628,673.387906086,53152537.0,115.065546191151,1,1,84846.87616683601,408.98946215587785,85255.86562899189,0.003058969594494107
2014-03-05,673.6821172719999,678.596890334,652.8833964400001,670.1076203939999,44132262.0,115.09529038777612,-1,-1,-84433.56016964398,169107.24268110454,84673.68251146056,-0.0068286576323653165
2014-03-06,669.3986009500001,674.333896218,652.725958834,669.219942962,42315435.0,115.1333626506946,1,1,84321.712813212,295.1736290541303,84616.88644226613,-0.0006707641324887982
2014-03-07,669.657444242,669.657444242,616.67576492,632.308556588,41256070.0,115.23732301086385,-1,-1,-79670.878130088,159477.58813296995,79806.71000288196,-0.05684653077688156
2014-03-08,632.753326478,637.7760993620001,606.4437888559999,620.6247192339999,35382582.0,115.33103648429324,1,1,80681.21350042,438.78008094207325,81119.99358136207,0.016455804009871962
2014-03-09,617.992392558,648.47835235,614.418,638.418612898,35695230.0,115.4220715476422,-1,-1,-82994.41967674,166261.63059506856,83267.21091832856,0.02646964382230715
2014-03-10,638.836986358,645.9129185439999,611.802888792,629.382,41404478.0,115.75202552231762,1,1,83707.806,568.6371290685929,84276.44312906859,0.012120403693236654
2014-03-11,628.5010288619999,638.70285338,616.3467745959999,635.03872797,42126267.0,115.87006661957136,-1,-1,-84460.15082000999,169320.01846744854,84859.86764743854,0.006922747291036523
2014-03-12,632.2596030340001,652.618486608,631.88079376,633.854888054,43512495.0,115.74129806293274,1,1,84302.700111182,546.0128448621836,84848.71295604418,-0.00013144837133972326
2014-03-13,634.9895856400001,649.0603076919999,633.3359216380001,641.6025862160001,41514023.0,115.84815296271596,-1,-1,-85333.143966728,171041.63449038475,85708.49052365674,0.010133065519308083
2014-03-14,640.7370046399999,644.606699148,626.044033752,629.8350340720001,40638981.0,116.23794045317824,1,1,86917.23470193602,185.65496263923706,87102.88966457525,0.016269089939620826
2014-03-15,630.946389436,639.8207474799999,626.684066836,637.415090218,30647994.0,116.42023966206918,-1,-1,-87963.282450084,175936.29329790708,87973.01084782307,0.009989578837149567
2014-03-16,636.844331602,638.749396534,630.4372254980001,634.8101052919999,28565917.0,116.58970564779692,1,1,87603.79453029599,553.4966482545424,88157.29117855053,0.0020947371125700086
2014-03-17,634.273459464,634.872,619.9905736480001,622.84479101,33956909.0,117.01815862360831,-1,-1,-85952.58115938,172286.7538046958,86334.17264531579,-0.02068029211040821
2014-03-18,622.642869692,623.840735556,600.459452008,614.438939238,25501463.0,117.41108486589437,1,1,87250.329371796,71.80791506916285,87322.13728686517,0.011443494635759168
2014-03-19,613.7124100819999,620.9851802139999,606.401453536,611.19495134,35546798.0,117.60917093887738,1,0,86789.68309028,71.80791506916285,86861.49100534916,-0.005275252024612256
2014-03-20,610.718668794,610.718668794,583.6317116719999,586.953250296,38255814.0,117.96941845950782,1,0,83347.361542032,71.80791506916285,83419.16945710116,-0.03963000759491929
2014-03-21,586.4505807319999,606.828515944,562.155328006,570.012095636,43447584.0,118.32624327604994,-1,-1,-80371.705484676,161223.91755699218,80852.21207231618,-0.030771792640599913
2014-03-22,569.600447218,571.792295856,548.409542238,564.545464148,41234354.0,118.83750275250446,-1,0,-79600.91044486799,161223.91755699218,81623.00711212419,0.009533382205035974
2014-03-23,564.191851338,568.73529797,557.07852261,559.690294744,30901543.0,119.04120731322512,-1,0,-78916.331558904,161223.91755699218,82307.58599808818,0.008387082394839878
2014-03-24,561.7339428140001,589.765330318,547.0,584.911571278,40783506.0,119.21021438021238,1,1,78378.150551252,212.3847734407609,78590.53532469276,-0.045160487072015004
2014-03-25,585.45262454,586.066360872,569.905603064,583.845073968,38640675.0,119.2654300010778,1,0,78235.239911712,212.3847734407609,78447.62468515275,-0.001818420487270806
2014-03-26,583.222818436,590.45180902,567.395876744,579.087233466,38663729.0,119.35347448899698,1,0,77597.689284444,212.3847734407609,77810.07405788476,-0.008127086445597086
2014-03-27,581.4146991480001,581.4146991480001,472.14433733800007,472.14433733800007,41216139.0,119.24225951320946,1,0,63267.34120329201,212.3847734407609,63479.72597673277,-0.18417085775411685
2014-03-28,479.158283446,523.553442424,470.99997069,501.09610014200007,38200384.0,119.4489451628219,1,0,67146.87741902801,212.3847734407609,67359.26219246877,0.06111457092864526
2014-03-29,502.740459434,507.172408672,488.153188304,491.9478371900001,30154520.0,119.5944838093543,-1,-1,-65921.01018346,131922.56311999384,66001.55293653383,-0.020156237045107384
2014-03-30,491.2106189700001,491.2106189700001,438.09524901,458.77462072399993,32473002.0,119.92202978879236,1,1,70192.51697077199,122.57865605807456,70315.09562683007,0.06535516966463013
2014-03-31,460.18888505000007,483.214619744,440.250272084,457.023554568,37632330.0,120.00982820964948,-1,-1,-69467.580294336,139375.37061515485,69907.79032081885,-0.005792572738190221
2014-04-01,455.592982028,502.414111444,454.549437512,479.312290686,37200286.0,120.32788857743488,1,1,66145.09611466799,235.8057519159338,66380.90186658392,-0.05045057836972717
2014-04-02,479.145133866,493.290898724,432.60967573,439.626726544,38576951.0,120.39929496657042,1,0,60668.488263072,235.8057519159338,60904.294014987936,-0.08250276355996464
2014-04-03,438.050092702,456.665565832,416.862510842,449.53955801,35671819.0,120.3952242893442,1,0,62036.45900538,235.8057519159338,62272.26475729593,0.02246099005714363
2014-04-04,450.454904864,457.836299832,431.188346102,451.900550232,38526253.0,120.30811832137196,1,0,62362.275932016,235.8057519159338,62598.08168393193,0.0052321354925159505
2014-04-05,450.490645986,463.62556298400006,444.491224656,463.62556298400006,32730179.0,120.3755815789392,1,0,63980.32769179201,235.8057519159338,64216.13344370794,0.025848264295794603
2014-04-06,464.18249251200007,464.94,451.26469816200006,457.883594364,32028578.0,120.58244383292728,1,0,63187.936022231996,235.8057519159338,63423.74177414793,-0.012339448469824576
2014-04-07,460.3107617,461.937706344,446.05231097000006,448.95518037,36759452.0,120.79592299736798,1,0,61955.81489106,235.8057519159338,62191.62064297593,-0.019426812368774804
2014-04-08,446.977629848,458.772469744,446.78104553800006,453.33637542,39166222.0,121.04531612851004,1,0,62560.41980796,235.8057519159338,62796.22555987594,0.009721645949232695
2014-04-09,453.57,456.976986544,439.627685928,443.061913538,39146843.0,121.28097659786329,1,0,61142.544068244,235.8057519159338,61378.349820159936,-0.022578996222695935
2014-04-10,441.7507559739999,442.269714598,359.619699914,363.851086082,39309624.0,121.64488531437397,-1,-1,-50211.449879316,100558.2826107893,50346.8327314733,-0.17972977639524762
2014-04-11,363.628596968,430.4977404339999,347.778087658,423.4131448,37664201.0,121.73631355901134,-1,0,-58431.0139824,100558.2826107893,42127.268628389305,-0.1632588120671532
2014-04-12,422.99799999999993,439.278961844,414.69756752,423.368963092,27289819.0,121.95415705237504,1,1,41913.527346108,119.49991373250668,42033.027259840506,-0.0022370633467865136
2014-04-13,425.05999236,427.75,398.40118143,416.864604154,30240193.0,121.99159530767103,1,0,41269.595811246,119.49991373250668,41389.095724978506,-0.015319656394989896
2014-04-14,417.202048046,473.618968314,408.228348928,459.098005824,41611032.0,121.907216663504,1,0,45450.702576576,119.49991373250668,45570.202490308504,0.10101952439629361
2014-04-15,460.823251416,526.217172028,454.122617444,522.29491627,43874647.0,121.95292898311332,-1,-1,-51707.19671073001,103430.47894177106,51723.28223104105,0.1350241913461133
2014-04-16,523.3648112400001,546.786017148,498.500187362,527.687720992,43029291.0,122.20728575847092,1,1,50658.021215232,428.4742427376259,51086.49545796963,-0.012311414620344055
2014-04-17,528.8837635120001,533.3854130220001,484.969436152,498.366678046,37730834.0,122.36893973393488,1,0,47843.201092416,428.4742427376259,48271.675335153624,-0.05509910393309009
2014-04-18,499.02612939400007,503.292178928,472.803131658,482.26565610000006,32787783.0,122.42712649786452,-1,-1,-46297.502985600004,92930.88520796644,46633.38222236643,-0.033939014989896425
2014-04-19,481.75144558,507.197655424,472.97800000000007,504.842390182,30667018.0,122.42704720861776,1,1,43921.287945833996,452.341647257148,44373.629593091144,-0.048457832599400424
2014-04-20,505.465853576,514.791951104,493.797831048,500.39539343,30110034.0,122.43096564188242,1,0,43534.39922841,452.341647257148,43986.74087566715,-0.008718888244477325
2014-04-21,500.246385964,513.652567866,494.29477999400007,497.251879218,32518676.0,122.6135976598156,-1,-1,-43260.913491966,86887.6468042052,43626.7333122392,-0.008184456412570915
2014-04-22,498.771545852,504.61093861,486.81062181,489.992809938,44282860.0,122.74310135930128,1,1,44099.35289442,72.19071782018,44171.54361224018,0.012487992078199827
2014-04-23,489.97866494,495.2,484.858046214,492.0000000000001,39844551.0,122.90799877663476,1,0,44280.00000000001,72.19071782018,44352.19071782019,0.00408967155791106
2014-04-24,491.9930508360001,503.909795038,480.1221084299999,502.220952572,42178781.0,123.11194082707476,1,0,45199.88573148,72.19071782018,45272.07644930018,0.020740480156494063
2014-04-25,502.64646242,502.64646242,441.928585982,466.88685158400006,41167392.0,123.20889322704002,1,0,42019.81664256001,72.19071782018,42092.00736038019,-0.07024349970961291
2014-04-26,466.5221456779999,468.893881568,451.49608788,461.0453260000001,29262015.0,123.4046030656728,1,0,41494.07934000001,72.19071782018,41566.27005782019,-0.012490193163247771
2014-04-27,460.521222116,461.439746388,434.374768044,434.374768044,31985996.0,123.36877155694089,1,0,39093.72912396,72.19071782018,39165.91984178018,-0.05774754897904082
2014-04-28,430.165921744,450.85159096,425.344207976,442.82037402,36241404.0,123.66422111696308,1,0,39853.833661799996,72.19071782018,39926.024379620176,0.019407294426139168
2014-04-29,441.356742492,453.338199522,433.52473943,448.0,38764310.0,123.835377595933,1,0,40320.0,72.19071782018,40392.19071782018,0.011675751478976554
2014-04-30,447.416283038,452.312129564,436.028669958,448.89941997000005,36967589.0,124.0345840196733,1,0,40400.9477973,72.19071782018,40473.13851512018,0.002004045729173351
2014-05-01,449.057372166,464.872351892,449.057372166,460.701262044,33675414.0,124.02970489373746,-1,-1,-41002.412321915996,82455.25109779029,41452.83877587429,0.024206184563327234
2014-05-02,461.914950174,462.491603938,445.111250068,454.355623846,33993108.0,123.99859651076471,-1,0,-40437.650522294,82455.25109779029,42017.60057549628,0.013624200809877607
2014-05-03,452.8907404799999,454.098,431.770679492,439.87207680600005,28818067.0,124.09254771870144,1,1,43107.463526988,116.9166567055654,43224.38018369357,0.028720812032780648
2014-05-04,439.286,441.817986082,430.92225565000007,437.933060358,30345139.0,124.27855186055704,1,0,42917.439915083996,116.9166567055654,43034.35657178956,-0.004396213689969627
2014-05-05,435.88,444.164483096,427.202371658,433.0,37323102.0,124.64904159351896,1,0,42434.0,116.9166567055654,42550.916656705565,-0.011233813018152735
2014-05-06,433.0,433.591324808,420.92136449,428.0100000000001,42449583.0,124.6405088399674,1,0,41944.98000000001,116.9166567055654,42061.896656705576,-0.011492584377096498
2014-05-07,429.176148322,451.471135232,426.822853588,440.92028681400006,38761763.0,124.84085682000531,1,0,43210.188107772,116.9166567055654,43327.10476447757,0.030079673251498292
2014-05-08,441.108177646,449.52291083,439.0813533279999,439.0813533279999,38583365.0,124.9770757183496,1,0,43029.972626143994,116.9166567055654,43146.88928284956,-0.004159416665564084
2014-05-09,439.752811364,456.78571272400006,438.134854626,451.468934602,36837417.0,125.09003517375476,1,0,44243.955590995996,116.9166567055654,44360.87224770156,0.02813604839259057
2014-05-10,452.686,458.26515683200006,449.8,456.543988148,30478722.0,125.20458459264307,1,0,44741.310838503996,116.9166567055654,44858.22749520956,0.01121157502789564
2014-05-11,457.8881193380001,457.8881193380001,432.3220784399999,439.14571258,33024353.0,125.53648273975548,-1,-1,-43036.27983284,86103.40376271988,43067.12392987988,-0.039928094919063656
2014-05-12,439.19608679,443.549572742,434.315289678,442.46349,41992393.0,125.7098068144076,-1,0,-43361.42202,86103.40376271988,42741.98174271989,-0.00754966102889478
2014-05-13,441.233064324,442.63507751,433.573070088,439.107218986,37412985.0,125.93396253272392,1,1,42593.400241642004,391.87015274761507,42985.27039438962,0.005692030218303373
2014-05-14,439.088,449.257811392,438.9300249740001,445.754518832,39399144.0,126.09513940518072,-1,-1,-43238.188326703996,86781.77042950221,43543.58210279822,0.012988442396339263
2014-05-15,445.076202948,451.951661342,445.076202948,446.33672479,42196202.0,126.0520957262357,1,1,43294.66230463,105.85649563296465,43400.518800262966,-0.0032855198315449854
2014-05-16,446.166,452.0035090519999,445.0,447.269647738,37901523.0,125.99842545374467,-1,-1,-43385.155830586,86789.3978451438,43404.2420145578,8.578732231218443e-05
2014-05-17,447.24370556,451.39,445.86675678,450.0057898,32608423.0,126.07523967545698,1,1,42750.550031,301.8850919022152,43052.435122902214,-0.008105357341284513
2014-05-18,449.5597930299999,451.41,445.04549234,446.898,31798816.0,126.07903040946913,-1,-1,-42455.310000000005,85127.59447190224,42672.28447190223,-0.008829945389029956
2014-05-19,446.9732368920001,450.0,444.012053282,448.179080492,40351522.0,126.151328837062,1,1,42128.833566248,337.04241270125203,42465.875978949254,-0.004837062170620108
2014-05-20,448.34,498.473003402,447.14,489.193911936,43970655.0,125.99583813467066,-1,-1,-45984.227721984,92213.52940122529,46229.30167924128,0.08862234944023277
2014-05-21,489.066419146,498.646,487.9542273400001,493.694430672,41331190.0,125.99579940797436,-1,0,-46407.276483168,92213.52940122529,45806.25291805728,-0.009151095643176564
2014-05-22,493.98972402400005,529.49782271,492.652637112,529.49782271,41998651.0,126.04539961835472,-1,0,-49772.79533474,92213.52940122529,42440.73406648528,-0.07347291335077266
2014-05-23,528.6459236359999,546.619101242,521.2446474279999,523.491528154,41302760.0,126.2524350578799,-1,0,-49208.203646475995,92213.52940122529,43005.32575474929,0.0133030613320578
2014-05-24,523.7643105180001,528.591661966,515.6401281440001,528.214489126,29637851.0,126.48927692865723,-1,0,-49652.161977844,92213.52940122529,42561.367423381285,-0.010323333763353171
2014-05-25,528.447801,584.2706583639999,528.22,573.07334608,35234020.0,126.6604665845768,-1,0,-53868.894531519996,92213.52940122529,38344.63486970529,-0.09907417944846186
2014-05-26,573.8640161599999,591.141289622,566.504673582,583.558250216,39373787.0,126.83572308559046,-1,0,-54854.475520304004,92213.52940122529,37359.05388092128,-0.025703230507553475
2014-05-27,582.770881972,593.424321314,552.21107165,573.185524618,40289562.0,127.22245338095932,-1,0,-53879.43931409201,92213.52940122529,38334.09008713328,0.02609906046656961
2014-05-28,573.6870336860001,582.2339070060001,564.293549516,580.266611644,42011710.0,127.30248666188824,-1,0,-54545.061494536,92213.52940122529,37668.467906689286,-0.01736371409706177
2014-05-29,581.308573808,581.7380530620001,561.9181428180001,570.35,38277708.0,127.6089441619106,-1,0,-53612.9,92213.52940122529,38600.629401225284,0.024746466908213745
2014-05-30,572.37,627.650320102,568.91,621.18,36690215.0,127.84003790066345,1,1,33543.719999999994,186.95476122530818,33730.6747612253,-0.12616257080630391
2014-05-31,621.4060000000001,628.450005546,611.071525284,627.3743539159999,30589061.0,128.15993584646324,1,0,33878.21511146399,186.95476122530818,34065.1698726893,0.00991664453296125
2014-06-01,627.7050929999999,680.867915922,622.0778491,629.8553311400001,35800466.0,128.57308344228136,1,0,34012.18788156001,186.95476122530818,34199.142642785315,0.003932837282089187
2014-06-02,628.8122850459999,674.2849237759999,616.241457688,662.0855888839999,38416575.0,128.7893815389105,1,0,35752.62179973599,186.95476122530818,35939.5765609613,0.050891156434974244
2014-06-03,664.4830217800001,679.780297186,653.2425125039999,669.938043516,41694413.0,129.18717028537338,1,0,36176.654349864,186.95476122530818,36363.60911108931,0.011798484865528631
2014-06-04,670.4144187280001,672.9026971259999,624.29615105,642.357380702,36856504.0,129.568754203537,1,0,34687.298557908,186.95476122530818,34874.253319133306,-0.040957314974046845
2014-06-05,640.61607581,668.04529155,639.8903039960001,661.48,39865361.0,129.924822876621,1,0,35719.92,186.95476122530818,35906.87476122531,0.029609850930499095
2014-06-06,660.2636913460001,662.0615514599999,649.0938278240001,649.0938278240001,37909642.0,130.33790597825663,1,0,35051.066702496006,186.95476122530818,35238.021463721314,-0.018627443963078232
2014-06-07,647.811993498,657.122319458,639.142000748,657.122319458,28500883.0,130.5218408270705,1,0,35484.605250732,186.95476122530818,35671.56001195731,0.012303146721286112
2014-06-08,657.076,660.2814189200001,652.02,657.9504511279999,30991976.0,130.95468330096122,1,0,35529.324360911996,186.95476122530818,35716.279122137305,0.0012536348330436909
2014-06-09,657.5806300840001,658.4798139999999,641.9619115520001,648.3175507240001,36208577.0,131.1198229002092,1,0,35009.147739096006,186.95476122530818,35196.102500321314,-0.014564132507677135
2014-06-10,648.826626292,657.099242474,643.570210642,648.549935972,39821396.0,131.32275841767992,1,0,35021.696542487996,186.95476122530818,35208.651303713305,0.0003565395740018519
2014-06-11,647.63,651.984,619.77906377,622.5026906339999,36645992.0,131.69201112787286,1,0,33615.145294236,186.95476122530818,33802.100055461306,-0.039949023781653804
2014-06-12,622.583953772,630.2311643419999,553.078831362,571.006454714,39548470.0,132.06594084742864,1,0,30834.348554556003,186.95476122530818,31021.30331578131,-0.08226698149278772
2014-06-13,571.6224151179999,610.968107784,568.148721418,591.983880914,37609145.0,132.377174762981,1,0,31967.129569356,186.95476122530818,32154.084330581307,0.03651622896913301
2014-06-14,592.424872502,592.424872502,540.37927285,568.1956108239999,31168166.0,132.55755386518126,1,0,30682.562984495995,186.95476122530818,30869.517745721303,-0.03995033948574521
2014-06-15,567.180218172,591.568055638,552.2957531239999,590.40657709,32543463.0,132.61756765900995,-1,-1,-31881.955162860002,63887.101176619595,32005.146013759593,0.036788014551853335
2014-06-16,591.55645425,609.373871518,584.394741958,586.980456142,40600261.0,132.77280734660454,1,1,31696.944631668,429.8180240202637,32126.762655688264,0.003799908985773282
2014-06-17,586.50303656,608.250972174,583.116724102,606.443230048,39417628.0,132.674609563578,-1,-1,-32747.934422592003,65860.19100035909,33112.25657776708,0.03067517050007931
2014-06-18,605.6605579039999,615.4901727099999,600.5891070719999,607.0,36980642.0,132.6977020131183,-1,0,-32778.0,65860.19100035909,33082.19100035909,-0.0009079893826439033
