Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2016-01-15,429.93454988282167,429.93454988282167,362.43055045078523,362.43055045078523,95804554.0,410.9427358250733,0,0,0.0,100000.0,100000.0,0.0
2016-01-16,362.62243488640223,390.8104174425682,353.55245190549005,388.1881730585918,105878183.0,411.21452135517495,0,0,0.0,100000.0,100000.0,0.0
2016-01-17,386.8426375781687,390.5212074244624,377.2342855258601,379.148748639874,113822388.0,411.25416744004923,0,0,0.0,100000.0,100000.0,0.0
2016-01-18,378.3918582261525,387.440463530022,373.5351049251068,384.92891824878603,115093587.0,411.1698208921205,0,0,0.0,100000.0,100000.0,0.0
2016-01-19,384.69197541469015,385.90817599974616,374.0849099951944,376.7663108392438,102877287.0,411.7755436640178,0,0,0.0,100000.0,100000.0,0.0
2016-01-20,376.01728977661986,423.1221724353584,372.28662409080414,419.2252501717509,130990634.0,411.2836313999465,0,0,0.0,100000.0,100000.0,0.0
2016-01-21,418.408665446888,422.90111195719874,404.66748606414984,409.2680990241473,115062911.0,411.9244942142554,0,0,0.0,100000.0,100000.0,0.0
2016-01-22,409.1257635968251,411.20372063505073,375.3452536938142,383.2949288145388,116447339.0,411.3135537182219,0,0,0.0,100000.0,100000.0,0.0
2016-01-23,382.9867120989932,394.9817295795369,382.2347209873462,386.91585954645365,102258802.0,410.3570160982295,0,0,0.0,100000.0,100000.0,0.0
2016-01-24,386.9924405341345,405.7621049760058,386.57913909427856,402.8010750231029,105815769.0,409.6367926820079,0,0,0.0,100000.0,100000.0,0.0
2016-01-25,402.29850809976716,402.29850809976716,386.8366824997908,391.12126230426423,116495096.0,409.0982192708471,0,0,0.0,100000.0,100000.0,0.0
2016-01-26,391.5581026191482,396.9338973397567,388.9179531924455,391.66681408695155,118803394.0,408.65659111293763,0,0,0.0,100000.0,100000.0,0.0
2016-01-27,391.9994956230519,396.6729304828722,390.897339497621,394.4466804448489,115287309.0,408.8822682130727,0,0,0.0,100000.0,100000.0,0.0
2016-01-28,394.4891280886557,394.96353550753633,379.1515814776148,379.75057770315664,116338898.0,409.6907425853712,0,0,0.0,100000.0,100000.0,0.0
2016-01-29,379.5695126818624,383.90832478999306,364.8181255545636,378.64051954123084,116050796.0,409.9760771030352,0,0,0.0,100000.0,100000.0,0.0
2016-01-30,378.2464676359873,381.06544954244316,375.8997924140922,377.3488875787101,106081367.0,409.19627842567934,0,0,0.0,100000.0,100000.0,0.0
2016-01-31,378.3709272533992,381.7772791848118,365.92052201868745,367.95085955089536,100325991.0,409.25861424150594,1,1,99714.68293829264,185.60237876907922,99900.28531706172,-0.0009971468293828367
2016-02-01,368.6931061628594,378.1983355938332,366.90588584866475,371.3705231941207,125042931.0,409.4988031217511,1,0,100641.41178560672,185.60237876907922,100827.0141643758,0.009276538544137732
2016-02-02,371.52118733217384,374.55468522609044,371.3657419435424,372.96226926144027,144655379.0,409.40766488149484,1,0,101072.77496985032,185.60237876907922,101258.3773486194,0.004278250108054969
2016-02-03,373.02352708312935,373.6635199265637,366.09326362838857,368.53490319794935,115537302.0,408.5357984480541,-1,-1,-99504.42386344633,199363.60762622958,99859.18376278326,-0.013818052614243443
2016-02-04,368.49265136811175,390.74875916546523,368.49265136811175,388.0950286680332,110463706.0,408.71712259015504,-1,0,-104785.65774036896,199363.60762622958,94577.94988586062,-0.05288681198785152
2016-02-05,387.57839698993143,389.14948991482316,383.5259933273911,383.93412585810216,121549841.0,408.4454115356003,-1,0,-103662.21398168759,199363.60762622958,95701.393644542,0.011878495569391988
2016-02-06,384.24445645170135,384.29510452377343,371.19652212477286,375.2273870475877,120579881.0,408.35333410069217,1,1,97559.1206323728,294.22197587291885,97853.34260824572,0.022486077597747164
2016-02-07,375.39936110159516,379.73779902182406,373.4051598317329,376.428629223662,123187483.0,408.35347300057924,-1,-1,-97871.44359815212,195841.36628498085,97969.92268682872,0.0011913755368555313
2016-02-08,376.44163797461584,379.0508593584616,370.57802501821305,371.2169424333618,121182411.0,408.3109366887905,-1,0,-96516.40503267407,195841.36628498085,99324.96125230678,0.01383116908042869
2016-02-09,371.00253367932,375.7850505311995,370.48475596097865,372.7623707800957,122479320.0,408.36111997105417,-1,0,-96918.21640282488,195841.36628498085,98923.14988215597,-0.004045421866615427
2016-02-10,372.8909209145501,383.06247545767417,372.2731215153658,378.9517342131089,121056413.0,408.2572435374897,1,1,97011.64395855588,106.7323361627059,97118.37629471859,-0.018244198547936914
2016-02-11,379.25209726461486,379.69943747971513,371.6762338315897,378.14838162107424,122692008.0,407.8713974496466,1,0,96805.985694995,106.7323361627059,96912.71803115771,-0.002117604014885731
2016-02-12,378.0491167095266,382.7604746509342,377.72138633000367,382.39209701651856,105132425.0,406.98742491456187,-1,-1,-97509.98473921223,195313.69155002825,97803.70681081602,0.009193723979259882
2016-02-13,382.3852641417137,390.65036662988143,382.3852641417137,390.65036662988143,98329939.0,407.1140360777881,-1,0,-99615.84349061977,195313.69155002825,95697.84805940848,-0.021531481986474654
2016-02-14,391.7365970576433,406.5740594276338,391.7365970576433,406.5740594276338,103658109.0,407.36428893354037,-1,0,-103676.38515404663,195313.69155002825,91637.30639598162,-0.04243085655286741
2016-02-15,406.07689258327315,409.2164380401042,394.1119026298382,398.8081586422428,115866594.0,407.431442012972,-1,0,-101696.08045377191,195313.69155002825,93617.61109625634,0.02161024563202959
2016-02-16,399.1250617775937,407.29179752719045,397.6305756008708,407.238241647739,104908822.0,408.2376130351515,-1,0,-103845.75162017345,195313.69155002825,91467.9399298548,-0.022962251880057946
2016-02-17,407.36739399662315,420.37343828994034,405.6882097659597,414.89792468443534,119924874.0,408.46169605206313,-1,0,-105798.97079453101,195313.69155002825,89514.72075549724,-0.0213541397767944
2016-02-18,415.6593539072936,424.2688989437894,415.6593539072936,421.1656956337262,109963457.0,408.81954263310564,1,1,87602.46469181505,118.97475453461811,87721.43944634967,-0.02003336762950736
2016-02-19,421.14184368409485,421.9711545648723,416.0612186276733,420.44353590336175,111190524.0,409.69531176724297,-1,-1,-87031.81193199588,174428.55808702984,87396.74615503396,-0.0037014131706569757
2016-02-20,420.75063490094834,443.14830866278083,420.75063490094834,434.6179274199626,110631853.0,410.2588331989998,-1,0,-89965.91097593226,174428.55808702984,84462.64711109758,-0.03357217714640719
2016-02-21,435.9689939294623,448.0437423981565,426.98601642721513,438.4724307298428,108228209.0,410.92053549940664,-1,0,-90763.79316107747,174428.55808702984,83664.76492595238,-0.009446568541662181
2016-02-22,438.4174054977225,439.3099546065292,431.98016820742066,437.48895891787737,114042994.0,411.83284339777504,-1,0,-90560.21449600061,174428.55808702984,83868.34359102923,0.002433266444446888
2016-02-23,437.5201618094381,440.5109605332496,415.27024297044295,419.610223184816,120066737.0,412.31469126231275,-1,0,-86859.31619925691,174428.55808702984,87569.24188777294,0.04412747573495134
2016-02-24,420.0380972383423,424.9271435221153,411.6882643220032,423.851263269437,108316749.0,412.87959262247773,-1,0,-87737.21149677347,174428.55808702984,86691.34659025638,-0.010025155849146818
2016-02-25,423.90103317360825,426.2255859039856,417.51578995247576,423.50939892507034,123813497.0,413.35824129409,-1,0,-87666.44557748956,174428.55808702984,86762.11250954028,0.0008162973822332946
2016-02-26,423.4872447700469,430.6719637219394,418.940816141802,430.6719637219394,107101492.0,413.9528273757589,-1,0,-89149.09649044146,174428.55808702984,85279.46159658839,-0.017088690789875193
2016-02-27,431.69728974703537,434.7095165097973,429.1582473542738,432.1432341275273,99025957.0,414.4383982286107,-1,0,-89453.64946439816,174428.55808702984,84974.90862263169,-0.003571234717655427
2016-02-28,432.6201907993312,434.9012198093882,423.05239943716623,431.5065287388273,104026162.0,414.9689306208033,-1,0,-89321.85144893725,174428.55808702984,85106.7066380926,0.0015510227383264067
2016-02-29,431.41801902286295,441.50165963955186,430.1792642796894,436.4222492894298,121438053.0,415.4721961494402,1,1,83793.07186357051,121.94814308089553,83915.02000665141,-0.01400226466885521
2016-03-01,436.4891781003989,437.355920884194,429.1147021286596,433.22770356065627,127578297.0,416.2505748644429,-1,-1,-82746.49138008535,165882.23239634853,83135.74101626317,-0.009286525705725485
2016-03-02,432.7060797076396,434.7837637113677,420.1261526217783,420.1261526217783,141303614.0,416.6609590633055,1,1,85285.608982221,186.99855923489667,85472.6075414559,0.028109047885139897
2016-03-03,420.85649868256553,423.5832891016958,410.7141078498208,419.31158198959054,124277400.0,417.1198915113347,-1,-1,-85120.25114388688,170257.26034472088,85137.009200834,-0.003926384724592966
2016-03-04,419.1003522638186,423.140821591473,407.2361243772178,407.2361243772178,121878851.0,416.91249979563713,-1,0,-82668.93324857521,170257.26034472088,87588.32709614567,0.028792624010659514
2016-03-05,407.45471894183993,408.5648043851323,385.15248353135803,398.50243239160943,116971801.0,417.22936540724334,-1,0,-80895.99377549671,170257.26034472088,89361.26656922417,0.02024173233874354
2016-03-06,397.325457148764,410.08491398876174,388.3903982430186,404.62778932110183,93024229.0,417.38804850596085,-1,0,-82139.44123218367,170257.26034472088,88117.81911253721,-0.013914836980558218
2016-03-07,404.7244403486499,415.671324349046,399.16923658448235,412.80058271053565,94179191.0,418.3034818049221,-1,0,-83798.51829023873,170257.26034472088,86458.74205448215,-0.018827940531939584
2016-03-08,412.65059867754366,415.40921468590653,408.6428814742708,411.4093473295935,104741858.0,418.42582238584015,-1,0,-83516.09750790749,170257.26034472088,86741.1628368134,0.0032665381848058614
2016-03-09,411.2127848452534,413.58094437228823,409.0606737020703,412.5996495317309,124967008.0,418.42877644622536,-1,0,-83757.72885494138,170257.26034472088,86499.5314897795,-0.002785659531547623
2016-03-10,412.6939388540332,416.43287271752473,410.8742940354341,415.96573582904114,104897602.0,418.7842636013958,-1,0,-84441.04437329536,170257.26034472088,85816.21597142552,-0.007899644155121427
2016-03-11,416.11860200503367,421.5243006719744,415.31064477686965,419.64531649745595,98248679.0,418.43431070731606,1,1,84768.3539324861,130.95081006977125,84899.30474255588,-0.010684591699719729
2016-03-12,419.50227496514907,420.97079570384363,407.15282685903884,410.139940852359,82630280.0,418.8394716853098,-1,-1,-82438.12811132416,165252.06057740696,82813.9324660828,-0.02456288991761062
2016-03-13,410.37824188949753,416.451936868193,410.37824188949753,412.61530446772593,84820105.0,419.1152419542649,1,1,82110.44558907746,40.892668529515504,82151.33825760697,-0.008000999212870365
2016-03-14,412.5276508436271,415.46135809129686,412.1750971459968,415.05435298344673,110340471.0,419.2582144781601,-1,-1,-82180.76189072245,164652.69422482344,82471.93233410099,0.003902481484704613
2016-03-15,415.0587839874355,416.66709207492937,412.90885655041313,415.47427853357436,106894595.0,419.0898487459292,1,1,81848.43287111414,376.24186404082866,82224.67473515497,-0.002998081795202208
2016-03-16,415.45445460711744,416.24630548906737,413.67468905132057,416.2381856412929,101636074.0,418.84832931401183,-1,-1,-81998.9225713347,164210.08916156756,82211.16659023287,-0.0001642833488318806
2016-03-17,416.06847453866266,419.4526069552679,415.9264180056546,418.50867200410863,105261191.0,419.50248208799377,-1,0,-82446.2083848094,164210.08916156756,81763.88077675816,-0.005440694154166735
2016-03-18,417.9794029277388,418.43317659949867,403.7184289839898,409.24947366842565,100550575.0,419.8627208937047,-1,0,-80622.14631267985,164210.08916156756,83587.94284888772,0.02230889794859219
2016-03-19,408.7070049351888,410.56345963811026,405.05950310117487,409.6114015305549,87021729.0,420.1974884108693,1,1,83151.11451070264,201.68398873342085,83352.79849943606,-0.002813137175498584
2016-03-20,409.06015657243006,414.53787696638875,408.25101923897387,411.6682983310386,96426831.0,420.6857183941409,-1,-1,-83568.66456120084,167171.8757820127,83603.21122081186,0.0030042509175921433
2016-03-21,410.75370447060897,411.89023840862376,407.1857586763446,411.7585748667672,104809189.0,421.1056452246924,-1,0,-83586.99069795375,167171.8757820127,83584.88508405896,-0.0002192037421206474
2016-03-22,411.3578963193485,417.29126788442767,410.9387881827116,416.5476187546335,105645439.0,421.3934327654634,-1,0,-84559.16660719061,167171.8757820127,82612.7091748221,-0.011631001325887682
2016-03-23,416.5523048075309,418.8162764579039,414.53844622140633,417.5388319534017,100510316.0,422.38093880427664,-1,0,-84760.38288654055,167171.8757820127,82411.49289547215,-0.0024356576773694456
2016-03-24,417.5852191950158,417.6040713990575,412.6839146718869,412.6839146718869,99062922.0,423.1327882281846,-1,0,-83774.83467839305,167171.8757820127,83397.04110361966,0.011958868520893565
2016-03-25,413.5058252479485,416.7510305195253,412.20103894755937,416.35955731509216,91068337.0,423.5462818326066,-1,0,-84520.99013496371,167171.8757820127,82650.885647049,-0.008947025538275073
2016-03-26,416.2860003927789,417.58884819721357,414.63655660329596,416.9229832825688,95636102.0,424.39298442832967,-1,0,-84635.36560636146,167171.8757820127,82536.51017565124,-0.001383838424746969
2016-03-27,416.9356509050869,426.58979639949683,415.969346603305,425.01140597188,88721353.0,424.92521025044334,-1,0,-86277.31541229163,167171.8757820127,80894.56036972108,-0.01989361801747894
2016-03-28,424.8434736111029,424.8434736111029,420.2629881833089,422.67828950744456,114632458.0,424.9052435194615,-1,0,-85803.69277001124,167171.8757820127,81368.18301200146,0.005854814466086967
2016-03-29,422.78016209233454,424.39005383162873,411.67653735784035,416.11957127284217,131277268.0,424.90501962644265,-1,0,-84472.27296838695,167171.8757820127,82699.60281362575,0.016362904422087307
2016-03-30,415.8763337929339,415.8763337929339,410.08056417626494,413.08440509498695,110056846.0,425.3482752921668,-1,0,-83856.13423428235,167171.8757820127,83315.74154773036,0.007450322772325217
2016-03-31,413.298729619821,417.2272182697917,413.298729619821,415.55633232669516,104774761.0,425.8650295921103,-1,0,-84357.93546231912,167171.8757820127,82813.94031969359,-0.006022886176309129
2016-04-01,415.6151212286363,417.4442681589482,414.1924413341554,417.16557619165536,117527406.0,426.58517731459534,1,1,82181.61850975611,138.77907487392076,82320.39758463003,-0.005959657675486686
2016-04-02,417.66529845193014,420.3051774804181,417.2533650608726,419.72071457189173,111006463.0,427.11461538254486,-1,-1,-82265.26005609077,164924.06966080063,82658.80960470985,0.004110913333866178
2016-04-03,419.56182950313917,420.2228554805902,417.5839251498173,419.8253239918921,103205999.0,427.7569287902848,1,1,82285.76350241085,187.971128974139,82473.73463138498,-0.0022390229693595933
2016-04-04,419.56153769728064,420.4400843399038,417.1122350405249,419.362325459036,111124550.0,427.699810956348,-1,-1,-82195.01578997106,164413.61267733632,82218.59688736526,-0.0030935636073721987
2016-04-05,419.14565584447024,423.12374346141166,418.74325141553453,422.2472808455297,114925229.0,427.3274859261685,-1,0,-82760.46704572382,164413.61267733632,81653.1456316125,-0.006877413105545925
2016-04-06,422.4995641376694,422.87100656398906,421.03648438641164,421.31238406636857,110869317.0,427.5881591207434,-1,0,-82577.22727700823,164413.61267733632,81836.38540032809,0.0022441238154167027
2016-04-07,421.1509197305697,422.3507381883495,418.92937622783575,421.15249323824656,105360982.0,427.5684818396977,-1,0,-82545.88867469633,164413.61267733632,81867.72400264,0.00038294216146774683
2016-04-08,420.52513165853475,424.1009414286276,417.66691159608513,418.7008248021261,103367577.0,427.6397413493753,-1,0,-82065.36166121671,164413.61267733632,82348.25101611961,0.005869553836187262
2016-04-09,418.8233890805352,419.4590939676701,414.5274547844013,419.11890175019164,102876236.0,427.7820122345465,1,1,81728.18584128737,374.2466024270834,82102.43244371445,-0.002985109815593283
2016-04-10,419.0849922243215,423.42783597637634,417.8333305587556,422.0637750410789,95677337.0,427.3503919429443,-1,-1,-82302.43613301039,164814.51399618183,82512.07786317145,0.004989443153682804
2016-04-11,422.84069273028666,423.49913944437765,419.36360097121513,423.44435415721694,117923252.0,427.07852840193266,-1,0,-82571.6490606573,164814.51399618183,82242.86493552453,-0.003262709346543814
2016-04-12,423.49838200193983,427.83035047634,423.19434709732735,426.7720846890872,123647577.0,427.65577500845706,-1,0,-83220.556514372,164814.51399618183,81593.95748180983,-0.007890136782363012
2016-04-13,426.1027253953785,429.00361659478233,423.4650320717376,424.9491271718547,115953964.0,427.67222629743,-1,0,-82865.07979851167,164814.51399618183,81949.43419767017,0.004356654914545402
2016-04-14,424.64627960130974,427.0157378230245,422.1421235603058,425.73829926128775,117103101.0,426.9842390191962,1,1,81316.01515890595,315.19549780992384,81631.21065671588,-0.0038831694699283104
2016-04-15,425.4616122478052,430.8285986141109,424.3985382365005,430.41062868258484,110133002.0,427.30366568724475,-1,-1,-82208.4300783737,164567.63879440055,82359.20871602686,0.008918133805125508
2016-04-16,430.0616106757732,434.52166430060515,428.9168164391708,433.27650361833764,93081038.0,427.33378592779883,-1,0,-82755.8121911025,164567.63879440055,81811.82660329806,-0.006646276976945709
2016-04-17,432.7509294827165,433.9021211042365,426.7637643233012,428.91892249032605,104127660.0,427.41360440318766,-1,0,-81923.51419565227,164567.63879440055,82644.12459874828,0.010173321266691657
2016-04-18,429.51201877619934,433.5337588853873,427.24264587584463,429.62552571146455,112211684.0,428.03395515357664,-1,0,-82058.47541088973,164567.63879440055,82509.16338351082,-0.0016330406534369082
2016-04-19,429.8731044118811,437.6872836541469,427.61321805688414,436.6868552636164,112445005.0,428.5119491871282,-1,0,-83407.18935535073,164567.63879440055,81160.44943904983,-0.016346232214136457
2016-04-20,436.7100836071733,443.9794738823233,434.47165582965033,442.456317256592,114949692.0,428.60910354315087,-1,0,-84509.15659600907,164567.63879440055,80058.48219839149,-0.01357763847138255
2016-04-21,442.67011725574486,453.1519106146008,440.8867269352865,451.66807562790535,110464864.0,429.01147666866166,-1,0,-86268.60244492993,164567.63879440055,78299.03634947063,-0.021977007315237523
2016-04-22,452.0161763140044,452.2928105470183,443.94685308203316,448.0902332849829,110778569.0,429.02758565299337,-1,0,-85585.23455743173,164567.63879440055,78982.40423696882,0.00872766664008656
2016-04-23,448.89476981089234,455.4868984701546,444.9126070147148,455.4868984701546,94232571.0,428.8630700571192,-1,0,-86997.99760779952,164567.63879440055,77569.64118660103,-0.017887060593003955
2016-04-24,454.14632773227913,464.48943962285654,449.9981566827069,462.25317862898964,96067116.0,430.0041679069938,-1,0,-88290.35711813702,164567.63879440055,76277.28167626353,-0.016660635405397913
2016-04-25,462.8640610201979,470.97504370823236,456.6126989636049,464.5798340098007,111029840.0,430.76790728491335,-1,0,-88734.74829587193,164567.63879440055,75832.89049852862,-0.005825996521755987
2016-04-26,465.35375165824166,471.716884965595,463.82988787377207,469.6017137637833,122753661.0,430.7773638433089,-1,0,-89693.92732888261,164567.63879440055,74873.71146551795,-0.012648588583462806
2016-04-27,469.8007680774861,470.67401594387235,443.9995682783062,444.59813801158623,112889081.0,431.7317805816181,-1,0,-84918.24436021296,164567.63879440055,79649.39443418759,0.06378317402989991
2016-04-28,445.46184619401964,451.7265497426921,436.7235782382421,451.7265497426921,121128025.0,431.85905579896524,1,1,77696.96655574304,426.924500246736,78123.89105598978,-0.019152730400961177
2016-04-29,451.0323142372789,458.17740510065806,446.69761790328835,457.444408673028,128388422.0,431.62235824700906,-1,-1,-78680.43829176082,157630.44020718485,78950.00191542403,0.01057436909846432
2016-04-30,458.104533327041,458.8912518081869,449.30667896634424,453.35807263852166,110567364.0,432.0405625258006,-1,0,-77977.58849382572,157630.44020718485,79652.85171335912,0.008902467142281122
2016-05-01,451.3544480929623,456.68316221297,448.3393385248126,454.3377402582147,96949614.0,432.2178809397506,-1,0,-78146.09132441293,157630.44020718485,79484.34888277191,-0.002115465133547131
2016-05-02,455.16343205208017,457.165588453704,441.07356715249284,445.729278648282,117881728.0,432.1892954708965,-1,0,-76665.4359275045,157630.44020718485,80965.00427968035,0.018628263522573355
2016-05-03,446.32751644355193,452.80536016849584,442.3030813570643,451.501854947788,117477124.0,431.9613416499839,-1,0,-77658.31905101953,157630.44020718485,79972.12115616532,-0.012263114568428555
2016-05-04,451.9603831533647,452.41078437808767,445.37111326044317,448.001937404669,118037826.0,432.0368531954309,-1,0,-77056.33323360306,157630.44020718485,80574.10697358179,0.007527445923823169
2016-05-05,448.3385285440143,450.6807073739425,446.01343413534346,449.2282265593353,109164611.0,432.58289116586053,1,1,79962.62432756169,243.33103212172864,80205.95535968342,-0.004569105730443643
2016-05-06,449.0264500310002,462.9163582355579,447.9136629053385,460.95997127238314,111076063.0,432.434965043601,-1,-1,-82050.8748864842,164180.97905531718,82130.10416883297,0.023990098996024858
2016-05-07,461.2487683843643,462.8528848139981,457.12912318826477,461.13805995932603,96939904.0,432.81047194548347,-1,0,-82082.57467276003,164180.97905531718,82098.40438255714,-0.00038597036490620336
2016-05-08,459.19769953632994,462.9629424821448,455.9650713358509,461.5625344457377,97090459.0,432.2034919393068,-1,0,-82158.13113134132,164180.97905531718,82022.84792397586,-0.0009203157984558294
2016-05-09,460.40410259871237,464.68445676373136,456.37873047672656,463.8478179625745,109099743.0,431.5266861258728,-1,0,-82564.91159733826,164180.97905531718,81616.06745797892,-0.004959355549004728
2016-05-10,463.7211502530503,464.7090406885057,449.8079775237246,452.38923924080063,114814599.0,431.92106343463234,-1,0,-80525.28458486251,164180.97905531718,83655.69447045466,0.024990508315361693
2016-05-11,452.1583016656248,457.9253338467265,451.9229334943058,454.46139296844393,108096056.0,432.7005807631879,-1,0,-80894.12794838301,164180.97905531718,83286.85110693416,-0.004409064629195893
2016-05-12,453.59847403974646,456.12786551349683,449.2930277487972,455.53856203692703,108380809.0,433.6549648761437,1,1,82908.01829072072,23.10283969018201,82931.1211304109,-0.004271142104610596
2016-05-13,456.16704875520753,457.74494428991,452.45977422735047,457.60834697826897,115888037.0,434.0888032709988,-1,-1,-82827.11080306668,165968.82096284872,83141.71015978204,0.002539324520163983
2016-05-14,457.84590055994295,459.276980428591,454.2308644339287,458.4449158675629,116943529.0,434.5293586727246,-1,0,-82978.52977202888,165968.82096284872,82990.29119081984,-0.0018212154726093839
2016-05-15,456.82424619586527,462.36539808156397,455.2340459002083,460.9721197500823,108067232.0,434.69298041612177,-1,0,-83435.9536747649,165968.82096284872,82532.86728808383,-0.005511776090582211
2016-05-16,458.41694918956114,461.1305060964003,451.984912471684,454.6210663380606,127820542.0,435.84245890984704,-1,0,-82286.41300718897,165968.82096284872,83682.40795565976,0.013928277368135268
2016-05-17,454.5536381713291,456.9970887766771,452.63033812645966,453.8437384547908,122344773.0,436.277014046783,-1,0,-82145.71666031714,165968.82096284872,83823.10430253159,0.0016813133167293797
2016-05-18,453.57218986365996,457.3511400371882,452.6364051362301,454.9559643049547,133633077.0,436.05112427982493,-1,0,-82347.0295391968,165968.82096284872,83621.79142365193,-0.0024016395068487137
2016-05-19,454.4083838743023,456.28706083682425,437.3181499191404,438.54705370520793,114628670.0,437.01798144287085,-1,0,-79377.01672064264,165968.82096284872,86591.80424220608,0.03551721110000167
2016-05-20,436.4279909810596,445.214454619642,436.4279909810596,445.214454619642,116432372.0,437.5536078265519,1,1,85035.96083235163,183.42406722338637,85219.38489957502,-0.015849298379235408
2016-05-21,444.1771422510402,446.2207697526882,440.0186529953198,445.7950017281727,125639840.0,437.82946638078727,1,0,85146.84533008098,183.42406722338637,85330.26939730436,0.0013011651968624024
2016-05-22,444.33126820039803,446.0924270057852,437.07971066370766,441.11737178700224,111016076.0,436.3770907374364,-1,-1,-84253.41801131742,168521.7532538356,84268.33524251818,-0.012444987719911397
2016-05-23,442.5133370827871,445.09554932369775,439.07761408625913,445.09554932369775,116276197.0,435.92756394025866,-1,0,-85013.24992082627,168521.7532538356,83508.50333300933,-0.009016814053844906
2016-05-24,444.71222442337074,447.3829876731331,441.7771761627056,445.7460073246161,124904083.0,436.13776713971566,-1,0,-85137.48739900166,168521.7532538356,83384.26585483394,-0.0014877224859361235
2016-05-25,445.62309441997553,451.46346731199515,445.62309441997553,451.3402890773279,120102190.0,436.64382298191373,-1,0,-86205.99521376962,168521.7532538356,82315.75804006598,-0.012814261825224384
2016-05-26,450.2670467719944,454.8689733198864,447.9067543092456,454.08349108848006,110728987.0,437.06311167688597,-1,0,-86729.9467978997,168521.7532538356,81791.8064559359,-0.006365143158555969
2016-05-27,454.00046150490607,476.6476939969965,453.49031190525835,470.6678659296852,131757073.0,437.22686718202857,-1,0,-89897.56239256987,168521.7532538356,78624.19086126573,-0.03872778621629639
2016-05-28,470.457234804704,533.6525954942157,470.45019330087433,523.4010670292038,114785975.0,438.1208268940168,-1,0,-99969.60380257793,168521.7532538356,68552.14945125768,-0.1281035938135174
2016-05-29,519.0524155166189,541.5494857295442,505.06158063961664,522.4012688892889,99927931.0,438.1983378835482,-1,0,-99778.64235785417,168521.7532538356,68743.11089598143,0.002785637594916451
2016-05-30,520.8909695563295,538.0389196649197,515.9676712967573,531.7697241514386,128367792.0,438.6681886051739,-1,0,-101568.01731292477,168521.7532538356,66953.73594091083,-0.026029880401807665
2016-05-31,532.5368758249402,547.1883882359074,520.9596582207147,531.5451114534147,110081286.0,439.1222378729527,-1,0,-101525.11628760221,168521.7532538356,66996.63696623339,0.0006407562583276715
2016-06-01,530.9043199979185,541.8974279280676,526.0070684627683,534.929231166291,119987726.0,439.67062328854064,-1,0,-102171.48315276158,168521.7532538356,66350.27010107403,-0.009647750908528938
2016-06-02,535.7512917789137,540.7093676471434,532.5139283804709,538.0219157804956,114065640.0,440.1266457991158,-1,0,-102762.18591407467,168521.7532538356,65759.56733976094,-0.008902793619577598
2016-06-03,537.911823343279,577.2765149782873,536.7136464288385,570.0249109843393,118175696.0,440.4592000368383,-1,0,-108874.7579980088,168521.7532538356,59646.9952558268,-0.09295335007835773
2016-06-04,571.627702904571,591.6440248954506,563.6182873099939,574.1044870799857,99992334.0,441.2702931751068,-1,0,-109653.95703227726,168521.7532538356,58867.79622155834,-0.013063508579543075
