Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2019-01-18,3678.09817407,3682.18871858,3638.83196587,3653.6664613000007,143193756.0,7227.382805713722,0,0,0.0,100000.0,100000.0,0.0
2019-01-19,3658.19397565,3758.74584048,3652.52359849,3729.0822985,127517613.0,7244.194180869201,0,0,0.0,100000.0,100000.0,0.0
2019-01-20,3727.8861363000005,3745.12133553,3583.49022352,3602.94669388,126454282.0,7256.540685746088,0,0,0.0,100000.0,100000.0,0.0
2019-01-21,3600.44392471,3609.0617849,3558.31826053,3577.02585978,141425220.0,7276.007219861986,0,0,0.0,100000.0,100000.0,0.0
2019-01-22,3576.2057880999996,3622.6047045999994,3541.58494101,3605.04565371,137137885.0,7295.165633015306,0,0,0.0,100000.0,100000.0,0.0
2019-01-23,3603.92472684,3623.06775216,3565.31403323,3585.12306636,149761652.0,7311.955019241895,0,0,0.0,100000.0,100000.0,0.0
2019-01-24,3584.5003014,3616.08741447,3569.09284671,3605.01000288,147578079.0,7321.342686639425,0,0,0.0,100000.0,100000.0,0.0
2019-01-25,3600.86550122,3612.92766233,3575.59733314,3602.06803677,140347672.0,7333.032856873862,0,0,0.0,100000.0,100000.0,0.0
2019-01-26,3600.0465056000003,3655.21899363,3593.88340673,3601.75215591,147059291.0,7338.115551221841,0,0,0.0,100000.0,100000.0,0.0
2019-01-27,3602.87807991,3612.63095152,3568.21703354,3586.69221638,120680355.0,7349.817471729019,0,0,0.0,100000.0,100000.0,0.0
2019-01-28,3583.96576317,3586.75087826,3438.96154168,3472.33980503,148233468.0,7358.482897538087,0,0,0.0,100000.0,100000.0,0.0
2019-01-29,3472.52623553,3476.06536415,3399.56008013,3447.03376969,147441942.0,7362.133565946086,0,0,0.0,100000.0,100000.0,0.0
2019-01-30,3447.15949944,3494.92723364,3428.74333718,3485.3190571,146112951.0,7378.914915788499,0,0,0.0,100000.0,100000.0,0.0
2019-01-31,3485.65470142,3505.9248454999997,3448.14018789,3457.19185903,157336964.0,7364.375050711312,1,1,97395.53909930556,2507.065361595145,99902.60446090071,-0.0009739553909929237
2019-02-01,3458.79199798,3501.98110478,3430.19869578,3488.65467674,161829214.0,7368.252521601096,1,0,97312.37267165983,2507.065361595145,99819.43803325498,-0.0008324750700396367
2019-02-02,3486.48030324,3526.76852089,3467.43850074,3526.76852089,141259965.0,7381.976242549762,1,0,97519.46676773069,2507.065361595145,100026.53212932583,0.0020746870564614913
2019-02-03,3519.73131357,3520.14270577,3446.96752557,3461.49672071,129050175.0,7393.7741301848855,1,0,96990.09864830838,2507.065361595145,99497.16400990353,-0.005292277040434378
2019-02-04,3462.27791292,3475.92922207,3440.07371106,3456.78537352,148771126.0,7410.843790619296,1,0,96426.34464306157,2507.065361595145,98933.41000465672,-0.00566603089501824
2019-02-05,3457.60231245,3473.73860598,3452.16509081,3460.72479577,154473230.0,7431.205427090017,1,0,97012.11326553687,2507.065361595145,99519.17862713202,0.005920837282852438
2019-02-06,3466.22953867,3472.19827101,3396.64290431,3412.83264537,172203186.0,7437.087764596275,1,0,95943.3099931296,2507.065361595145,98450.37535472475,-0.0107396713593442
2019-02-07,3412.8579096999997,3429.18122524,3396.68122746,3400.6012536,163885678.0,7425.077001505604,1,0,95289.1249478715,2507.065361595145,97796.19030946665,-0.006644820224412718
2019-02-08,3398.35022505,3697.8821196000004,3391.2978587,3661.6593386999994,160433275.0,7413.349342442349,1,0,98931.51343249215,2507.065361595145,101438.5787940873,0.037244686864535935
2019-02-09,3672.75127391,3681.89123823,3647.09820001,3671.81055872,140101913.0,7409.246662937948,1,0,102141.85050482077,2507.065361595145,104648.91586641592,0.031648088040008564
2019-02-10,3671.99409106,3695.04829377,3640.96745758,3684.24956988,125845379.0,7413.268240449252,1,0,102891.8908034509,2507.065361595145,105398.95616504604,0.007167205626740981
2019-02-11,3695.00950776,3696.26034651,3643.52508189,3648.09335231,158159381.0,7418.7727873613,1,0,102552.26565067381,2507.065361595145,105059.33101226896,-0.0032222819384022665
2019-02-12,3644.9593428999997,3668.78847548,3620.12613069,3653.99110555,166987894.0,7438.78608451456,1,0,101591.25229723133,2507.065361595145,104098.31765882648,-0.009147339357512697
2019-02-13,3654.54306127,3671.72316464,3616.62766121,3631.34329385,176399372.0,7446.784486681015,1,0,102310.99415914071,2507.065361595145,104818.05952073586,0.0069140585371252035
2019-02-14,3632.10140214,3651.18916666,3603.60663305,3616.36968624,156636947.0,7467.135446106,1,0,101386.77599247168,2507.065361595145,103893.84135406683,-0.008817356196965227
2019-02-15,3615.36779824,3645.90499755,3608.22929725,3623.22451873,139817982.0,7471.409253216879,1,0,101558.59628237625,2507.065361595145,104065.6616439714,0.0016538063052170136
2019-02-16,3618.94827976,3652.38012107,3618.03949989,3631.0060736,151261016.0,7477.522291013639,1,0,102042.17862761415,2507.065361595145,104549.2439892093,0.004646896369066727
2019-02-17,3631.52817133,3680.4396099,3618.31635172,3677.11835448,140163547.0,7475.873173129924,1,0,101712.57143996691,2507.065361595145,104219.63680156205,-0.0031526501299355245
2019-02-18,3672.14847996,3937.45865944,3670.11883679,3915.1539299999995,167349416.0,7482.0839780534925,1,0,103094.5542789078,2507.065361595145,105601.61964050295,0.01326029221894372
2019-02-19,3915.49492088,4012.35796818,3908.21719629,3946.15354458,165378132.0,7487.851515488258,1,0,111731.3677465927,2507.065361595145,114238.43310818785,0.0817867519180766
2019-02-20,3946.87871642,4000.52660941,3926.97532817,3996.90234514,154851867.0,7495.468879920259,1,0,110069.1099858047,2507.065361595145,112576.17534739984,-0.014550775212522316
2019-02-21,3999.55901016,4009.72389708,3939.50229346,3952.2103641999997,140194542.0,7521.1906739635715,1,0,110945.50654393695,2507.065361595145,113452.5719055321,0.007784920347735881
2019-02-22,3954.35226647,4007.84990644,3951.24166936,4002.2913313,175744359.0,7518.172334760677,1,0,110706.69421931192,2507.065361595145,113213.75958090706,-0.002104952938606654
2019-02-23,4001.82886492,4164.82347021,3968.88294726,4145.9880905,140490319.0,7523.250911742077,1,0,115061.45983654691,2507.065361595145,117568.52519814206,0.038464985469570126
2019-02-24,4143.93575511,4209.59407034,3792.79270563,3814.93757504,142989641.0,7529.629996930523,1,0,106575.30823497669,2507.065361595145,109082.37359657184,-0.07218047166338298
2019-02-25,3809.19235675,3914.82976984,3809.19235675,3884.93555836,158612528.0,7545.559386329491,1,0,107177.18635820416,2507.065361595145,109684.2517197993,0.00551764784156089
2019-02-26,3879.93560545,3890.97578399,3837.594038,3857.56107734,175902176.0,7539.207499415887,1,0,108513.93588814427,2507.065361595145,111021.00124973942,0.012187251214103153
2019-02-27,3857.96869485,3887.79927147,3788.50417218,3851.0235526999995,158592987.0,7550.868805676409,1,0,107597.04795981539,2507.065361595145,110104.11332141054,-0.00825868905889584
2019-02-28,3847.85838777,3905.96763977,3846.10356712,3855.67378101,169552793.0,7556.103843215398,1,0,108407.58987222749,2507.065361595145,110914.65523382263,0.0073615952025879545
2019-03-01,3854.67131094,3907.23502824,3850.92372999,3861.87069318,170541300.0,7560.626614104771,1,0,108752.36646399849,2507.065361595145,111259.43182559364,0.003108485448060687
2019-03-02,3857.07883064,3876.5951276999995,3833.39963294,3867.57418178,152490354.0,7574.521215696875,1,0,107796.72720292493,2507.065361595145,110303.79256452007,-0.008589287626163598
2019-03-03,3863.87076948,3875.9326692,3835.13273127,3845.59431118,146471180.0,7593.468056892153,1,0,108059.65212103091,2507.065361595145,110566.71748262606,0.0023836434994036404
2019-03-04,3847.07708831,3866.49878191,3737.44512529,3761.00685915,151304167.0,7601.339443580649,1,0,104669.37935326679,2507.065361595145,107176.44471486194,-0.03066268805797599
2019-03-05,3762.06020569,3905.98218711,3746.51842127,3894.06747372,153391733.0,7604.2104396659815,1,0,108525.9953291221,2507.065361595145,111033.06069071725,0.03598380209490679
2019-03-06,3901.78035159,3914.38871748,3544.02596845,3905.40722269,158118219.0,7620.031077730697,1,0,108684.78988644763,2507.065361595145,111191.85524804278,0.0014301556341660246
2019-03-07,3903.80812524,3938.81037468,3895.89291183,3911.06208338,143149467.0,7629.942178250249,1,0,109402.3381103494,2507.065361595145,111909.40347194455,0.006453244460226805
2019-03-08,3912.50910315,3949.89129343,3874.81462834,3898.25616475,145750154.0,7640.424301812375,1,0,110023.04798347318,2507.065361595145,112530.11334506833,0.005546539020551468
2019-03-09,3896.64266561,3988.72867614,3892.49735682,3960.96525724,121726515.0,7646.93055659882,1,0,110088.66325833689,2507.065361595145,112595.72861993204,0.000583090809324117
2019-03-10,3963.37817166,3966.12643939,3926.04067445,3953.83492806,106504844.0,7651.484301581294,1,0,110296.75094124269,2507.065361595145,112803.81630283783,0.0018480957089251411
2019-03-11,3954.42811648,3965.85770787,3888.38881079,3906.12986299,156090739.0,7659.518940581014,1,0,109386.21390452725,2507.065361595145,111893.2792661224,-0.008071863759209826
2019-03-12,3905.20611374,3927.96156845,3865.12836665,3911.29620526,143545311.0,7670.95034104085,1,0,108398.12145120828,2507.065361595145,110905.18681280343,-0.008830668470882238
2019-03-13,3911.49854907,3924.92153767,3892.52301437,3906.54189115,157036790.0,7684.657125473109,1,0,109662.85806863484,2507.065361595145,112169.92343022999,0.011403764366416047
2019-03-14,3905.70122177,3941.82494477,3901.97935889,3913.51736755,161739585.0,7682.367912338426,1,0,109417.47833651416,2507.065361595145,111924.54369810931,-0.002187571539828207
2019-03-15,3921.7576974,3968.30116294,3914.61908984,3958.66898443,151048398.0,7681.005063950638,1,0,110423.50816960586,2507.065361595145,112930.57353120101,0.008988464905474471
2019-03-16,3962.13886581,4078.22044851,3960.54601697,4048.90849948,128495930.0,7680.800914999808,1,0,111317.23011504434,2507.065361595145,113824.29547663948,0.007913906017590126
2019-03-17,4048.62706823,4053.76508203,4007.36039439,4028.84888287,108397985.0,7685.086147810852,1,0,113056.24415491021,2507.065361595145,115563.30951650535,0.01527805669768255
2019-03-18,4031.2978842,4072.18142106,4009.64922304,4034.67408291,149181843.0,7683.396397204281,1,0,112415.12955470508,2507.065361595145,114922.19491630023,-0.005547734855356987
2019-03-19,4032.10753013,4082.31009596,4022.99968251,4070.48878613,158244921.0,7677.625628478726,1,0,113363.89942125011,2507.065361595145,115870.96478284526,0.008255758317495022
2019-03-20,4071.1229258000003,4089.21751367,4032.08665404,4086.37824344,159657231.0,7664.400599410651,1,0,113119.3762180344,2507.065361595145,115626.44157962955,-0.0021103060950081005
2019-03-21,4085.7192442,4098.83600535,4005.68035002,4031.48944687,148620442.0,7671.499817528302,1,0,113799.16426097284,2507.065361595145,116306.22962256799,0.005879174639048998
2019-03-22,4030.42836944,4054.02827724,4020.67335033,4023.91043451,152017145.0,7665.972511549714,1,0,113258.57072498591,2507.065361595145,115765.63608658106,-0.00464801874965119
2019-03-23,4023.56589144,4050.21816607,4015.47143366,4036.5766927,121766683.0,7663.021247085271,1,0,113194.6246196229,2507.065361595145,115701.68998121805,-0.0005523755366850164
2019-03-24,4034.51787899,4039.07966151,4006.87963497,4018.86969869,112994671.0,7668.81079797125,1,0,113048.97778666909,2507.065361595145,115556.04314826423,-0.0012588133585383354
2019-03-25,4022.3344761999992,4038.02616398,3928.24023272,3963.78397879,156380499.0,7665.43646771903,1,0,111507.00846110826,2507.065361595145,114014.0738227034,-0.013343909012031543
2019-03-26,3966.38989229,3985.08080287,3943.82684549,3985.08080287,161806426.0,7675.723677159616,1,0,110963.21617183062,2507.065361595145,113470.28153342576,-0.004769518981693962
2019-03-27,3984.05865565,4087.26564213,3976.66216795,4086.67786266,178693395.0,7680.0591307388795,1,0,114336.90362942807,2507.065361595145,116843.96899102321,0.029731903472925106
2019-03-28,4088.34231603,4092.89796395,4040.39756699,4069.10714977,177673555.0,7677.6012511659765,1,0,113186.25137186552,2507.065361595145,115693.31673346067,-0.00984776764687738
2019-03-29,4068.29989093,4112.86097712,4034.13550352,4098.37454059,181344564.0,7682.860665040421,1,0,113111.26312200296,2507.065361595145,115618.3284835981,-0.0006481640597730274
2019-03-30,4092.33258914,4296.806650199999,4053.90965067,4096.91963725,167435297.0,7696.645079842027,1,0,119856.18341104616,2507.065361595145,122363.24877264131,0.05833781181155942
2019-03-31,4107.57691099477,4114.398019323668,4084.6412751677867,4104.234233128829,163077892.0,7694.043189375954,1,0,114402.00482466654,2507.065361595145,116909.07018626168,-0.04457366604015096
2019-04-01,4136.10966524,4164.95332383,4129.633342499999,4157.46569937,163881426.0,7709.240972151108,1,0,115828.48572175353,2507.065361595145,118335.55108334868,0.01220162725453463
2019-04-02,4158.79582972,4902.06297099,4156.27698338,4886.74969679,190780358.0,7711.816096956484,1,0,132334.92091609264,2507.065361595145,134841.98627768777,0.1394883874137952
2019-04-03,4879.95813337,5305.91775262,4879.95813337,4971.30774104,177213527.0,7724.748492174023,1,0,148531.9451383123,2507.065361595145,151039.01049990742,0.12011855260619049
2019-04-04,4982.38145099,5061.61795357,4837.20633591,4922.79878778,169766239.0,7730.874300209365,1,0,139120.05384025566,2507.065361595145,141627.1192018508,-0.062314307190607605
2019-04-05,4929.4628524,5050.37932888,4919.49163361,5036.79302365,196019247.0,7732.989862041823,1,0,140788.59808093656,2507.065361595145,143295.66344253172,0.011781248182439384
2019-04-06,5037.51135107,5200.70062812,4994.2466315,5062.79376134,168377484.0,7735.219702343409,1,0,143593.67261551207,2507.065361595145,146100.73797710723,0.019575432132323246
2019-04-07,5059.9403678,5235.1864351,5050.65925621,5198.89699014,160534905.0,7756.932956994395,1,0,142270.53337430692,2507.065361595145,144777.59873590205,-0.009056348787317583
2019-04-08,5198.96643568,5316.7714829,5153.14618365,5289.91798137,180267576.0,7766.167456390343,1,0,146894.0602135872,2507.065361595145,149401.12557518232,0.03193537453065743
2019-04-09,5283.72512232,5283.72512232,5170.03380163,5204.95837847,165118045.0,7776.076727661651,1,0,146620.87909113348,2507.065361595145,149127.9444527286,-0.001828507793378285
2019-04-10,5199.25933143,5420.015100899999,5195.94253464,5325.08155529,179572647.0,7786.8040566993095,1,0,148265.29388940756,2507.065361595145,150772.35925100272,0.011026872289488092
2019-04-11,5332.19183084,5346.67548594,5018.99749514,5064.48767243,188612181.0,7791.848194685473,1,0,143621.34363068585,2507.065361595145,146128.408992281,-0.030801071773311983
2019-04-12,5055.44514558,5102.39650934,4959.6997238,5088.84997329,178769967.0,7796.287475731403,1,0,139226.83406389522,2507.065361595145,141733.89942549035,-0.030072931041237778
2019-04-13,5085.89730758,5125.57442674,5063.15844748,5096.58656276,149456964.0,7813.66177567388,1,0,142143.15608241459,2507.065361595145,144650.22144400975,0.020576037421820223
2019-04-14,5091.79068689,5183.95305168,5054.85490603,5167.32198286,145902201.0,7823.442208863695,1,0,143318.14603779235,2507.065361595145,145825.2113993875,0.008122973775277436
2019-04-15,5172.82196344,5196.28645035,5024.21667997,5066.18715458,177885413.0,7835.169662610956,1,0,142255.28490264819,2507.065361595145,144762.35026424332,-0.007288596566702171
2019-04-16,5065.50710931,5237.74285927,5055.63441365,5237.59520905,181581498.0,7836.0644700994,1,0,145641.6406347057,2507.065361595145,148148.70599630085,0.023392516948476026
2019-04-17,5236.19521033,5273.19100808,5220.91458997,5251.66380021,169606218.0,7850.637317913422,1,0,146998.14532148757,2507.065361595145,149505.2106830827,0.009156372157686726
2019-04-18,5252.97943913,5319.1345407,5250.86463748,5299.16459453,180964959.0,7859.0268007806835,1,0,147259.48467737195,2507.065361595145,149766.5500389671,0.0017480284111193378
2019-04-19,5296.26913569,5336.68000293,5233.5701453,5305.45513705,184245118.0,7874.919223541425,1,0,147890.00427691726,2507.065361595145,150397.0696385124,0.004210016184396511
2019-04-20,5305.57754694,5357.94531588,5295.87771212,5337.37851834,162467728.0,7880.4980268076615,1,0,149118.2328301444,2507.065361595145,151625.29819173954,0.008166572368592445
2019-04-21,5335.27217207,5359.03076757,5259.82458995,5314.5314532,185017959.0,7882.228283901588,1,0,149443.38984858146,2507.065361595145,151950.4552101766,0.0021444773551302053
2019-04-22,5312.19998289,5421.68914526,5280.97412861,5399.71139699,153012202.0,7897.815253416585,1,0,148899.4120721206,2507.065361595145,151406.47743371577,-0.0035799680606970856
2019-04-23,5402.12900542,5633.80205461,5391.08522379,5571.97722679,145628388.0,7918.569298704028,1,0,151023.43945924,2507.065361595145,153530.50482083514,0.01402864278411894
2019-04-24,5565.38562401,5640.62802894,5418.26332858,5464.86664182,201153739.0,7919.825883387705,1,0,154083.1250963502,2507.065361595145,156590.19045794534,0.01992884502451648
2019-04-25,5469.22581121,5541.70354071,5186.06515924,5210.59362141,174342081.0,7912.699516130643,1,0,149580.7673117088,2507.065361595145,152087.83267330396,-0.028752489357566486
2019-04-26,5211.86373559,5378.49449687,5181.30764677,5280.61484521,189527490.0,7910.724676283082,1,0,147759.8441870597,2507.065361595145,150266.90954865486,-0.011972838935515475
2019-04-27,5284.00765002,5310.07856043,5233.86154802,5266.45814395,160285094.0,7915.949526070276,1,0,146805.00985043345,2507.065361595145,149312.07521202858,-0.006354255501056404
2019-04-28,5270.61932688,5325.71660604,5255.68374555,5285.13900822,159289081.0,7901.760481364977,1,0,147285.5009127449,2507.065361595145,149792.56627434003,0.0032180321760925286
2019-04-29,5286.74425476,5310.91232526,5217.44054083,5248.20427091,196075873.0,7902.517334781459,1,0,146667.59916324198,2507.065361595145,149174.6645248371,-0.004125049492584695
2019-04-30,5247.30621199,5361.01948802,5225.05583286,5350.03250117,181261741.0,7912.775670850918,1,0,149656.88861149794,2507.065361595145,152163.95397309307,0.020038854840248404
2019-05-01,5350.45755263,5416.91914451,5348.57193586,5401.02963619,192643557.0,7909.706011158973,1,0,150590.5308787673,2507.065361595145,153097.59624036244,0.006135765027730996
2019-05-02,5405.91516328,5521.31401513,5395.597038100001,5505.28367176,202494960.0,7891.4863355268835,1,0,153319.16440523363,2507.065361595145,155826.22976682876,0.017822837154035917
2019-05-03,5503.19550801,5864.90226901,5490.60860015,5768.28940693,186634339.0,7894.010513296504,1,0,163344.12939549534,2507.065361595145,165851.19475709047,0.0643342587782725
2019-05-04,5768.78256366,5881.5158192,5645.61942662,5829.93903031,156740794.0,7899.616032114953,1,0,162352.0340752607,2507.065361595145,164859.09943685582,-0.005981840056610404
2019-05-05,5827.11154189,5828.43394308,5708.03512399,5790.99875859,154278899.0,7918.113841846688,1,0,159872.5486031675,2507.065361595145,162379.61396476266,-0.01504002800308182
2019-05-06,5786.73055749,5799.5167968999995,5661.729770800001,5750.26065528,184498272.0,7914.145979681574,1,0,159224.03615836092,2507.065361595145,161731.10151995608,-0.003993804572951548
2019-05-07,5745.00922042,5987.79927942,5742.17183819,5843.49506628,160988820.0,7928.147897907979,1,0,162357.92107697195,2507.065361595145,164864.9864385671,0.019377132098641767
2019-05-08,5821.34865987,5988.61297939,5795.01159073,5983.76061268,188894378.0,7924.692026574236,1,0,164175.32688518937,2507.065361595145,166682.39224678453,0.011023600871702541
2019-05-09,5986.07258262,6182.77815041,5986.07258262,6174.13234808,188751940.0,7932.6767352742045,1,0,168358.34359404858,2507.065361595145,170865.4089556437,0.02509573238345383
2019-05-10,6179.42998657,6432.95467609,6161.96393256,6379.29211794,157392270.0,7949.679266198929,1,0,179968.21464837578,2507.065361595145,182475.28000997094,0.06794746300780592
2019-05-11,6376.68409749,7324.4337096,6376.68409749,7212.29317912,161231906.0,7950.776878923191,1,0,201003.8486105714,2507.065361595145,203510.91397216654,0.11527936255829369
2019-05-12,7194.08355425,7500.80113121,6825.49618484,6972.37152291,195041655.0,7957.446209592074,1,0,203933.85960231913,2507.065361595145,206440.92496391427,0.014397316264563831
2019-05-13,6967.23280108,8046.54440782,6901.95534965,7807.13438133,200910721.0,7951.266814990406,1,0,202426.00276339072,2507.065361595145,204933.06812498585,-0.007304059692582716
2019-05-14,7800.32326801,8265.04614707,7696.39104325,7994.41615632,187012051.0,7944.295292325454,1,0,229404.63649344785,2507.065361595145,231911.701855043,0.13164607340774923
2019-05-15,7994.19762377,8215.58285785,7901.34945204,8205.16749484,184369346.0,7945.771579562093,1,0,227360.3346558955,2507.065361595145,229867.40001749067,-0.008815000800736371
2019-05-16,8180.78422687,8317.75678747,7745.82133897,7883.39290525,181758145.0,7965.225291099991,1,0,228054.18563321003,2507.065361595145,230561.2509948052,0.0030184836008138797
2019-05-17,7896.71539081,7926.86504989,7044.89302154,7332.33362812,190420325.0,7958.719792549861,1,0,219158.18167973508,2507.065361595145,221665.2470413302,-0.03858412424070087
2019-05-18,7354.1017128,7442.54889811,7251.50451112,7272.870364599999,190023676.0,7959.275063157809,1,0,208242.2443934324,2507.065361595145,210749.30975502753,-0.04924514524492587
2019-05-19,7276.11426951,8251.76222651,7271.36486579,8197.08154991,183158920.0,7958.025949652737,1,0,226753.08458767275,2507.065361595145,229260.1499492679,0.08783345585215518
2019-05-20,8187.85753609,8187.85753609,7687.49299093,7977.28172834,189491784.0,7952.731946822771,1,0,226560.52822748668,2507.065361595145,229067.59358908184,-0.0008399033160742837
2019-05-21,7981.75514113,8053.33693169,7843.33978307,7964.08716828,192518731.0,7957.793376958501,1,0,224871.6607200444,2507.065361595145,227378.72608163953,-0.0073727910656446755
2019-05-22,7960.50759565,7997.37966132,7628.68732639,7684.84214611,200549184.0,7953.121139870751,1,0,220637.53087521112,2507.065361595145,223144.59623680625,-0.018621486353622336
2019-05-23,7671.96676838,7943.79138993,7541.44443999,7881.84672105,193809999.0,7958.281598506682,1,0,211810.34970630176,2507.065361595145,214317.4150678969,-0.03955812203286226
2019-05-24,7876.15118011,8140.71991773,7828.30135707,7987.37156583,191828553.0,7956.333090541263,1,0,224111.53625835368,2507.065361595145,226618.6016199488,0.057397046097046475
2019-05-25,8001.68835939,8115.99295932,7968.26237181,8052.54385907,164830486.0,7977.185021196585,1,0,224391.7961018206,2507.065361595145,226898.86146341573,0.001236702730771105
2019-05-26,8053.81563674,8681.87849893,7924.67019111,8674.07240318,165165830.0,7978.9842928266735,1,0,241954.81826265145,2507.065361595145,244461.88362424658,0.07740462886219744
2019-05-27,8688.67769762,8891.88349695,8673.8280423,8802.75819975,198788841.0,7980.823727081466,1,0,243022.06007407428,2507.065361595145,245529.12543566944,0.004365677771931441
2019-05-28,8775.17499291,8796.87909733,8634.72130428,8719.9617362,207047185.0,7980.091223315191,-1,-1,-245206.54238390067,492429.7370446287,247223.19466072804,0.006899667084516453
2019-05-29,8709.61844455,8749.76851277,8487.86517604,8658.62021569,212957655.0,7966.015665778582,-1,0,-239561.80229425177,492429.7370446287,252867.93475037694,0.022832566731432087
2019-05-30,8660.81251906,9008.31456846,8245.73338624,8313.21305379,194126116.0,7976.23747672052,-1,0,-243646.40403199228,492429.7370446287,248783.33301263643,-0.016153102771898284
2019-05-31,8318.7670043,8584.03749936,8179.49648626,8584.03749936,151095130.0,8005.243067855386,-1,0,-231805.6126616013,492429.7370446287,260624.1243830274,0.04759479353783537
2019-06-01,8570.55818669,8621.06239545,8483.15977784,8567.49579932,187803514.0,8015.847329743578,1,1,247891.1627558663,4708.148308026575,252599.31106389288,-0.03079075407210126
2019-06-02,8564.67637559,8808.21510052,8562.65615454,8744.99858488,157228987.0,8029.0999186199915,1,0,255241.34019407266,4708.148308026575,259949.48850209924,0.02909816898252424
2019-06-03,8741.7642583,8741.7642583,8204.18581516,8214.54501611,149510033.0,8053.808841510575,1,0,252709.84962883068,4708.148308026575,257417.99793685725,-0.009738394100442867
2019-06-04,8202.54462512,8202.54462512,7566.89809661,7694.79046347,192946729.0,8071.676008052384,1,0,237638.56057617415,4708.148308026575,242346.70888420072,-0.058547922730536536
2019-06-05,7706.14403289,7898.81601792,7669.31847831,7820.49742937,198298850.0,8082.565114256387,1,0,227964.45794150283,4708.148308026575,232672.6062495294,-0.039918440317230984
2019-06-06,7822.06180679,7931.28679692,7574.00973064,7823.96826187,181860453.0,8080.646669750242,1,0,219915.76236066694,4708.148308026575,224623.9106686935,-0.034592364398085086
2019-06-07,7825.23595667,8123.30740232,7788.3733918,8042.62455272,187612190.0,8076.201115967367,1,0,227231.10023909822,4708.148308026575,231939.2485471248,0.032567048880299106
2019-06-08,8027.26919882,8076.89110147,7841.98096023,7941.75919036,141791682.0,8089.42662896078,1,0,229783.3049415727,4708.148308026575,234491.45324959926,0.011003763780651888
2019-06-09,7948.49015952,7975.97432619,7585.33515703,7686.70517038,136278598.0,8090.366165570614,1,0,230706.72339367366,4708.148308026575,235414.87170170023,0.003937962084776119
2019-06-10,7680.39605152,8030.84444965,7586.73084679,7994.91667422,180619305.0,8078.245248677258,1,0,227357.21147602785,4708.148308026575,232065.35978405442,-0.014228123709576242
2019-06-11,8007.0289706,8020.39260619,7777.06199755,7923.19557195,179849631.0,8079.612718982742,1,0,226518.73700461836,4708.148308026575,231226.88531264494,-0.0036130962078516032
2019-06-12,7929.88638575,8195.21333729,7864.289629000001,8139.61233897,165024039.0,8089.407758626833,1,0,229189.10065369768,4708.148308026575,233897.24896172425,0.011548672834772998
2019-06-13,8146.09298786,8311.56742951,8087.06116595,8226.39499438,190836865.0,8088.386660995831,1,0,239770.6186264035,4708.148308026575,244478.76693443008,0.045240027489324694
2019-06-14,8232.9691052,8706.37825668,8183.39293312,8690.3978563,218010891.0,8083.651052590912,1,0,251647.27725218,4708.148308026575,256355.42556020658,0.048579509683807656
