Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2016-05-19,13.7,14.5,13.62,14.5,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-20,14.5,14.75,13.566,13.74,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-21,13.544,13.98,13.09,13.98,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-22,13.98,14.386,13.75,14.210000000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-23,14.210000000000004,14.43,13.43,13.448000000000002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-24,13.460000000000004,13.789999999999996,12.12,12.82,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-25,12.822,12.89,11.83,12.65,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-26,12.65,12.9,12.2,12.6,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-27,12.6,12.61,10.64,11.39,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-28,11.39,12.27,10.41,11.84,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-29,11.84,12.73,11.602,12.53,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-30,12.53,12.79,12.41,12.52,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-05-31,12.52,14.332,12.52,14.210000000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-01,14.214000000000002,14.35,13.539999999999996,13.919999999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-02,13.968,14.13,13.82,13.9,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-03,13.9,14.746,13.5,14.15,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-04,14.15,14.15,13.64,13.86,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-05,13.86,13.911999999999995,13.7,13.91,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-06,13.91,14.248,13.830000000000002,14.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-07,14.0,14.64,13.956,14.64,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-08,14.674,14.69,14.38,14.51,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-09,14.51,14.55,14.382,14.470000000000002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-10,14.470000000000002,14.470000000000002,13.845999999999998,13.970000000000002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-11,13.970000000000002,14.16,13.84,14.11,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-12,14.11,15.75,14.11,15.638,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-13,15.648,17.64,15.63,17.63,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-14,17.63,19.07,16.663999999999998,18.9,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-15,18.9,18.97,17.51,18.45,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-16,18.45,23.146000000000004,18.45,20.93,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-17,20.922,21.428,13.75,15.66,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-18,15.66,15.669999999999998,9.0,11.03,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-19,11.03,14.566000000000004,10.556,12.59,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-20,12.59,12.59,10.754,11.51,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-21,11.51,13.73,11.3,13.73,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-22,13.416000000000002,15.75,13.37,13.43,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-23,13.43,14.034,12.7,13.93,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-24,13.918,14.330000000000002,13.330000000000002,14.2,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-25,14.2,14.8,14.19,14.49,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-26,14.49,14.51,13.710000000000004,13.88,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-27,13.88,15.720000000000002,13.63,15.289999999999996,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-28,15.289999999999996,15.289999999999996,11.572,12.33,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-29,12.33,13.0,11.75,12.95,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-06-30,12.95,12.95,12.08,12.5,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-01,12.5,12.5,11.755999999999998,12.25,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-02,12.21,12.21,11.97,12.09,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-03,12.078,12.37,11.544,11.8,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-04,11.76,11.82,11.41,11.47,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-05,11.474,11.99,9.736,11.49,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-06,11.49,11.9,10.51,11.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-07,11.0,11.0,9.872,10.11,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-08,10.11,11.88,10.11,11.57,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-09,11.57,11.88,10.87,11.028,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-10,11.01,11.2,10.9,11.13,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-11,11.13,11.13,10.4,10.83,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-12,10.83,11.35,10.49,10.87,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-13,10.87,11.3,10.5,10.76,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-14,10.76,11.71,10.72,11.51,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-15,11.51,12.970000000000002,11.51,12.2,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-16,12.2,12.21,10.2,11.78,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-17,11.78,11.8,11.13,11.32,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-18,11.32,11.79,11.13,11.13,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-19,11.13,12.276000000000002,11.13,11.94,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-20,11.94,13.996,11.74,12.678,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-21,12.51,13.1,12.07,13.039999999999996,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-22,13.039999999999996,14.89,12.895999999999995,14.89,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-23,14.89,15.720000000000002,14.45,14.45,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-24,14.45,14.89,12.32,12.34,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-25,12.34,13.8,12.34,13.8,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-26,13.848000000000004,14.15,11.964,12.04,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-27,12.04,13.45,12.03,13.3,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-28,13.3,13.3,12.66,13.216,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-29,13.1,13.14,12.72,13.1,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
