Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2015-01-24,233.6342221840551,249.7798229498805,227.4262896551724,249.34753805699575,46881572.0,236.06715691162083,0,0,0.0,100000.0,100000.0,0.0
2015-01-25,249.14019775398842,255.80678267940917,245.0362124092614,254.5662431274009,57142587.0,236.80932949231655,0,0,0.0,100000.0,100000.0,0.0
2015-01-26,255.46193349408748,306.5647751283482,255.3052805075693,274.36733943839243,62359260.0,237.35086687767463,0,0,0.0,100000.0,100000.0,0.0
2015-01-27,273.9575558457476,276.564089199656,247.24911877058403,263.85665999521217,57227694.0,237.92817432621845,0,0,0.0,100000.0,100000.0,0.0
2015-01-28,263.9718532402625,265.6183836295014,228.6054083570657,235.52673814242772,44824860.0,238.04693238798126,0,0,0.0,100000.0,100000.0,0.0
2015-01-29,235.62912354795293,241.35538024441516,222.1137209120481,235.37804606435824,46229466.0,238.1380883251518,0,0,0.0,100000.0,100000.0,0.0
2015-01-30,234.94896269945255,244.48915989163024,228.4714563518461,228.4714563518461,43095943.0,238.8798456500897,0,0,0.0,100000.0,100000.0,0.0
2015-01-31,229.55560418810057,234.59422923589366,217.87861990888882,218.1833214083741,52201934.0,239.39035389267121,-1,-1,-59939.97660727276,159999.91658388003,100059.93997660727,0.0005993997660727473
2015-02-01,218.6622130576152,232.17623334104653,212.52616830732484,227.6223232278307,46466340.0,240.10745697897246,-1,0,-62533.087504119336,159999.91658388003,97466.82907976069,-0.025915575178766057
2015-02-02,227.27903463193738,239.79321641059315,222.626899715982,237.9709054988361,48969394.0,240.73535916573388,-1,0,-65376.08107135675,159999.91658388003,94623.83551252328,-0.02916883204347282
2015-02-03,237.61763098357503,243.72384092265773,225.6959555560724,227.67918253457816,51274037.0,241.69321006810017,-1,0,-62548.70806344692,159999.91658388003,97451.20852043311,0.02988013530201525
2015-02-04,228.4012726886085,229.9411844891664,221.73797153607273,227.08019879655743,49370274.0,242.12847832349576,-1,0,-62384.15345398665,159999.91658388003,97615.76312989337,0.001688584594882252
2015-02-05,227.3488021177557,228.7834485414449,215.73702668078832,216.85577466626742,47329398.0,242.50808247056096,-1,0,-59575.268983640985,159999.91658388003,100424.64760023904,0.028774906636830785
2015-02-06,216.7255618902697,224.97221609850675,215.44373082301482,222.78397787291473,46102238.0,242.86040042655497,-1,0,-61203.882753180755,159999.91658388003,98796.03383069928,-0.016217271441397483
2015-02-07,223.10174592951014,230.42672258945404,222.66233407191,229.00185702084914,45251509.0,243.05720126273312,-1,0,-62912.07716633874,159999.91658388003,97087.83941754128,-0.0172901112213191
2015-02-08,228.85097260827717,231.5684199339116,220.61434882055923,223.963671914962,53631602.0,243.97619626965985,-1,0,-61527.97183949411,159999.91658388003,98471.94474438592,0.014256217206483316
2015-02-09,223.9610797956427,224.88412137547095,217.54887880263004,221.00423895534863,58915046.0,243.90713180442157,-1,0,-60714.94753853024,159999.91658388003,99284.96904534978,0.008256405446996138
2015-02-10,221.2997866167588,221.9839605549076,215.205263720959,220.600396870975,57191455.0,244.30785262548332,-1,0,-60604.00282958487,159999.91658388003,99395.91375429515,0.0011174371106939627
2015-02-11,220.7744626312673,223.423287097828,218.72496007407062,219.72851613123765,54903820.0,244.64620265112643,-1,0,-60364.477137122005,159999.91658388003,99635.43944675801,0.0024098142812486838
2015-02-12,219.46583594986285,223.5737942221042,218.18227955545623,222.82890337317286,50099232.0,245.67937051736752,-1,0,-61216.22482138817,159999.91658388003,98783.69176249186,-0.008548641818570018
2015-02-13,223.0756117853015,241.9532351025943,222.0529570563044,236.80501885043395,73136558.0,246.37323240469885,-1,0,-65055.78519364777,159999.91658388003,94944.13139023226,-0.03886836282137695
2015-02-14,236.65415222193684,258.93231532969776,236.65415222193684,257.03102723473654,66519714.0,247.07746813370215,-1,0,-70612.33489500853,159999.91658388003,89387.58168887149,-0.05852441451618166
2015-02-15,256.8287466278914,266.8182081991578,228.66145140557046,235.04578132021572,65581566.0,247.9828854557864,-1,0,-64572.482181633626,159999.91658388003,95427.4344022464,0.06756925961368593
2015-02-16,235.32151757076454,240.6719347939086,230.26713090535927,234.5256899357253,65098442.0,248.7889787821104,-1,0,-64429.60111621227,159999.91658388003,95570.31546766777,0.0014972745135228731
2015-02-17,234.3734731275967,246.88976256808155,233.3651441440173,244.7022003916088,66362475.0,249.11875743071218,-1,0,-67225.32259818395,159999.91658388003,92774.59398569608,-0.02925303184666693
2015-02-18,244.7619063889961,245.6111949925417,233.09707176942487,237.4602610895538,60235655.0,249.33258766187507,-1,0,-65235.79530730549,159999.91658388003,94764.12127657453,0.02144474263272117
2015-02-19,237.51277435563037,244.08435184704257,236.09233202672715,241.46005745043004,52391540.0,250.0994580508722,-1,0,-66334.63136295449,159999.91658388003,93665.28522092554,-0.011595486148623456
2015-02-20,241.00040837180507,248.4242769221232,240.31151402425084,245.34212468697484,60389972.0,250.6358932576482,-1,0,-67401.12452037979,159999.91658388003,92598.79206350024,-0.011386215874000627
2015-02-21,244.57867455184987,247.61121902176075,244.24816085238345,245.57855416287262,56948254.0,251.01512431938647,-1,0,-67466.07713528686,159999.91658388003,92533.83944859316,-0.0007014412764966929
2015-02-22,245.4333066499533,247.18170260093967,233.75867597874932,236.45729496468238,53744763.0,251.68919102212692,-1,0,-64960.25744458244,159999.91658388003,95039.65913929758,0.027080035861869942
2015-02-23,236.87014764875912,240.72128106818482,232.62350679187549,239.2251327609445,57430993.0,252.30608794406047,-1,0,-65720.64614748495,159999.91658388003,94279.27043639508,-0.008000751578749046
2015-02-24,239.55589035496223,240.8255185082637,236.48921791366126,239.84104232259958,56144284.0,253.43694448585174,-1,0,-65889.85066999153,159999.91658388003,94110.0659138885,-0.0017947160783423123
2015-02-25,239.71124335937614,240.63529340662683,235.9549613858061,238.1139375509444,56525743.0,253.72966991820084,-1,0,-65415.3752658081,159999.91658388003,94584.54131807192,0.005041707277280764
2015-02-26,238.1185944825708,238.46544379656362,234.5915296669024,237.0798280600164,54558837.0,254.48455830505156,-1,0,-65131.281604131895,159999.91658388003,94868.63497974814,0.0030035950665644184
2015-02-27,237.1731692692966,257.6133233909905,236.3396599091847,253.82688189441117,57039235.0,255.275195471858,-1,0,-69732.08247467832,159999.91658388003,90267.8341092017,-0.048496543367874706
2015-02-28,253.87768497506318,255.75943017296103,248.0738180689138,253.6915093847788,62728100.0,256.0969608369553,-1,0,-69694.8925327146,159999.91658388003,90305.02405116543,0.0004119955057161193
2015-03-01,254.1699259831633,259.82521998833994,246.36135060570183,258.7270505768632,55217486.0,256.39087175313347,-1,0,-71078.27151562758,159999.91658388003,88921.64506825244,-0.015318959243388061
2015-03-02,258.87814570910894,277.3372662815386,257.5431973041399,276.09280051627326,64501514.0,256.38386808300226,-1,0,-75849.04243623214,159999.91658388003,84150.87414764789,-0.053651401938669886
2015-03-03,276.5905261199526,287.4903721675144,267.6857542142308,282.4760880921545,64151737.0,256.4972312360059,-1,0,-77602.67834894096,159999.91658388003,82397.23823493907,-0.020839188308750773
2015-03-04,282.2386315046539,286.49020825165087,268.25090738274866,272.0490118612828,56171557.0,256.86672454184514,-1,0,-74738.12068556719,159999.91658388003,85261.79589831283,0.034765214523405
2015-03-05,272.3440087541925,279.3951517476024,263.6726489199353,275.7988366596072,62902318.0,257.44990457072515,-1,0,-75768.28380363727,159999.91658388003,84231.63278024275,-0.012082353030643396
2015-03-06,274.80535764526724,278.9766487919901,269.7197345506167,273.04917469043914,57924658.0,258.07652179521784,-1,0,-75012.88841848151,159999.91658388003,84987.02816539851,0.008968072447634475
2015-03-07,272.68869001941005,278.5543561241121,270.50061030784167,276.87809766906935,54218380.0,258.70650011143,-1,0,-76064.78162593974,159999.91658388003,83935.13495794029,-0.012377103072848622
2015-03-08,276.8378247691589,277.85813462303884,272.2111239495297,275.2790516535126,54850675.0,259.1517626392628,-1,0,-75625.48690740795,159999.91658388003,84374.42967647208,0.005233740539666964
2015-03-09,275.2096985118507,291.47833709840813,274.5899760235385,288.21420611712483,64193561.0,259.92877686646204,-1,0,-79179.07134711489,159999.91658388003,80820.84523676513,-0.042116841006604955
2015-03-10,289.631801682019,297.84107095611245,286.16944261487635,292.4491012592292,60819023.0,260.1397750524576,-1,0,-80342.49444523924,159999.91658388003,79657.42213864079,-0.014395086994154673
2015-03-11,292.0210815175201,297.0566006922088,288.94775794241644,296.5324948519402,62664575.0,260.6146859164009,-1,0,-81464.29658320958,159999.91658388003,78535.62000067045,-0.014082832557873732
2015-03-12,296.66837906899866,298.38680113699826,292.31375691413643,295.8481806574898,60467526.0,261.6205265147347,-1,0,-81276.29973476758,159999.91658388003,78723.61684911244,0.002393778115463916
2015-03-13,295.47710844219,295.68842628705505,285.6382567507711,285.6382567507711,54454989.0,262.1154981693814,-1,0,-78471.39880934209,159999.91658388003,81528.51777453793,0.03562972634757845
2015-03-14,283.5261161038228,287.7994971439442,281.70393155025454,283.2459863615356,51566872.0,262.36940332161146,-1,0,-77814.18711120014,159999.91658388003,82185.72947267989,0.008061126536844829
2015-03-15,283.06048324604564,288.37067439183863,282.09098555029874,287.2991907259144,50044387.0,262.9535483389262,-1,0,-78927.69557379538,159999.91658388003,81072.22101008464,-0.013548683813354672
2015-03-16,287.4957662789243,294.2761362421716,287.00844025023997,291.34814111759096,59769999.0,263.68759693103937,-1,1,-112055.9912515189,192047.88841903023,79991.89716751133,-0.013325450186432317
2015-03-17,291.63034219891387,293.3098804756945,282.75602625852,286.2368092015699,52608694.0,264.42064174559,-1,0,-110090.1116606342,192047.88841903023,81957.77675839604,0.024575984074586377
2015-03-18,283.93389625443393,286.2767805490354,251.3073483809964,258.19452903790227,57713918.0,264.57387637115625,-1,0,-99304.71420232567,192047.88841903023,92743.17421670456,0.13159699890472723
2015-03-19,257.8364395724607,265.76143380115536,249.83404899358487,262.2621084126871,62570119.0,265.168475746623,-1,0,-100869.15404082042,192047.88841903023,91178.73437820982,-0.016868517297448295
2015-03-20,262.50896544913655,266.6865906474436,259.2268732486606,263.0544217347894,55438560.0,266.0453120572684,-1,0,-101173.88725226083,192047.88841903023,90874.0011667694,-0.0033421522410738646
2015-03-21,262.84251828538225,262.85451954138586,256.9073325170496,261.3618035693705,52131139.0,266.85678069548146,-1,0,-100522.88599442274,192047.88841903023,91525.00242460749,0.007163778962955373
2015-03-22,261.4872004060744,270.8094726022411,259.56707241295345,268.2085121177197,55366503.0,267.544662117807,-1,0,-103156.2122626204,192047.88841903023,88891.67615640983,-0.028771660185060697
2015-03-23,268.3897211378239,271.17843422432657,261.5020975762367,266.23292063440385,60266866.0,268.89106088650607,-1,0,-102396.37607103934,192047.88841903023,89651.5123479909,0.008547889121182657
2015-03-24,266.82703729893416,267.64414161728484,244.35443463037842,245.67390713063526,50611836.0,269.4314778049039,-1,0,-94489.13276932789,192047.88841903023,97558.75564970235,0.08819977593929185
2015-03-25,247.18305586385983,248.74899992768468,236.74030817603457,246.8942550731276,50553424.0,269.63429868613684,-1,0,-94958.49323218576,192047.88841903023,97089.39518684447,-0.004811054217862074
2015-03-26,246.97488824299717,254.39578645145474,245.392977396876,249.57019468149684,54417472.0,270.0684048543397,-1,0,-95987.69171683986,192047.88841903023,96060.19670219037,-0.01060052421454941
2015-03-27,249.87069094234462,250.6754251890051,246.11155895121348,247.87280676889839,51396416.0,270.39928541399786,-1,0,-95334.85595699956,192047.88841903023,96713.03246203068,0.006796111003855804
2015-03-28,247.69208317497402,254.15375134370396,247.69208317497402,253.40005072568175,50547372.0,271.0751981890276,-1,0,-97460.70030970592,192047.88841903023,94587.18810932431,-0.021980950225513468
2015-03-29,253.50929487779317,253.7679399763244,240.93628949852376,243.3137110161505,53922691.0,271.6972961005536,-1,0,-93581.37302134368,192047.88841903023,98466.51539768655,0.041013242553299044
2015-03-30,243.66587726365609,249.18229614912354,237.80773821028512,248.427389420362,58925038.0,271.91450727081957,-1,0,-95548.15509974428,192047.88841903023,96499.73331928595,-0.019974120851714558
2015-03-31,248.36335388330681,249.46822835294842,241.59326863432483,244.57664205222832,59983148.0,272.66249273307426,-1,0,-94067.11145299165,192047.88841903023,97980.77696603858,0.015347644970710367
2015-04-01,245.21207418480103,247.63303657656544,240.65416645533975,247.63303657656544,61912926.0,273.526922088044,-1,0,-95242.637463786,192047.88841903023,96805.25095524424,-0.011997516729243733
2015-04-02,246.99141560804446,255.574363417784,245.18358870651215,253.9553864676677,60884112.0,274.3244081064434,-1,0,-97674.28910010261,192047.88841903023,94373.59931892762,-0.025119005553126822
2015-04-03,254.72368860633128,256.654510653109,251.6053562907321,254.88683613841857,59783877.0,275.5304428357654,-1,0,-98032.53582086945,192047.88841903023,94015.35259816078,-0.0037960480828560248
2015-04-04,254.6532642583472,256.00722306714573,250.9721134756275,253.99292625441475,51955727.0,276.4919802597384,-1,0,-97688.72735256297,192047.88841903023,94359.16106646726,0.003656939625339518
2015-04-05,254.11224732106984,261.36704609757214,251.8179114992131,261.21261875185144,55898652.0,277.13491418313987,-1,0,-100465.5077233871,192047.88841903023,91582.38069564314,-0.029427777223116073
2015-04-06,261.342096162272,262.8724926708719,254.54011378681665,256.4220730129188,59040344.0,277.77307509651195,-1,0,-98623.00634564474,192047.88841903023,93424.8820733855,0.020118513667662416
2015-04-07,256.1273592219442,257.51201172856855,252.9875981968127,253.98948852791042,59829821.0,278.02889797141813,-1,0,-97687.40516169669,192047.88841903023,94360.48325733354,0.010014475407238209
2015-04-08,253.8567012281964,255.43600787457612,243.57299169026882,245.84807354015308,57746184.0,278.4020915637914,-1,0,-94556.11926042536,192047.88841903023,97491.76915860487,0.03318429275878017
2015-04-09,246.2219249088258,247.2363420606513,239.27789223716863,244.6159208857772,58349716.0,279.10567943607043,-1,0,-94082.21856372054,192047.88841903023,97965.6698553097,0.004860930320526359
2015-04-10,244.21682924042983,244.3756055926812,232.18053207866438,236.51085470525226,56985914.0,279.42905485666995,-1,0,-90964.91284989649,192047.88841903023,101082.97556913375,0.031820388901828124
2015-04-11,236.32673269936168,239.5279981101068,233.24318137403526,236.77240091579887,54867475.0,280.1646846189327,-1,0,-91065.50666102723,192047.88841903023,100982.381758003,-0.0009951607633666125
2015-04-12,237.45657051760742,238.35244476615463,234.54237348467515,236.47709775061168,47493886.0,280.9477171455754,-1,0,-90951.92952005826,192047.88841903023,101095.95889897198,0.001124722342568195
2015-04-13,237.3869881895421,237.81424538219864,221.0212074466468,224.9765153296649,64534706.0,281.75037141824885,-1,0,-86528.66751397308,192047.88841903023,105519.22090505715,0.043753104023727264
2015-04-14,225.02408065993362,226.19501704678623,214.5940106717822,219.3874862190541,59019853.0,282.7621220552539,-1,0,-84379.05984968285,192047.88841903023,107668.82856934739,0.02037171660151265
2015-04-15,219.0080267681868,223.8348000035629,218.5483315278016,223.8348000035629,54669954.0,284.00010584798383,-1,0,-86089.55009897033,192047.88841903023,105958.3383200599,-0.01588658734394783
2015-04-16,223.54869066116188,230.0846051179496,223.4488550008034,227.870378726502,50336461.0,284.6093301305817,-1,0,-87641.68210275739,192047.88841903023,104406.20631627284,-0.014648512126517684
2015-04-17,227.9389635527381,229.21885080040929,220.73770649223948,223.08417190137382,53238578.0,285.5734774741701,-1,0,-85800.8495233312,192047.88841903023,106247.03889569904,0.017631447826481145
2015-04-18,223.01380272594952,224.1933051957436,220.49460553003087,223.58652371255482,53680703.0,286.0812035958868,-1,0,-85994.06005813314,192047.88841903023,106053.8283608971,-0.0018185027725018397
2015-04-19,223.8008789202684,226.7439884507875,222.7858956185017,223.56744726495444,53264191.0,286.5879754271172,-1,0,-85986.72302746866,192047.88841903023,106061.16539156158,6.918213871084041e-05
2015-04-20,223.65390874188012,226.4093231392439,221.99827505588797,225.21843008720367,60353120.0,287.28420022639824,-1,0,-86621.71083269958,192047.88841903023,105426.17758633065,-0.005986996304317831
2015-04-21,225.2769228437679,235.52102469647576,224.38962581764375,235.52102469647576,58256526.0,287.87686828532907,-1,0,-90584.21235056095,192047.88841903023,101463.67606846929,-0.03758555615484193
2015-04-22,235.92001836310845,238.14166018178744,232.99816161830668,233.70096346085566,59712841.0,288.19252605751814,-1,0,-89884.19495860662,192047.88841903023,102163.69346042362,0.0068991920959176325
2015-04-23,233.40304261551717,236.16353681713173,232.8550935079681,236.16353681713173,59472530.0,289.0387219410117,-1,0,-90831.33022231067,192047.88841903023,101216.55819671956,-0.00927076177087272
2015-04-24,235.6347017023749,236.75012846816102,229.75965209034183,231.0205337248769,61133067.0,289.73750977073223,-1,0,-88853.26951699237,192047.88841903023,103194.61890203787,0.019542856826586047
2015-04-25,231.41572808002894,233.13864209207068,226.4854991572211,226.58547994375854,53539049.0,290.37143931746914,-1,0,-87147.49461212887,192047.88841903023,104900.39380690137,0.01652968849550949
2015-04-26,226.55362577028828,227.52360027462154,215.29861939351616,221.05379960481326,54470892.0,290.97131338938186,-1,0,-85019.94397360644,192047.88841903023,107027.9444454238,0.020281626801504513
2015-04-27,220.50251310293487,229.70168262880662,218.32207478213988,227.44977115968467,59742843.0,291.9272411545596,-1,0,-87479.91138526864,192047.88841903023,104567.97703376159,-0.022984346979742314
2015-04-28,227.38887570054104,228.69097321464,222.61489906246982,225.39843775393416,59035223.0,292.1961913078777,-1,0,-86690.94394141613,192047.88841903023,105356.9444776141,0.007545019672684104
2015-04-29,225.44231275908862,226.92751290617198,222.60544930849682,225.64054424183658,62828962.0,293.20818191617815,-1,0,-86784.06100194126,192047.88841903023,105263.82741708898,-0.0008838246115319883
2015-04-30,225.643122807483,239.3581508450323,225.0320068224984,236.70311574991769,58707673.0,293.5129753856033,-1,0,-91038.85875480734,192047.88841903023,101009.0296642229,-0.040420321560294535
2015-05-01,236.1592223847121,238.70712422313838,232.77402051818228,232.77402051818228,50079327.0,294.28635947839587,-1,0,-89527.68157953913,192047.88841903023,102520.2068394911,0.014960812714385131
2015-05-02,232.86128114580865,236.51617975189203,231.1674698799333,234.4547062686378,54552028.0,294.8116682824353,-1,0,-90174.09348739333,192047.88841903023,101873.7949316369,-0.006305214628236577
2015-05-03,235.16412389805362,242.30256231622292,233.43205386040526,239.8453986375642,48702742.0,295.09568669840235,-1,0,-92247.41846079084,192047.88841903023,99800.4699582394,-0.020351896920977847
2015-05-04,240.83930957271886,242.64209370147995,237.17682923948126,239.2673350149646,56001237.0,295.7465211764873,-1,0,-92025.08825477558,192047.88841903023,100022.80016425466,0.0022277470848413414
2015-05-05,239.26044707604862,239.6377700443236,230.73037187624692,236.21149110261192,59349007.0,295.52209530856413,-1,0,-90849.77401595778,192047.88841903023,101198.11440307245,0.011750463263253243
2015-05-06,236.32592211285905,237.2138570689869,228.472000088046,229.6557816853819,58440310.0,296.41453227970663,-1,0,-88328.36950557811,192047.88841903023,103719.51891345212,0.024915528567428676
2015-05-07,229.26489594728656,238.74930414103747,227.9406374016829,237.41283096784375,59301313.0,297.00355211088345,-1,0,-91311.82374420432,192047.88841903023,100736.06467482592,-0.028764636298744522
2015-05-08,237.35122279870538,246.25995202441257,236.16038573966026,244.33760132386226,59898377.0,297.59297641021413,-1,0,-93975.17352037331,192047.88841903023,98072.71489865692,-0.026438890428827414
2015-05-09,244.10214414226945,246.7205506737964,239.1912405873621,242.61964510761345,49142405.0,298.57498085359435,-1,0,-93314.42694412943,192047.88841903023,98733.4614749008,0.006737312991963775
2015-05-10,242.2604519324597,244.48663914771888,238.6884386293171,240.8437269086987,54433683.0,299.72335398121226,-1,0,-92631.38749380843,192047.88841903023,99416.5009252218,0.0069180138133274486
2015-05-11,240.8527983625964,244.71510848295785,238.59323035555929,241.6363056849018,62126498.0,299.91750309800506,-1,0,-92936.22280208145,192047.88841903023,99111.66561694878,-0.003066244591552317
2015-05-12,242.12673447345142,242.95839318725362,238.20660969953224,241.35220205261933,60352299.0,300.45858227621466,-1,0,-92826.95313586203,192047.88841903023,99220.9352831682,0.001102490464056285
2015-05-13,241.15471074735402,244.0182916688236,235.9820362229194,236.34631682189985,57504152.0,300.76952862386935,-1,0,-90901.62960550455,192047.88841903023,101146.25881352568,0.019404408201381746
2015-05-14,236.58440267817573,239.7014005608497,233.47050116016797,237.20652409524817,52189088.0,300.9926943092737,-1,0,-91232.4756453216,192047.88841903023,100815.41277370864,-0.003270966654604537
2015-05-15,237.33946465538492,238.82946134508018,236.1849132028075,237.8873972045111,54350256.0,301.71173106021394,-1,0,-91494.34761362143,192047.88841903023,100553.5408054088,-0.002597539018043154
2015-05-16,237.76749170462705,237.84400660545015,234.653712397926,236.3927155274,51276945.0,302.86052433913,-1,0,-90919.47510442437,192047.88841903023,101128.41331460586,0.005717078728331891
2015-05-17,236.1540870490745,238.02263495475898,234.9717799875547,236.6792552669973,53283851.0,303.2276299563591,-1,0,-91029.68172675036,192047.88841903023,101018.20669227987,-0.0010897691233732912
2015-05-18,236.3989980288717,237.53742291853126,232.2636850944769,233.5907071813121,53991797.0,304.02002098589816,-1,0,-89841.78907041882,192047.88841903023,102206.09934861142,0.011759193666445572
2015-05-19,233.5009797269693,234.33092730917787,231.729231696572,231.94833933961516,58502855.0,304.9718229405684,-1,0,-89210.11469008807,192047.88841903023,102837.77372894216,0.006180398081490126
2015-05-20,232.0799977292309,234.8920450349239,231.6483973256526,234.39819597114402,56545586.0,305.8452013325416,-1,0,-90152.35894885365,192047.88841903023,101895.52947017658,-0.009162433458051433
2015-05-21,234.62925409088933,236.56297169388463,234.163897262797,235.60389444679782,51767982.0,306.5181373275144,-1,0,-90616.08505097181,192047.88841903023,101431.80336805842,-0.004550995559171105
2015-05-22,235.66899625085807,241.18396153017247,233.64425482151358,239.8753072751549,56838995.0,307.419873688887,-1,0,-92258.92168171189,192047.88841903023,99788.96673731835,-0.01619646477918594
2015-05-23,239.79683989317726,240.60328607402818,237.8775577869893,238.73355302635412,48529835.0,308.6287821529005,-1,0,-91819.78929657211,192047.88841903023,100228.09912245812,0.004400610603532305
2015-05-24,239.2319577520233,241.8009556910083,238.22943570238803,240.2080085180499,58178098.0,309.0656306321564,-1,0,-92386.88257214421,192047.88841903023,99661.00584688602,-0.005658026846136523
2015-05-25,240.5962590677792,240.95445420194335,235.49382600283883,236.59160604779555,59987343.0,309.71851888941717,-1,0,-90995.97078525474,192047.88841903023,101051.91763377549,0.013956429348369137
2015-05-26,236.85288383492824,237.84940708632544,234.4436804774006,236.25099422574215,60299147.0,310.26580055081376,-1,0,-90864.96739115115,192047.88841903023,101182.92102787909,0.001296396913301208
2015-05-27,236.66593299579566,238.3960870717392,234.928799435065,237.03972228175166,60381685.0,310.5005869406057,-1,0,-91168.32166622908,192047.88841903023,100879.56675280115,-0.0029980778573722635
2015-05-28,236.98149760073917,237.8806622452309,235.100401081086,237.1630962246936,59730575.0,311.45992386951355,-1,0,-91215.77276517186,192047.88841903023,100832.11565385837,-0.00047037373841082983
2015-05-29,237.28760041466685,237.5889693018034,234.34529638582023,236.45937825027846,64988186.0,311.51907932409324,-1,0,-90945.1143875961,192047.88841903023,101102.77403143414,0.0026842477302062243
2015-05-30,236.8389810583249,236.85979143123834,231.7292000963537,233.42921780934728,65248705.0,312.37582055638256,-1,0,-89779.67832008869,192047.88841903023,102268.21009894155,0.011527241252006243
2015-05-31,233.3424528960592,233.658312451796,229.1082004185384,229.87046265828167,56160074.0,312.65072368385904,-1,0,-88410.93838392703,192047.88841903023,103636.9500351032,0.013383826067136981
2015-06-01,229.86587812532863,231.06117741472642,221.48905607192532,223.56821041088014,70060846.0,313.73148252617585,-1,0,-85987.01654254943,192047.88841903023,106060.8718764808,0.023388587183978127
2015-06-02,223.41124040214268,226.4011522725596,222.00750515804938,225.49709536567596,70282818.0,314.85253554039815,-1,0,-86728.88884278337,192047.88841903023,105318.99957624686,-0.006994778442873152
2015-06-03,225.4787912963977,227.06974041015442,223.00494757599498,225.56818189200263,66956917.0,315.8275162438161,-1,0,-86756.22957384693,192047.88841903023,105291.65884518331,-0.0002595992287579456
2015-06-04,225.50969269560687,225.9268076737022,222.74525074303588,223.93542023042735,60945917.0,316.88106920179433,-1,0,-86128.24984566514,192047.88841903023,105919.6385733651,0.005964192558739575
2015-06-05,223.55150642019694,226.0643772730331,221.6092817973685,224.59609382064255,58165021.0,317.4292594397204,-1,0,-86382.35283654497,192047.88841903023,105665.53558248526,-0.0023990167857666283
2015-06-06,225.06885994107142,225.44375405603958,223.8807949756221,225.06047468964127,51107372.0,317.034005727027,-1,0,-86560.95929133231,192047.88841903023,105486.92912769792,-0.0016902999999267923
