Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2017-01-16,821.7830200195312,834.530029296875,820.27099609375,831.5339965820312,82755200.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-17,830.9459838867188,910.5609741210938,830.7960205078125,907.93798828125,155095008.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-18,909.3729858398438,917.4990234375,858.3040161132812,886.6179809570312,225676992.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-19,888.3350219726562,904.614013671875,884.3380126953125,899.072998046875,105625000.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-20,898.1719970703125,899.3980102539062,887.0079956054688,895.0260009765625,86728400.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-21,895.5490112304688,927.3670043945312,895.5349731445312,921.7890014648438,111158000.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-22,922.2050170898438,937.5250244140624,897.5640258789062,924.6729736328124,116573000.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-23,925.4990234375,928.2659912109376,916.7379760742188,921.0120239257812,73588600.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-24,910.677001953125,924.14501953125,892.2860107421875,892.68701171875,111349000.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-25,891.9240112304688,903.2520141601562,891.68701171875,901.5419921875,120831000.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-26,902.39501953125,919.3259887695312,902.2239990234376,917.5859985351562,131958000.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-27,918.3590087890624,923.2230224609376,915.8460083007812,919.75,125594000.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-28,919.8109741210938,923.9110107421876,919.8109741210938,921.5900268554688,68979600.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-29,922.0670166015624,923.4180297851562,919.1480102539062,919.4959716796876,60851700.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-30,920.1510009765624,923.0479736328124,919.4739990234376,920.3820190429688,78227296.0,0,0,0.0,100000.0,100000.0,0.0
2017-01-31,920.958984375,972.0189819335938,920.958984375,970.4030151367188,164582000.0,-1,-1,-98981.10754394531,198882.12643640136,99901.01889245605,-0.000989811075439502
2017-02-01,970.9409790039062,989.114013671875,970.7420043945312,989.0230102539062,150110000.0,-1,0,-100880.34704589844,198882.12643640136,98001.77939050292,-0.019011212528249246
2017-02-02,990.0009765625,1013.52001953125,983.2210083007812,1011.7999877929688,145820992.0,-1,0,-103203.59875488281,198882.12643640136,95678.52768151855,-0.02370621965675773
2017-02-03,1011.4600219726562,1033.8699951171875,1008.7899780273438,1029.9100341796875,201278000.0,-1,0,-105050.82348632812,198882.12643640136,93831.30295007324,-0.019306575636219014
2017-02-04,1031.3299560546875,1045.9000244140625,1015.1599731445312,1042.9000244140625,155064000.0,-1,0,-106375.80249023438,198882.12643640136,92506.32394616699,-0.014120863317983115
2017-02-05,1043.52001953125,1043.6300048828125,1022.3699951171876,1027.3399658203125,114208000.0,-1,0,-104788.67651367188,198882.12643640136,94093.44992272949,0.01715694569688133
2017-02-06,1028.4000244140625,1044.6400146484375,1028.1600341796875,1038.1500244140625,111762000.0,-1,0,-105891.30249023438,198882.12643640136,92990.82394616699,-0.011718413741530232
2017-02-07,1040.1400146484375,1061.9300537109375,1040.1400146484375,1061.3499755859375,146007008.0,-1,0,-108257.69750976562,198882.12643640136,90624.42892663574,-0.025447618583325726
2017-02-08,1062.3199462890625,1078.969970703125,1037.489990234375,1063.0699462890625,201855008.0,-1,0,-108433.13452148438,198882.12643640136,90448.99191491699,-0.001935868879910665
2017-02-09,1064.699951171875,1088.989990234375,953.343994140625,994.3829956054688,407220000.0,-1,0,-101427.06555175781,198882.12643640136,97455.06088464355,0.07745878446403238
2017-02-10,995.6320190429688,998.905029296875,946.6909790039062,988.6740112304688,190452000.0,-1,0,-100844.74914550781,198882.12643640136,98037.37729089355,0.00597523002873377
2017-02-11,988.8980102539062,1009.2899780273438,982.8300170898438,1004.4500122070312,102261000.0,-1,0,-102453.90124511719,198882.12643640136,96428.22519128417,-0.016413659198927236
2017-02-12,1003.52001953125,1004.760009765625,996.9210205078124,999.1810302734376,67530000.0,-1,0,-101916.46508789064,198882.12643640136,96965.66134851072,0.005573432012882521
2017-02-13,998.885009765625,1002.0999755859376,976.0020141601562,990.6420288085938,100607000.0,-1,0,-101045.48693847656,198882.12643640136,97836.6394979248,0.008982335986794713
2017-02-14,991.7349853515624,1011.510009765625,986.4710083007812,1004.5499877929688,137946000.0,-1,0,-102464.09875488281,198882.12643640136,96418.02768151855,-0.014499801134689832
2017-02-15,1006.2100219726562,1008.8400268554688,1001.5800170898438,1007.47998046875,89759400.0,-1,0,-102762.9580078125,198882.12643640136,96119.16842858886,-0.003099620061891942
2017-02-16,1007.6500244140624,1033.3699951171875,1007.6500244140624,1027.43994140625,122277000.0,-1,0,-104798.8740234375,198882.12643640136,94083.25241296386,-0.021181165514738833
2017-02-17,1026.1199951171875,1053.1700439453125,1025.6400146484375,1046.2099609375,136474000.0,-1,0,-106713.416015625,198882.12643640136,92168.71042077636,-0.020349445231590362
2017-02-18,1049.2099609375,1061.0999755859375,1046.9599609375,1054.4200439453125,99073504.0,-1,0,-107550.84448242188,198882.12643640136,91331.28195397949,-0.00908582167390404
2017-02-19,1054.760009765625,1056.81005859375,1043.4599609375,1047.8699951171875,77423296.0,-1,0,-106882.73950195312,198882.12643640136,91999.38693444824,0.007315182335942667
2017-02-20,1048.68994140625,1080.489990234375,1041.68994140625,1079.97998046875,109478000.0,-1,0,-110157.9580078125,198882.12643640136,88724.16842858886,-0.03560043838328017
2017-02-21,1079.280029296875,1117.25,1076.9300537109375,1115.300048828125,186868992.0,-1,0,-113760.60498046875,198882.12643640136,85121.52145593261,-0.040605023822295964
2017-02-22,1114.800048828125,1125.3900146484375,1100.550048828125,1117.43994140625,136100000.0,-1,0,-113978.8740234375,198882.12643640136,84903.25241296386,-0.002564205141489956
2017-02-23,1117.27001953125,1176.6199951171875,1116.9599609375,1166.719970703125,189454000.0,-1,0,-119005.43701171875,198882.12643640136,79876.68942468261,-0.05920342089879404
2017-02-24,1172.7099609375,1200.3900146484375,1131.9599609375,1173.6800537109375,330759008.0,-1,0,-119715.36547851562,198882.12643640136,79166.76095788574,-0.008887805339832985
2017-02-25,1170.4100341796875,1174.8499755859375,1124.5899658203125,1143.8399658203125,139960992.0,-1,0,-116671.67651367188,198882.12643640136,82210.44992272949,0.03844655165900874
2017-02-26,1144.27001953125,1167.469970703125,1130.199951171875,1165.199951171875,116486000.0,-1,0,-118850.39501953125,198882.12643640136,80031.73141687011,-0.026501722200853745
2017-02-27,1163.780029296875,1181.97998046875,1163.3800048828125,1179.969970703125,131570000.0,-1,0,-120356.93701171875,198882.12643640136,78525.18942468261,-0.01882430837763847
2017-02-28,1180.719970703125,1193.25,1171.8199462890625,1179.969970703125,184956000.0,-1,0,-120356.93701171875,198882.12643640136,78525.18942468261,0.0
2017-03-01,1180.0400390625,1222.5,1179.68994140625,1222.5,229056992.0,-1,0,-124695.0,198882.12643640136,74187.12643640136,-0.05524422188681379
2017-03-02,1224.6800537109375,1262.1300048828125,1215.6199951171875,1251.010009765625,368275008.0,-1,0,-127603.02099609375,198882.12643640136,71279.10544030761,-0.03919845848978554
2017-03-03,1250.7099609375,1280.31005859375,1250.7099609375,1274.989990234375,315739008.0,-1,0,-130048.97900390625,198882.12643640136,68833.14743249511,-0.034315217519962526
2017-03-04,1277.4300537109375,1279.4000244140625,1230.510009765625,1255.1500244140625,183270000.0,-1,0,-128025.30249023438,198882.12643640136,70856.82394616699,0.029399738195271415
2017-03-05,1254.2900390625,1267.2900390625,1238.06005859375,1267.1199951171875,134127000.0,-1,0,-129246.23950195312,198882.12643640136,69635.88693444824,-0.01723104344397865
2017-03-06,1267.469970703125,1276.0,1264.5999755859375,1272.8299560546875,153656992.0,-1,0,-129828.65551757812,198882.12643640136,69053.47091882324,-0.008363733719271179
2017-03-07,1273.2099609375,1275.550048828125,1204.800048828125,1223.5400390625,291256000.0,-1,0,-124801.083984375,198882.12643640136,74081.04245202636,0.07280693448578937
2017-03-08,1223.22998046875,1232.1600341796875,1148.0799560546875,1150.0,332603008.0,-1,0,-117300.0,198882.12643640136,81582.12643640136,0.10125510840688529
2017-03-09,1150.3499755859375,1197.4599609375,1141.22998046875,1188.489990234375,212283008.0,-1,0,-121225.97900390625,198882.12643640136,77656.14743249511,-0.048123028601942716
2017-03-10,1189.3599853515625,1270.469970703125,1077.25,1116.719970703125,563795968.0,-1,0,-113905.43701171875,198882.12643640136,84976.68942468261,0.09426867330176399
2017-03-11,1116.3199462890625,1193.8299560546875,1116.3199462890625,1175.8299560546875,283320000.0,-1,0,-119934.65551757812,198882.12643640136,78947.47091882324,-0.07095144029120189
2017-03-12,1176.6199951171875,1226.97998046875,1175.3599853515625,1221.3800048828125,227176000.0,-1,0,-124580.76049804688,198882.12643640136,74301.36593835449,-0.05885058667992101
2017-03-13,1221.780029296875,1237.3699951171875,1217.030029296875,1231.9200439453125,380276992.0,-1,0,-125655.84448242188,198882.12643640136,73226.28195397949,-0.01446923580472213
2017-03-14,1232.1600341796875,1244.81005859375,1220.719970703125,1240.0,245306000.0,-1,0,-126480.0,198882.12643640136,72402.12643640136,-0.011254914159045818
2017-03-15,1240.1600341796875,1251.6099853515625,1239.75,1249.6099853515625,297804992.0,-1,0,-127460.21850585938,198882.12643640136,71421.90793054199,-0.013538532003205834
2017-03-16,1251.3299560546875,1257.97998046875,1152.43994140625,1187.81005859375,638568000.0,-1,0,-121156.6259765625,198882.12643640136,77725.50045983886,0.08825852895762931
2017-03-17,1180.1600341796875,1180.1600341796875,1099.5699462890625,1100.22998046875,706598976.0,-1,0,-112223.4580078125,198882.12643640136,86658.66842858886,0.11493226696386227
2017-03-18,1099.68994140625,1114.0699462890625,957.655029296875,973.8179931640624,621302016.0,-1,0,-99329.43530273436,198882.12643640136,99552.691133667,0.14879091657983953
2017-03-19,976.72998046875,1069.9100341796875,976.72998046875,1036.739990234375,406648000.0,-1,0,-105747.47900390625,198882.12643640136,93134.64743249511,-0.06446881172257349
2017-03-20,1037.239990234375,1063.030029296875,1036.6800537109375,1054.22998046875,286529984.0,-1,0,-107531.4580078125,198882.12643640136,91350.66842858886,-0.019154837142635828
2017-03-21,1055.3599853515625,1122.4300537109375,1055.3599853515625,1120.5400390625,337391008.0,-1,0,-114295.083984375,198882.12643640136,84587.04245202636,-0.07404024615156263
2017-03-22,1120.6500244140625,1120.6500244140625,1014.2100219726562,1049.1400146484375,380840992.0,-1,0,-107012.28149414062,198882.12643640136,91869.84494226074,0.08609832285322926
2017-03-23,1050.050048828125,1058.010009765625,1028.9300537109375,1038.5899658203125,248540000.0,-1,0,-105936.17651367188,198882.12643640136,92945.94992272949,0.01171336450110557
2017-03-24,1038.449951171875,1040.469970703125,934.3579711914062,937.52001953125,491038016.0,-1,0,-95627.0419921875,198882.12643640136,103255.08444421386,0.11091537103074274
2017-03-25,936.5399780273438,975.760986328125,903.7130126953124,972.7789916992188,435803008.0,-1,0,-99223.45715332031,198882.12643640136,99658.66928308105,-0.03483039290986068
2017-03-26,974.0150146484376,1007.9600219726562,954.1859741210938,966.7249755859376,303668000.0,-1,0,-98605.94750976564,198882.12643640136,100276.17892663572,0.00619624612687365
2017-03-27,972.0549926757812,1046.4000244140625,971.9840087890624,1045.77001953125,372535008.0,-1,0,-106668.5419921875,198882.12643640136,92213.58444421386,-0.08040388623424347
2017-03-28,1044.5799560546875,1064.6500244140625,1027.72998046875,1047.1500244140625,326332000.0,-1,0,-106809.30249023438,198882.12643640136,92072.82394616699,-0.0015264616259660787
2017-03-29,1046.0799560546875,1055.1300048828125,1015.8800048828124,1039.969970703125,298457984.0,-1,0,-106076.93701171875,198882.12643640136,92805.18942468261,0.007954198069821596
2017-03-30,1042.2099609375,1049.2900390625,1020.0399780273438,1026.4300537109375,352968992.0,-1,0,-104695.86547851562,198882.12643640136,94186.26095788574,0.014881404173243497
2017-03-31,1026.6400146484375,1074.9200439453125,1026.6400146484375,1071.7900390625,447287008.0,-1,0,-109322.583984375,198882.12643640136,89559.54245202636,-0.04912307229106543
2017-04-01,1071.7099609375,1091.719970703125,1061.0899658203125,1080.5,289633984.0,-1,0,-110211.0,198882.12643640136,88671.12643640136,-0.009919836471930288
2017-04-02,1080.6099853515625,1107.5899658203125,1075.449951171875,1102.1700439453125,514187008.0,-1,0,-112421.34448242188,198882.12643640136,86460.78195397949,-0.024927443365763784
2017-04-03,1102.949951171875,1151.739990234375,1102.949951171875,1143.81005859375,580444032.0,-1,0,-116668.6259765625,198882.12643640136,82213.50045983886,-0.04912379229234044
2017-04-04,1145.52001953125,1156.43994140625,1120.52001953125,1133.25,436310016.0,-1,0,-115591.5,198882.12643640136,83290.62643640136,0.013101570551526071
2017-04-05,1134.1400146484375,1135.0899658203125,1113.6300048828125,1124.780029296875,414784000.0,-1,0,-114727.56298828125,198882.12643640136,84154.56344812011,0.010372559898783216
2017-04-06,1125.81005859375,1188.3699951171875,1125.81005859375,1182.6800537109375,511222016.0,-1,0,-120633.36547851562,198882.12643640136,78248.76095788574,-0.0701780420247228
2017-04-07,1178.93994140625,1186.5799560546875,1163.3900146484375,1176.9000244140625,317022016.0,-1,0,-120043.80249023438,198882.12643640136,78838.32394616699,0.007534470591790695
2017-04-08,1172.6500244140625,1184.97998046875,1162.5799560546875,1175.949951171875,209312000.0,-1,0,-119946.89501953125,198882.12643640136,78935.23141687011,0.001229192426380045
2017-04-09,1176.5699462890625,1197.2099609375,1171.8599853515625,1187.8699951171875,242343008.0,-1,0,-121162.73950195312,198882.12643640136,77719.38693444824,-0.015403064773457084
2017-04-10,1187.300048828125,1190.3399658203125,1179.0400390625,1187.1300048828125,215883008.0,-1,0,-121087.26049804688,198882.12643640136,77794.86593835449,0.0009711734341125482
2017-04-11,1187.4599609375,1208.0699462890625,1187.4599609375,1205.010009765625,216182000.0,-1,0,-122911.02099609375,198882.12643640136,75971.10544030761,-0.023443198674473493
2017-04-12,1204.81005859375,1207.1400146484375,1196.760009765625,1200.3699951171875,288702016.0,-1,0,-122437.73950195312,198882.12643640136,76444.38693444824,0.006229756581763761
2017-04-13,1201.02001953125,1205.8900146484375,1156.43994140625,1169.280029296875,351968992.0,-1,0,-119266.56298828125,198882.12643640136,79615.56344812011,0.04148344490474085
2017-04-14,1170.3299560546875,1190.800048828125,1159.7900390625,1167.5400390625,254827008.0,-1,0,-119089.083984375,198882.12643640136,79793.04245202636,0.00222919987273469
2017-04-15,1167.300048828125,1188.0,1164.9599609375,1172.52001953125,203559008.0,-1,0,-119597.0419921875,198882.12643640136,79285.08444421386,-0.006365943598627631
2017-04-16,1172.6099853515625,1187.219970703125,1172.6099853515625,1182.93994140625,183231008.0,-1,0,-120659.8740234375,198882.12643640136,78222.25241296386,-0.013405195172590426
2017-04-17,1183.25,1194.9000244140625,1172.6500244140625,1193.9100341796875,253206000.0,-1,0,-121778.82348632812,198882.12643640136,77103.30295007324,-0.014304746135195414
2017-04-18,1193.77001953125,1217.5699462890625,1193.77001953125,1211.6700439453125,270524000.0,-1,0,-123590.34448242188,198882.12643640136,75291.78195397949,-0.023494726254033056
2017-04-19,1212.1300048828125,1215.510009765625,1205.0799560546875,1210.2900390625,288060992.0,-1,0,-123449.583984375,198882.12643640136,75432.54245202636,0.0018695333593367718
2017-04-20,1211.0799560546875,1240.7900390625,1208.4100341796875,1229.0799560546875,315108000.0,-1,0,-125366.15551757812,198882.12643640136,73515.97091882324,-0.025407754675934827
2017-04-21,1229.4200439453125,1235.93994140625,1215.56005859375,1222.050048828125,272167008.0,-1,0,-124649.10498046875,198882.12643640136,74233.02145593261,0.009753670231753402
2017-04-22,1222.7099609375,1235.56005859375,1208.469970703125,1231.7099609375,249320000.0,-1,0,-125634.416015625,198882.12643640136,73247.71042077636,-0.013273217441932711
2017-04-23,1231.9200439453125,1232.199951171875,1203.93994140625,1207.2099609375,258951008.0,-1,0,-123135.416015625,198882.12643640136,75746.71042077636,0.0341171073559068
2017-04-24,1209.6300048828125,1250.93994140625,1209.6300048828125,1250.1500244140625,235806000.0,-1,0,-127515.30249023438,198882.12643640136,71366.82394616699,-0.057822794551458535
2017-04-25,1250.449951171875,1267.5799560546875,1249.969970703125,1265.489990234375,242556000.0,-1,0,-129079.97900390625,198882.12643640136,69802.14743249511,-0.02192442408327058
2017-04-26,1265.989990234375,1294.8299560546875,1265.9300537109375,1281.0799560546875,329631008.0,-1,0,-130670.15551757812,198882.12643640136,68211.97091882324,-0.022781197601545386
2017-04-27,1281.8800048828125,1319.699951171875,1281.300048828125,1317.72998046875,449196992.0,-1,0,-134408.4580078125,198882.12643640136,64473.66842858886,-0.054804199906248165
2017-04-28,1317.739990234375,1331.280029296875,1292.3699951171875,1316.47998046875,527488992.0,-1,0,-134280.9580078125,198882.12643640136,64601.16842858886,0.001977551504475338
2017-04-29,1317.8399658203125,1327.199951171875,1315.2099609375,1321.7900390625,422705984.0,-1,0,-134822.583984375,198882.12643640136,64059.54245202636,-0.008384151397528078
2017-04-30,1321.8699951171875,1347.9100341796875,1314.9200439453125,1347.8900146484375,413115008.0,-1,0,-137484.78149414062,198882.12643640136,61397.34494226074,-0.041558172410602556
2017-05-01,1348.300048828125,1434.3199462890625,1348.300048828125,1421.5999755859375,713624000.0,-1,0,-145003.19750976562,198882.12643640136,53878.92892663574,-0.1224550674413603
2017-05-02,1421.030029296875,1473.9000244140625,1415.68994140625,1452.8199462890625,477337984.0,-1,0,-148187.63452148438,198882.12643640136,50694.49191491699,-0.05910356933885675
2017-05-03,1453.780029296875,1492.77001953125,1447.489990234375,1490.0899658203125,583795968.0,-1,0,-151989.17651367188,198882.12643640136,46892.94992272949,-0.07498925126950304
2017-05-04,1490.719970703125,1608.9100341796875,1490.719970703125,1537.6700439453125,933548992.0,-1,0,-156842.34448242188,198882.12643640136,42039.78195397949,-0.10349461863130988
2017-05-05,1540.8699951171875,1618.030029296875,1530.31005859375,1555.449951171875,946035968.0,-1,0,-158655.89501953125,198882.12643640136,40226.23141687011,-0.043138913971881444
2017-05-06,1556.81005859375,1578.800048828125,1542.5,1578.800048828125,582529984.0,-1,0,-161037.60498046875,198882.12643640136,37844.52145593261,-0.05920788194786391
2017-05-07,1579.469970703125,1596.719970703125,1559.760009765625,1596.7099609375,1080029952.0,-1,0,-162864.416015625,198882.12643640136,36017.71042077636,-0.0482714793284795
2017-05-08,1596.9200439453125,1723.3499755859375,1596.9200439453125,1723.3499755859375,1340320000.0,-1,0,-175781.69750976562,198882.12643640136,23100.428926635737,-0.3586369411946145
2017-05-09,1723.8900146484375,1833.489990234375,1716.300048828125,1755.3599853515625,1167920000.0,-1,0,-179046.71850585938,198882.12643640136,19835.407930541987,-0.14134027582185055
2017-05-10,1756.52001953125,1788.43994140625,1719.0999755859375,1787.1300048828125,915723008.0,-1,0,-182287.26049804688,198882.12643640136,16594.865938354487,-0.16337158295584167
2017-05-11,1780.3699951171875,1873.9300537109373,1755.3499755859375,1848.5699462890625,799489984.0,-1,0,-170068.43505859375,180377.94127404786,10309.506215454108,-0.3787532690079461
2017-05-12,1845.760009765625,1856.1500244140625,1694.010009765625,1724.239990234375,740984000.0,-1,0,-94833.19946289062,116517.26475573733,21684.065292846703,1.1033078442051818
2017-05-13,1723.1199951171875,1812.989990234375,1651.0799560546875,1804.9100341796875,579635008.0,-1,0,-99270.05187988281,116517.26475573733,17247.212875854515,-0.20461349645796578
2017-05-14,1800.8599853515625,1831.4200439453125,1776.6199951171875,1808.9100341796875,437196000.0,-1,0,-99490.05187988281,116517.26475573733,17027.212875854515,-0.012755684155089902
2017-05-15,1808.43994140625,1812.800048828125,1708.5400390625,1738.4300537109375,731529024.0,-1,0,-95613.65295410156,116517.26475573733,20903.611801635765,0.22765903932981232
2017-05-16,1741.699951171875,1785.93994140625,1686.5400390625,1734.449951171875,959044992.0,-1,0,-95394.74731445312,116517.26475573733,21122.517441284203,0.010472144322509258
2017-05-17,1726.72998046875,1864.050048828125,1661.9100341796875,1839.0899658203125,1064729984.0,-1,0,-101149.94812011719,116517.26475573733,15367.31663562014,-0.2724675608228144
2017-05-18,1818.699951171875,1904.47998046875,1807.1199951171875,1888.6500244140625,894321024.0,-1,0,-103875.75134277344,116517.26475573733,12641.51341296389,-0.17737665509787628
2017-05-19,1897.3699951171875,2004.52001953125,1890.25,1987.7099609375,1157289984.0,-1,0,-109324.0478515625,116517.26475573733,7193.2169041748275,-0.43098451354739115
2017-05-20,1984.239990234375,2084.72998046875,1974.9200439453125,2084.72998046875,961336000.0,-1,0,-75050.279296875,76867.78525720217,1817.5059603271657,-0.7473305776067569
2017-05-21,2067.030029296875,2119.080078125,2037.5,2041.199951171875,1147859968.0,-1,0,-18370.799560546875,21700.27417687991,3329.4746163330346,0.8318919932090361
2017-05-22,2043.18994140625,2303.89990234375,2017.8699951171875,2173.39990234375,1942220032.0,-1,0,-19560.59912109375,21700.27417687991,2139.6750557861596,-0.3573535460250116
2017-05-23,2191.56005859375,2320.820068359375,2178.5,2320.419921875,1378749952.0,-1,0,-20883.779296875,21700.27417687991,816.4948800049096,-0.618402393486373
2017-05-24,2321.3701171875,2523.719970703125,2321.3701171875,2443.639892578125,1725379968.0,-1,0,-9774.5595703125,9469.856514526395,-304.7030557861053,-1.373184282287567
2017-05-25,2446.239990234375,2763.7099609375,2285.300048828125,2304.97998046875,2406700032.0,-1,0,0.0,240.71667272952072,240.71667272952072,-1.7900041307708394
2017-05-26,2320.889892578125,2573.7900390625,2071.989990234375,2202.419921875,1763480064.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-05-27,2196.27001953125,2260.199951171875,1855.8299560546875,2038.8699951171875,1700480000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-05-28,2054.080078125,2267.340087890625,2054.080078125,2155.800048828125,1147139968.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-05-29,2159.429931640625,2307.050048828125,2107.169921875,2255.610107421875,994625024.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-05-30,2255.360107421875,2301.9599609375,2124.570068359375,2175.469970703125,1443970048.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-05-31,2187.18994140625,2311.080078125,2145.570068359375,2286.409912109375,1544829952.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-01,2288.330078125,2448.389892578125,2288.330078125,2407.8798828125,1653180032.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-02,2404.030029296875,2488.550048828125,2373.320068359375,2488.550048828125,1317030016.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-03,2493.719970703125,2581.909912109375,2423.570068359375,2515.35009765625,1514950016.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-04,2547.7900390625,2585.889892578125,2452.5400390625,2511.81005859375,1355120000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-05,2512.39990234375,2686.81005859375,2510.219970703125,2686.81005859375,1369309952.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-06,2690.840087890625,2999.909912109375,2690.840087890625,2863.199951171875,2089609984.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-07,2869.3798828125,2869.3798828125,2700.56005859375,2732.159912109375,1517709952.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-08,2720.489990234375,2815.300048828125,2670.949951171875,2805.6201171875,1281170048.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-09,2807.43994140625,2901.7099609375,2795.6201171875,2823.81005859375,1348950016.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-10,2828.139892578125,2950.989990234375,2746.550048828125,2947.7099609375,2018889984.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-11,2942.409912109375,2996.60009765625,2840.530029296875,2958.110107421875,1752400000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-12,2953.219970703125,2997.260009765625,2518.56005859375,2659.6298828125,2569530112.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-13,2680.909912109375,2789.0400390625,2650.3798828125,2717.02001953125,1781200000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-14,2716.8798828125,2786.830078125,2412.93994140625,2506.3701171875,1696560000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-15,2499.580078125,2534.7099609375,2212.9599609375,2464.580078125,2026259968.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-16,2469.570068359375,2539.919921875,2385.14990234375,2518.56005859375,1195190016.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-17,2514.010009765625,2685.18994140625,2484.9599609375,2655.8798828125,1534509952.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-18,2655.35009765625,2662.10009765625,2516.330078125,2548.2900390625,1178659968.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-19,2549.030029296875,2662.85009765625,2549.030029296875,2589.60009765625,1446840064.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-20,2591.260009765625,2763.449951171875,2589.820068359375,2721.7900390625,1854189952.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2017-06-21,2709.429931640625,2772.010009765625,2660.39990234375,2689.10009765625,1626579968.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
