Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2014-04-13,421.46099853515625,427.3980102539063,395.2539978027344,414.06298828125,22493500.0,1,0,911352.6372070312,101.90348400879884,911454.54069104,-0.016746534767244095
2014-04-14,414.8280029296875,469.7510070800781,407.37298583984375,458.7869873046875,50730200.0,1,0,1009790.1590576172,101.90348400879884,1009892.0625416259,0.10800047337078741
2014-04-15,458.37298583984375,518.9959716796875,453.5429992675781,515.5859985351562,49561000.0,1,0,1134804.782775879,101.90348400879884,1134906.6862598876,0.1237900844607429
2014-04-16,522.1849975585938,542.3779907226562,502.781005859375,527.39501953125,56480100.0,1,0,1160796.4379882812,101.90348400879884,1160898.34147229,0.022902019634811095
2014-04-17,529.0670166015625,533.5170288085938,484.8739929199219,495.9630126953125,34025500.0,0,0,0.0,100000.0,100000.0,-0.9138598131915869
2014-04-18,495.7980041503906,498.60101318359375,472.7409973144531,479.6449890136719,19042400.0,1,0,1155464.7785339355,134.0761274414108,1155598.854661377,10.555988546613769
2014-04-19,479.5820007324219,503.5549926757813,470.5610046386719,501.5650024414063,19588200.0,1,0,1208270.090881348,134.0761274414108,1208404.1670087893,0.04569519269979355
2014-04-20,501.7510070800781,510.8710021972656,490.8399963378906,498.1679992675781,12103100.0,1,0,1200086.7102355957,134.0761274414108,1200220.786363037,-0.006772055963700317
2014-04-21,497.739013671875,510.5679931640625,493.2009887695313,495.7730102539063,15171400.0,1,0,1194317.1817016604,134.0761274414108,1194451.2578291018,-0.004807056001269899
2014-04-22,495.4549865722656,503.2219848632813,487.5799865722656,487.9240112304688,11670900.0,0,0,0.0,100000.0,100000.0,-0.9162795473280771
2014-04-23,488.3590087890625,493.2489929199219,485.8169860839844,491.3030090332031,9814530.0,1,0,1283283.4595947266,165.75465542603342,1283449.2142501527,11.834492142501526
2014-04-24,490.8250122070313,500.4649963378906,482.9519958496094,500.4649963378906,13009400.0,1,0,1307214.5704345703,165.75465542603342,1307380.3250899964,0.018645935167622005
2014-04-25,500.0870056152344,500.2990112304688,442.9509887695313,461.4490051269531,46856500.0,1,0,1205304.8013916016,165.75465542603342,1205470.5560470277,-0.0779495966760503
2014-04-26,461.7049865722656,464.5429992675781,449.1029968261719,458.60101318359375,12214600.0,1,0,1197865.8464355469,165.75465542603342,1198031.601090973,-0.006170996810115767
2014-04-27,457.2420043945313,459.3299865722656,436.3900146484375,436.3900146484375,10949500.0,1,0,1139850.7182617188,165.75465542603342,1140016.472917145,-0.048425373855745836
2014-04-28,430.7160034179688,447.5339965820313,422.9419860839844,440.2850036621094,23876600.0,1,0,1150024.4295654297,165.75465542603342,1150190.1842208558,0.008924179207409007
2014-04-29,439.9830017089844,451.635986328125,435.1809997558594,447.2090148925781,16401400.0,1,0,1168109.946899414,165.75465542603342,1168275.7015548402,0.015723936425553475
2014-04-30,446.8900146484375,451.0989990234375,436.6990051269531,447.6449890136719,15244900.0,1,0,1169248.711303711,165.75465542603342,1169414.465959137,0.0009747394410251886
2014-05-01,447.6329956054688,460.614013671875,447.6329956054688,457.760009765625,12871800.0,1,0,1195669.1455078125,165.75465542603342,1195834.9001632386,0.02259287444544471
2014-05-02,457.364013671875,457.9289855957031,443.4030151367188,449.37701416015625,10394200.0,1,0,1173772.7609863281,165.75465542603342,1173938.5156417543,-0.018310541462283288
2014-05-03,449.4030151367188,449.4030151367188,430.6820068359375,437.7619934082031,9849640.0,1,0,1143434.3267822266,165.75465542603342,1143600.0814376527,-0.025843290598159242
2014-05-04,438.5169982910156,439.7690124511719,430.0539855957031,436.4030151367188,5621260.0,1,0,1139884.6755371096,165.75465542603342,1140050.4301925357,-0.0031039270657051594
2014-05-05,434.7820129394531,440.9739990234375,427.6170043945313,433.4819946289063,10004800.0,1,0,1132254.9699707034,165.75465542603342,1132420.7246261295,-0.006692428128041422
2014-05-06,433.364013671875,448.0379943847656,423.2510070800781,428.9620056152344,12507300.0,0,0,0.0,100000.0,100000.0,-0.9116935977721398
2014-05-07,429.3410034179688,446.12799072265625,428.4509887695313,438.8210144042969,18332200.0,0,0,0.0,100000.0,100000.0,0.0
2014-05-08,438.6789855957031,448.3989868164063,438.14300537109375,440.16900634765625,9446580.0,1,0,1249199.6400146484,422.3263699951349,1249621.9663846437,11.496219663846437
2014-05-09,440.1780090332031,452.6919860839844,440.14300537109375,449.46099853515625,10347900.0,1,0,1275570.3138427734,422.3263699951349,1275992.6402127687,0.02110292115336255
2014-05-10,450.45599365234375,455.77099609375,448.4679870605469,454.4330139160156,6682600.0,1,0,1289680.8934936523,422.3263699951349,1290103.2198636476,0.011058511786185539
2014-05-11,453.9200134277344,455.3389892578125,433.4010009765625,438.885986328125,12251700.0,1,0,1245558.4291992188,422.3263699951349,1245980.755569214,-0.034200724108801886
2014-05-12,438.3030090332031,442.260009765625,434.2309875488281,441.4620056152344,7383770.0,1,0,1252869.1719360352,422.3263699951349,1253291.4983060304,0.005867460395466996
2014-05-13,441.531005859375,441.97601318359375,436.9670104980469,440.6709899902344,7682670.0,1,0,1250624.2695922852,422.3263699951349,1251046.5959622804,-0.0017912052756954367
2014-05-14,440.5920104980469,446.6589965820313,440.50299072265625,443.9719848632813,9472960.0,1,0,1259992.4930419924,422.3263699951349,1260414.8194119874,0.007488308972617585
2014-05-15,444.135986328125,449.7990112304688,443.6300048828125,447.25201416015625,7362980.0,1,0,1269301.2161865234,422.3263699951349,1269723.5425565187,0.007385444062672941
2014-05-16,447.385986328125,450.6610107421875,444.9639892578125,448.0580139160156,6475100.0,1,0,1271588.6434936523,422.3263699951349,1272010.9698636476,0.0018015160233410313
2014-05-17,448.1170043945313,451.9800109863281,447.3009948730469,448.9030151367188,2945790.0,1,0,1273986.756958008,422.3263699951349,1274409.083328003,0.0018852930683550104
2014-05-18,448.7009887695313,449.7669982910156,444.7839965820313,446.2640075683594,2857830.0,1,0,1266497.253479004,422.3263699951349,1266919.5798489992,-0.005876844081686668
2014-05-19,446.0759887695313,447.5549926757813,443.1000061035156,446.1809997558594,6242620.0,1,0,1266261.677307129,422.3263699951349,1266684.0036771242,-0.00018594406118743363
2014-05-20,446.3049926757813,491.4440002441406,446.0069885253906,485.7239990234375,40327500.0,1,0,1378484.7092285156,422.3263699951349,1378907.0355985109,0.08859591784186785
2014-05-21,485.7999877929688,494.3689880371094,483.489013671875,491.7699890136719,14626000.0,1,0,1395643.2288208008,422.3263699951349,1396065.555190796,0.01244356519280326
2014-05-22,492.0490112304688,525.3560180664062,490.1910095214844,524.5789794921875,33086500.0,1,0,1488755.1437988281,422.3263699951349,1489177.4701688234,0.06669594750176472
2014-05-23,525.7150268554688,541.9559936523438,520.0759887695312,520.2219848632812,34934700.0,0,0,0.0,100000.0,100000.0,-0.9328488363521487
2014-05-24,521.051025390625,525.1699829101562,516.281005859375,525.1380004882812,11499300.0,1,0,1590117.8654785156,124.0036871337943,1590241.8691656494,14.902418691656495
2014-05-25,525.22802734375,576.47802734375,525.22802734375,571.5880126953125,47010300.0,1,0,1730768.5024414062,124.0036871337943,1730892.50612854,0.08844606577783394
2014-05-26,571.3930053710938,588.3889770507812,565.3319702148438,583.4240112304688,29959800.0,1,0,1766607.9060058594,124.0036871337943,1766731.9096929932,0.020705736166490518
2014-05-27,582.5880126953125,589.5170288085938,554.4340209960938,571.2440185546875,38032000.0,1,0,1729726.8881835938,124.0036871337943,1729850.8918707275,-0.020875276899636957
2014-05-28,571.9149780273438,578.6240234375,564.0869750976562,577.06201171875,19289000.0,1,0,1747343.771484375,124.0036871337943,1747467.7751715088,0.010184047297700713
2014-05-29,576.3300170898438,577.0960083007812,561.5960083007812,568.1799926757812,18707800.0,1,0,1720449.0178222656,124.0036871337943,1720573.0215093994,-0.01539070078672537
2014-05-30,568.177001953125,618.4580078125,568.156982421875,615.3250122070312,31985400.0,1,0,1863204.1369628906,124.0036871337943,1863328.1406500244,0.08296952082591116
2014-05-31,615.68701171875,624.7150268554688,604.4710083007812,623.677001953125,15107100.0,1,0,1888493.9619140625,124.0036871337943,1888617.9656011963,0.013572394684250026
2014-06-01,623.6929931640625,671.5130004882812,619.906005859375,630.22900390625,45259100.0,1,0,1908333.423828125,124.0036871337943,1908457.4275152588,0.01050475123895535
2014-06-02,629.64501953125,665.4979858398438,618.7449951171875,660.6179809570312,45450200.0,1,0,2000351.2463378906,124.0036871337943,2000475.2500250244,0.04821581093876924
2014-06-03,660.5499877929688,674.1110229492188,650.7839965820312,667.60498046875,40653700.0,1,0,2021507.880859375,124.0036871337943,2021631.8845465088,0.010575804185140368
2014-06-04,666.7739868164062,668.56298828125,624.0889892578125,641.614013671875,37731500.0,1,0,1942807.2333984375,124.0036871337943,1942931.2370855713,-0.03892926702557997
2014-06-05,641.072021484375,663.5260009765625,640.0900268554688,659.2579956054688,29621300.0,1,0,1996233.2106933594,124.0036871337943,1996357.2143804932,0.027497616114845996
2014-06-06,659.2830200195312,661.3660278320312,652.3040161132812,653.7020263671875,18680100.0,1,0,1979409.7358398438,124.0036871337943,1979533.7395269775,-0.008427086461445861
2014-06-07,653.52197265625,656.9439697265625,644.906982421875,654.968994140625,15855300.0,1,0,1983246.1142578125,124.0036871337943,1983370.1179449463,0.0019380212326593016
2014-06-08,654.9940185546875,658.8839721679688,653.469970703125,656.1400146484375,8614190.0,1,0,1986791.9643554688,124.0036871337943,1986915.9680426025,0.0017877904207462072
2014-06-09,655.6400146484375,657.7030029296875,644.3930053710938,649.1589965820312,19065400.0,1,0,1965653.4416503906,124.0036871337943,1965777.4453375244,-0.010638860950874839
2014-06-10,650.0419921875,659.614990234375,646.5640258789062,653.1500244140625,17913400.0,0,0,0.0,100000.0,100000.0,-0.9491295414762326
2014-06-11,653.18798828125,657.0399780273438,632.5469970703125,633.02001953125,25163800.0,1,0,2016168.7622070312,516.4727905273612,2016685.2349975586,19.166852349975585
2014-06-12,633.427978515625,638.1090087890625,573.27197265625,586.9520263671875,50818800.0,1,0,1869442.2039794922,516.4727905273612,1869958.6767700196,-0.07275630112287537
2014-06-13,585.6959838867188,615.1370239257812,585.6959838867188,600.1630249023438,35700700.0,1,0,1911519.2343139648,516.4727905273612,1912035.7071044922,0.022501582979979177
2014-06-14,600.7459716796875,601.27001953125,549.8209838867188,577.3579711914062,38481200.0,0,0,0.0,100000.0,100000.0,-0.9476997214913754
2014-06-15,575.927978515625,592.93701171875,554.8909912109375,592.93701171875,23580900.0,0,0,0.0,100000.0,100000.0,0.0
2014-06-16,592.6489868164062,608.719970703125,587.0679931640625,592.18798828125,28677500.0,1,0,1985606.3247070312,412.93038671875547,1986019.25509375,18.8601925509375
2014-06-17,591.5859985351562,610.8889770507812,590.4000244140625,610.864013671875,18597300.0,1,0,2048227.0378417969,412.93038671875547,2048639.9682285157,0.03153076838210696
2014-06-18,609.7670288085938,615.8809814453125,604.39599609375,607.9580078125,17862000.0,1,0,2038483.2001953125,412.93038671875547,2038896.1305820313,-0.004756246972429222
2014-06-19,608.0700073242188,612.2410278320312,597.0180053710938,598.0709838867188,12803800.0,0,0,0.0,100000.0,100000.0,-0.9509538526754407
2014-06-20,597.4019775390625,599.7540283203125,587.7559814453125,594.14599609375,18134100.0,0,0,0.0,100000.0,100000.0,0.0
2014-06-21,593.677978515625,599.4619750976562,587.7369995117188,594.9920043945312,9256290.0,1,0,2094371.85546875,536.9716013794095,2094908.8270701293,19.949088270701292
2014-06-22,595.9039916992188,605.9970092773438,594.6270141601562,602.2730102539062,10877700.0,1,0,2120000.99609375,536.9716013794095,2120537.9676951296,0.01223401242756913
2014-06-23,602.1610107421875,603.2119750976562,586.343017578125,593.9840087890625,14053800.0,1,0,2090823.7109375,536.9716013794095,2091360.6825388793,-0.013759378799505211
2014-06-24,593.969970703125,596.9710083007812,582.3569946289062,582.3569946289062,14144900.0,1,0,2049896.62109375,536.9716013794095,2050433.5926951293,-0.019569598962750484
2014-06-25,581.8090209960938,583.5989990234375,565.625,566.3359985351562,20687700.0,1,0,1993502.71484375,536.9716013794095,1994039.6864451293,-0.027503405353340296
2014-06-26,566.1370239257812,581.6290283203125,564.7310180664062,581.1370239257812,14655900.0,1,0,2045602.32421875,536.9716013794095,2046139.2958201293,0.026127669238058388
2014-06-27,581.2969970703125,600.1240234375,579.885009765625,597.260986328125,20814600.0,1,0,2102358.671875,536.9716013794095,2102895.6434763796,0.027738261892625092
