Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2019-01-18,3678.09817407,3682.18871858,3638.83196587,3653.6664613000007,143193756.0,7227.382805713722,0,0,0.0,100000.0,100000.0,0.0
2019-01-19,3658.19397565,3758.74584048,3652.52359849,3729.0822985,127517613.0,7244.194180869201,0,0,0.0,100000.0,100000.0,0.0
2019-01-20,3727.8861363000005,3745.12133553,3583.49022352,3602.94669388,126454282.0,7256.540685746088,0,0,0.0,100000.0,100000.0,0.0
2019-01-21,3600.44392471,3609.0617849,3558.31826053,3577.02585978,141425220.0,7276.007219861986,0,0,0.0,100000.0,100000.0,0.0
2019-01-22,3576.2057880999996,3622.6047045999994,3541.58494101,3605.04565371,137137885.0,7295.165633015306,0,0,0.0,100000.0,100000.0,0.0
2019-01-23,3603.92472684,3623.06775216,3565.31403323,3585.12306636,149761652.0,7311.955019241895,0,0,0.0,100000.0,100000.0,0.0
2019-01-24,3584.5003014,3616.08741447,3569.09284671,3605.01000288,147578079.0,7321.342686639425,0,0,0.0,100000.0,100000.0,0.0
2019-01-25,3600.86550122,3612.92766233,3575.59733314,3602.06803677,140347672.0,7333.032856873862,0,0,0.0,100000.0,100000.0,0.0
2019-01-26,3600.0465056000003,3655.21899363,3593.88340673,3601.75215591,147059291.0,7338.115551221841,0,0,0.0,100000.0,100000.0,0.0
2019-01-27,3602.87807991,3612.63095152,3568.21703354,3586.69221638,120680355.0,7349.817471729019,0,0,0.0,100000.0,100000.0,0.0
2019-01-28,3583.96576317,3586.75087826,3438.96154168,3472.33980503,148233468.0,7358.482897538087,0,0,0.0,100000.0,100000.0,0.0
2019-01-29,3472.52623553,3476.06536415,3399.56008013,3447.03376969,147441942.0,7362.133565946086,0,0,0.0,100000.0,100000.0,0.0
2019-01-30,3447.15949944,3494.92723364,3428.74333718,3485.3190571,146112951.0,7378.914915788499,0,0,0.0,100000.0,100000.0,0.0
2019-01-31,3485.65470142,3505.9248454999997,3448.14018789,3457.19185903,157336964.0,7364.375050711312,1,1,99878.2728073767,21.848919815922272,99900.12172719263,-0.000998782728073711
2019-02-01,3458.79199798,3501.98110478,3430.19869578,3488.65467674,161829214.0,7368.252521601096,1,0,100787.2336110186,21.848919815922272,100809.08253083452,0.00909869565648864
2019-02-02,3486.48030324,3526.76852089,3467.43850074,3526.76852089,141259965.0,7381.976242549762,1,0,101888.3425685121,21.848919815922272,101910.19148832803,0.010922715789588764
2019-02-03,3519.73131357,3520.14270577,3446.96752557,3461.49672071,129050175.0,7393.7741301848855,1,0,100002.6402613119,21.848919815922272,100024.48918112782,-0.018503569463081404
2019-02-04,3462.27791292,3475.92922207,3440.07371106,3456.78537352,148771126.0,7410.843790619296,1,0,99866.5294409928,21.848919815922272,99888.37836080873,-0.0013607749605461308
2019-02-05,3457.60231245,3473.73860598,3452.16509081,3460.72479577,154473230.0,7431.205427090017,1,0,99980.33934979531,21.848919815922272,100002.18826961123,0.0011393708724693648
2019-02-06,3466.22953867,3472.19827101,3396.64290431,3412.83264537,172203186.0,7437.087764596275,1,0,98596.73512473931,21.848919815922272,98618.58404455523,-0.013835739487277296
2019-02-07,3412.8579096999997,3429.18122524,3396.68122746,3400.6012536,163885678.0,7425.077001505604,1,0,98243.370216504,21.848919815922272,98265.21913631992,-0.0035831472501740617
2019-02-08,3398.35022505,3697.8821196000004,3391.2978587,3661.6593386999994,160433275.0,7413.349342442349,1,0,105785.33829504298,21.848919815922272,105807.1872148589,0.07675114496082555
2019-02-09,3672.75127391,3681.89123823,3647.09820001,3671.81055872,140101913.0,7409.246662937948,1,0,106078.6070414208,21.848919815922272,106100.45596123672,0.0027717280280996647
2019-02-10,3671.99409106,3695.04829377,3640.96745758,3684.24956988,125845379.0,7413.268240449252,1,0,106437.9700738332,21.848919815922272,106459.81899364913,0.0033870074275995686
2019-02-11,3695.00950776,3696.26034651,3643.52508189,3648.09335231,158159381.0,7418.7727873613,1,0,105393.4169482359,21.848919815922272,105415.26586805182,-0.009811712395073833
2019-02-12,3644.9593428999997,3668.78847548,3620.12613069,3653.99110555,166987894.0,7438.78608451456,1,0,105563.8030393395,21.848919815922272,105585.65195915542,0.0016163322238059406
2019-02-13,3654.54306127,3671.72316464,3616.62766121,3631.34329385,176399372.0,7446.784486681015,1,0,104909.5077593265,21.848919815922272,104931.35667914242,-0.006196820002267989
2019-02-14,3632.10140214,3651.18916666,3603.60663305,3616.36968624,156636947.0,7467.135446106,1,0,104476.9202354736,21.848919815922272,104498.76915528953,-0.004122576296956274
2019-02-15,3615.36779824,3645.90499755,3608.22929725,3623.22451873,139817982.0,7471.409253216879,1,0,104674.9563461097,21.848919815922272,104696.80526592562,0.0018951047197676015
2019-02-16,3618.94827976,3652.38012107,3618.03949989,3631.0060736,151261016.0,7477.522291013639,1,0,104899.765466304,21.848919815922272,104921.61438611992,0.0021472395420595357
2019-02-17,3631.52817133,3680.4396099,3618.31635172,3677.11835448,140163547.0,7475.873173129924,1,0,106231.9492609272,21.848919815922272,106253.79818074312,0.012696943355452522
2019-02-18,3672.14847996,3937.45865944,3670.11883679,3915.1539299999995,167349416.0,7482.0839780534925,1,0,113108.79703769999,21.848919815922272,113130.64595751591,0.06472095957525133
2019-02-19,3915.49492088,4012.35796818,3908.21719629,3946.15354458,165378132.0,7487.851515488258,1,0,114004.3759029162,21.848919815922272,114026.22482273213,0.007916324154575528
2019-02-20,3946.87871642,4000.52660941,3926.97532817,3996.90234514,154851867.0,7495.468879920259,1,0,115470.5087510946,21.848919815922272,115492.35767091053,0.012857856606738364
2019-02-21,3999.55901016,4009.72389708,3939.50229346,3952.2103641999997,140194542.0,7521.1906739635715,1,0,114179.357421738,21.848919815922272,114201.20634155392,-0.011179539108861889
2019-02-22,3954.35226647,4007.84990644,3951.24166936,4002.2913313,175744359.0,7518.172334760677,1,0,115626.196561257,21.848919815922272,115648.04548107293,0.012669210649069621
2019-02-23,4001.82886492,4164.82347021,3968.88294726,4145.9880905,140490319.0,7523.250911742077,1,0,119777.595934545,21.848919815922272,119799.44485436092,0.03589683989918716
2019-02-24,4143.93575511,4209.59407034,3792.79270563,3814.93757504,142989641.0,7529.629996930523,1,0,110213.5465429056,21.848919815922272,110235.39546272153,-0.07983383732091845
2019-02-25,3809.19235675,3914.82976984,3809.19235675,3884.93555836,158612528.0,7545.559386329491,1,0,112235.7882810204,21.848919815922272,112257.63720083633,0.018344758773951707
2019-02-26,3879.93560545,3890.97578399,3837.594038,3857.56107734,175902176.0,7539.207499415887,1,0,111444.9395243526,21.848919815922272,111466.78844416852,-0.007044943902150087
2019-02-27,3857.96869485,3887.79927147,3788.50417218,3851.0235526999995,158592987.0,7550.868805676409,1,0,111256.07043750299,21.848919815922272,111277.91935731891,-0.0016943978514659174
2019-02-28,3847.85838777,3905.96763977,3846.10356712,3855.67378101,169552793.0,7556.103843215398,1,0,111390.4155333789,21.848919815922272,111412.26445319482,0.001207293384454081
2019-03-01,3854.67131094,3907.23502824,3850.92372999,3861.87069318,170541300.0,7560.626614104771,1,0,111569.44432597021,21.848919815922272,111591.29324578613,0.0016069038132379568
2019-03-02,3857.07883064,3876.5951276999995,3833.39963294,3867.57418178,152490354.0,7574.521215696875,1,0,111734.2181116242,21.848919815922272,111756.06703144012,0.0014765828127026558
2019-03-03,3863.87076948,3875.9326692,3835.13273127,3845.59431118,146471180.0,7593.468056892153,1,0,111099.2196499902,21.848919815922272,111121.06856980613,-0.005682004373465921
2019-03-04,3847.07708831,3866.49878191,3737.44512529,3761.00685915,151304167.0,7601.339443580649,1,0,108655.4881608435,21.848919815922272,108677.33708065942,-0.02199161257715553
2019-03-05,3762.06020569,3905.98218711,3746.51842127,3894.06747372,153391733.0,7604.2104396659815,1,0,112499.60931577081,21.848919815922272,112521.45823558673,0.035371874745828924
2019-03-06,3901.78035159,3914.38871748,3544.02596845,3905.40722269,158118219.0,7620.031077730697,1,0,112827.2146635141,21.848919815922272,112849.06358333002,0.0029114921978470815
2019-03-07,3903.80812524,3938.81037468,3895.89291183,3911.06208338,143149467.0,7629.942178250249,1,0,112990.5835888482,21.848919815922272,113012.43250866412,0.0014476763931095009
2019-03-08,3912.50910315,3949.89129343,3874.81462834,3898.25616475,145750154.0,7640.424301812375,1,0,112620.62059962751,21.848919815922272,112642.46951944343,-0.003273648580144697
2019-03-09,3896.64266561,3988.72867614,3892.49735682,3960.96525724,121726515.0,7646.93055659882,1,0,114432.2862816636,21.848919815922272,114454.13520147953,0.01608332709470099
2019-03-10,3963.37817166,3966.12643939,3926.04067445,3953.83492806,106504844.0,7651.484301581294,1,0,114226.29107165341,21.848919815922272,114248.13999146933,-0.0017998057444370233
2019-03-11,3954.42811648,3965.85770787,3888.38881079,3906.12986299,156090739.0,7659.518940581014,1,0,112848.09174178111,21.848919815922272,112869.94066159704,-0.01206321021922285
2019-03-12,3905.20611374,3927.96156845,3865.12836665,3911.29620526,143545311.0,7670.95034104085,1,0,112997.34736996141,21.848919815922272,113019.19628977733,0.0013223682701117966
2019-03-13,3911.49854907,3924.92153767,3892.52301437,3906.54189115,157036790.0,7684.657125473109,1,0,112859.9952353235,21.848919815922272,112881.84415513942,-0.0012152991628585539
2019-03-14,3905.70122177,3941.82494477,3901.97935889,3913.51736755,161739585.0,7682.367912338426,1,0,113061.5167485195,21.848919815922272,113083.36566833542,0.0017852429210762882
2019-03-15,3921.7576974,3968.30116294,3914.61908984,3958.66898443,151048398.0,7681.005063950638,1,0,114365.9469601827,21.848919815922272,114387.79587999862,0.0115351201651443
2019-03-16,3962.13886581,4078.22044851,3960.54601697,4048.90849948,128495930.0,7680.800914999808,1,0,116972.96654997721,21.848919815922272,116994.81546979313,0.02279106411429999
2019-03-17,4048.62706823,4053.76508203,4007.36039439,4028.84888287,108397985.0,7685.086147810852,1,0,116393.44422611431,21.848919815922272,116415.29314593023,-0.004953401751486361
2019-03-18,4031.2978842,4072.18142106,4009.64922304,4034.67408291,149181843.0,7683.396397204281,1,0,116561.7342552699,21.848919815922272,116583.58317508582,0.0014456006990819356
2019-03-19,4032.10753013,4082.31009596,4022.99968251,4070.48878613,158244921.0,7677.625628478726,1,0,117596.4210312957,21.848919815922272,117618.26995111162,0.008875064120064871
2019-03-20,4071.1229258000003,4089.21751367,4032.08665404,4086.37824344,159657231.0,7664.400599410651,1,0,118055.4674529816,21.848919815922272,118077.31637279752,0.00390284963277134
2019-03-21,4085.7192442,4098.83600535,4005.68035002,4031.48944687,148620442.0,7671.499817528302,1,0,116469.7301200743,21.848919815922272,116491.57903989022,-0.01342965254986623
2019-03-22,4030.42836944,4054.02827724,4020.67335033,4023.91043451,152017145.0,7665.972511549714,1,0,116250.7724529939,21.848919815922272,116272.62137280982,-0.0018796008165141
2019-03-23,4023.56589144,4050.21816607,4015.47143366,4036.5766927,121766683.0,7663.021247085271,1,0,116616.700652103,21.848919815922272,116638.54957191892,0.003147157041689173
2019-03-24,4034.51787899,4039.07966151,4006.87963497,4018.86969869,112994671.0,7668.81079797125,1,0,116105.1455951541,21.848919815922272,116126.99451497002,-0.004385814628408729
2019-03-25,4022.3344761999992,4038.02616398,3928.24023272,3963.78397879,156380499.0,7665.43646771903,1,0,114513.71914724312,21.848919815922272,114535.56806705904,-0.01370419043873414
2019-03-26,3966.38989229,3985.08080287,3943.82684549,3985.08080287,161806426.0,7675.723677159616,1,0,115128.9843949143,21.848919815922272,115150.83331473022,0.0053718269185250075
2019-03-27,3984.05865565,4087.26564213,3976.66216795,4086.67786266,178693395.0,7680.0591307388795,1,0,118064.1234522474,21.848919815922272,118085.97237206332,0.025489516426778953
2019-03-28,4088.34231603,4092.89796395,4040.39756699,4069.10714977,177673555.0,7677.6012511659765,1,0,117556.5055568553,21.848919815922272,117578.35447667123,-0.004298714616099326
2019-03-29,4068.29989093,4112.86097712,4034.13550352,4098.37454059,181344564.0,7682.860665040421,1,0,118402.0404776451,21.848919815922272,118423.88939746103,0.007191246420764964
2019-03-30,4092.33258914,4296.806650199999,4053.90965067,4096.91963725,167435297.0,7696.645079842027,1,0,118360.0083201525,21.848919815922272,118381.85723996842,-0.00035492971651636005
2019-03-31,4107.57691099477,4114.398019323668,4084.6412751677867,4104.234233128829,163077892.0,7694.043189375954,1,0,118571.32699509188,21.848919815922272,118593.1759149078,0.0017850596355404446
2019-04-01,4136.10966524,4164.95332383,4129.633342499999,4157.46569937,163881426.0,7709.240972151108,1,0,120109.1840547993,21.848919815922272,120131.03297461523,0.01296750043030184
2019-04-02,4158.79582972,4902.06297099,4156.27698338,4886.74969679,190780358.0,7711.816096956484,1,0,141178.1987402631,21.848919815922272,141200.04766007903,0.17538361374047182
2019-04-03,4879.95813337,5305.91775262,4879.95813337,4971.30774104,177213527.0,7724.748492174023,1,0,143621.0806386456,21.848919815922272,143642.92955846153,0.017300857463330526
2019-04-04,4982.38145099,5061.61795357,4837.20633591,4922.79878778,169766239.0,7730.874300209365,1,0,142219.6569789642,21.848919815922272,142241.50589878013,-0.009756301016619355
2019-04-05,4929.4628524,5050.37932888,4919.49163361,5036.79302365,196019247.0,7732.989862041823,1,0,145512.9504532485,21.848919815922272,145534.79937306442,0.0231528304869594
2019-04-06,5037.51135107,5200.70062812,4994.2466315,5062.79376134,168377484.0,7735.219702343409,1,0,146264.1117651126,21.848919815922272,146285.96068492852,0.005161386246450697
2019-04-07,5059.9403678,5235.1864351,5050.65925621,5198.89699014,160534905.0,7756.932956994395,1,0,150196.1340451446,21.848919815922272,150217.9829649605,0.026879013280712565
2019-04-08,5198.96643568,5316.7714829,5153.14618365,5289.91798137,180267576.0,7766.167456390343,1,0,152825.73048177932,21.848919815922272,152847.57940159523,0.017505204002426868
2019-04-09,5283.72512232,5283.72512232,5170.03380163,5204.95837847,165118045.0,7776.076727661651,1,0,150371.24755399828,21.848919815922272,150393.09647381422,-0.0160583696345759
2019-04-10,5199.25933143,5420.015100899999,5195.94253464,5325.08155529,179572647.0,7786.8040566993095,1,0,153841.6061323281,21.848919815922272,153863.455052144,0.023075251854622416
2019-04-11,5332.19183084,5346.67548594,5018.99749514,5064.48767243,188612181.0,7791.848194685473,1,0,146313.04885650272,21.848919815922272,146334.89777631866,-0.04893011971734251
2019-04-12,5055.44514558,5102.39650934,4959.6997238,5088.84997329,178769967.0,7796.287475731403,1,0,147016.8757283481,21.848919815922272,147038.724648164,0.004809699412379318
2019-04-13,5085.89730758,5125.57442674,5063.15844748,5096.58656276,149456964.0,7813.66177567388,1,0,147240.38579813638,21.848919815922272,147262.23471795232,0.0015200762270152623
2019-04-14,5091.79068689,5183.95305168,5054.85490603,5167.32198286,145902201.0,7823.442208863695,1,0,149283.9320848254,21.848919815922272,149305.78100464132,0.013876920247767217
2019-04-15,5172.82196344,5196.28645035,5024.21667997,5066.18715458,177885413.0,7835.169662610956,1,0,146362.14689581623,21.848919815922272,146383.99581563217,-0.019569136367990524
2019-04-16,5065.50710931,5237.74285927,5055.63441365,5237.59520905,181581498.0,7836.0644700994,1,0,151314.12558945452,21.848919815922272,151335.97450927045,0.03382868916814657
2019-04-17,5236.19521033,5273.19100808,5220.91458997,5251.66380021,169606218.0,7850.637317913422,1,0,151720.5671880669,21.848919815922272,151742.4161078828,0.002685690563200833
2019-04-18,5252.97943913,5319.1345407,5250.86463748,5299.16459453,180964959.0,7859.0268007806835,1,0,153092.8651359717,21.848919815922272,153114.7140557876,0.009043601539395185
2019-04-19,5296.26913569,5336.68000293,5233.5701453,5305.45513705,184245118.0,7874.919223541425,1,0,153274.5989093745,21.848919815922272,153296.4478291904,0.0011869125349807759
2019-04-20,5305.57754694,5357.94531588,5295.87771212,5337.37851834,162467728.0,7880.4980268076615,1,0,154196.86539484258,21.848919815922272,154218.7143146585,0.006016228676712108
2019-04-21,5335.27217207,5359.03076757,5259.82458995,5314.5314532,185017959.0,7882.228283901588,1,0,153536.813682948,21.848919815922272,153558.6626027639,-0.004279971563942897
2019-04-22,5312.19998289,5421.68914526,5280.97412861,5399.71139699,153012202.0,7897.815253416585,1,0,155997.6622590411,21.848919815922272,156019.511178857,0.016025462415357083
2019-04-23,5402.12900542,5633.80205461,5391.08522379,5571.97722679,145628388.0,7918.569298704028,1,0,160974.4220819631,21.848919815922272,160996.271001779,0.03189831698175727
2019-04-24,5565.38562401,5640.62802894,5418.26332858,5464.86664182,201153739.0,7919.825883387705,1,0,157879.9972821798,21.848919815922272,157901.84620199574,-0.019220474986958416
2019-04-25,5469.22581121,5541.70354071,5186.06515924,5210.59362141,174342081.0,7912.699516130643,1,0,150534.0497225349,21.848919815922272,150555.8986423508,-0.04652223983656049
2019-04-26,5211.86373559,5378.49449687,5181.30764677,5280.61484521,189527490.0,7910.724676283082,1,0,152556.9628781169,21.848919815922272,152578.81179793284,0.013436292923916016
2019-04-27,5284.00765002,5310.07856043,5233.86154802,5266.45814395,160285094.0,7915.949526070276,1,0,152147.9757787155,21.848919815922272,152169.82469853142,-0.002680497341551332
2019-04-28,5270.61932688,5325.71660604,5255.68374555,5285.13900822,159289081.0,7901.760481364977,1,0,152687.6659474758,21.848919815922272,152709.51486729173,0.003546630679436657
2019-04-29,5286.74425476,5310.91232526,5217.44054083,5248.20427091,196075873.0,7902.517334781459,1,0,151620.6213865899,21.848919815922272,151642.4703064058,-0.006987413730003776
2019-04-30,5247.30621199,5361.01948802,5225.05583286,5350.03250117,181261741.0,7912.775670850918,1,0,154562.4389588013,21.848919815922272,154584.28787861724,0.019399694335414483
2019-05-01,5350.45755263,5416.91914451,5348.57193586,5401.02963619,192643557.0,7909.706011158973,1,0,156035.7461895291,21.848919815922272,156057.59510934504,0.00953076959467366
2019-05-02,5405.91516328,5521.31401513,5395.597038100001,5505.28367176,202494960.0,7891.4863355268835,1,0,159047.64527714642,21.848919815922272,159069.49419696233,0.019299919914227436
2019-05-03,5503.19550801,5864.90226901,5490.60860015,5768.28940693,186634339.0,7894.010513296504,1,0,166645.8809662077,21.848919815922272,166667.72988602362,0.04776676840157065
2019-05-04,5768.78256366,5881.5158192,5645.61942662,5829.93903031,156740794.0,7899.616032114953,1,0,168426.9385856559,21.848919815922272,168448.78750547185,0.010686277545546522
2019-05-05,5827.11154189,5828.43394308,5708.03512399,5790.99875859,154278899.0,7918.113841846688,1,0,167301.9541356651,21.848919815922272,167323.803055481,-0.00667849538515857
2019-05-06,5786.73055749,5799.5167968999995,5661.729770800001,5750.26065528,184498272.0,7914.145979681574,1,0,166125.0303310392,21.848919815922272,166146.87925085513,-0.007033809793551166
2019-05-07,5745.00922042,5987.79927942,5742.17183819,5843.49506628,160988820.0,7928.147897907979,1,0,168818.5724648292,21.848919815922272,168840.4213846451,0.016211812980989903
2019-05-08,5821.34865987,5988.61297939,5795.01159073,5983.76061268,188894378.0,7924.692026574236,1,0,172870.8441003252,21.848919815922272,172892.6930201411,0.024000601291229225
2019-05-09,5986.07258262,6182.77815041,5986.07258262,6174.13234808,188751940.0,7932.6767352742045,1,0,178370.6835360312,21.848919815922272,178392.53245584713,0.03181071067627669
2019-05-10,6179.42998657,6432.95467609,6161.96393256,6379.29211794,157392270.0,7949.679266198929,1,0,184297.7492872866,21.848919815922272,184319.5982071025,0.03322485347150025
2019-05-11,6376.68409749,7324.4337096,6376.68409749,7212.29317912,161231906.0,7950.776878923191,1,0,208363.14994477681,21.848919815922272,208384.99886459275,0.13056343921957897
2019-05-12,7194.08355425,7500.80113121,6825.49618484,6972.37152291,195041655.0,7957.446209592074,1,0,201431.8132968699,21.848919815922272,201453.66221668583,-0.033262167073796235
2019-05-13,6967.23280108,8046.54440782,6901.95534965,7807.13438133,200910721.0,7951.266814990406,1,0,225548.1122766237,21.848919815922272,225569.96119643963,0.11971139523794827
2019-05-14,7800.32326801,8265.04614707,7696.39104325,7994.41615632,187012051.0,7944.295292325454,1,0,230958.6827560848,21.848919815922272,230980.53167590074,0.02398621895736048
2019-05-15,7994.19762377,8215.58285785,7901.34945204,8205.16749484,184369346.0,7945.771579562093,1,0,237047.2889259276,21.848919815922272,237069.1378457435,0.026359824032208764
2019-05-16,8180.78422687,8317.75678747,7745.82133897,7883.39290525,181758145.0,7965.225291099991,1,0,227751.2210326725,21.848919815922272,227773.0699524884,-0.03921247606385557
2019-05-17,7896.71539081,7926.86504989,7044.89302154,7332.33362812,190420325.0,7958.719792549861,1,0,211831.1185163868,21.848919815922272,211852.96743620274,-0.06989457761449354
2019-05-18,7354.1017128,7442.54889811,7251.50451112,7272.870364599999,190023676.0,7959.275063157809,1,0,210113.224833294,21.848919815922272,210135.0737531099,-0.008108896013506011
2019-05-19,7276.11426951,8251.76222651,7271.36486579,8197.08154991,183158920.0,7958.025949652737,1,0,236813.68597689993,21.848919815922272,236835.53489671584,0.12706332487348881
2019-05-20,8187.85753609,8187.85753609,7687.49299093,7977.28172834,189491784.0,7952.731946822771,1,0,230463.66913174262,21.848919815922272,230485.51805155852,-0.02681192603942039
2019-05-21,7981.75514113,8053.33693169,7843.33978307,7964.08716828,192518731.0,7957.793376958501,1,0,230082.4782916092,21.848919815922272,230104.32721142512,-0.0016538602657375507
2019-05-22,7960.50759565,7997.37966132,7628.68732639,7684.84214611,200549184.0,7953.121139870751,1,0,222015.08960111788,21.848919815922272,222036.9385209338,-0.035059700042402164
2019-05-23,7671.96676838,7943.79138993,7541.44443999,7881.84672105,193809999.0,7958.281598506682,1,0,227706.55177113452,21.848919815922272,227728.40069095045,0.025632951922006732
2019-05-24,7876.15118011,8140.71991773,7828.30135707,7987.37156583,191828553.0,7956.333090541263,1,0,230755.1645368287,21.848919815922272,230777.0134566446,0.01338705561732468
2019-05-25,8001.68835939,8115.99295932,7968.26237181,8052.54385907,164830486.0,7977.185021196585,1,0,232637.99208853228,21.848919815922272,232659.84100834822,0.008158644240611643
2019-05-26,8053.81563674,8681.87849893,7924.67019111,8674.07240318,165165830.0,7978.9842928266735,1,0,250593.9517278702,21.848919815922272,250615.80064768612,0.07717687574063808
2019-05-27,8688.67769762,8891.88349695,8673.8280423,8802.75819975,198788841.0,7980.823727081466,1,0,254311.68439077752,21.848919815922272,254333.53331059346,0.014834390542413155
2019-05-28,8775.17499291,8796.87909733,8634.72130428,8719.9617362,207047185.0,7980.091223315191,1,0,251919.69455881804,21.848919815922272,251941.54347863398,-0.009404932966658269
2019-05-29,8709.61844455,8749.76851277,8487.86517604,8658.62021569,212957655.0,7966.015665778582,1,0,250147.53803128412,21.848919815922272,250169.38695110002,-0.007033998851738563
2019-05-30,8660.81251906,9008.31456846,8245.73338624,8313.21305379,194126116.0,7976.23747672052,1,0,240168.7251239931,21.848919815922272,240190.57404380903,-0.03988822544958919
2019-05-31,8318.7670043,8584.03749936,8179.49648626,8584.03749936,151095130.0,8005.243067855386,1,0,247992.8433565104,21.848919815922272,248014.6922763263,0.03257462647593409
2019-06-01,8570.55818669,8621.06239545,8483.15977784,8567.49579932,187803514.0,8015.847329743578,1,0,247514.9536423548,21.848919815922272,247536.80256217072,-0.0019268605007607242
2019-06-02,8564.67637559,8808.21510052,8562.65615454,8744.99858488,157228987.0,8029.0999186199915,1,0,252643.00911718322,21.848919815922272,252664.85803699913,0.020716335598382207
2019-06-03,8741.7642583,8741.7642583,8204.18581516,8214.54501611,149510033.0,8053.808841510575,1,0,237318.2055154179,21.848919815922272,237340.05443523382,-0.06065269116103677
2019-06-04,8202.54462512,8202.54462512,7566.89809661,7694.79046347,192946729.0,8071.676008052384,1,0,222302.4964896483,21.848919815922272,222324.3454094642,-0.06326664524241588
2019-06-05,7706.14403289,7898.81601792,7669.31847831,7820.49742937,198298850.0,8082.565114256387,1,0,225934.1707344993,21.848919815922272,225956.0196543152,0.016335027269111627
2019-06-06,7822.06180679,7931.28679692,7574.00973064,7823.96826187,181860453.0,8080.646669750242,1,0,226034.4430854243,21.848919815922272,226056.29200524022,0.00044376932767015983
2019-06-07,7825.23595667,8123.30740232,7788.3733918,8042.62455272,187612190.0,8076.201115967367,1,0,232351.4233280808,21.848919815922272,232373.2722478967,0.027944279659820534
2019-06-08,8027.26919882,8076.89110147,7841.98096023,7941.75919036,141791682.0,8089.42662896078,1,0,229437.4230095004,21.848919815922272,229459.27192931634,-0.012540169918817937
2019-06-09,7948.49015952,7975.97432619,7585.33515703,7686.70517038,136278598.0,8090.366165570614,1,0,222068.9123722782,21.848919815922272,222090.76129209413,-0.03211249898627778
2019-06-10,7680.39605152,8030.84444965,7586.73084679,7994.91667422,180619305.0,8078.245248677258,1,0,230973.1427182158,21.848919815922272,230994.99163803173,0.04009275439524807
2019-06-11,8007.0289706,8020.39260619,7777.06199755,7923.19557195,179849631.0,8079.612718982742,1,0,228901.1200736355,21.848919815922272,228922.96899345145,-0.008969989478504085
2019-06-12,7929.88638575,8195.21333729,7864.289629000001,8139.61233897,165024039.0,8089.407758626833,1,0,235153.4004728433,21.848919815922272,235175.24939265923,0.0273117216096679
2019-06-13,8146.09298786,8311.56742951,8087.06116595,8226.39499438,190836865.0,8088.386660995831,1,0,237660.5513876382,21.848919815922272,237682.4003074541,0.010660777106730433
2019-06-14,8232.9691052,8706.37825668,8183.39293312,8690.3978563,218010891.0,8083.651052590912,1,0,251065.594068507,21.848919815922272,251087.44298832293,0.056398970489732206
