Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2019-02-03,3519.73131357,3520.14270577,3446.96752557,3461.49672071,129050175.0,7393.774130184885,1,1,100383.40490059,943.4638605694345,101326.86876115944,0.016352670864053256
2019-02-04,3462.27791292,3475.92922207,3440.07371106,3456.78537352,148771126.0,7410.843790619296,-1,-1,-100246.77583208,201236.52197306528,100989.74614098527,-0.003327080213727005
2019-02-05,3457.60231245,3473.73860598,3452.16509081,3460.72479577,154473230.0,7431.205427090017,1,1,100361.01907733,313.7617802506429,100674.78085758064,-0.003118784782020598
2019-02-06,3466.22953867,3472.19827101,3396.64290431,3412.83264537,172203186.0,7437.0877645962755,1,0,98972.14671573,313.7617802506429,99285.90849598065,-0.013795633323153261
2019-02-07,3412.8579097,3429.18122524,3396.68122746,3400.6012536,163885678.0,7425.077001505604,1,0,98617.4363544,313.7617802506429,98931.19813465064,-0.0035726153560288253
2019-02-08,3398.35022505,3697.8821196,3391.2978587,3661.6593387,160433275.0,7413.349342442349,-1,-1,-106188.1208223,212477.62718320603,106289.50636090603,0.07437803609979882
2019-02-09,3672.75127391,3681.89123823,3647.09820001,3671.81055872,140101913.0,7409.246662937948,1,1,102810.69564415999,2975.1321343190357,105785.82777847903,-0.004738742324352923
2019-02-10,3671.99409106,3695.04829377,3640.96745758,3684.24956988,125845379.0,7413.268240449252,-1,-1,-103158.98795663999,209086.79007168574,105927.80211504575,0.001342092221124603
2019-02-11,3695.00950776,3696.26034651,3643.52508189,3648.09335231,158159381.0,7418.7727873613,1,1,105794.70721698999,937.5276689341117,106732.2348859241,0.0075941608795458354
2019-02-12,3644.9593429,3668.78847548,3620.12613069,3653.99110555,166987894.0,7438.78608451456,1,0,105965.74206095001,937.5276689341117,106903.26972988412,0.0016024666225983467
2019-02-13,3654.54306127,3671.72316464,3616.62766121,3631.34329385,176399372.0,7446.784486681015,1,0,105308.95552165,937.5276689341117,106246.48319058411,-0.006143746032834483
2019-02-14,3632.10140214,3651.18916666,3603.60663305,3616.36968624,156636947.0,7467.135446106,1,0,104874.72090096,937.5276689341117,105812.24856989412,-0.004087049355893219
2019-02-15,3615.36779824,3645.90499755,3608.22929725,3623.22451873,139817982.0,7471.409253216879,1,0,105073.51104317,937.5276689341117,106011.03871210411,0.001878706339736143
2019-02-16,3618.94827976,3652.38012107,3618.03949989,3631.0060736,151261016.0,7477.522291013639,1,0,105299.1761344,937.5276689341117,106236.70380333411,0.002128694275346532
2019-02-17,3631.52817133,3680.4396099,3618.31635172,3677.11835448,140163547.0,7475.873173129924,-1,-1,-106636.43227992,213997.11936421428,107360.68708429427,0.010579990160847687
2019-02-18,3672.14847996,3937.45865944,3670.11883679,3915.15393,167349416.0,7482.083978053493,1,1,97878.84825,2367.388831994307,100246.2370819943,-0.06626680766968321
2019-02-19,3915.49492088,4012.35796818,3908.21719629,3946.15354458,165378132.0,7487.851515488258,1,0,98653.8386145,2367.388831994307,101021.2274464943,0.007730867382743895
2019-02-20,3946.87871642,4000.52660941,3926.97532817,3996.90234514,154851867.0,7495.468879920259,1,0,99922.5586285,2367.388831994307,102289.94746049431,0.012558944749230859
2019-02-21,3999.55901016,4009.72389708,3939.50229346,3952.2103642,140194542.0,7521.190673963572,1,0,98805.259105,2367.388831994307,101172.64793699431,-0.010922867312367263
2019-02-22,3954.35226647,4007.84990644,3951.24166936,4002.2913313,175744359.0,7518.172334760676,1,0,100057.2832825,2367.388831994307,102424.6721144943,0.012375125125515068
2019-02-23,4001.82886492,4164.82347021,3968.88294726,4145.9880905,140490319.0,7523.250911742076,1,0,103649.7022625,2367.388831994307,106017.0910944943,0.0350737659768562
2019-02-24,4143.93575511,4209.59407034,3792.79270563,3814.93757504,142989641.0,7529.629996930522,1,0,95373.439376,2367.388831994307,97740.8282079943,-0.07806536475447405
2019-02-25,3809.19235675,3914.82976984,3809.19235675,3884.93555836,158612528.0,7545.55938632949,1,0,97123.388959,2367.388831994307,99490.77779099431,0.017903977437924747
2019-02-26,3879.93560545,3890.97578399,3837.594038,3857.56107734,175902176.0,7539.207499415887,1,0,96439.02693349999,2367.388831994307,98806.4157654943,-0.006878647857570174
2019-02-27,3857.96869485,3887.79927147,3788.50417218,3851.0235527,158592987.0,7550.868805676409,1,0,96275.5888175,2367.388831994307,98642.9776494943,-0.0016541245296043518
2019-02-28,3847.85838777,3905.96763977,3846.10356712,3855.67378101,169552793.0,7556.103843215398,1,0,96391.84452525,2367.388831994307,98759.2333572443,0.0011785502680493247
2019-03-01,3854.67131094,3907.23502824,3850.92372999,3861.87069318,170541300.0,7560.62661410477,1,0,96546.7673295,2367.388831994307,98914.1561614943,0.0015686918476735974
2019-03-02,3857.07883064,3876.5951277,3833.39963294,3867.57418178,152490354.0,7574.521215696875,1,0,96689.35454449999,2367.388831994307,99056.7433764943,0.0014415248588603863
2019-03-03,3863.87076948,3875.9326692,3835.13273127,3845.59431118,146471180.0,7593.468056892153,1,0,96139.8577795,2367.388831994307,98507.24661149431,-0.005547292857301646
2019-03-04,3847.07708831,3866.49878191,3737.44512529,3761.00685915,151304167.0,7601.339443580648,1,0,94025.17147875,2367.388831994307,96392.5603107443,-0.021467317111097235
2019-03-05,3762.06020569,3905.98218711,3746.51842127,3894.06747372,153391733.0,7604.210439665981,1,0,97351.686843,2367.388831994307,99719.07567499431,0.03451008411360997
2019-03-06,3901.78035159,3914.38871748,3544.02596845,3905.40722269,158118219.0,7620.031077730697,1,0,97635.18056724999,2367.388831994307,100002.5693992443,0.0028429237067334407
2019-03-07,3903.80812524,3938.81037468,3895.89291183,3911.06208338,143149467.0,7629.942178250249,1,0,97776.5520845,2367.388831994307,100143.9409164943,0.0014136788494464132
2019-03-08,3912.50910315,3949.89129343,3874.81462834,3898.25616475,145750154.0,7640.424301812376,1,0,97456.40411875,2367.388831994307,99823.7929507443,-0.0031968780419472376
2019-03-09,3896.64266561,3988.72867614,3892.49735682,3960.96525724,121726515.0,7646.930556598819,1,0,99024.131431,2367.388831994307,101391.52026299431,0.015704946345041836
2019-03-10,3963.37817166,3966.12643939,3926.04067445,3953.83492806,106504844.0,7651.484301581294,1,0,98845.8732015,2367.388831994307,101213.2620334943,-0.0017581177305323755
2019-03-11,3954.42811648,3965.85770787,3888.38881079,3906.12986299,156090739.0,7659.518940581015,1,0,97653.24657475001,2367.388831994307,100020.63540674432,-0.011783303914810245
2019-03-12,3905.20611374,3927.96156845,3865.12836665,3911.29620526,143545311.0,7670.95034104085,1,0,97782.4051315,2367.388831994307,100149.7939634943,0.001291319098551507
2019-03-13,3911.49854907,3924.92153767,3892.52301437,3906.54189115,157036790.0,7684.65712547311,1,0,97663.54727875,2367.388831994307,100030.93611074431,-0.0011868007715853828
2019-03-14,3905.70122177,3941.82494477,3901.97935889,3913.51736755,161739585.0,7682.367912338427,1,0,97837.93418875,2367.388831994307,100205.32302074431,0.0017433297815681464
2019-03-15,3921.7576974,3968.30116294,3914.61908984,3958.66898443,151048398.0,7681.005063950638,1,0,98966.72461075,2367.388831994307,101334.1134427443,0.011264775043600338
2019-03-16,3962.13886581,4078.22044851,3960.54601697,4048.90849948,128495930.0,7680.800914999808,1,0,101222.712487,2367.388831994307,103590.1013189943,0.022262866862941245
2019-03-17,4048.62706823,4053.76508203,4007.36039439,4028.84888287,108397985.0,7685.086147810852,-1,-1,-100721.22207175,203608.3905313508,102887.1684596008,-0.00678571456580491
2019-03-18,4031.2978842,4072.18142106,4009.64922304,4034.67408291,149181843.0,7683.396397204281,1,1,100866.85207275,1672.9526817053265,102539.80475445533,-0.003376161579195037
2019-03-19,4032.10753013,4082.31009596,4022.99968251,4070.48878613,158244921.0,7677.625628478726,1,0,101762.21965325,1672.9526817053265,103435.17233495532,0.008731902529403746
2019-03-20,4071.1229258,4089.21751367,4032.08665404,4086.37824344,159657231.0,7664.400599410651,1,0,102159.456086,1672.9526817053265,103832.40876770533,0.0038404386417381846
2019-03-21,4085.7192442,4098.83600535,4005.68035002,4031.48944687,148620442.0,7671.499817528303,1,0,100787.23617175,1672.9526817053265,102460.18885345533,-0.013215718777361161
2019-03-22,4030.42836944,4054.02827724,4020.67335033,4023.91043451,152017145.0,7665.972511549714,1,0,100597.76086275,1672.9526817053265,102270.71354445533,-0.001849257854394551
2019-03-23,4023.56589144,4050.21816607,4015.47143366,4036.5766927,121766683.0,7663.021247085271,1,0,100914.4173175,1672.9526817053265,102587.36999920533,0.0030962574110950823
2019-03-24,4034.51787899,4039.07966151,4006.87963497,4018.86969869,112994671.0,7668.8107979712495,1,0,100471.74246725,1672.9526817053265,102144.69514895533,-0.004315100876973713
2019-03-25,4022.3344762,4038.02616398,3928.24023272,3963.78397879,156380499.0,7665.43646771903,1,0,99094.59946975,1672.9526817053265,100767.55215145533,-0.01348227625029131
2019-03-26,3966.38989229,3985.08080287,3943.82684549,3985.08080287,161806426.0,7675.723677159617,1,0,99627.02007175,1672.9526817053265,101299.97275345532,0.005283651241222583
2019-03-27,3984.05865565,4087.26564213,3976.66216795,4086.67786266,178693395.0,7680.05913073888,1,0,102166.9465665,1672.9526817053265,103839.89924820533,0.02507331863683417
2019-03-28,4088.34231603,4092.89796395,4040.39756699,4069.10714977,177673555.0,7677.601251165976,-1,-1,-101727.67874425,204924.85481271683,103197.17606846683,-0.006189558969064689
2019-03-29,4068.29989093,4112.86097712,4034.13550352,4098.37454059,181344564.0,7682.860665040421,1,1,98360.98897415999,3903.6819713179575,102264.67094547795,-0.009036149616828673
2019-03-30,4092.33258914,4296.8066502,4053.90965067,4096.91963725,167435297.0,7696.645079842027,1,0,98326.071294,3903.6819713179575,102229.75326531795,-0.0003414442136973501
2019-03-31,4107.576910994769,4114.398019323669,4084.641275167787,4104.234233128829,163077892.0,7694.043189375955,1,0,98501.6215950919,3903.6819713179575,102405.30356640986,0.0017172133892986911
2019-04-01,4136.10966524,4164.95332383,4129.6333425,4157.46569937,163881426.0,7709.240972151107,1,0,99779.17678488,3903.6819713179575,103682.85875619795,0.012475478762284995
2019-04-02,4158.79582972,4902.06297099,4156.27698338,4886.74969679,190780358.0,7711.816096956484,1,0,117281.99272295999,3903.6819713179575,121185.67469427794,0.16881108553571503
2019-04-03,4879.95813337,5305.91775262,4879.95813337,4971.30774104,177213527.0,7724.748492174024,1,0,119311.38578496,3903.6819713179575,123215.06775627796,0.016746146498913206
2019-04-04,4982.38145099,5061.61795357,4837.20633591,4922.79878778,169766239.0,7730.874300209365,1,0,118147.17090671998,3903.6819713179575,122050.85287803794,-0.009448640490486602
2019-04-05,4929.4628524,5050.37932888,4919.49163361,5036.79302365,196019247.0,7732.989862041823,1,0,120883.03256759999,3903.6819713179575,124786.71453891795,0.022415752093218708
2019-04-06,5037.51135107,5200.70062812,4994.2466315,5062.79376134,168377484.0,7735.21970234341,1,0,121507.05027216,3903.6819713179575,125410.73224347796,0.005000674205308915
2019-04-07,5059.9403678,5235.1864351,5050.65925621,5198.89699014,160534905.0,7756.932956994395,1,0,124773.52776335999,3903.6819713179575,128677.20973467795,0.026046235699017373
2019-04-08,5198.96643568,5316.7714829,5153.14618365,5289.91798137,180267576.0,7766.167456390343,-1,-1,-126958.03155288001,257565.82901397225,130607.79746109224,0.015003338434171891
2019-04-09,5283.72512232,5283.72512232,5170.03380163,5204.95837847,165118045.0,7776.076727661652,1,1,130123.95946175,2267.8255083972617,132391.78497014724,0.013659119468624763
2019-04-10,5199.25933143,5420.0151009,5195.94253464,5325.08155529,179572647.0,7786.804056699309,1,0,133127.03888225,2267.8255083972617,135394.86439064727,0.022683276165339
2019-04-11,5332.19183084,5346.67548594,5018.99749514,5064.48767243,188612181.0,7791.848194685473,1,0,126612.19181075001,2267.8255083972617,128880.01731914727,-0.048117386880369956
2019-04-12,5055.44514558,5102.39650934,4959.6997238,5088.84997329,178769967.0,7796.287475731403,1,0,127221.24933225,2267.8255083972617,129489.07484064726,0.004725771567765756
2019-04-13,5085.89730758,5125.57442674,5063.15844748,5096.58656276,149456964.0,7813.66177567388,1,0,127414.66406899999,2267.8255083972617,129682.48957739725,0.001493676103470649
2019-04-14,5091.79068689,5183.95305168,5054.85490603,5167.32198286,145902201.0,7823.442208863695,1,0,129183.04957150001,2267.8255083972617,131450.8750798973,0.013636270465370946
2019-04-15,5172.82196344,5196.28645035,5024.21667997,5066.18715458,177885413.0,7835.169662610956,1,0,126654.6788645,2267.8255083972617,128922.50437289727,-0.019234339105489044
2019-04-16,5065.50710931,5237.74285927,5055.63441365,5237.59520905,181581498.0,7836.0644700994,1,0,130939.88022625001,2267.8255083972617,133207.7057346473,0.03323858299677024
2019-04-17,5236.19521033,5273.19100808,5220.91458997,5251.66380021,169606218.0,7850.6373179134225,1,0,131291.59500524998,2267.8255083972617,133559.42051364726,0.0026403485974046898
2019-04-18,5252.97943913,5319.1345407,5250.86463748,5299.16459453,180964959.0,7859.026800780683,1,0,132479.11486325,2267.8255083972617,134746.94037164724,0.008891322330038434
2019-04-19,5296.26913569,5336.68000293,5233.5701453,5305.45513705,184245118.0,7874.919223541425,1,0,132636.37842625,2267.8255083972617,134904.20393464726,0.0011671030345198515
2019-04-20,5305.57754694,5357.94531588,5295.87771212,5337.37851834,162467728.0,7880.498026807661,1,0,133434.4629585,2267.8255083972617,135702.28846689727,0.005915935226426543
2019-04-21,5335.27217207,5359.03076757,5259.82458995,5314.5314532,185017959.0,7882.228283901588,1,0,132863.28633,2267.8255083972617,135131.11183839728,-0.004209041976763134
2019-04-22,5312.19998289,5421.68914526,5280.97412861,5399.71139699,153012202.0,7897.815253416585,1,0,134992.78492475,2267.8255083972617,137260.6104331473,0.01575875877715465
2019-04-23,5402.12900542,5633.80205461,5391.08522379,5571.97722679,145628388.0,7918.569298704028,1,0,139299.43066975,2267.8255083972617,141567.25617814728,0.03137568550372677
2019-04-24,5565.38562401,5640.62802894,5418.26332858,5464.86664182,201153739.0,7919.825883387705,1,0,136621.6660455,2267.8255083972617,138889.49155389727,-0.01891514108940788
2019-04-25,5469.22581121,5541.70354071,5186.06515924,5210.59362141,174342081.0,7912.699516130643,1,0,130264.84053525,2267.8255083972617,132532.66604364727,-0.04576894507373998
2019-04-26,5211.86373559,5378.49449687,5181.30764677,5280.61484521,189527490.0,7910.724676283082,1,0,132015.37113025,2267.8255083972617,134283.19663864723,0.013208295337720393
2019-04-27,5284.00765002,5310.07856043,5233.86154802,5266.45814395,160285094.0,7915.949526070276,1,0,131661.45359875,2267.8255083972617,133929.27910714725,-0.002635605499118194
2019-04-28,5270.61932688,5325.71660604,5255.68374555,5285.13900822,159289081.0,7901.760481364977,1,0,132128.4752055,2267.8255083972617,134396.30071389728,0.0034870762380225986
2019-04-29,5286.74425476,5310.91232526,5217.44054083,5248.20427091,196075873.0,7902.517334781459,1,0,131205.10677275,2267.8255083972617,133472.93228114728,-0.006870489945371785
2019-04-30,5247.30621199,5361.01948802,5225.05583286,5350.03250117,181261741.0,7912.775670850918,1,0,133750.81252925,2267.8255083972617,136018.63803764724,0.019072824077451773
2019-05-01,5350.45755263,5416.91914451,5348.57193586,5401.02963619,192643557.0,7909.706011158972,1,0,135025.74090475,2267.8255083972617,137293.56641314726,0.009373188806280701
2019-05-02,5405.91516328,5521.31401513,5395.5970381,5505.28367176,202494960.0,7891.4863355268835,1,0,137632.091794,2267.8255083972617,139899.91730239725,0.018983780211571596
2019-05-03,5503.19550801,5864.90226901,5490.60860015,5768.28940693,186634339.0,7894.010513296504,1,0,144207.23517325,2267.8255083972617,146475.06068164727,0.04699890826266664
2019-05-04,5768.78256366,5881.5158192,5645.61942662,5829.93903031,156740794.0,7899.616032114953,1,0,145748.47575774998,2267.8255083972617,148016.30126614723,0.010522204785767127
2019-05-05,5827.11154189,5828.43394308,5708.03512399,5790.99875859,154278899.0,7918.113841846688,1,0,144774.96896475,2267.8255083972617,147042.79447314725,-0.006577024183637192
2019-05-06,5786.73055749,5799.5167969,5661.7297708,5750.26065528,184498272.0,7914.145979681575,1,0,143756.516382,2267.8255083972617,146024.34189039725,-0.00692623250529962
2019-05-07,5745.00922042,5987.79927942,5742.17183819,5843.49506628,160988820.0,7928.14789790798,1,0,146087.37665700002,2267.8255083972617,148355.2021653973,0.015962135112716595
2019-05-08,5821.34865987,5988.61297939,5795.01159073,5983.76061268,188894378.0,7924.692026574236,1,0,149594.015317,2267.8255083972617,151861.8408253973,0.023636775851584486
2019-05-09,5986.07258262,6182.77815041,5986.07258262,6174.13234808,188751940.0,7932.676735274204,1,0,154353.308702,2267.8255083972617,156621.13421039726,0.03133962659172525
2019-05-10,6179.42998657,6432.95467609,6161.96393256,6379.29211794,157392270.0,7949.679266198929,1,0,159482.3029485,2267.8255083972617,161750.12845689728,0.032747778723208436
2019-05-11,6376.68409749,7324.4337096,6376.68409749,7212.29317912,161231906.0,7950.77687892319,1,0,180307.329478,2267.8255083972617,182575.15498639725,0.1287481297738157
2019-05-12,7194.08355425,7500.80113121,6825.49618484,6972.37152291,195041655.0,7957.446209592074,1,0,174309.28807275,2267.8255083972617,176577.11358114728,-0.032852451395683345
2019-05-13,6967.23280108,8046.54440782,6901.95534965,7807.13438133,200910721.0,7951.266814990405,1,0,195178.35953325,2267.8255083972617,197446.1850416473,0.11818672894383608
2019-05-14,7800.32326801,8265.04614707,7696.39104325,7994.41615632,187012051.0,7944.295292325454,1,0,199860.40390799998,2267.8255083972617,202128.22941639723,0.023713015137579663
2019-05-15,7994.19762377,8215.58285785,7901.34945204,8205.16749484,184369346.0,7945.771579562093,1,0,205129.18737099998,2267.8255083972617,207397.01287939725,0.026066539434954402
2019-05-16,8180.78422687,8317.75678747,7745.82133897,7883.39290525,181758145.0,7965.225291099991,1,0,197084.82263125,2267.8255083972617,199352.64813964727,-0.038787273876638904
2019-05-17,7896.71539081,7926.86504989,7044.89302154,7332.33362812,190420325.0,7958.719792549861,1,0,183308.340703,2267.8255083972617,185576.16621139727,-0.0691060894189854
2019-05-18,7354.1017128,7442.54889811,7251.50451112,7272.8703646,190023676.0,7959.27506315781,1,0,181821.75911500002,2267.8255083972617,184089.58462339727,-0.008010627756511448
2019-05-19,7276.11426951,8251.76222651,7271.36486579,8197.08154991,183158920.0,7958.025949652737,1,0,204927.03874775002,2267.8255083972617,207194.8642561473,0.12551106397473727
2019-05-20,8187.85753609,8187.85753609,7687.49299093,7977.28172834,189491784.0,7952.731946822771,1,0,199432.0432085,2267.8255083972617,201699.86871689727,-0.02652090609956803
2019-05-21,7981.75514113,8053.33693169,7843.33978307,7964.08716828,192518731.0,7957.793376958501,1,0,199102.179207,2267.8255083972617,201370.00471539726,-0.0016354200109222911
2019-05-22,7960.50759565,7997.37966132,7628.68732639,7684.84214611,200549184.0,7953.121139870751,1,0,192121.05365274998,2267.8255083972617,194388.87916114723,-0.03466815012551984
2019-05-23,7671.96676838,7943.79138993,7541.44443999,7881.84672105,193809999.0,7958.281598506682,1,0,197046.16802625,2267.8255083972617,199313.99353464728,0.0253363998740749
2019-05-24,7876.15118011,8140.71991773,7828.30135707,7987.37156583,191828553.0,7956.333090541264,1,0,199684.28914575,2267.8255083972617,201952.11465414724,0.013236005524325474
2019-05-25,8001.68835939,8115.99295932,7968.26237181,8052.54385907,164830486.0,7977.185021196585,1,0,201313.59647674998,2267.8255083972617,203581.42198514723,0.008067790395709679
2019-05-26,8053.81563674,8681.87849893,7924.67019111,8674.07240318,165165830.0,7978.9842928266735,1,0,216851.8100795,2267.8255083972617,219119.63558789727,0.07632432002505447
2019-05-27,8688.67769762,8891.88349695,8673.8280423,8802.75819975,198788841.0,7980.823727081466,1,0,220068.95499375,2267.8255083972617,222336.78050214727,0.014682138849028371
2019-05-28,8775.17499291,8796.87909733,8634.72130428,8719.9617362,207047185.0,7980.091223315192,1,0,217999.04340500003,2267.8255083972617,220266.8689133973,-0.009309802831879965
2019-05-29,8709.61844455,8749.76851277,8487.86517604,8658.62021569,212957655.0,7966.015665778582,1,0,216465.50539225,2267.8255083972617,218733.33090064727,-0.00696218192193481
2019-05-30,8660.81251906,9008.31456846,8245.73338624,8313.21305379,194126116.0,7976.23747672052,1,0,207830.32634474998,2267.8255083972617,210098.15185314725,-0.03947811251236454
2019-05-31,8318.7670043,8584.03749936,8179.49648626,8584.03749936,151095130.0,8005.243067855386,1,0,214600.937484,2267.8255083972617,216868.76299239724,0.03222594334852815
2019-06-01,8570.55818669,8621.06239545,8483.15977784,8567.49579932,187803514.0,8015.847329743578,1,0,214187.394983,2267.8255083972617,216455.22049139725,-0.0019068790511544834
2019-06-02,8564.67637559,8808.21510052,8562.65615454,8744.99858488,157228987.0,8029.099918619992,1,0,218624.96462200003,2267.8255083972617,220892.7901303973,0.02050109777406093
2019-06-03,8741.7642583,8741.7642583,8204.18581516,8214.54501611,149510033.0,8053.808841510575,1,0,205363.62540274998,2267.8255083972617,207631.45091114723,-0.060035183635562074
2019-06-04,8202.54462512,8202.54462512,7566.89809661,7694.79046347,192946729.0,8071.676008052384,1,0,192369.76158674998,2267.8255083972617,194637.58709514723,-0.06258138523320596
2019-06-05,7706.14403289,7898.81601792,7669.31847831,7820.49742937,198298850.0,8082.565114256387,1,0,195512.43573425,2267.8255083972617,197780.26124264725,0.016146285999547157
2019-06-06,7822.06180679,7931.28679692,7574.00973064,7823.96826187,181860453.0,8080.646669750242,-1,-1,-195599.20654675,393075.04018880374,197475.83364205374,-0.0015392213493945284
2019-06-07,7825.23595667,8123.30740232,7788.3733918,8042.62455272,187612190.0,8076.201115967367,-1,0,-201065.61381799998,393075.04018880374,192009.42637080376,-0.027681398632089987
2019-06-08,8027.26919882,8076.89110147,7841.98096023,7941.75919036,141791682.0,8089.42662896078,1,1,190602.22056863998,3539.693660836172,194141.91422947616,0.011106162332646037
2019-06-09,7948.49015952,7975.97432619,7585.33515703,7686.70517038,136278598.0,8090.366165570614,1,0,184480.92408912,3539.693660836172,188020.61774995617,-0.0315300099095788
2019-06-10,7680.39605152,8030.84444965,7586.73084679,7994.91667422,180619305.0,8078.245248677258,1,0,191878.00018128,3539.693660836172,195417.69384211616,0.039341834851309605
2019-06-11,8007.0289706,8020.39260619,7777.06199755,7923.19557195,179849631.0,8079.612718982742,1,0,190156.6937268,3539.693660836172,193696.38738763618,-0.008808344938665998
2019-06-12,7929.88638575,8195.21333729,7864.289629,8139.61233897,165024039.0,8089.407758626834,1,0,195350.69613527998,3539.693660836172,198890.38979611616,0.026815174400157755
2019-06-13,8146.09298786,8311.56742951,8087.06116595,8226.39499438,190836865.0,8088.386660995831,1,0,197433.47986512,3539.693660836172,200973.17352595617,0.010472017939001915
2019-06-14,8232.9691052,8706.37825668,8183.39293312,8690.3978563,218010891.0,8083.651052590912,1,0,208569.54855120002,3539.693660836172,212109.2422120362,0.055410722190948385
2019-06-15,8690.36480064,8858.8170055,8618.39596373,8839.69426128,180071387.0,8090.179994410207,1,0,212152.66227072,3539.693660836172,215692.35593155617,0.016892775072658572
