Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2016-01-16,362.6224348864022,390.8104174425682,353.55245190549005,388.1881730585918,105878183.0,411.21452135517495,0,0,0.0,100000.0,100000.0,0.0
2016-01-17,386.8426375781687,390.5212074244624,377.2342855258601,379.148748639874,113822388.0,411.2541674400492,0,0,0.0,100000.0,100000.0,0.0
2016-01-18,378.39185822615246,387.44046353002193,373.5351049251068,384.928918248786,115093587.0,411.1698208921205,0,0,0.0,100000.0,100000.0,0.0
2016-01-19,384.69197541469015,385.90817599974616,374.0849099951944,376.7663108392438,102877287.0,411.7755436640178,0,0,0.0,100000.0,100000.0,0.0
2016-01-20,376.0172897766199,423.1221724353584,372.2866240908041,419.2252501717509,130990634.0,411.2836313999465,0,0,0.0,100000.0,100000.0,0.0
2016-01-21,418.408665446888,422.90111195719874,404.6674860641499,409.2680990241474,115062911.0,411.9244942142554,0,0,0.0,100000.0,100000.0,0.0
2016-01-22,409.1257635968251,411.20372063505073,375.3452536938142,383.2949288145388,116447339.0,411.3135537182219,0,0,0.0,100000.0,100000.0,0.0
2016-01-23,382.9867120989932,394.9817295795369,382.2347209873462,386.9158595464536,102258802.0,410.3570160982295,0,0,0.0,100000.0,100000.0,0.0
2016-01-24,386.9924405341345,405.7621049760058,386.57913909427856,402.8010750231029,105815769.0,409.6367926820079,0,0,0.0,100000.0,100000.0,0.0
2016-01-25,402.2985080997672,402.2985080997672,386.8366824997908,391.1212623042642,116495096.0,409.09821927084704,0,0,0.0,100000.0,100000.0,0.0
2016-01-26,391.55810261914814,396.9338973397567,388.9179531924455,391.6668140869515,118803394.0,408.6565911129376,0,0,0.0,100000.0,100000.0,0.0
2016-01-27,391.9994956230519,396.6729304828722,390.897339497621,394.4466804448489,115287309.0,408.8822682130727,0,0,0.0,100000.0,100000.0,0.0
2016-01-28,394.4891280886557,394.9635355075363,379.1515814776148,379.75057770315664,116338898.0,409.6907425853712,0,0,0.0,100000.0,100000.0,0.0
2016-01-29,379.5695126818624,383.90832478999306,364.8181255545636,378.6405195412309,116050796.0,409.9760771030352,0,0,0.0,100000.0,100000.0,0.0
2016-01-30,378.2464676359873,381.0654495424431,375.8997924140922,377.3488875787101,106081367.0,409.1962784256793,0,0,0.0,100000.0,100000.0,0.0
2016-01-31,378.3709272533992,381.7772791848118,365.92052201868745,367.9508595508954,100325991.0,409.25861424150594,1,1,99714.68293829265,185.60237876906467,99900.28531706172,-0.0009971468293828367
2016-02-01,368.69310616285946,378.1983355938331,366.9058858486648,371.3705231941207,125042931.0,409.4988031217511,-1,-1,-100270.04126241259,200896.14397374034,100626.10271132775,0.007265418631813211
2016-02-02,371.5211873321738,374.5546852260905,371.3657419435424,372.9622692614402,144655379.0,409.4076648814948,1,1,99953.88816206598,41.78941022287472,99995.67757228886,-0.0062650258934049685
2016-02-03,373.02352708312935,373.6635199265637,366.0932636283886,368.53490319794935,115537302.0,408.5357984480541,-1,-1,-98398.81915385247,197010.79644791485,98611.97729406238,-0.013837600902560723
2016-02-04,368.4926513681117,390.7487591654653,368.4926513681117,388.0950286680333,110463706.0,408.717122590155,1,1,93142.80688032799,49.85273368729395,93192.65961401528,-0.05495597825694755
2016-02-05,387.5783969899314,389.1494899148232,383.5259933273911,383.9341258581022,121549841.0,408.4454115356003,-1,-1,-91760.25608008643,183770.39457343222,92010.13849334579,-0.012688994235889959
2016-02-06,384.24445645170135,384.29510452377343,371.19652212477286,375.2273870475876,120579881.0,408.3533341006921,1,1,93806.8467618969,100.71611489562201,93907.56287679252,0.02062190552603023
2016-02-07,375.3993611015952,379.73779902182406,373.4051598317329,376.4286292236621,123187483.0,408.3534730005792,-1,-1,-93730.72867669186,187750.76421152038,94020.03553482852,0.0011976954207997628
2016-02-08,376.4416379746159,379.0508593584616,370.57802501821305,371.21694243336185,121182411.0,408.3109366887905,1,1,95031.53726294063,98.74372674382175,95130.28098968446,0.011808604927028095
2016-02-09,371.00253367932,375.78505053119954,370.4847559609786,372.7623707800957,122479320.0,408.36111997105417,-1,-1,-95054.4045489244,190389.8336239041,95335.4290749797,0.002156496156228979
2016-02-10,372.8909209145501,383.0624754576742,372.27312151536586,378.951734213109,121056413.0,408.25724353748967,1,1,93222.12661642481,345.159964295759,93567.28658072057,-0.01854654152622014
2016-02-11,379.25209726461486,379.6994374797151,371.6762338315897,378.14838162107424,122692008.0,407.8713974496466,-1,-1,-93024.50187878426,186208.1147181067,93183.61283932244,-0.004100511572141576
2016-02-12,378.0491167095266,382.76047465093416,377.7213863300036,382.39209701651856,105132425.0,406.9874249145619,1,1,91774.10328396446,179.7130089286511,91953.81629289311,-0.013197562414218421
2016-02-13,382.38526414171366,390.65036662988143,382.38526414171366,390.65036662988143,98329939.0,407.11403607778806,-1,-1,-93365.43762454166,187114.11709902616,93748.6794744845,0.019519180975309927
2016-02-14,391.7365970576433,406.5740594276338,391.7365970576433,406.5740594276338,103658109.0,407.3642889335404,1,1,89446.29307407944,310.0063284649659,89756.2994025444,-0.042585987283444274
2016-02-15,406.0768925832732,409.21643804010426,394.1119026298382,398.8081586422428,115866594.0,407.43144201297207,-1,-1,-87737.79490129341,175610.12054124923,87872.32563995582,-0.020989877870735647
2016-02-16,399.1250617775937,407.29179752719045,397.6305756008708,407.238241647739,104908822.0,408.2376130351515,1,1,85520.0307460252,322.56418881294667,85842.59493483814,-0.023098634186993122
2016-02-17,407.3673939966231,420.37343828994034,405.6882097659597,414.8979246844353,119924874.0,408.4616960520631,-1,-1,-87128.5641837314,174405.4354279083,87276.87124417689,0.01670821240233343
2016-02-18,415.6593539072936,424.2688989437894,415.6593539072936,421.16569563372616,109963457.0,408.8195426331056,1,1,85496.63621364642,290.0616988826805,85786.6979125291,-0.0170740920292467
2016-02-19,421.1418436840948,421.97115456487234,416.0612186276734,420.44353590336175,111190524.0,409.695311767243,-1,-1,-85350.03778838244,170819.43720007082,85469.39941168838,-0.0036986911556409372
2016-02-20,420.75063490094834,443.1483086627808,420.75063490094834,434.6179274199626,110631853.0,410.2588331989998,1,1,82142.78828237293,278.83942389689037,82421.62770626982,-0.03565921518575413
2016-02-21,435.9689939294623,448.0437423981565,426.9860164272151,438.4724307298428,108228209.0,410.9205354994067,-1,-1,-82871.28940794029,165855.6756609616,82984.38625302131,0.006827801906036347
2016-02-22,438.4174054977225,439.3099546065292,431.9801682074206,437.4889589178774,114042994.0,411.83284339777504,1,1,82685.41323547883,319.47836353300954,83004.89159901184,0.00024709884493223584
2016-02-23,437.5201618094381,440.5109605332496,415.270242970443,419.610223184816,120066737.0,412.3146912623128,-1,-1,-79306.33218193022,158773.53006302958,79467.19788109936,-0.0426203040539191
2016-02-24,420.0380972383423,424.9271435221153,411.6882643220032,423.851263269437,108316749.0,412.8795926224778,1,1,78412.48370484584,94.63722779737145,78507.12093264321,-0.012081424462614563
2016-02-25,423.90103317360825,426.2255859039856,417.51578995247576,423.5093989250703,123813497.0,413.3582412940901,-1,-1,-77925.72940221294,156213.33046294498,78287.60106073205,-0.0027961778409821766
2016-02-26,423.48724477004697,430.6719637219394,418.940816141802,430.6719637219394,107101492.0,413.9528273757589,1,1,76659.6095425052,154.17634473562066,76813.78588724083,-0.018825652511026667
2016-02-27,431.69728974703537,434.7095165097973,429.1582473542738,432.1432341275273,99025957.0,414.4383982286107,-1,-1,-76921.49567469987,153843.32470278593,76921.82902808607,0.0014065592471102096
2016-02-28,432.6201907993312,434.9012198093882,423.0523994371662,431.5065287388273,104026162.0,414.9689306208033,1,1,76808.16211551125,73.38414753242978,76881.54626304368,-0.000523684441092499
2016-02-29,431.41801902286295,441.5016596395518,430.1792642796894,436.4222492894298,121438053.0,415.47219614944026,-1,-1,-77246.73812422907,154848.35274678224,77601.61462255317,0.0093659453342137
2016-03-01,436.4891781003989,437.355920884194,429.1147021286596,433.2277035606563,127578297.0,416.2505748644429,1,1,77980.98664091814,31.400285456795245,78012.38692637494,0.005293347384841457
2016-03-02,432.7060797076396,434.78376371136767,420.1261526217783,420.1261526217783,141303614.0,416.6609590633055,-1,-1,-75202.58131929832,150705.86378788398,75503.28246858566,-0.03216289818381369
2016-03-03,420.85649868256553,423.58328910169575,410.7141078498208,419.31158198959054,124277400.0,417.1198915113347,1,1,75476.0847581263,22.472995686737704,75498.55775381303,-6.257628301916598e-05
2016-03-04,419.10035226381854,423.140821591473,407.2361243772178,407.2361243772178,121878851.0,416.9124997956371,-1,-1,-72895.26626352197,146074.0438784565,73178.77761493452,-0.030726151702697338
2016-03-05,407.45471894183993,408.56480438513233,385.1524835313581,398.50243239160943,116971801.0,417.2293654072433,1,1,74519.95485723096,76.30173287213256,74596.25659010309,0.01937008271205793
2016-03-06,397.3254571487639,410.08491398876174,388.3903982430186,404.6277893211019,93024229.0,417.3880485059609,-1,-1,-75260.76881372495,150851.5409842264,75590.77217050144,0.013331977043608058
2016-03-07,404.7244403486499,415.671324349046,399.1692365844823,412.8005827105356,94179191.0,418.3034818049221,1,1,73891.30430518587,28.656082191577298,73919.96038737745,-0.02210338292821425
2016-03-08,412.6505986775436,415.4092146859065,408.6428814742708,411.4093473295935,104741858.0,418.4258223858401,-1,-1,-73230.86382466764,146754.9199418598,73524.05611719214,-0.005355850681068651
2016-03-09,411.2127848452534,413.5809443722882,409.0606737020703,412.5996495317309,124967008.0,418.42877644622536,1,1,73030.13796711637,135.5714825115574,73165.70944962793,-0.004873869675974253
2016-03-10,412.6939388540332,416.4328727175247,410.8742940354341,415.96573582904114,104897602.0,418.7842636013958,-1,-1,-73209.96950591124,146824.6403254154,73614.67081950417,0.006136226563692859
2016-03-11,416.1186020050336,421.5243006719744,415.3106447768697,419.645316497456,98248679.0,418.43431070731606,1,1,72598.63975405988,221.96865234567667,72820.60840640556,-0.010786741341893282
2016-03-12,419.502274965149,420.9707957038436,407.1528268590389,410.139940852359,82630280.0,418.8394716853098,-1,-1,-70954.20976745812,141988.479767727,71034.27000026888,-0.02453067126502542
2016-03-13,410.37824188949753,416.451936868193,410.37824188949753,412.61530446772593,84820105.0,419.11524195426495,1,1,70144.6017595134,319.9032858645951,70464.505045378,-0.008020986981195478
2016-03-14,412.5276508436271,415.4613580912968,412.1750971459968,415.05435298344673,110340471.0,419.2582144781601,-1,-1,-70559.24000718594,141297.2648202221,70738.02481303616,0.003881667337080094
2016-03-15,415.0587839874355,416.6670920749294,412.90885655041313,415.4742785335744,106894595.0,419.0898487459292,1,1,70215.15307217407,310.63861691750935,70525.79168909158,-0.0030002692965419857
2016-03-16,415.45445460711744,416.24630548906737,413.67468905132057,416.2381856412929,101636074.0,418.8483293140118,-1,-1,-70344.2533733785,140858.45685692775,70514.20348354925,-0.00016431159813723082
2016-03-17,416.06847453866266,419.4526069552679,415.9264180056546,418.5086720041087,105261191.0,419.5024820879938,1,1,69890.94822468614,98.92414975386055,69989.87237444,-0.007435822617376259
2016-03-18,417.9794029277388,418.4331765994987,403.7184289839898,409.2494736684257,100550575.0,419.8627208937047,-1,-1,-67935.41262895867,136242.71880660806,68307.30617764939,-0.024040138090108673
2016-03-19,408.7070049351888,410.5634596381103,405.0595031011748,409.6114015305549,87021729.0,420.1974884108693,1,1,67995.4926540721,115.74251315571018,68111.23516722782,-0.0028704251623045914
2016-03-20,409.06015657243006,414.5378769663888,408.25101923897387,411.6682983310386,96426831.0,420.68571839414096,-1,-1,-67925.26922462137,136241.68705398194,68316.41782936057,0.003012464267150365
2016-03-21,410.753704470609,411.89023840862376,407.1857586763446,411.7585748667672,104809189.0,421.1056452246924,1,1,67940.16485301658,225.4770182427601,68165.64187125934,-0.0022070237710330007
2016-03-22,411.35789631934847,417.2912678844276,410.9387881827116,416.5476187546335,105645439.0,421.3934327654634,-1,-1,-68730.35709451453,137548.7304930828,68818.37339856828,0.009575667585463526
2016-03-23,416.5523048075309,418.8162764579039,414.53844622140633,417.53883195340177,100510316.0,422.3809388042767,1,1,68476.3684403579,41.08450470097887,68517.45294505887,-0.004372676055078972
2016-03-24,417.58521919501584,417.6040713990575,412.6839146718869,412.6839146718869,99062922.0,423.13278822818455,-1,-1,-67267.47809151757,134853.7769623103,67586.29887079274,-0.013590027565863872
2016-03-25,413.5058252479485,416.7510305195253,412.20103894755937,416.3595573150922,91068337.0,423.54628183260655,1,1,66617.52917041475,235.15581252276024,66852.68498293751,-0.010854476426615804
2016-03-26,416.2860003927789,417.5888481972136,414.636556603296,416.9229832825688,95636102.0,424.3929844283297,-1,-1,-66707.677325211,133517.09510829434,66809.41778308334,-0.000647202126065994
2016-03-27,416.9356509050869,426.5897963994968,415.969346603305,425.0114059718799,88721353.0,424.9252102504433,1,1,65026.74511369763,355.4964690267225,65382.24158272435,-0.021361901476117263
2016-03-28,424.8434736111029,424.8434736111029,420.2629881833089,422.6782895074445,114632458.0,424.9052435194615,-1,-1,-64669.77829463901,129565.71350171547,64895.93520707646,-0.007437896956050365
2016-03-29,422.7801620923345,424.39005383162873,411.6765373578404,416.1195712728422,131277268.0,424.9050196264426,1,1,65746.89226110907,23.113649195700418,65770.00591030477,0.013468805102187639
2016-03-30,415.8763337929339,415.8763337929339,410.08056417626494,413.08440509498695,110056846.0,425.3482752921668,-1,-1,-64854.251599912954,130014.57966651166,65160.32806659871,-0.00926984626605504
2016-03-31,413.298729619821,417.2272182697917,413.298729619821,415.5563323266952,104774761.0,425.8650295921103,1,1,64411.23151063776,231.35040489684616,64642.5819155346,-0.007945726585890309
2016-04-01,415.6151212286363,417.4442681589482,414.1924413341554,417.1655761916554,117527406.0,426.5851773145953,-1,-1,-64660.66430970659,129423.35769569062,64762.69338598403,0.0018580859070011896
2016-04-02,417.6652984519301,420.3051774804181,417.2533650608726,419.7207145718917,111006463.0,427.1146153825449,1,1,64217.269329499424,20.10362745985185,64237.372956959276,-0.008111466672546424
2016-04-03,419.5618295031392,420.22285548059017,417.5839251498173,419.8253239918921,103205999.0,427.7569287902848,-1,-1,-63813.4492467676,127938.78072116943,64125.33147440183,-0.0017441790876553866
2016-04-04,419.56153769728064,420.4400843399038,417.112235040525,419.362325459036,111124550.0,427.6998109563481,1,1,63743.07346977347,325.14763468294404,64068.22110445642,-0.0008906054539181371
2016-04-05,419.1456558444702,423.12374346141166,418.7432514155345,422.2472808455297,114925229.0,427.3274859261685,-1,-1,-64181.58668852052,128559.95783834693,64378.37114982642,0.004840934242021993
2016-04-06,422.4995641376694,422.871006563989,421.0364843864117,421.31238406636857,110869317.0,427.58815912074346,1,1,64039.482378088025,352.91411741472257,64392.39649550275,0.00021785803874550211
2016-04-07,421.1509197305697,422.3507381883495,418.92937622783575,421.15249323824656,105360982.0,427.56848183969765,-1,-1,-64015.17897221348,128255.24170389725,64240.06273168377,-0.0023657104271560397
2016-04-08,420.5251316585348,424.1009414286276,417.6669115960851,418.7008248021261,103367577.0,427.6397413493753,1,1,64479.927019527415,4.666862057238177,64484.59388158465,0.0038065210322448394
2016-04-09,418.8233890805352,419.4590939676701,414.5274547844013,419.1189017501917,102876236.0,427.7820122345465,-1,-1,-64125.19196777933,128545.50019652877,64420.30822874944,-0.0009969149058031309
2016-04-10,419.0849922243215,423.42783597637634,417.8333305587556,422.0637750410789,95677337.0,427.3503919429443,1,1,63731.63003120291,109.80519642831496,63841.43522763123,-0.008985877544433628
2016-04-11,422.8406927302866,423.4991394443777,419.3636009712151,423.44435415721694,117923252.0,427.0785284019327,-1,-1,-63516.65312358254,127439.0990471493,63922.44592356676,0.0012689360075738133
2016-04-12,423.4983820019399,427.83035047634,423.1943470973274,426.7720846890872,123647577.0,427.65577500845706,1,1,63162.268533984905,133.83972856398032,63296.108262548885,-0.009798399481878372
2016-04-13,426.10272539537846,429.00361659478233,423.4650320717376,424.9491271718547,115953964.0,427.67222629743,-1,-1,-62892.470821434494,125792.9964297901,62900.52560835561,-0.006249715267681557
2016-04-14,424.64627960130974,427.0157378230245,422.1421235603058,425.73829926128775,117103101.0,426.9842390191962,1,1,62583.5299914093,74.60534942815138,62658.13534083745,-0.003853549158354904
2016-04-15,425.4616122478052,430.8285986141109,424.3985382365005,430.4106286825848,110133002.0,427.3036656872447,-1,-1,-62839.95178765738,126058.8092392215,63218.85745156412,0.008948911544790631
2016-04-16,430.0616106757731,434.5216643006052,428.9168164391709,433.2765036183376,93081038.0,427.3337859277989,1,1,62391.816521040615,282.97300385429116,62674.789524894906,-0.008606101859497554
2016-04-17,432.7509294827165,433.9021211042365,426.7637643233011,428.91892249032605,104127660.0,427.4136044031876,-1,-1,-61764.32483860695,123688.09403139098,61923.76919278403,-0.011982813788510089
2016-04-18,429.51201877619934,433.5337588853873,427.2426458758447,429.62552571146455,112211684.0,428.03395515357664,1,1,61436.45017673943,262.26562632148125,61698.71580306091,-0.003634361936568613
2016-04-19,429.8731044118811,437.6872836541469,427.6132180568842,436.6868552636164,112445005.0,428.51194918712827,-1,-1,-62446.22030269715,125029.81379111038,62583.59348841324,0.014341914152262207
2016-04-20,436.7100836071733,443.9794738823233,434.47165582965033,442.45631725659206,114949692.0,428.60910354315087,1,1,61501.42809866629,132.35964328509,61633.78774195138,-0.015176593313352991
2016-04-21,442.67011725574486,453.1519106146008,440.8867269352865,451.6680756279053,110464864.0,429.01147666866166,-1,-1,-62781.862512278836,125570.5209428182,62788.65843053936,0.01873762315928396
2016-04-22,452.0161763140044,452.29281054701823,443.9468530820332,448.09023328498296,110778569.0,429.0275856529934,1,1,62732.632659897616,428.3286812214574,63160.96134111907,0.005929461146101323
2016-04-23,448.8947698108923,455.4868984701546,444.9126070147148,455.4868984701546,94232571.0,428.8630700571192,-1,-1,-63768.16578582164,127837.1239212931,64068.958135471454,0.014375917894100454
2016-04-24,454.14632773227913,464.4894396228565,449.99815668270696,462.2531786289896,96067116.0,430.0041679069938,1,1,62866.43229354258,127.66474239038507,62994.097035932966,-0.016776628351997447
2016-04-25,462.86406102019794,470.9750437082324,456.6126989636049,464.5798340098007,111029840.0,430.7679072849133,-1,-1,-63182.8574253329,126367.01387820553,63184.15645287263,0.003017098837550623
2016-04-26,465.3537516582416,471.716884965595,463.82988787377207,469.6017137637834,122753661.0,430.7773638433089,1,1,61987.4262168194,387.90133022289956,62375.3275470423,-0.01280113482932404
2016-04-27,469.8007680774861,470.6740159438724,443.9995682783062,444.59813801158623,112889081.0,431.7317805816181,-1,-1,-58686.95421752938,117644.43585684661,58957.48163931723,-0.05479483703147528
2016-04-28,445.4618461940196,451.7265497426921,436.7235782382421,451.7265497426921,121128025.0,431.8590557989653,1,1,57820.99836706459,78.08402081357781,57899.08238787817,-0.01795190740869847
2016-04-29,451.03231423727885,458.177405100658,446.6976179032883,457.444408673028,128388422.0,431.62235824700906,-1,-1,-58095.43990147456,116609.7599082241,58514.32000674955,0.010626034014663235
2016-04-30,458.104533327041,458.8912518081869,449.3066789663442,453.3580726385216,110567364.0,432.0405625258006,1,1,58483.191370369284,434.03364616713225,58917.22501653642,0.006885579628036232
2016-05-01,451.35444809296223,456.68316221296993,448.3393385248126,454.3377402582147,96949614.0,432.21788093975056,-1,-1,-58609.56849330969,117535.9514957999,58926.38300249021,0.00015543817535916915
2016-05-02,455.1634320520801,457.165588453704,441.0735671524928,445.729278648282,117881728.0,432.18929547089647,1,1,59727.723338869786,191.92441101725854,59919.647749887044,0.01685602775508649
2016-05-03,446.32751644355193,452.8053601684959,442.30308135706434,451.501854947788,117477124.0,431.9613416499839,-1,-1,-60501.24856300359,121073.41903989842,60572.17047689483,0.010889962666861949
2016-05-04,451.9603831533647,452.4107843780877,445.3711132604432,448.001937404669,118037826.0,432.03685319543087,1,1,60480.26154963031,440.38535688062257,60920.646906510934,0.0057530781359242675
2016-05-05,448.3385285440143,450.6807073739425,446.0134341353435,449.2282265593353,109164611.0,432.5828911658605,-1,-1,-60645.81058551027,121610.71490673014,60964.90432121987,0.0007264764403577367
2016-05-06,449.02645003100025,462.9163582355579,447.9136629053385,460.9599712723831,111076063.0,432.434965043601,1,1,59002.876322865035,257.0099896487518,59259.88631251379,-0.027967205520777295
2016-05-07,461.2487683843643,462.8528848139981,457.1291231882647,461.138059959326,96939904.0,432.8104719454835,-1,-1,-59025.671674793724,118190.3019958866,59164.63032109288,-0.00160742784619197
2016-05-08,459.19769953632994,462.9629424821448,455.9650713358509,461.5625344457377,97090459.0,432.2034919393068,1,1,58618.44187460869,374.1572659398371,58992.599140548526,-0.0029076693222069377
2016-05-09,460.4041025987124,464.6844567637314,456.37873047672656,463.8478179625745,109099743.0,431.5266861258728,-1,-1,-58908.67288124696,118073.68568267126,59165.0128014243,0.0029226320485558643
2016-05-10,463.7211502530503,464.7090406885057,449.8079775237246,452.38923924080063,114814599.0,431.9210634346324,1,1,60167.76881902648,334.86227786050586,60502.63109688699,0.022608265123716574
2016-05-11,452.1583016656247,457.9253338467265,451.9229334943058,454.46139296844393,108096056.0,432.7005807631879,-1,-1,-60443.36526480304,121100.70607693699,60657.340812133945,0.002557074170860612
2016-05-12,453.5984740397465,456.1278655134969,449.2930277487973,455.53856203692703,108380809.0,433.6549648761437,1,1,60131.09018887437,262.26941821155197,60393.35960708592,-0.0043520075478682705
2016-05-13,456.1670487552075,457.74494428991,452.4597742273505,457.60834697826897,115888037.0,434.0888032709989,-1,-1,-60404.30180113151,120950.06441687231,60545.7626157408,0.0025235060550762873
2016-05-14,457.84590055994295,459.276980428591,454.2308644339287,458.4449158675629,116943529.0,434.5293586727246,1,1,60056.28397865074,258.48053083011473,60314.764509480854,-0.0038152646243139717
2016-05-15,456.82424619586527,462.3653980815639,455.2340459002083,460.9721197500823,108067232.0,434.69298041612177,-1,-1,-60387.34768726078,120912.40120997715,60525.05352271637,0.003486526308205376
2016-05-16,458.4169491895611,461.1305060964003,451.984912471684,454.6210663380606,127820542.0,435.842458909847,1,1,60919.222889300116,317.3440478115226,61236.56693711164,0.011755684183380702
2016-05-17,454.5536381713291,456.99708877667706,452.6303381264597,453.8437384547908,122344773.0,436.277014046783,-1,-1,-60815.06095294197,121825.83583178958,61010.77487884761,-0.0036872096127777967
2016-05-18,453.57218986366,457.3511400371882,452.6364051362301,454.9559643049547,133633077.0,436.0511242798249,1,1,60509.14325255898,231.12011989726307,60740.26337245624,-0.004433831678560686
2016-05-19,454.40838387430233,456.28706083682425,437.3181499191404,438.5470537052079,114628670.0,437.0179814428709,-1,-1,-58326.75814279265,116767.98288919698,58441.22474640433,-0.037850323630543366
2016-05-20,436.4279909810596,445.214454619642,436.4279909810596,445.214454619642,116432372.0,437.5536078265519,1,1,57432.66464593382,5.149591740431788,57437.814237674254,-0.017169566741357757
2016-05-21,444.1771422510402,446.22076975268817,440.0186529953198,445.7950017281727,125639840.0,437.8294663807873,-1,-1,-57061.7602212061,114459.89572043667,57398.13549923057,-0.0006908121238648585
2016-05-22,444.3312682003981,446.0924270057852,437.07971066370766,441.11737178700224,111016076.0,436.3770907374364,1,1,57786.37570409729,96.24702831027389,57882.622732407566,0.008440818311659085
2016-05-23,442.5133370827871,445.09554932369775,439.0776140862592,445.09554932369775,116276197.0,435.9275639402586,-1,-1,-57862.42141208071,116150.0154634219,58287.5940513412,0.006996423102764753
2016-05-24,444.71222442337074,447.3829876731331,441.7771761627056,445.7460073246161,124904083.0,436.1377671397156,1,1,57946.98095220009,140.15959711735195,58087.14054931744,-0.003439042308852127
2016-05-25,445.6230944199755,451.4634673119952,445.6230944199755,451.3402890773279,120102190.0,436.6438229819138,-1,-1,-58674.23758005263,117371.2862820625,58697.04870200987,0.010499882537247764
2016-05-26,450.2670467719944,454.8689733198864,447.9067543092456,454.08349108848006,110728987.0,437.063111676886,1,1,58122.68685932545,100.59204053382564,58223.27889985927,-0.008071441624873003
2016-05-27,454.00046150490607,476.64769399699645,453.4903119052583,470.6678659296852,131757073.0,437.22686718202857,-1,-1,-59774.81897307002,120000.87754679148,60226.058573721464,0.03439826323259564
2016-05-28,470.457234804704,533.6525954942157,470.45019330087433,523.4010670292037,114785975.0,438.1208268940168,1,1,53386.90883697877,22.174352754169377,53409.08318973294,-0.11318979766281743
2016-05-29,519.0524155166189,541.5494857295442,505.0615806396166,522.4012688892889,99927931.0,438.1983378835482,-1,-1,-52762.528157818175,105963.58447969529,53201.05632187711,-0.00389497170578314
2016-05-30,520.8909695563295,538.0389196649197,515.9676712967573,531.7697241514386,128367792.0,438.6681886051739,1,1,52113.432966840985,35.58719845288579,52149.02016529387,-0.01977472308478636
2016-05-31,532.5368758249402,547.1883882359074,520.9596582207147,531.5451114534147,110081286.0,439.1222378729527,-1,-1,-51559.875810981226,103583.23263513533,52023.3568241541,-0.0024096970708454824
2016-06-01,530.9043199979185,541.8974279280676,526.0070684627683,534.929231166291,119987726.0,439.6706232885407,1,1,51353.20619196393,238.64967842608166,51591.85587039001,-0.00829436968519002
2016-06-02,535.7512917789136,540.7093676471434,532.5139283804709,538.0219157804956,114065640.0,440.1266457991158,-1,-1,-51650.10391492758,103435.55730045139,51785.453385523804,0.003752482089811825
2016-06-03,537.911823343279,577.2765149782872,536.7136464288385,570.0249109843392,118175696.0,440.4592000368383,1,1,48452.11743366883,157.87390339784906,48609.991337066676,-0.06131957607509915
2016-06-04,571.627702904571,591.6440248954505,563.6182873099939,574.1044870799856,99992334.0,441.2702931751068,-1,-1,-48798.881401798775,97658.03894419181,48859.15754239303,0.0051258228704179985
