Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2018-01-21,12744.378020974487,12744.378020974487,11139.155347792375,11455.526396495745,201430272.0,5618.594809276412,0,0,0.0,100000.0,100000.0,0.0
2018-01-22,11521.433578583166,11860.02453610936,10079.518593330507,10781.268881360418,180479030.0,5623.44666278025,0,0,0.0,100000.0,100000.0,0.0
2018-01-23,10777.302141347149,11321.88879726202,10002.155884544678,10801.083131750656,189393517.0,5612.950852891886,0,0,0.0,100000.0,100000.0,0.0
2018-01-24,10866.886489262804,11391.043671753903,10509.116174528805,11354.229099405142,188261924.0,5606.4966097711085,0,0,0.0,100000.0,100000.0,0.0
2018-01-25,11358.466478555307,11653.935486869597,10927.881180036668,11137.878602459843,175380382.0,5605.825347364336,0,0,0.0,100000.0,100000.0,0.0
2018-01-26,11123.96866067148,11566.400421925602,10353.12532482048,11091.21651042783,161556680.0,5608.1315659282545,0,0,0.0,100000.0,100000.0,0.0
2018-01-27,11094.073280538503,11573.55522751983,10874.973741003856,11333.397874991157,163000899.0,5614.838637773192,0,0,0.0,100000.0,100000.0,0.0
2018-01-28,11410.285791855084,11781.261532452554,11310.459586875895,11597.08016486114,162847279.0,5615.1741891382235,0,0,0.0,100000.0,100000.0,0.0
2018-01-29,11591.177378543767,11688.399156459485,10941.979070240304,11149.431210526247,150641199.0,5623.776785608997,0,0,0.0,100000.0,100000.0,0.0
2018-01-30,11142.640532783225,11162.043025949895,9823.606214719624,9937.726381160634,164859686.0,5618.521519101601,0,0,0.0,100000.0,100000.0,0.0
2018-01-31,9938.136474547773,10293.536006546006,9597.147273694254,10087.724198669412,121972800.0,5629.700789225232,1,1,90789.5177880247,9119.69269418728,99909.21048221199,-0.0009078951778801274
2018-02-01,10106.100534462237,10150.977892041315,8477.88070439723,9014.026207241357,168581509.0,5642.903219993833,1,0,81126.23586517222,9119.69269418728,90245.9285593595,-0.09672063142339572
2018-02-02,9007.673682276896,9068.699702873657,7602.886031281782,8799.121910617683,171722182.0,5641.695528141705,-1,-1,-87991.21910617684,176135.82567962154,88144.6065734447,-0.023284396531336522
2018-02-03,8801.822826195872,9466.04572671343,8168.708004770408,9208.45991916458,157405949.0,5641.015128263164,-1,0,-92084.5991916458,176135.82567962154,84051.22648797574,-0.0464393709904217
2018-02-04,9176.126586570132,9325.188923286129,7892.798098474438,8176.460615758353,176248883.0,5632.191528485923,-1,0,-81764.60615758353,176135.82567962154,94371.21952203801,0.12278218254838472
2018-02-05,8222.249977782492,8322.877625328503,6535.030670816488,6891.934414416884,203940875.0,5626.186625613361,-1,0,-68919.34414416883,176135.82567962154,107216.48153545271,0.13611418903424274
2018-02-06,6989.550543531737,8000.871493557633,5959.036318141969,7714.392057232828,181424169.0,5613.58289248962,-1,0,-77143.92057232828,176135.82567962154,98991.90510729326,-0.07671000120853498
2018-02-07,7724.376496195789,8597.638368779571,7234.0481965804165,7575.611196702044,151067001.0,5619.041374197036,-1,0,-75756.11196702044,176135.82567962154,100379.71371260111,0.01401941506028857
2018-02-08,7616.565871821453,8593.26729310192,7602.486836964553,8222.753649455703,137285499.0,5626.039833479833,1,1,90450.29014401273,3285.3212144132413,93735.61135842597,-0.06618969220412382
2018-02-09,8216.984763482786,8701.057139068349,7774.14920579702,8677.910527452475,145241926.0,5639.520131445564,1,0,95457.01580197724,3285.3212144132413,98742.33701639048,0.05341327149208853
2018-02-10,8633.784602716982,9065.190683901686,8184.919931248037,8537.393208068006,147926023.0,5643.008313622262,1,0,93911.32528874806,3285.3212144132413,97196.6465031613,-0.015653776889771195
2018-02-11,8519.797224843567,8519.797224843567,7838.624043509355,8073.293649217709,151995707.0,5641.210122394395,1,0,88806.2301413948,3285.3212144132413,92091.55135580804,-0.05252336712241631
2018-02-12,8098.987359108685,8953.978498957009,8098.987359108685,8883.2563239916,172800014.0,5634.912926911236,1,0,97715.8195639076,3285.3212144132413,101001.14077832084,0.09674708799387478
2018-02-13,8887.107499065229,8915.128507589012,8388.774012363996,8519.186103813143,169350752.0,5637.022955772345,-1,-1,-93711.04714194457,190519.9934040185,96808.94626207392,-0.041506407590465
2018-02-14,8534.353092589494,9493.525237026617,8534.353092589494,9483.45790621643,181776035.0,5636.3208489881845,-1,0,-104318.03696838074,190519.9934040185,86201.95643563775,-0.1095662150657205
2018-02-15,9451.502484532348,10216.505912550692,9369.520941316889,10063.90199802283,139326944.0,5640.975681261304,-1,0,-110702.92197825112,190519.9934040185,79817.07142576737,-0.07406891065909421
2018-02-16,10034.67328631106,10275.657358346858,9734.138268862833,10236.5,155321491.0,5641.294282997621,-1,0,-112601.5,190519.9934040185,77918.49340401849,-0.023786615918558504
2018-02-17,10233.9,11139.5,10149.4,11101.7,144930698.0,5644.194723681464,-1,0,-122118.70000000001,190519.9934040185,68401.29340401848,-0.12214301873949197
2018-02-18,11112.7,11349.8,10326.0,10593.2,157534233.0,5642.8992990491715,-1,0,-116525.20000000001,190519.9934040185,73994.79340401848,0.08177476947638229
2018-02-19,10551.8,11273.8,10513.2,11230.0,163012020.0,5635.871148937978,-1,0,-123530.0,190519.9934040185,66989.99340401849,-0.09466612011135873
2018-02-20,11225.3,11958.5,11225.3,11403.7,142481636.0,5640.334609509489,-1,0,-125440.70000000001,190519.9934040185,65079.29340401848,-0.02852217029604
2018-02-21,11372.2,11418.5,10479.1,10690.4,166424853.0,5632.406725236811,-1,0,-117594.4,190519.9934040185,72925.5934040185,0.12056523034584037
2018-02-22,10660.4,11039.1,9939.09,10005.0,136874909.0,5630.9233555947585,-1,0,-110055.0,190519.9934040185,80464.99340401849,0.10338482894791971
2018-02-23,9937.07,10487.3,9734.56,10301.1,148881934.0,5633.801072939936,-1,0,-113312.1,190519.9934040185,77207.89340401848,-0.04047847221767551
2018-02-24,10287.7,10597.2,9546.97,9813.07,148996107.0,5642.02904119728,-1,0,-107943.76999999999,190519.9934040185,82576.2234040185,0.06953084410564436
2018-02-25,9796.42,9923.22,9407.06,9664.73,121380718.0,5643.230762089229,-1,0,-106312.03,190519.9934040185,84207.96340401849,0.019760409628040505
2018-02-26,9669.43,10471.6,9501.73,10366.7,138459475.0,5657.839741733351,-1,0,-114033.70000000001,190519.9934040185,76486.29340401848,-0.0916976220283642
2018-02-27,10399.0,10878.5,10246.1,10725.6,162536959.0,5654.8187799029565,-1,0,-117981.6,190519.9934040185,72538.39340401848,-0.05161578400911996
2018-02-28,10687.2,11089.8,10393.1,10397.9,163346773.0,5656.4591978780345,-1,0,-114376.9,190519.9934040185,76143.0934040185,0.04969368400431541
2018-03-01,10385.0,11052.3,10352.7,10951.0,176203976.0,5651.8251481743155,-1,0,-120461.0,190519.9934040185,70058.99340401849,-0.07990350441526603
2018-03-02,10977.4,11189.0,10850.1,11086.4,134273822.0,5654.493307259584,-1,0,-121950.4,190519.9934040185,68569.5934040185,-0.021259226369566484
2018-03-03,11101.9,11528.2,11002.4,11489.7,175769922.0,5647.386355559407,-1,0,-126386.70000000001,190519.9934040185,64133.29340401848,-0.06469777316398714
2018-03-04,11497.4,11512.6,11136.1,11512.6,148373214.0,5644.196971180392,-1,0,-126638.6,190519.9934040185,63881.39340401848,-0.00392775712317014
2018-03-05,11532.4,11704.1,11443.9,11573.3,151343012.0,5645.744183057343,-1,0,-127306.29999999999,190519.9934040185,63213.6934040185,-0.010452182778436086
2018-03-06,11500.1,11500.1,10694.3,10779.9,159412690.0,5643.350093843964,-1,0,-118578.9,190519.9934040185,71941.0934040185,0.13806185859478973
2018-03-07,10803.9,10929.5,9692.12,9965.57,160452119.0,5644.3418530726185,-1,0,-109621.26999999999,190519.9934040185,80898.7234040185,0.12451339806158199
2018-03-08,9951.44,10147.4,9335.87,9395.01,165092329.0,5640.018254320135,-1,0,-103345.11,190519.9934040185,87174.88340401849,0.07758045783560821
2018-03-09,9414.69,9466.35,8513.03,9337.55,150510381.0,5642.866182721714,-1,0,-102713.04999999999,190519.9934040185,87806.9434040185,0.007250482883592549
2018-03-10,9350.59,9531.32,8828.47,8866.0,141793511.0,5650.346700152187,-1,0,-97526.0,190519.9934040185,92993.99340401849,0.05907334658186726
2018-03-11,8852.78,9711.89,8607.12,9578.63,154960783.0,5651.279059013877,-1,0,-105364.93,190519.9934040185,85155.0634040185,-0.08429501425907422
2018-03-12,9602.93,9937.5,8956.43,9205.12,152419713.0,5651.655867076899,-1,0,-101256.32,190519.9934040185,89263.67340401848,0.04824856955958886
2018-03-13,9173.04,9470.38,8958.19,9194.85,140975232.0,5649.626823839602,-1,0,-101143.35,190519.9934040185,89376.64340401848,0.0012655764175050796
2018-03-14,9214.65,9355.85,8068.59,8269.81,107179800.0,5655.823545617995,-1,0,-90967.90999999999,190519.9934040185,99552.0834040185,0.11384898349788013
2018-03-15,8290.76,8428.35,7783.05,8300.86,110893955.0,5657.297053850669,-1,0,-91309.46,190519.9934040185,99210.53340401848,-0.003430867424580996
2018-03-16,8322.91,8585.15,8005.31,8338.35,106600620.0,5658.612048431651,-1,0,-91721.85,190519.9934040185,98798.14340401848,-0.00415671588338921
2018-03-17,8321.91,8346.53,7812.82,7916.88,76749288.0,5662.5261366942195,-1,0,-87085.68000000001,190519.9934040185,103434.31340401848,0.04692567937275052
2018-03-18,7890.52,8245.51,7397.99,8223.68,104936592.0,5666.811029469121,-1,0,-90460.48000000001,190519.9934040185,100059.51340401848,-0.032627470410306704
2018-03-19,8344.12,8675.87,8182.4,8630.65,105045309.0,5672.513659392486,-1,0,-94937.15,190519.9934040185,95582.8434040185,-0.04474007365920487
2018-03-20,8586.53,9051.02,8389.89,8913.47,100777301.0,5677.464100194467,-1,0,-98048.17,190519.9934040185,92471.82340401849,-0.032547891328677615
2018-03-21,8937.48,9177.37,8846.33,8929.28,101830088.0,5676.348706602879,-1,0,-98222.08,190519.9934040185,92297.91340401849,-0.0018806809858195788
2018-03-22,8939.44,9100.71,8564.9,8721.57,114040144.0,5683.917536339719,-1,0,-95937.26999999999,190519.9934040185,94582.7234040185,0.024754730803053404
2018-03-23,8728.47,8844.38,8360.62,8820.54,110408172.0,5691.007729759767,-1,0,-97025.94,190519.9934040185,93494.05340401849,-0.011510241625731818
2018-03-24,8879.62,8996.18,8665.7,8682.62,93006459.0,5700.156416060444,-1,0,-95508.82,190519.9934040185,95011.17340401848,0.01622691438399854
2018-03-25,8668.12,8682.01,8449.1,8494.44,76739293.0,5701.502974546963,-1,0,-93438.84000000001,190519.9934040185,97081.15340401848,0.02178670071990129
2018-03-26,8495.78,8530.08,7921.43,8210.22,106811983.0,5709.214435499287,-1,0,-90312.42,190519.9934040185,100207.57340401849,0.032204190930745585
2018-03-27,8209.4,8232.78,7797.28,7840.16,115954932.0,5704.677357470816,-1,0,-86241.76,190519.9934040185,104278.2334040185,0.040622278952787846
2018-03-28,7833.04,8122.89,7809.17,7980.12,97769111.0,5713.532575785664,-1,0,-87781.31999999999,190519.9934040185,102738.6734040185,-0.014763963194841282
2018-03-29,7954.48,7994.33,7081.38,7162.96,103267656.0,5711.039113334599,-1,0,-78792.56,190519.9934040185,111727.43340401849,0.08749149373042625
2018-03-30,7165.7,7276.66,6683.93,6895.3,101260504.0,5714.159212100672,-1,0,-75848.3,190519.9934040185,114671.69340401849,0.026352167147286307
2018-03-31,6890.52,7207.85,6863.52,6978.18,86527434.0,5718.4777724766345,-1,0,-76759.98000000001,190519.9934040185,113760.01340401848,-0.00795034914839811
2018-04-01,6973.53,7060.95,6526.87,6844.23,73359676.0,5710.669848683306,-1,0,-75286.53,190519.9934040185,115233.46340401849,0.0129522664063607
2018-04-02,6844.23,7135.47,6816.58,7075.72,88339581.0,5713.6983792943165,-1,0,-77832.92,190519.9934040185,112687.07340401849,-0.022097660911849327
2018-04-03,7083.8,7530.94,7072.49,7458.04,110098515.0,5720.592598207726,-1,0,-82038.44,190519.9934040185,108481.55340401849,-0.03732034094915125
2018-04-04,7456.11,7469.88,6803.88,6852.8,106276198.0,5715.288620429983,-1,0,-75380.8,190519.9934040185,115139.19340401849,0.06137117132905455
2018-04-05,6853.84,6933.82,6644.8,6811.29,100762222.0,5719.685337166052,-1,0,-74924.19,190519.9934040185,115595.80340401849,0.003965721719082882
2018-04-06,6811.47,6857.49,6575.0,6629.87,113755776.0,5724.840406852498,-1,0,-72928.56999999999,190519.9934040185,117591.4234040185,0.01726377551116735
2018-04-07,6636.32,7050.54,6630.51,6903.16,96928388.0,5721.396122370927,-1,0,-75934.76,190519.9934040185,114585.2334040185,-0.025564704576041986
2018-04-08,6911.09,7111.56,6911.09,7023.38,69410032.0,5715.621566073009,-1,0,-77257.18000000001,190519.9934040185,113262.81340401848,-0.011540928623300563
2018-04-09,7023.38,7178.11,6661.99,6763.45,108509013.0,5721.930883585798,-1,0,-74397.95,190519.9934040185,116122.04340401849,0.025244207821333943
2018-04-10,6770.73,6872.41,6704.15,6839.1,111974491.0,5718.591388670886,-1,0,-75230.1,190519.9934040185,115289.89340401848,-0.00716616738395435
2018-04-11,6834.76,6950.45,6817.59,6939.18,102711556.0,5723.062985729182,-1,0,-76330.98000000001,190519.9934040185,114189.01340401848,-0.009548798836530393
2018-04-12,6957.047422222226,7945.522354948805,6771.780167224083,7926.6005829596415,127116725.0,5721.280377164164,-1,0,-87192.60641255605,190519.9934040185,103327.38699146244,-0.09511971501256358
2018-04-13,7947.875807692306,8204.446148409896,7775.925037037036,7858.320396825396,119200430.0,5710.7973282614685,-1,0,-86441.52436507936,190519.9934040185,104078.46903893913,0.007268954237067413
2018-04-14,7859.8097609561755,8152.130802139043,7828.183358490563,7994.162746478874,109405130.0,5713.536084702826,-1,0,-87935.79021126762,190519.9934040185,102584.20319275087,-0.014357108247136246
2018-04-15,8051.264628099179,8384.204089347082,8051.264628099179,8355.635478723412,138091956.0,5711.553531107,-1,0,-91911.99026595753,190519.9934040185,98608.00313806096,-0.03876035423523069
2018-04-16,8355.07,8371.15,7925.73,8052.68,136377087.0,5715.3747797003725,-1,0,-88579.48000000001,190519.9934040185,101940.51340401848,0.0337955354525502
2018-04-17,8058.67,8285.96,7881.72,7906.81,117850619.0,5709.63014471717,-1,0,-86974.91,190519.9934040185,103545.08340401849,0.01574025818018644
2018-04-18,7906.81,8197.8,7886.01,8162.99,107860471.0,5707.265349289264,-1,0,-89792.89,190519.9934040185,100727.10340401849,-0.027215005361525768
2018-04-19,8163.42,8298.69,8138.78,8282.55,111333630.0,5698.037784982039,-1,0,-91108.04999999999,190519.9934040185,99411.9434040185,-0.013056664547622849
2018-04-20,8294.31,8880.23,8244.54,8836.46,112080351.0,5700.42833994467,-1,0,-97201.06,190519.9934040185,93318.93340401849,-0.061290522962995544
2018-04-21,8836.46,8997.57,8652.15,8883.36,121472732.0,5705.528269075085,-1,0,-97716.96,190519.9934040185,92803.03340401848,-0.005528352941695678
2018-04-22,8883.36,9001.64,8779.61,8802.53,89362220.0,5702.827640684385,-1,0,-96827.83,190519.9934040185,93692.16340401849,0.009580829067614339
2018-04-23,8802.53,8958.55,8788.81,8930.91,116629371.0,5705.119273317135,-1,0,-98240.01,190519.9934040185,92279.9834040185,-0.015072551947705631
2018-04-24,8930.88,9732.61,8927.83,9732.61,153728492.0,5695.618055861231,-1,0,-107058.71,190519.9934040185,83461.28340401848,-0.09556460322917641
2018-04-25,9697.5,9745.32,8799.84,8826.28,128246006.0,5705.945125418022,-1,0,-97089.08,190519.9934040185,93430.91340401849,0.11945215306286541
2018-04-26,8845.74,9280.92,8727.09,9280.92,124696233.0,5712.138823917163,-1,0,-102090.12,190519.9934040185,88429.8734040185,-0.05352660931799151
2018-04-27,9281.51,9375.47,8999.6,9011.78,135704382.0,5715.970521621892,-1,0,-99129.58,190519.9934040185,91390.41340401849,0.03347895780053733
2018-04-28,8987.05,9412.09,8931.99,9343.42,108024504.0,5720.617014482626,-1,0,-102777.62,190519.9934040185,87742.3734040185,-0.03991709703590844
2018-04-29,9348.48,9531.49,9193.71,9415.09,98459350.0,5728.107305718513,-1,0,-103565.99,190519.9934040185,86954.00340401848,-0.008985054420284277
2018-04-30,9419.08,9477.14,9166.81,9247.19,115950098.0,5729.0714401333435,-1,0,-101719.09000000001,190519.9934040185,88800.90340401848,0.021239965127524442
2018-05-01,9240.55,9255.88,8891.05,9105.53,106325257.0,5728.71500520327,-1,0,-100160.83,190519.9934040185,90359.16340401849,0.017547794451035888
2018-05-02,9119.01,9256.52,9015.14,9233.72,122870327.0,5736.970228065085,-1,0,-101570.92,190519.9934040185,88949.07340401849,-0.015605390166076797
2018-05-03,9235.92,9798.33,9188.15,9755.31,131006619.0,5732.747834101054,-1,0,-107308.40999999999,190519.9934040185,83211.5834040185,-0.0645030890197085
2018-05-04,9743.86,9779.2,9585.96,9715.82,134341397.0,5745.086375530492,-1,0,-106874.01999999999,190519.9934040185,83645.9734040185,0.005220306863900172
2018-05-05,9700.76,9964.5,9695.12,9843.13,116911068.0,5736.561035792888,-1,0,-108274.43,190519.9934040185,82245.5634040185,-0.016742108950491635
2018-05-06,9858.15,9940.14,9465.25,9646.74,103855594.0,5749.2345988428015,-1,0,-106114.14,190519.9934040185,84405.85340401849,0.026266340828476134
2018-05-07,9654.8,9665.85,9231.53,9369.84,130105388.0,5757.3288491802905,-1,0,-103068.24,190519.9934040185,87451.75340401848,0.03608635985730086
2018-05-08,9373.01,9462.75,9127.77,9249.75,127189508.0,5773.531368017008,-1,0,-101747.25,190519.9934040185,88772.74340401849,0.015105357509496254
2018-05-09,9234.82,9369.74,9031.62,9324.28,117215114.0,5774.229999532033,-1,0,-102567.08,190519.9934040185,87952.91340401849,-0.009235154491833474
2018-05-10,9325.18,9396.04,9040.52,9040.52,112889712.0,5774.49320663758,-1,0,-99445.72,190519.9934040185,91074.27340401849,0.035488989269312696
2018-05-11,9043.94,9052.96,8394.46,8462.5,136554434.0,5779.173415160767,-1,0,-93087.5,190519.9934040185,97432.49340401849,0.06981356822682547
2018-05-12,8441.49,8664.86,8223.5,8499.34,106244144.0,5777.878860010413,-1,0,-93492.74,190519.9934040185,97027.25340401848,-0.004159187411119786
2018-05-13,8504.89,8773.55,8395.12,8723.64,85249885.0,5783.569564839921,-1,0,-95960.04,190519.9934040185,94559.9534040185,-0.025428937885381826
2018-05-14,8723.94,8881.12,8367.97,8719.89,115152899.0,5796.631413153231,-1,0,-95918.79,190519.9934040185,94601.2034040185,0.0004362311794270301
2018-05-15,8716.79,8836.19,8456.45,8515.22,115492854.0,5807.165991946274,-1,0,-93667.42,190519.9934040185,96852.57340401849,0.02379853446879473
2018-05-16,8510.38,8510.38,8175.49,8358.62,108521279.0,5793.6076044061765,-1,0,-91944.82,190519.9934040185,98575.17340401848,0.017785794837006562
2018-05-17,8368.83,8445.54,8054.12,8085.7,113508577.0,5803.573423464993,-1,0,-88942.7,190519.9934040185,101577.29340401849,0.030455132832438177
2018-05-18,8094.32,8274.12,7974.82,8251.45,124163681.0,5803.743416914082,-1,0,-90765.95000000001,190519.9934040185,99754.04340401848,-0.017949385526036126
2018-05-19,8250.97,8372.06,8183.35,8241.68,89308740.0,5809.551512889566,-1,0,-90658.48000000001,190519.9934040185,99861.51340401848,0.0010773498129266995
2018-05-20,8247.18,8562.41,8205.24,8515.58,79878888.0,5819.035468751153,-1,0,-93671.38,190519.9934040185,96848.61340401848,-0.030170782489650848
2018-05-21,8513.25,8557.52,8365.12,8409.37,118540734.0,5817.951186677999,-1,0,-92503.07,190519.9934040185,98016.92340401848,0.012063259957333799
2018-05-22,8418.99,8423.25,8004.58,8049.56,105302581.0,5818.513123877029,-1,0,-88545.16,190519.9934040185,101974.83340401849,0.040379863625037406
2018-05-23,8041.78,8054.66,7507.88,7566.26,121128942.0,5823.06646265893,-1,0,-83228.86,190519.9934040185,107291.13340401849,0.05213345119120837
2018-05-24,7566.26,7738.6,7331.14,7593.13,103794675.0,5829.074294559339,-1,0,-83524.43000000001,190519.9934040185,106995.56340401848,-0.0027548408766174585
2018-05-25,7587.34,7659.14,7392.65,7453.44,109952256.0,5827.232383203009,-1,0,-81987.84,190519.9934040185,108532.15340401849,0.014361249673482263
2018-05-26,7480.14,7595.16,7349.12,7358.47,79077728.0,5826.569890016508,-1,0,-80943.17,190519.9934040185,109576.82340401849,0.009625442481650037
2018-05-27,7355.88,7381.74,7270.96,7364.09,73529702.0,5830.462197456346,-1,0,-81004.99,190519.9934040185,109515.00340401848,-0.000564170397348276
2018-05-28,7368.22,7419.05,7100.89,7134.68,110724540.0,5835.977318936163,-1,0,-78481.48000000001,190519.9934040185,112038.51340401848,0.02304259618830819
2018-05-29,7134.68,7526.42,7090.68,7467.58,115623976.0,5842.28514732837,-1,0,-82143.38,190519.9934040185,108376.61340401848,-0.032684296575722444
2018-05-30,7467.58,7573.77,7313.6,7406.19,108865222.0,5846.689819542885,-1,0,-81468.09,190519.9934040185,109051.90340401849,0.006230956834594807
2018-05-31,7406.52,7608.9,7361.13,7491.64,120112440.0,5847.1924524795995,-1,0,-82408.04000000001,190519.9934040185,108111.95340401848,-0.008619290178894531
2018-06-01,7491.64,7604.73,7407.34,7539.14,119778383.0,5851.128151064072,-1,0,-82930.54000000001,190519.9934040185,107589.45340401848,-0.004832953096753303
2018-06-02,7539.14,7695.83,7497.26,7646.74,94637536.0,5851.355301911295,-1,0,-84114.14,190519.9934040185,106405.85340401849,-0.011001078289294326
2018-06-03,7643.45,7754.89,7613.04,7720.25,125665266.0,5864.000628636837,-1,0,-84922.75,190519.9934040185,105597.24340401849,-0.007599299983335906
2018-06-04,7720.25,7753.82,7474.04,7499.48,193167193.0,5859.097631235148,-1,0,-82494.28,190519.9934040185,108025.71340401849,0.02299747532905377
2018-06-05,7499.48,7643.23,7397.0,7625.55,148425827.0,5857.926341049096,-1,0,-83881.05,190519.9934040185,106638.94340401849,-0.012837406542398424
2018-06-06,7625.55,7680.43,7502.01,7656.09,145724039.0,5861.576548719453,-1,0,-84216.99,190519.9934040185,106303.00340401848,-0.0031502562692058995
2018-06-07,7653.98,7741.27,7650.82,7676.55,154752767.0,5871.479015615321,-1,0,-84442.05,190519.9934040185,106077.94340401849,-0.002117155609843192
2018-06-08,7676.55,7698.19,7558.4,7631.9,130041634.0,5880.728543019109,-1,0,-83950.9,190519.9934040185,106569.0934040185,0.004630085993743001
2018-06-09,7631.9,7683.58,7565.0,7565.0,90170201.0,5885.739293372758,-1,0,-83215.0,190519.9934040185,107304.99340401849,0.006905379191038937
2018-06-10,7565.0,7565.0,6709.07,6784.03,96384743.0,5892.622335712182,-1,0,-74624.33,190519.9934040185,115895.66340401849,0.08005843649470169
2018-06-11,6784.03,6910.18,6706.63,6901.13,110979410.0,5896.892221391852,-1,0,-75912.43000000001,190519.9934040185,114607.56340401848,-0.011114307146330576
2018-06-12,6906.92,6907.96,6542.08,6566.2,151467297.0,5899.830445763552,-1,0,-72228.2,190519.9934040185,118291.79340401849,0.03214648222658951
2018-06-13,6566.2,6631.66,6285.63,6342.43,130513524.0,5901.327019656749,-1,0,-69766.73000000001,190519.9934040185,120753.26340401848,0.02080845956568588
2018-06-14,6342.43,6707.14,6334.46,6681.42,113757991.0,5899.095908918866,-1,0,-73495.62,190519.9934040185,117024.3734040185,-0.030880242031420688
2018-06-15,6681.42,6681.42,6433.87,6460.85,122544882.0,5901.451676953544,-1,0,-71069.35,190519.9934040185,119450.64340401848,0.020733031328640072
2018-06-16,6456.58,6592.49,6402.29,6538.65,78602815.0,5897.658022652319,-1,0,-71925.15,190519.9934040185,118594.8434040185,-0.007164465385970437
2018-06-17,6538.65,6589.11,6499.54,6503.94,77027892.0,5895.843835999154,-1,0,-71543.34,190519.9934040185,118976.65340401849,0.003219448578377737
2018-06-18,6503.94,6781.14,6446.68,6733.38,106333632.0,5891.673780004582,-1,0,-74067.18000000001,190519.9934040185,116452.81340401848,-0.021212901252396187
2018-06-19,6734.82,6822.5,6709.92,6759.1,140779779.0,5892.647816044458,-1,0,-74350.1,190519.9934040185,116169.89340401848,-0.002429481879655777
2018-06-20,6759.1,6821.56,6611.88,6776.84,167034072.0,5889.047293806622,-1,0,-74545.24,190519.9934040185,115974.75340401848,-0.0016797811746399455
2018-06-21,6776.55,6810.94,6715.17,6737.58,104784965.0,5881.114752687146,-1,0,-74113.38,190519.9934040185,116406.61340401848,0.003723741481006131
2018-06-22,6729.74,6747.08,6006.6,6083.68,120035233.0,5879.218331943686,-1,0,-66920.48000000001,190519.9934040185,123599.51340401848,0.06179116280133692
2018-06-23,6083.68,6224.82,6071.81,6166.8,85454451.0,5881.671173024542,-1,0,-67834.8,190519.9934040185,122685.19340401849,-0.007397440125927438
