Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2019-02-27,3857.47978186,3888.80258758,3787.05877702,3851.04747978,8301309684.13533,-1,0,-107829.32943384,196721.3787257973,88892.04929195729,0.0010438450320764908
2019-02-28,3848.2620255,3906.0584282,3845.82138085,3854.78528208,8399767798.45704,-1,0,-107933.98789824,196721.3787257973,88787.39082755729,-0.0011773658638047067
2019-03-01,3853.75713203,3907.79548566,3851.69234979,3859.58375221,7661247975.11185,-1,0,-108068.34506188,196721.3787257973,88653.03366391729,-0.0015132459957174474
2019-03-02,3855.31822217,3874.60748448,3832.12797211,3864.41510673,7578786075.61039,-1,0,-108203.62298844,196721.3787257973,88517.75573735729,-0.0015259255207535677
2019-03-03,3862.26616642,3875.48371414,3836.90573367,3847.17569934,7253558152.32178,-1,0,-107720.91958152,196721.3787257973,89000.4591442773,0.005453181713646696
2019-03-04,3845.09155774,3867.38181147,3733.74966077,3761.55701842,9029175787.94408,-1,0,-105323.59651576,196721.3787257973,91397.78221003729,0.02693607526084476
2019-03-05,3759.83244114,3903.91675352,3745.18318172,3896.37502308,10174126414.5332,-1,0,-109098.50064624,196721.3787257973,87622.87807955728,-0.04130192264189804
2019-03-06,3897.08106256,3919.51051824,3871.46059394,3903.9425832,9175291528.51699,-1,0,-109310.3923296,196721.3787257973,87410.98639619729,-0.0024182232768890214
2019-03-07,3903.3847998,3939.37339556,3894.11295638,3911.4842891,9584165518.67529,-1,0,-109521.56009479999,196721.3787257973,87199.8186309973,-0.0024158034808445905
2019-03-08,3913.22593587,3950.43223806,3875.22842393,3901.13162355,10638638944.001,-1,0,-109231.6854594,196721.3787257973,87489.69326639728,0.003324257320151646
2019-03-09,3894.55252613,3987.23778458,3892.39046739,3963.31374243,10796103518.2198,-1,0,-110972.78478804,196721.3787257973,85748.5939377573,-0.019900622160584313
2019-03-10,3966.1742332,3966.1742332,3924.38105934,3951.59982769,9713267606.58481,-1,0,-110644.79517532,196721.3787257973,86076.58355047728,0.0038250144714684093
2019-03-11,3953.74017402,3966.38473672,3889.23913266,3905.22731979,10125901902.7266,-1,0,-109346.36495412,196721.3787257973,87375.01377167729,0.015084592901373399
2019-03-12,3903.75829416,3926.88908293,3863.55909997,3909.15620907,9809887079.43689,-1,0,-109456.37385396,196721.3787257973,87265.00487183729,-0.0012590430043017851
2019-03-13,3913.047443,3926.59772853,3891.90419153,3906.71716859,9469184841.22373,-1,0,-109388.08072052,196721.3787257973,87333.29800527729,0.0007825947358887442
2019-03-14,3905.57699911,3946.50428698,3901.2968769,3924.369118,10480789569.5861,-1,0,-109882.33530400001,196721.3787257973,86839.04342179728,-0.0056594059169750455
2019-03-15,3926.66323109,3968.54286634,3914.01535654,3960.91118728,9394210604.85752,-1,0,-110905.51324384,196721.3787257973,85815.86548195728,-0.011782464425249186
2019-03-16,3963.90011952,4077.03628216,3961.6575267,4048.72590374,9856166973.20956,-1,0,-113364.32530472,196721.3787257973,83357.05342107729,-0.028652185083385982
2019-03-17,4047.71957111,4054.12201368,4006.41114819,4025.22897966,8221625399.65813,-1,0,-112706.41143047999,196721.3787257973,84014.9672953173,0.007892719898777672
2019-03-18,4029.96845808,4071.55673145,4009.11722623,4032.50738522,9646954186.20681,-1,0,-112910.20678616,196721.3787257973,83811.1719396373,-0.0024257029698488567
2019-03-19,4032.69200717,4082.21601126,4023.81254521,4071.19020004,9344919956.26907,-1,0,-113993.32560112,196721.3787257973,82728.05312467729,-0.012923322629829022
2019-03-20,4070.7940175,4089.46189246,4031.11074047,4087.47629856,10175916388.2762,-1,0,-114449.33635968,196721.3787257973,82272.04236611728,-0.0055121659622856525
2019-03-21,4083.95389256,4097.35995254,4005.15127452,4029.32690706,10831212661.6887,-1,0,-112821.15339768,196721.3787257973,83900.22532811729,0.019790233901748295
2019-03-22,4028.51456305,4053.90667736,4021.54243412,4023.96816173,9252935969.11583,-1,0,-112671.10852843999,196721.3787257973,84050.2701973573,0.0017883726611366488
2019-03-23,4022.71330744,4049.88248617,4015.96469723,4035.82635079,9578850549.20952,-1,0,-113003.13782212,196721.3787257973,83718.24090367729,-0.003950365571703423
2019-03-24,4035.16354472,4040.69962534,4006.19284731,4022.1682822,9144851064.99816,-1,0,-112620.71190159999,196721.3787257973,84100.6668241973,0.004568011897908966
2019-03-25,4024.11267975,4038.84089385,3934.03136241,3963.07065416,10359818882.7206,-1,0,-110965.97831647999,196721.3787257973,85755.4004093173,0.019675629785183904
2019-03-26,3969.22885592,3985.08080287,3944.75317214,3985.08080287,10707678814.874,-1,0,-111582.26248035999,196721.3787257973,85139.1162454373,-0.007186534736453085
2019-03-27,3984.24481868,4087.06622992,3977.81046621,4087.06622992,10897131934.1801,-1,0,-114437.85443775999,196721.3787257973,82283.5242880373,-0.03354030536525606
2019-03-28,4087.584591,4094.90217427,4040.26644055,4069.10714977,9353915899.01829,-1,0,-113935.00019356,196721.3787257973,82786.37853223729,0.006111238532269525
2019-03-29,4068.29989093,4113.50083216,4034.09716136,4098.37454059,10918665556.7509,-1,0,-114754.48713652,196721.3787257973,81966.8915892773,-0.009898813760054526
2019-03-30,4092.13616358,4296.8066502,4053.90965067,4106.66008466,9732688060.4259,-1,0,-114986.48237048001,196721.3787257973,81734.89635531728,-0.0028303529566852843
2019-03-31,4105.45617673,4113.02361297,4094.10084931,4105.40429618,9045122442.86547,-1,0,-114951.32029303999,196721.3787257973,81770.0584327573,0.00043019663580614795
2019-04-01,4105.36242087,4164.95332383,4096.90125463,4158.18307045,10157794170.601,-1,0,-116429.1259726,196721.3787257973,80292.25275319729,-0.018072699321540417
2019-04-02,4156.91964324,4905.95443266,4155.31667828,4879.87782845,21315047816.2034,-1,0,-136636.5791966,196721.3787257973,60084.79952919728,-0.25167376093075605
2019-04-03,4879.95813337,5307.00360895,4876.62131112,4973.02181522,22899891582.3906,-1,0,-139244.61082616,196721.3787257973,57476.767899637285,-0.043405847235833066
2019-04-04,4971.30774104,5063.1597258,4836.79382246,4922.79878778,18251810239.6095,-1,0,-137838.36605784,196721.3787257973,58883.012667957286,0.02446631603877773
2019-04-05,4922.80611783,5053.50997402,4919.49163361,5036.68110011,16837325387.2428,-1,0,-141027.07080308002,196721.3787257973,55694.30792271727,-0.054153220101376215
2019-04-06,5036.79302365,5205.82193076,4992.22200103,5059.81718799,16929795193.6879,-1,0,-141674.88126372,196721.3787257973,55046.4974620773,-0.011631538029683195
2019-04-07,5062.79376134,5235.1864351,5050.41230153,5198.89699014,16655416140.2699,-1,0,-145569.11572392,196721.3787257973,51152.26300187729,-0.07074445495615464
2019-04-08,5199.83537777,5318.83648777,5148.21181354,5289.77104039,17154113634.3214,-1,0,-148113.58913092,196721.3787257973,48607.78959487728,-0.04974312489178885
2019-04-09,5289.91798137,5289.91798137,5167.41905834,5204.95837847,14722104361.4039,-1,0,-145738.83459716,196721.3787257973,50982.544128637295,0.048855431476157674
2019-04-10,5204.10530845,5421.65146794,5193.38250879,5324.5518687,15504590933.2653,-1,0,-149087.4523236,196721.3787257973,47633.92640219728,-0.06568165209627255
2019-04-11,5325.08155529,5354.22546556,5017.29640976,5064.48767243,16555616019.1146,-1,0,-141805.65482804002,196721.3787257973,54915.72389775727,0.15286998250104564
2019-04-12,5061.20088735,5103.27440858,4955.85259984,5089.53891201,13675206312.4982,-1,0,-142507.08953628,196721.3787257973,54214.289189517294,-0.012772930200208515
2019-04-13,5088.84997329,5127.12209428,5061.58936959,5096.58656276,10823289598.3117,-1,0,-142704.42375728,196721.3787257973,54016.9549685173,-0.003639893171155941
2019-04-14,5095.75863359,5184.01606396,5053.56858614,5167.72236684,10391952498.0296,-1,0,-144696.22627152002,196721.3787257973,52025.15245427727,-0.03687365412213464
2019-04-15,5167.32198286,5196.60679923,5024.06937381,5067.10847228,12290155060.9227,-1,0,-141879.03722384,196721.3787257973,54842.3415019573,0.05415051979243968
2019-04-16,5066.57760057,5238.9452381,5055.19496077,5235.55941893,11618660197.331,-1,0,-146595.66373004,196721.3787257973,50125.7149957573,-0.08600337580465392
2019-04-17,5236.13523984,5274.27555335,5219.20559934,5251.93818854,12438480676.6085,-1,0,-147054.26927912,196721.3787257973,49667.10944667729,-0.00914910738168669
2019-04-18,5251.48069196,5319.98611387,5250.50665911,5298.38569881,13256489918.0909,-1,0,-148354.79956667998,196721.3787257973,48366.579159117304,-0.02618494013540772
2019-04-19,5298.15452927,5336.68000293,5233.33520521,5303.81261613,13780238655.1805,-1,0,-148506.75325163998,196721.3787257973,48214.62547415731,-0.0031417083366615
2019-04-20,5304.1605399,5358.49049306,5295.87771212,5337.8861323,13169647522.1762,-1,0,-149460.8117044,196721.3787257973,47260.56702139729,-0.019787739578551396
2019-04-21,5335.87896599,5359.92503038,5257.33953186,5314.5314532,13731844222.8199,-1,0,-148806.88068960002,196721.3787257973,47914.49803619727,0.013836715384813524
2019-04-22,5312.49464201,5422.68742206,5280.27672867,5399.36541009,14601631647.9961,-1,0,-151182.23148252,196721.3787257973,45539.147243277286,-0.04957478196109896
2019-04-23,5399.36570489,5633.80205461,5389.40888788,5572.36206051,15867308107.9804,-1,0,-156026.13769428,196721.3787257973,40695.241031517275,-0.10636796042497465
2019-04-24,5571.50817669,5642.04459312,5418.26332858,5464.86664182,17048033399.0899,-1,0,-153016.26597096,196721.3787257973,43705.11275483729,0.07396127033598246
2019-04-25,5466.52427676,5542.23830474,5181.33901806,5210.51555862,15330283408.0494,-1,0,-145894.43564136,196721.3787257973,50826.943084437284,0.16295188092866203
2019-04-26,5210.30491981,5383.63441532,5177.36851375,5279.34821147,16812108039.6273,-1,0,-147821.74992116,196721.3787257973,48899.628804637294,-0.03791914608356832
2019-04-27,5279.47114181,5310.75014488,5233.63572083,5268.29106346,13111274675.1063,-1,0,-147512.14977688002,196721.3787257973,49209.22894891727,0.0063313393546785965
2019-04-28,5271.74639378,5326.23201477,5255.68374555,5285.13900822,12819992055.6275,-1,0,-147983.89223015998,196721.3787257973,48737.486495637306,-0.0095864630142786
2019-04-29,5284.85852173,5311.27468235,5216.48796096,5247.35253746,13735490672.3168,-1,0,-146925.87104888,196721.3787257973,49795.507676917274,0.021708570904137123
2019-04-30,5247.72588172,5363.25752308,5224.18984511,5350.72669668,13878964573.7961,-1,0,-149820.34750704,196721.3787257973,46901.0312187573,-0.05812726073484154
2019-05-01,5350.91450555,5418.004045,5347.6461061,5402.69709069,13679528236.4505,-1,0,-151275.51853931998,196721.3787257973,45445.86018647731,-0.03102641870479854
2019-05-02,5402.42286531,5522.26255673,5394.21751696,5505.28367176,14644460907.0129,-1,0,-154147.94280928,196721.3787257973,42573.43591651728,-0.0632054109697485
2019-05-03,5505.55237976,5865.88207851,5490.2018629,5768.28940693,18720780005.7302,-1,0,-161512.10339404,196721.3787257973,35209.27533175729,-0.17297548168769958
2019-05-04,5769.20253322,5886.8934994,5645.46932165,5831.16747167,17567780765.6085,-1,0,-163272.68920676,196721.3787257973,33448.68951903729,-0.05000346630627838
2019-05-05,5831.06846097,5833.86291815,5708.03512399,5795.70842926,14808830722.9304,-1,0,-162279.83601928002,196721.3787257973,34441.54270651727,0.029682872535705757
2019-05-06,5791.69326658,5802.95753492,5653.68761092,5746.80700343,15737171804.1755,-1,0,-160910.59609603998,196721.3787257973,35810.782629757305,0.03975547596423251
2019-05-07,5745.59904909,5988.17834158,5741.39591074,5829.50151628,18026409032.5876,-1,0,-163226.04245584,196721.3787257973,33495.336269957275,-0.06465779828771426
2019-05-08,5849.48135039,5989.98114696,5794.71564865,5982.45732286,15320605299.5998,-1,0,-167508.80504008,196721.3787257973,29212.573685717274,-0.1278614595692627
2019-05-09,5982.31627033,6183.03929388,5982.31627033,6174.52868876,16784645410.7955,-1,0,-172886.80328527998,196721.3787257973,23834.575440517307,-0.1840987481301382
2019-05-10,6175.82273778,6434.61766164,6161.51907243,6378.8489737,19419875367.6122,-1,0,-178607.7712636,196721.3787257973,18113.60746219728,-0.2400281050777491
2019-05-11,6379.66690526,7333.00312262,6375.69861161,7204.77169716,28867562329.2995,-1,0,-201733.60752048,196721.3787257973,-5012.228794682713,-1.2767106886435036
2019-05-12,7203.50752166,7503.87183327,6815.77092608,6972.37152291,27773333679.6781,-1,0,0.0,1299.7496816758357,1299.7496816758357,-1.2593157126136565
2019-05-13,6971.17820581,8047.41300187,6898.2824267,7814.91513992,28677672181.4518,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-14,7807.88444936,8268.71267944,7696.39104325,7994.41615632,32031452226.8167,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-15,7989.37450547,8216.42381116,7899.10688404,8205.16749484,28344112919.5707,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-16,8194.50090343,8320.82435452,7729.60838515,7884.90929094,33167197581.0209,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-17,7886.92599261,7929.14555093,7038.12453946,7343.89571659,30066644905.1297,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-18,7341.66441915,7447.2717408,7251.50451112,7271.20790408,21354286561.9857,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-19,7267.96301884,8261.94116696,7267.96301884,8197.68969114,25902422039.648,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-20,8196.92393539,8200.96799673,7678.78158711,7978.30907244,23843404339.5117,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-21,7977.96936984,8062.16804044,7843.33978307,7963.32777911,25127245056.398,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-22,7956.29214912,7997.61243859,7615.98748467,7680.06654589,24719473174.9693,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-23,7677.26883391,7943.79138993,7533.196693,7881.84672105,24457107820.1032,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-24,7881.6953208,8140.71991773,7824.44888684,7987.37156583,25919126990.993,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-25,7991.88503911,8117.92594496,7965.97621163,8052.54385907,22256813106.5725,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-26,8055.20591925,8687.52079924,7924.67019111,8673.21603511,26677970091.4978,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-27,8674.07240318,8907.17444077,8668.70492015,8805.7783766,27949839563.9382,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-28,8802.75819975,8807.01613958,8634.72130428,8719.9617362,24226919266.6635,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-29,8718.59132866,8755.85207898,8482.72893785,8659.48775584,23473479966.1112,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-30,8661.76050606,9008.31456846,8221.27336604,8319.47222898,29246528551.201,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-05-31,8320.28637611,8586.65937818,8172.55084356,8574.50164907,25365190957.3896,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-01,8573.83972489,8625.60025901,8481.57822194,8564.01647182,22488303543.9471,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-02,8565.47326214,8809.30399136,8561.23513935,8742.95810038,20266216022.1639,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-03,8741.74721596,8743.50012386,8204.18581516,8208.99482964,22004511436.0117,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-04,8210.98582388,8210.98582388,7564.48860353,7707.77077085,24609731548.7902,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-05,7704.34318039,7901.8489052,7668.6687003,7824.23153913,21760923463.0297,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-06,7819.63337781,7937.34087946,7571.47097209,7822.02338228,19474611077.3689,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-07,7826.90126518,8126.15348327,7788.3733918,8043.95135807,19141423230.7911,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-08,8036.774936,8076.89110147,7837.61096128,7954.12772355,16522722809.9052,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-09,7949.67470562,7975.97432619,7583.21971271,7688.07711075,16610726547.0477,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-10,7692.28467885,8031.90989621,7586.73084679,8000.32982299,18689275117.4736,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-11,8004.24354228,8026.3942184,7772.80393035,7927.71435114,17107279931.9857,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-12,7925.43410401,8196.64825685,7862.3597896,8145.85747373,19034432883.3832,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-13,8145.54523047,8311.56742951,8087.06116595,8230.92383068,18669407147.4338,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-14,8230.89877378,8710.63642127,8183.39293312,8693.83281543,19831162905.969,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-15,8689.74641372,8859.12746691,8618.39596373,8838.37523367,18371033226.454,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-16,8841.44078361,9335.86694232,8814.55645906,8994.48801293,23348550310.9672,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-17,8988.92370914,9416.40744016,8988.92370914,9320.35218253,15562951918.8338,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-18,9335.46690152,9348.37442796,9004.90174624,9081.76285149,15848210535.5012,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-19,9078.72760253,9299.62104446,9070.39599386,9273.52176614,15546809946.0294,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-20,9273.06078283,9594.42027595,9232.48426293,9527.16035008,17846823783.9018,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-21,9525.07460809,10144.5567168,9525.07460809,10144.5567168,20624008643.439,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-22,10175.9239561,11157.3455164,10107.0352041,10701.691013,29995204860.6379,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-23,10696.6909289,11246.1441834,10556.095932,10855.3710156,20998326501.9612,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-24,10853.7438384,11065.8960178,10610.4280819,11011.1024485,19271652364.8505,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-25,11007.2020736,11790.916533,11007.2020736,11790.916533,24879684533.0455,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-26,11778.5811328,13796.4890807,11755.597775,13016.2317442,45105733173.1893,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-27,13017.1248668,13311.1443049,10491.8523044,11182.8062855,39977475222.6314,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-28,11162.1678255,12445.1752203,10914.4948615,12407.331998,35087757765.864,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2019-06-29,12400.7636934,12400.910221,11508.3784271,11959.3709764,29923961127.7756,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
