Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2016-01-15,429.93454988282167,429.93454988282167,362.43055045078523,362.43055045078523,95804554.0,410.9427358250733,0,0,0.0,100000.0,100000.0,0.0
2016-01-16,362.62243488640223,390.8104174425682,353.55245190549005,388.1881730585918,105878183.0,411.21452135517495,0,0,0.0,100000.0,100000.0,0.0
2016-01-17,386.8426375781687,390.5212074244624,377.2342855258601,379.148748639874,113822388.0,411.25416744004923,0,0,0.0,100000.0,100000.0,0.0
2016-01-18,378.3918582261525,387.440463530022,373.5351049251068,384.92891824878603,115093587.0,411.1698208921205,0,0,0.0,100000.0,100000.0,0.0
2016-01-19,384.69197541469015,385.90817599974616,374.0849099951944,376.7663108392438,102877287.0,411.7755436640178,0,0,0.0,100000.0,100000.0,0.0
2016-01-20,376.01728977661986,423.1221724353584,372.28662409080414,419.2252501717509,130990634.0,411.2836313999465,0,0,0.0,100000.0,100000.0,0.0
2016-01-21,418.408665446888,422.90111195719874,404.66748606414984,409.2680990241473,115062911.0,411.9244942142554,0,0,0.0,100000.0,100000.0,0.0
2016-01-22,409.1257635968251,411.20372063505073,375.3452536938142,383.2949288145388,116447339.0,411.3135537182219,0,0,0.0,100000.0,100000.0,0.0
2016-01-23,382.9867120989932,394.9817295795369,382.2347209873462,386.91585954645365,102258802.0,410.3570160982295,0,0,0.0,100000.0,100000.0,0.0
2016-01-24,386.9924405341345,405.7621049760058,386.57913909427856,402.8010750231029,105815769.0,409.6367926820079,0,0,0.0,100000.0,100000.0,0.0
2016-01-25,402.29850809976716,402.29850809976716,386.8366824997908,391.12126230426423,116495096.0,409.0982192708471,0,0,0.0,100000.0,100000.0,0.0
2016-01-26,391.5581026191482,396.9338973397567,388.9179531924455,391.66681408695155,118803394.0,408.65659111293763,0,0,0.0,100000.0,100000.0,0.0
2016-01-27,391.9994956230519,396.6729304828722,390.897339497621,394.4466804448489,115287309.0,408.8822682130727,0,0,0.0,100000.0,100000.0,0.0
2016-01-28,394.4891280886557,394.96353550753633,379.1515814776148,379.75057770315664,116338898.0,409.6907425853712,0,0,0.0,100000.0,100000.0,0.0
2016-01-29,379.5695126818624,383.90832478999306,364.8181255545636,378.64051954123084,116050796.0,409.9760771030352,0,0,0.0,100000.0,100000.0,0.0
2016-01-30,378.2464676359873,381.06544954244316,375.8997924140922,377.3488875787101,106081367.0,409.19627842567934,0,0,0.0,100000.0,100000.0,0.0
2016-01-31,378.3709272533992,381.7772791848118,365.92052201868745,367.95085955089536,100325991.0,409.25861424150594,-1,-1,-99714.68293829264,199614.96825535432,99900.28531706169,-0.0009971468293831277
2016-02-01,368.6931061628594,378.1983355938332,366.90588584866475,371.3705231941207,125042931.0,409.4988031217511,-1,0,-100641.41178560672,199614.96825535432,98973.55646974761,-0.009276538544137736
2016-02-02,371.52118733217384,374.55468522609044,371.3657419435424,372.96226926144027,144655379.0,409.40766488149484,-1,0,-101072.77496985032,199614.96825535432,98542.193285504,-0.004358368029095244
2016-02-03,373.02352708312935,373.6635199265637,366.09326362838857,368.53490319794935,115537302.0,408.5357984480541,-1,0,-99872.95876664427,199614.96825535432,99742.00948871006,0.012175659615468983
2016-02-04,368.49265136811175,390.74875916546523,368.49265136811175,388.0950286680332,110463706.0,408.71712259015504,-1,0,-105173.75276903699,199614.96825535432,94441.21548631733,-0.053145049208104506
2016-02-05,387.57839698993143,389.14948991482316,383.5259933273911,383.93412585810216,121549841.0,408.4454115356003,-1,0,-104046.14810754568,199614.96825535432,95568.82014780864,0.011939751682406864
2016-02-06,384.24445645170135,384.29510452377343,371.19652212477286,375.2273870475877,120579881.0,408.35333410069217,-1,0,-101686.62188989627,199614.96825535432,97928.34636545806,0.024689288975213088
2016-02-07,375.39936110159516,379.73779902182406,373.4051598317329,376.428629223662,123187483.0,408.35347300057924,-1,0,-102012.1585196124,199614.96825535432,97602.80973574192,-0.0033242328886190975
2016-02-08,376.44163797461584,379.0508593584616,370.57802501821305,371.2169424333618,121182411.0,408.3109366887905,-1,0,-100599.79139944105,199614.96825535432,99015.17685591328,0.014470558009501167
2016-02-09,371.00253367932,375.7850505311995,370.48475596097865,372.7623707800957,122479320.0,408.36111997105417,-1,0,-101018.60248140593,199614.96825535432,98596.36577394839,-0.004229766539470404
2016-02-10,372.8909209145501,383.06247545767417,372.2731215153658,378.9517342131089,121056413.0,408.2572435374897,-1,0,-102695.91997175252,199614.96825535432,96919.0482836018,-0.017011960605040607
2016-02-11,379.25209726461486,379.69943747971513,371.6762338315897,378.14838162107424,122692008.0,407.8713974496466,-1,0,-102478.21141931112,199614.96825535432,97136.7568360432,0.0022462927184793125
2016-02-12,378.0491167095266,382.7604746509342,377.72138633000367,382.39209701651856,105132425.0,406.98742491456187,-1,0,-103628.25829147654,199614.96825535432,95986.70996387779,-0.011839461287621308
2016-02-13,382.3852641417137,390.65036662988143,382.3852641417137,390.65036662988143,98329939.0,407.1140360777881,-1,0,-105866.24935669787,199614.96825535432,93748.71889865646,-0.023315634696340168
2016-02-14,391.7365970576433,406.5740594276338,391.7365970576433,406.5740594276338,103658109.0,407.36428893354037,-1,0,-110181.57010488876,199614.96825535432,89433.39815046557,-0.04603071699417894
2016-02-15,406.07689258327315,409.2164380401042,394.1119026298382,398.8081586422428,115866594.0,407.431442012972,-1,0,-108077.0109920478,199614.96825535432,91537.95726330653,0.023532138511612646
2016-02-16,399.1250617775937,407.29179752719045,397.6305756008708,407.238241647739,104908822.0,408.2376130351515,-1,0,-110361.56348653727,199614.96825535432,89253.40476881705,-0.024957433646001257
2016-02-17,407.36739399662315,420.37343828994034,405.6882097659597,414.89792468443534,119924874.0,408.46169605206313,-1,0,-112437.33758948198,199614.96825535432,87177.63066587235,-0.02325708591533676
2016-02-18,415.6593539072936,424.2688989437894,415.6593539072936,421.1656956337262,109963457.0,408.81954263310564,-1,0,-114135.90351673981,199614.96825535432,85479.06473861451,-0.01948396525902345
2016-02-19,421.14184368409485,421.9711545648723,416.0612186276733,420.44353590336175,111190524.0,409.69531176724297,-1,0,-113940.19822981104,199614.96825535432,85674.77002554329,0.002289511326863691
2016-02-20,420.75063490094834,443.14830866278083,420.75063490094834,434.6179274199626,110631853.0,410.2588331989998,-1,0,-117781.45833080987,199614.96825535432,81833.50992454446,-0.0448353710182541
2016-02-21,435.9689939294623,448.0437423981565,426.98601642721513,438.4724307298428,108228209.0,410.92053549940664,-1,0,-118826.0287277874,199614.96825535432,80788.93952756692,-0.012764580157208133
2016-02-22,438.4174054977225,439.3099546065292,431.98016820742066,437.48895891787737,114042994.0,411.83284339777504,-1,0,-118559.50786674477,199614.96825535432,81055.46038860956,0.0032989770951466903
2016-02-23,437.5201618094381,440.5109605332496,415.27024297044295,419.610223184816,120066737.0,412.31469126231275,-1,0,-113714.37048308513,199614.96825535432,85900.59777226919,0.05977558279763349
2016-02-24,420.0380972383423,424.9271435221153,411.6882643220032,423.851263269437,108316749.0,412.87959262247773,-1,0,-114863.69234601743,199614.96825535432,84751.2759093369,-0.013379672467230767
2016-02-25,423.90103317360825,426.2255859039856,417.51578995247576,423.50939892507034,123813497.0,413.35824129409,-1,0,-114771.04710869407,199614.96825535432,84843.92114666026,0.0010931426852201032
2016-02-26,423.4872447700469,430.6719637219394,418.940816141802,430.6719637219394,107101492.0,413.9528273757589,-1,0,-116712.10216864558,199614.96825535432,82902.86608670875,-0.022877950874008117
2016-02-27,431.69728974703537,434.7095165097973,429.1582473542738,432.1432341275273,99025957.0,414.4383982286107,-1,0,-117110.8164485599,199614.96825535432,82504.15180679443,-0.004809414906081777
2016-02-28,432.6201907993312,434.9012198093882,423.05239943716623,431.5065287388273,104026162.0,414.9689306208033,-1,0,-116938.26928822219,199614.96825535432,82676.69896713214,0.002091375483039612
2016-02-29,431.41801902286295,441.50165963955186,430.1792642796894,436.4222492894298,121438053.0,415.4721961494402,-1,0,-118270.42955743546,199614.96825535432,81344.53869791886,-0.016112886530978567
2016-03-01,436.4891781003989,437.355920884194,429.1147021286596,433.22770356065627,127578297.0,416.2505748644429,-1,0,-117404.70766493784,199614.96825535432,82210.26059041648,0.010642655381113711
2016-03-02,432.7060797076396,434.7837637113677,420.1261526217783,420.1261526217783,141303614.0,416.6609590633055,-1,0,-113854.18736050192,199614.96825535432,85760.7808948524,0.04318828670456517
2016-03-03,420.85649868256553,423.5832891016958,410.7141078498208,419.31158198959054,124277400.0,417.1198915113347,-1,0,-113633.43871917903,199614.96825535432,85981.5295361753,0.0025740045626863072
2016-03-04,419.1003522638186,423.140821591473,407.2361243772178,407.2361243772178,121878851.0,416.91249979563713,-1,0,-110360.98970622601,199614.96825535432,89253.97854912831,0.038059906942876476
2016-03-05,407.45471894183993,408.5648043851323,385.15248353135803,398.50243239160943,116971801.0,417.22936540724334,-1,0,-107994.15917812615,199614.96825535432,91620.80907722817,0.0265179274534757
2016-03-06,397.325457148764,410.08491398876174,388.3903982430186,404.62778932110183,93024229.0,417.38804850596085,-1,0,-109654.13090601859,199614.96825535432,89960.83734933574,-0.018117846203401546
2016-03-07,404.7244403486499,415.671324349046,399.16923658448235,412.80058271053565,94179191.0,418.3034818049221,-1,0,-111868.95791455515,199614.96825535432,87746.01034079917,-0.02461990210179963
2016-03-08,412.65059867754366,415.40921468590653,408.6428814742708,411.4093473295935,104741858.0,418.42582238584015,-1,0,-111491.93312631984,199614.96825535432,88123.03512903448,0.004296774141308273
2016-03-09,411.2127848452534,413.58094437228823,409.0606737020703,412.5996495317309,124967008.0,418.42877644622536,-1,0,-111814.50502309907,199614.96825535432,87800.46323225525,-0.003660471933438373
2016-03-10,412.6939388540332,416.43287271752473,410.8742940354341,415.96573582904114,104897602.0,418.7842636013958,-1,0,-112726.71440967015,199614.96825535432,86888.25384568417,-0.010389573733318976
2016-03-11,416.11860200503367,421.5243006719744,415.31064477686965,419.64531649745595,98248679.0,418.43431070731606,-1,0,-113723.88077081056,199614.96825535432,85891.08748454376,-0.011476423072230237
2016-03-12,419.50227496514907,420.97079570384363,407.15282685903884,410.139940852359,82630280.0,418.8394716853098,-1,0,-111147.9239709893,199614.96825535432,88467.04428436502,0.029990967343204337
2016-03-13,410.37824188949753,416.451936868193,410.37824188949753,412.61530446772593,84820105.0,419.1152419542649,-1,0,-111818.74751075373,199614.96825535432,87796.22074460059,-0.00758275067502156
2016-03-14,412.5276508436271,415.46135809129686,412.1750971459968,415.05435298344673,110340471.0,419.2582144781601,-1,0,-112479.72965851406,199614.96825535432,87135.23859684027,-0.007528594535784451
2016-03-15,415.0587839874355,416.66709207492937,412.90885655041313,415.47427853357436,106894595.0,419.0898487459292,-1,0,-112593.52948259865,199614.96825535432,87021.43877275568,-0.0013060138001242414
2016-03-16,415.45445460711744,416.24630548906737,413.67468905132057,416.2381856412929,101636074.0,418.84832931401183,-1,0,-112800.54830879037,199614.96825535432,86814.41994656395,-0.002378940512950168
2016-03-17,416.06847453866266,419.4526069552679,415.9264180056546,418.50867200410863,105261191.0,419.50248208799377,-1,0,-113415.85011311344,199614.96825535432,86199.11814224088,-0.007087553020590362
2016-03-18,417.9794029277388,418.43317659949867,403.7184289839898,409.24947366842565,100550575.0,419.8627208937047,-1,0,-110906.60736414335,199614.96825535432,88708.36089121098,0.029109842456038627
2016-03-19,408.7070049351888,410.56345963811026,405.05950310117487,409.6114015305549,87021729.0,420.1974884108693,-1,0,-111004.68981478037,199614.96825535432,88610.27844057395,-0.0011056731254149926
2016-03-20,409.06015657243006,414.53787696638875,408.25101923897387,411.6682983310386,96426831.0,420.6857183941409,-1,0,-111562.10884771147,199614.96825535432,88052.85940764286,-0.006290681428170044
2016-03-21,410.75370447060897,411.89023840862376,407.1857586763446,411.7585748667672,104809189.0,421.1056452246924,-1,0,-111586.57378889392,199614.96825535432,88028.3944664604,-0.00027784380140557656
2016-03-22,411.3578963193485,417.29126788442767,410.9387881827116,416.5476187546335,105645439.0,421.3934327654634,-1,0,-112884.40468250569,199614.96825535432,86730.56357284864,-0.014743321191734939
2016-03-23,416.5523048075309,418.8162764579039,414.53844622140633,417.5388319534017,100510316.0,422.38093880427664,-1,0,-113153.02345937186,199614.96825535432,86461.94479598246,-0.0030971639731194925
2016-03-24,417.5852191950158,417.6040713990575,412.6839146718869,412.6839146718869,99062922.0,423.1327882281846,-1,0,-111837.34087608135,199614.96825535432,87777.62737927298,0.015216897866396946
2016-03-25,413.5058252479485,416.7510305195253,412.20103894755937,416.35955731509216,91068337.0,423.5462818326066,-1,0,-112833.44003238998,199614.96825535432,86781.52822296435,-0.01134798451551492
2016-03-26,416.2860003927789,417.58884819721357,414.63655660329596,416.9229832825688,95636102.0,424.39298442832967,-1,0,-112986.12846957614,199614.96825535432,86628.83978577818,-0.0017594578052816797
2016-03-27,416.9356509050869,426.58979639949683,415.969346603305,425.01140597188,88721353.0,424.92521025044334,-1,0,-115178.09101837948,199614.96825535432,84436.87723697485,-0.02530291937677766
2016-03-28,424.8434736111029,424.8434736111029,420.2629881833089,422.67828950744456,114632458.0,424.9052435194615,-1,0,-114545.81645651748,199614.96825535432,85069.15179883684,0.007488132940865358
2016-03-29,422.78016209233454,424.39005383162873,411.67653735784035,416.11957127284217,131277268.0,424.90501962644265,-1,0,-112768.40381494023,199614.96825535432,86846.56444041409,0.02089373884648925
2016-03-30,415.8763337929339,415.8763337929339,410.08056417626494,413.08440509498695,110056846.0,425.3482752921668,-1,0,-111945.87378074146,199614.96825535432,87669.09447461287,0.0094710716480111
2016-03-31,413.298729619821,417.2272182697917,413.298729619821,415.55633232669516,104774761.0,425.8650295921103,-1,0,-112615.76606053438,199614.96825535432,86999.20219481994,-0.007641145192698586
2016-04-01,415.6151212286363,417.4442681589482,414.1924413341554,417.16557619165536,117527406.0,426.58517731459534,-1,0,-113051.8711479386,199614.96825535432,86563.09710741573,-0.005012748121846322
2016-04-02,417.66529845193014,420.3051774804181,417.2533650608726,419.72071457189173,111006463.0,427.11461538254486,-1,0,-113744.31364898266,199614.96825535432,85870.65460637167,-0.007999280573161707
2016-04-03,419.56182950313917,420.2228554805902,417.5839251498173,419.8253239918921,103205999.0,427.7569287902848,-1,0,-113772.66280180275,199614.96825535432,85842.30545355157,-0.000330137844529649
2016-04-04,419.56153769728064,420.4400843399038,417.1122350405249,419.362325459036,111124550.0,427.699810956348,-1,0,-113647.19019939876,199614.96825535432,85967.77805595557,0.001461663939954306
2016-04-05,419.14565584447024,423.12374346141166,418.74325141553453,422.2472808455297,114925229.0,427.3274859261685,-1,0,-114429.01310913856,199614.96825535432,85185.95514621577,-0.009094371489174921
2016-04-06,422.4995641376694,422.87100656398906,421.03648438641164,421.31238406636857,110869317.0,427.5881591207434,-1,0,-114175.65608198589,199614.96825535432,85439.31217336844,0.002974164305815435
2016-04-07,421.1509197305697,422.3507381883495,418.92937622783575,421.15249323824656,105360982.0,427.5684818396977,-1,0,-114132.32566756482,199614.96825535432,85482.64258778951,0.0005071484462930491
2016-04-08,420.52513165853475,424.1009414286276,417.66691159608513,418.7008248021261,103367577.0,427.6397413493753,-1,0,-113467.92352137617,199614.96825535432,86147.04473397815,0.007772363208195303
2016-04-09,418.8233890805352,419.4590939676701,414.5274547844013,419.11890175019164,102876236.0,427.7820122345465,-1,0,-113581.22237430193,199614.96825535432,86033.7458810524,-0.0013151797983972976
2016-04-10,419.0849922243215,423.42783597637634,417.8333305587556,422.0637750410789,95677337.0,427.3503919429443,-1,0,-114379.28303613237,199614.96825535432,85235.68521922195,-0.009276135238070636
2016-04-11,422.84069273028666,423.49913944437765,419.36360097121513,423.44435415721694,117923252.0,427.07852840193266,-1,0,-114753.41997660579,199614.96825535432,84861.54827874854,-0.004389440168295151
2016-04-12,423.49838200193983,427.83035047634,423.19434709732735,426.7720846890872,123647577.0,427.65577500845706,-1,0,-115655.23495074263,199614.96825535432,83959.7333046117,-0.01062689748688779
2016-04-13,426.1027253953785,429.00361659478233,423.4650320717376,424.9491271718547,115953964.0,427.67222629743,-1,0,-115161.21346357263,199614.96825535432,84453.7547917817,0.005884028780530506
2016-04-14,424.64627960130974,427.0157378230245,422.1421235603058,425.73829926128775,117103101.0,426.9842390191962,-1,0,-115375.07909980898,199614.96825535432,84239.88915554534,-0.0025323401755627567
2016-04-15,425.4616122478052,430.8285986141109,424.3985382365005,430.41062868258484,110133002.0,427.30366568724475,-1,0,-116641.28037298049,199614.96825535432,82973.68788237384,-0.015030899089070751
2016-04-16,430.0616106757732,434.52166430060515,428.9168164391708,433.27650361833764,93081038.0,427.33378592779883,-1,0,-117417.9324805695,199614.96825535432,82197.03577478482,-0.009360221624595336
2016-04-17,432.7509294827165,433.9021211042365,426.7637643233012,428.91892249032605,104127660.0,427.41360440318766,-1,0,-116237.02799487836,199614.96825535432,83377.94026047597,0.014366752700508087
2016-04-18,429.51201877619934,433.5337588853873,427.24264587584463,429.62552571146455,112211684.0,428.03395515357664,-1,0,-116428.51746780689,199614.96825535432,83186.45078754744,-0.0022966443201919966
2016-04-19,429.8731044118811,437.6872836541469,427.61321805688414,436.6868552636164,112445005.0,428.5119491871282,-1,0,-118342.13777644004,199614.96825535432,81272.83047891429,-0.023003990319534227
2016-04-20,436.7100836071733,443.9794738823233,434.47165582965033,442.456317256592,114949692.0,428.60910354315087,-1,0,-119905.66197653643,199614.96825535432,79709.3062788179,-0.01923796908367844
2016-04-21,442.67011725574486,453.1519106146008,440.8867269352865,451.66807562790535,110464864.0,429.01147666866166,-1,0,-122402.04849516235,199614.96825535432,77212.91976019197,-0.03131863310782966
2016-04-22,452.0161763140044,452.2928105470183,443.94685308203316,448.0902332849829,110778569.0,429.02758565299337,-1,0,-121432.45322023037,199614.96825535432,78182.51503512396,0.01255742274665114
2016-04-23,448.89476981089234,455.4868984701546,444.9126070147148,455.4868984701546,94232571.0,428.8630700571192,-1,0,-123436.9494854119,199614.96825535432,76178.01876994243,-0.025638677193756145
2016-04-24,454.14632773227913,464.48943962285654,449.9981566827069,462.25317862898964,96067116.0,430.0041679069938,-1,0,-125270.6114084562,199614.96825535432,74344.35684689812,-0.024070748395045045
2016-04-25,462.8640610201979,470.97504370823236,456.6126989636049,464.5798340098007,111029840.0,430.76790728491335,-1,0,-125901.135016656,199614.96825535432,73713.83323869832,-0.00848112264254672
2016-04-26,465.35375165824166,471.716884965595,463.82988787377207,469.6017137637833,122753661.0,430.7773638433089,-1,0,-127262.06442998529,199614.96825535432,72352.90382536904,-0.018462334049599047
2016-04-27,469.8007680774861,470.67401594387235,443.9995682783062,444.59813801158623,112889081.0,431.7317805816181,-1,0,-120486.09540113987,199614.96825535432,79128.87285421445,0.09365165280995347
2016-04-28,445.46184619401964,451.7265497426921,436.7235782382421,451.7265497426921,121128025.0,431.85905579896524,-1,0,-122417.89498026956,199614.96825535432,77197.07327508477,-0.024413333710550843
2016-04-29,451.0323142372789,458.17740510065806,446.69761790328835,457.444408673028,128388422.0,431.62235824700906,-1,0,-123967.43475039059,199614.96825535432,75647.53350496374,-0.020072519648502565
2016-04-30,458.104533327041,458.8912518081869,449.30667896634424,453.35807263852166,110567364.0,432.0405625258006,-1,0,-122860.03768503937,199614.96825535432,76754.93057031496,0.014638905117488844
2016-05-01,451.3544480929623,456.68316221297,448.3393385248126,454.3377402582147,96949614.0,432.2178809397506,-1,0,-123125.52760997618,199614.96825535432,76489.44064537814,-0.0034589299080090073
2016-05-02,455.16343205208017,457.165588453704,441.07356715249284,445.729278648282,117881728.0,432.1892954708965,-1,0,-120792.63451368442,199614.96825535432,78822.3337416699,0.030499544467942587
2016-05-03,446.32751644355193,452.80536016849584,442.3030813570643,451.501854947788,117477124.0,431.9613416499839,-1,0,-122357.00269085054,199614.96825535432,77257.96556450379,-0.019846763003657536
2016-05-04,451.9603831533647,452.41078437808767,445.37111326044317,448.001937404669,118037826.0,432.0368531954309,-1,0,-121408.52503666529,199614.96825535432,78206.44321868903,0.012276761978586535
2016-05-05,448.3385285440143,450.6807073739425,446.01343413534346,449.2282265593353,109164611.0,432.58289116586053,-1,0,-121740.84939757988,199614.96825535432,77874.11885777445,-0.004249322015390809
2016-05-06,449.0264500310002,462.9163582355579,447.9136629053385,460.95997127238314,111076063.0,432.434965043601,-1,0,-124920.15221481583,199614.96825535432,74694.8160405385,-0.040826180300575526
2016-05-07,461.2487683843643,462.8528848139981,457.12912318826477,461.13805995932603,96939904.0,432.81047194548347,-1,0,-124968.41424897735,199614.96825535432,74646.55400637697,-0.0006461229402497331
2016-05-08,459.19769953632994,462.9629424821448,455.9650713358509,461.5625344457377,97090459.0,432.2034919393068,-1,0,-125083.44683479492,199614.96825535432,74531.52142055941,-0.0015410300897176943
2016-05-09,460.40410259871237,464.68445676373136,456.37873047672656,463.8478179625745,109099743.0,431.5266861258728,-1,0,-125702.75866785768,199614.96825535432,73912.20958749665,-0.008309394753505272
2016-05-10,463.7211502530503,464.7090406885057,449.8079775237246,452.38923924080063,114814599.0,431.92106343463234,-1,0,-122597.48383425697,199614.96825535432,77017.48442109735,0.04201301585937176
2016-05-11,452.1583016656248,457.9253338467265,451.9229334943058,454.46139296844393,108096056.0,432.7005807631879,-1,0,-123159.0374944483,199614.96825535432,76455.93076090602,-0.007291249050942874
2016-05-12,453.59847403974646,456.12786551349683,449.2930277487972,455.53856203692703,108380809.0,433.6549648761437,-1,0,-123450.95031200722,199614.96825535432,76164.0179433471,-0.0038180532844703375
2016-05-13,456.16704875520753,457.74494428991,452.45977422735047,457.60834697826897,115888037.0,434.0888032709988,-1,0,-124011.8620311109,199614.96825535432,75603.10622424343,-0.0073645237508464965
2016-05-14,457.84590055994295,459.276980428591,454.2308644339287,458.4449158675629,116943529.0,434.5293586727246,-1,0,-124238.57220010954,199614.96825535432,75376.39605524478,-0.002998688550258882
2016-05-15,456.82424619586527,462.36539808156397,455.2340459002083,460.9721197500823,108067232.0,434.69298041612177,-1,0,-124923.4444522723,199614.96825535432,74691.52380308202,-0.00908603074708969
2016-05-16,458.41694918956114,461.1305060964003,451.984912471684,454.6210663380606,127820542.0,435.84245890984704,-1,0,-123202.30897761442,199614.96825535432,76412.6592777399,0.023043250251467858
2016-05-17,454.5536381713291,456.9970887766771,452.63033812645966,453.8437384547908,122344773.0,436.277014046783,-1,0,-122991.65312124831,199614.96825535432,76623.31513410601,0.0027568188093079005
2016-05-18,453.57218986365996,457.3511400371882,452.6364051362301,454.9559643049547,133633077.0,436.05112427982493,-1,0,-123293.06632664273,199614.96825535432,76321.9019287116,-0.0039337009220612095
2016-05-19,454.4083838743023,456.28706083682425,437.3181499191404,438.54705370520793,114628670.0,437.01798144287085,-1,0,-118846.25155411135,199614.96825535432,80768.71670124297,0.058263940758249436
2016-05-20,436.4279909810596,445.214454619642,436.4279909810596,445.214454619642,116432372.0,437.5536078265519,-1,0,-120653.11720192299,199614.96825535432,78961.85105343134,-0.022370859927056702
2016-05-21,444.1771422510402,446.2207697526882,440.0186529953198,445.7950017281727,125639840.0,437.82946638078727,-1,0,-120810.4454683348,199614.96825535432,78804.52278701952,-0.001992459197864501
2016-05-22,444.33126820039803,446.0924270057852,437.07971066370766,441.11737178700224,111016076.0,436.3770907374364,-1,0,-119542.8077542776,199614.96825535432,80072.16050107672,0.016085849761227185
2016-05-23,442.5133370827871,445.09554932369775,439.07761408625913,445.09554932369775,116276197.0,435.92756394025866,-1,0,-120620.8938667221,199614.96825535432,78994.07438863223,-0.013463931854692442
2016-05-24,444.71222442337074,447.3829876731331,441.7771761627056,445.7460073246161,124904083.0,436.13776713971566,-1,0,-120797.16798497096,199614.96825535432,78817.80027038336,-0.0022314853311862473
2016-05-25,445.62309441997553,451.46346731199515,445.62309441997553,451.3402890773279,120102190.0,436.64382298191373,-1,0,-122313.21833995586,199614.96825535432,77301.74991539847,-0.01923487270367994
2016-05-26,450.2670467719944,454.8689733198864,447.9067543092456,454.08349108848006,110728987.0,437.06311167688597,-1,0,-123056.6260849781,199614.96825535432,76558.34217037623,-0.009616958811874878
2016-05-27,454.00046150490607,476.6476939969965,453.49031190525835,470.6678659296852,131757073.0,437.22686718202857,-1,0,-127550.9916669447,199614.96825535432,72063.97658840963,-0.05870510586507539
2016-05-28,470.457234804704,533.6525954942157,470.45019330087433,523.4010670292038,114785975.0,438.1208268940168,-1,0,-141841.68916491422,199614.96825535432,57773.279090440104,-0.19830570243979515
2016-05-29,519.0524155166189,541.5494857295442,505.06158063961664,522.4012688892889,99927931.0,438.1983378835482,-1,0,-141570.7438689973,199614.96825535432,58044.22438635703,0.004689802970899093
2016-05-30,520.8909695563295,538.0389196649197,515.9676712967573,531.7697241514386,128367792.0,438.6681886051739,-1,0,-144109.59524503985,199614.96825535432,55505.37301031448,-0.04373994833910294
2016-05-31,532.5368758249402,547.1883882359074,520.9596582207147,531.5451114534147,110081286.0,439.1222378729527,-1,0,-144048.7252038754,199614.96825535432,55566.24305147893,0.001096651330550319
2016-06-01,530.9043199979185,541.8974279280676,526.0070684627683,534.929231166291,119987726.0,439.67062328854064,-1,0,-144965.82164606484,199614.96825535432,54649.146609289484,-0.016504560895718806
2016-06-02,535.7512917789137,540.7093676471434,532.5139283804709,538.0219157804956,114065640.0,440.1266457991158,-1,0,-145803.9391765143,199614.96825535432,53811.029078840016,-0.0153363333638407
2016-06-03,537.911823343279,577.2765149782873,536.7136464288385,570.0249109843393,118175696.0,440.4592000368383,-1,0,-154476.75087675595,199614.96825535432,45138.217378598376,-0.16117163802117343
2016-06-04,571.627702904571,591.6440248954506,563.6182873099939,574.1044870799857,99992334.0,441.2702931751068,-1,0,-155582.31599867612,199614.96825535432,44032.65225667821,-0.02449288399333988
