Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2017-01-17,832.4803542363676,907.6900402225684,829.9835153098163,905.9891266982038,142192109.0,1406.4567931239403,0,0,0.0,100000.0,100000.0,0.0
2017-01-18,907.42909537973,914.9232782599914,854.3136407368789,887.4321969838854,134037877.0,1413.8496774826262,0,0,0.0,100000.0,100000.0,0.0
2017-01-19,888.7768070060599,909.2063697544868,883.0562744611143,902.51327038944,145138017.0,1422.2159435735634,0,0,0.0,100000.0,100000.0,0.0
2017-01-20,901.804820189324,903.646096389638,884.2421382212915,895.0778348690013,136463465.0,1428.0181286503655,0,0,0.0,100000.0,100000.0,0.0
2017-01-21,895.299166628957,928.124003844235,894.1833777083702,923.9705284416652,125404690.0,1438.981949068457,0,0,0.0,100000.0,100000.0,0.0
2017-01-22,924.601368116368,945.031586846509,896.3468231019604,926.2267163651608,117331278.0,1450.8142033917125,0,0,0.0,100000.0,100000.0,0.0
2017-01-23,926.9725780138232,928.7253351025756,916.0561294841094,918.1218197310366,125364333.0,1463.8532541248749,0,0,0.0,100000.0,100000.0,0.0
2017-01-24,904.179342766018,922.5634241416687,884.3935260284518,886.5455413735126,145038987.0,1475.2831641790196,0,0,0.0,100000.0,100000.0,0.0
2017-01-25,886.6979563033974,903.2773768035496,886.5766457962479,897.3617133683149,147151462.0,1486.575234364537,0,0,0.0,100000.0,100000.0,0.0
2017-01-26,894.1051865317962,920.2232271220182,894.1051865317962,916.8285986586582,153898133.0,1496.9882717786304,0,0,0.0,100000.0,100000.0,0.0
2017-01-27,916.6834584862074,923.345309331354,910.1180300255588,921.5422094299512,142358717.0,1505.4496905582362,0,0,0.0,100000.0,100000.0,0.0
2017-01-28,921.486636474088,925.1769262764926,916.1325788487932,924.7673237596504,133336876.0,1518.0134062787697,0,0,0.0,100000.0,100000.0,0.0
2017-01-29,923.3982241298908,926.4736966282862,913.8665924125576,915.1648754787748,143994117.0,1532.1430846108635,0,0,0.0,100000.0,100000.0,0.0
2017-01-30,913.9726881458356,923.4345539345064,912.1497725881476,922.073810994262,137501208.0,1547.0675434288323,0,0,0.0,100000.0,100000.0,0.0
2017-01-31,922.4268882235534,970.0291851343452,921.2051162523372,968.8802576054234,139098713.0,1559.4429935849053,-1,-1,-99794.66653335861,199694.87186682527,99900.20533346666,-0.0009979466653334385
2017-02-01,968.4102767527154,990.19947075915,962.6834057491012,987.7523632206256,184711966.0,1571.5425300703644,-1,0,-101738.49341172444,199694.87186682527,97956.37845510083,-0.019457686517033054
2017-02-02,991.03086701673,1009.943429448851,978.0317220132158,1008.04242305061,143447898.0,1585.8543057271377,-1,0,-103828.36957421282,199694.87186682527,95866.50229261245,-0.021334763447244946
2017-02-03,1008.690232185848,1022.1076126770574,993.8563321508724,1017.4797248413868,144615251.0,1599.3311009320043,-1,0,-104800.41165866284,199694.87186682527,94894.46020816243,-0.01013953843317516
2017-02-04,1017.9975301710645,1040.2003548397472,1003.2605804383454,1034.9539111460294,137075338.0,1616.0704772908484,1,1,92110.89809199663,785.009775847604,92895.90786784423,-0.021060790439548695
2017-02-05,1035.2232440458824,1035.7359130025218,1004.799644018386,1015.6507467246024,152273960.0,1633.7391198938694,1,0,90392.91645848962,785.009775847604,91177.92623433722,-0.01849362014902793
2017-02-06,1014.0470104041142,1030.9984598413937,1012.87808860711,1023.1524015508714,122369219.0,1650.4936334025629,1,0,91060.56373802756,785.009775847604,91845.57351387516,0.007322466161623498
2017-02-07,1022.8489182620384,1056.522778872464,1022.1267200716906,1053.850386120103,142760967.0,1661.638586958484,1,0,93792.68436468916,785.009775847604,94577.69414053677,0.02974689494697165
2017-02-08,1052.8944023068168,1069.448927951436,1027.291846808695,1053.705061673372,140289033.0,1677.3171496093926,1,0,93779.7504889301,785.009775847604,94564.76026477771,-0.00013675397646976343
2017-02-09,1054.6558676876582,1075.0445697474245,947.016886293338,988.412932065044,161528490.0,1689.811132056626,1,0,87968.75095378891,785.009775847604,88753.76072963652,-0.06144994730458383
2017-02-10,991.3277802579636,1007.6270103704873,956.64487094816,999.5649259922792,142192951.0,1708.156109912524,1,0,88961.27841331284,785.009775847604,89746.28818916045,0.011182934124305884
2017-02-11,998.0535182569196,1021.1035497146116,995.998053729981,1017.4108314000738,133914727.0,1724.1342149621255,1,0,90549.56399460656,785.009775847604,91334.57377045417,0.017697507198805272
2017-02-12,1013.5559389512076,1017.4395720584404,996.791256239225,1007.6745400361308,122110183.0,1737.9285042898562,1,0,89683.03406321564,785.009775847604,90468.04383906325,-0.009487425140546655
2017-02-13,1005.6044637719936,1019.1293488938364,982.9971599801275,1002.2742943586868,148365186.0,1751.7423101468391,1,0,89202.41219792313,785.009775847604,89987.42197377073,-0.005312614763147872
2017-02-14,1000.9573928681572,1018.2667987616368,990.3172944988904,1013.0606096747724,149478322.0,1763.0662532016709,1,0,90162.39426105475,785.009775847604,90947.40403690236,0.01066795827767394
2017-02-15,1012.8271390890886,1015.010375191686,1004.9099767394684,1013.7192202029706,130638413.0,1774.4922535951978,1,0,90221.01059806439,785.009775847604,91006.02037391199,0.0006445080827798996
2017-02-16,1013.6380893238918,1040.7643284139172,1013.4913474824276,1035.5864430165802,147029098.0,1787.8194319664617,1,0,92167.19342847564,785.009775847604,92952.20320432325,0.021385209708270625
2017-02-17,1035.8975115104715,1063.2953617529715,1035.2319709351073,1054.5323358232315,146292670.0,1803.5231276057325,1,0,93853.3778882676,785.009775847604,94638.3876641152,0.018140338815697165
2017-02-18,1057.0757223369296,1071.8608505899194,1053.3228294199698,1061.9505209874096,145222119.0,1815.504295387722,1,0,94513.59636787945,785.009775847604,95298.60614372705,0.006976222819381284
2017-02-19,1060.836708737162,1065.3437473090385,1047.651375292212,1057.2512244091406,124705457.0,1829.7097918260552,1,0,94095.35897241351,785.009775847604,94880.36874826111,-0.004388704225486425
2017-02-20,1057.3389685050083,1089.817140419887,1047.2200315789753,1086.269644280841,140760344.0,1839.337336266524,1,0,96677.99834099485,785.009775847604,97463.00811684245,0.02721995500917223
2017-02-21,1085.7187214860585,1129.9021883993305,1080.584289119104,1126.8589354029832,131020285.0,1849.6414308771723,1,0,100290.44525086551,785.009775847604,101075.45502671311,0.037064800067938795
2017-02-22,1128.5468511318195,1140.9183708415846,1106.3224485444714,1129.850403173692,134813613.0,1861.5246180517267,1,0,100556.6858824586,785.009775847604,101341.6956583062,0.0026340779917609206
2017-02-23,1129.7513200553767,1193.774861743443,1127.6266837532924,1176.852176320272,144065947.0,1869.519681857516,1,0,104739.84369250422,785.009775847604,105524.85346835182,0.04127775623717584
2017-02-24,1187.7699106851044,1217.5818299900898,1130.1649697483276,1185.0389520725385,158258404.0,1882.7980000528792,1,0,105468.46673445593,785.009775847604,106253.47651030353,0.00690475293737538
2017-02-25,1184.5531743934475,1188.4218301569165,1126.3642950002063,1155.3930852455971,161332686.0,1893.304365800324,1,0,102829.98458685815,785.009775847604,103614.99436270575,-0.024831960649700942
2017-02-26,1157.4492642304258,1184.3555354974392,1134.4544450562614,1183.806290863436,164027808.0,1904.200474845656,1,0,105358.75988684582,785.009775847604,106143.76966269342,0.024405495705917376
2017-02-27,1183.7628430918016,1197.3324788918162,1175.0849984394638,1194.828374751376,136066265.0,1915.6894659486504,1,0,106339.72535287247,785.009775847604,107124.73512872007,0.009241856296832045
2017-02-28,1196.371654706409,1211.021720710741,1182.0503596451515,1195.8369020168036,148098178.0,1926.3513013459744,1,0,106429.48427949552,785.009775847604,107214.49405534312,0.000837891701810943
2017-03-01,1195.3210323209769,1230.0355299840498,1191.045143367823,1228.561442118559,140961556.0,1939.243201704067,1,0,109341.96834855175,785.009775847604,110126.97812439935,0.027165021807152582
2017-03-02,1231.9720156488706,1285.7373574334115,1218.68433472983,1265.857846915938,149991962.0,1954.0059118493175,1,0,112661.34837551847,785.009775847604,113446.35815136608,0.030141388454490752
2017-03-03,1263.5227642947964,1294.4602010148033,1258.5693177470064,1291.5770036360643,148741354.0,1965.464024560232,1,0,114950.35332360973,785.009775847604,115735.36309945733,0.02017698042838137
2017-03-04,1290.831472548689,1292.1313615848362,1240.4142101406735,1267.3528520011428,130106329.0,1982.246671715059,1,0,112794.40382810171,785.009775847604,113579.41360394932,-0.01862826916311912
2017-03-05,1269.9359985051656,1278.2807619460286,1246.5615744967222,1277.5105061242275,144509013.0,1997.0032198247409,1,0,113698.43504505625,785.009775847604,114483.44482090385,0.007959463676286329
2017-03-06,1276.885293083113,1286.4426876614486,1262.33148130751,1283.6842084600808,137070696.0,2011.9636953719012,1,0,114247.89455294718,785.009775847604,115032.90432879479,0.0047994669338479404
2017-03-07,1283.0764093076548,1287.4959912918175,1190.0890802817692,1236.2938477594744,149111816.0,2023.304346183124,1,0,110030.15245059322,785.009775847604,110815.16222644082,-0.036665527372051136
2017-03-08,1235.37790057819,1245.7415202479383,1147.673066572072,1150.0236036838078,139043350.0,2039.6433818312005,1,0,102352.1007278589,785.009775847604,103137.1105037065,-0.06928701423587608
2017-03-09,1150.139106716119,1211.277670334967,1135.471311572454,1195.1541699691657,146749773.0,2058.277638703739,1,0,106368.72112725575,785.009775847604,107153.73090310335,0.03894447284571255
2017-03-10,1195.488988442898,1299.8294975277036,1015.472323433536,1112.0866738418888,154684715.0,2073.902448800653,1,0,98975.7139719281,785.009775847604,99760.7237477757,-0.06899439798333272
2017-03-11,1111.291634184416,1209.0916313361436,1111.291634184416,1185.305844220053,148602104.0,2091.2882607935976,1,0,105492.2201355847,785.009775847604,106277.22991143231,0.06532136013900866
2017-03-12,1187.72309753245,1241.8259772188624,1177.2551251713433,1235.7711375341892,148783871.0,2105.1658391977285,1,0,109983.63124054283,785.009775847604,110768.64101639044,0.04226127373381024
2017-03-13,1234.2946768151264,1247.6311565247204,1217.3352491428634,1244.5663616591323,142480213.0,2117.9154801423024,1,0,110766.40618766278,785.009775847604,111551.41596351039,0.0070667558971326755
2017-03-14,1244.760714116571,1260.0857207551137,1228.9161138997074,1247.7630042828844,150103843.0,2133.5167040694787,1,0,111050.90738117672,785.009775847604,111835.91715702432,0.0025504041437447726
2017-03-15,1248.324840541349,1262.4921627024223,1245.730521390807,1262.42062405524,139690736.0,2152.40372728719,1,0,112355.43554091637,785.009775847604,113140.44531676397,0.011664661880565773
2017-03-16,1261.9375537762255,1273.6075809205436,1132.8074597293423,1176.9608841733427,151165256.0,2168.6147829336555,1,0,104749.5186914275,785.009775847604,105534.5284672751,-0.06722544557955622
2017-03-17,1173.646544818944,1173.646544818944,1068.3305111084758,1075.7232574298555,153275697.0,2182.624016455254,1,0,95739.36991125713,785.009775847604,96524.37968710474,-0.0853763115354639
2017-03-18,1070.1916592672424,1094.5363493319207,942.9985705605876,968.1089976755732,147861188.0,2195.4205898769096,1,0,86161.70079312602,785.009775847604,86946.71056897362,-0.09922538895539419
2017-03-19,972.7924671203606,1059.1961132308495,972.7924671203606,1018.30455866016,146652317.0,2207.5267585517704,1,0,90629.10572075423,785.009775847604,91414.11549660184,0.05138095390146228
2017-03-20,1015.1905406262337,1051.2935475647414,1011.1919517151013,1043.6578375929496,132890059.0,2224.684927764158,1,0,92885.54754577251,785.009775847604,93670.55732162012,0.02468373524986038
2017-03-21,1044.5367058172528,1118.4559307176266,1043.091944429891,1113.668596508832,139408566.0,2239.9263828822886,-1,-1,-99116.50508928605,198819.78694424112,99703.28185495507,0.06440363659438314
2017-03-22,1112.9602260690572,1112.9602260690572,992.141878445026,1037.2465846063203,156113000.0,2255.512784727655,1,1,105799.15162984467,507.57518677416374,106306.72681661883,0.0662309689190595
2017-03-23,1036.8732294750976,1052.844172091066,1014.7759252648914,1027.283029473309,142796239.0,2272.571782821414,1,0,104782.86900627751,507.57518677416374,105290.44419305168,-0.009559908897583312
2017-03-24,1026.795006076552,1030.0326470987054,924.2370234294592,933.169753947826,153059835.0,2286.481889259174,1,0,95183.31490267826,507.57518677416374,95690.89008945243,-0.09117213035969643
2017-03-25,924.3196922062508,970.5102900634314,895.2525144103968,961.3879462046256,124968042.0,2304.732227078797,1,0,98061.57051287181,507.57518677416374,98569.14569964597,0.03007867945948603
2017-03-26,963.2207202374514,1002.4982138027742,946.3973239761856,969.017312400438,112292566.0,2321.2679364256664,1,0,98839.76586484467,507.57518677416374,99347.34105161883,0.007894918297700644
2017-03-27,968.3181109193785,1042.9183992652652,959.6662349510258,1041.3102894200542,118892153.0,2338.8553614362613,1,0,106213.64952084553,507.57518677416374,106721.2247076197,0.0742232613167729
2017-03-28,1039.6753850932262,1066.6087552838003,1017.0019875555774,1045.4750146764602,152741448.0,2360.729348067689,1,0,106638.45149699894,507.57518677416374,107146.0266837731,0.0039804825827029575
2017-03-29,1043.7198450513029,1056.2039123729692,1009.7590738218572,1040.4428183683583,134258311.0,2381.7188994306584,1,0,106125.16747357255,507.57518677416374,106632.74266034672,-0.004790509170641238
2017-03-30,1041.343198389453,1051.2736843811642,1024.2316153536508,1037.7534053277454,157817608.0,2397.7851255422283,1,0,105850.84734343004,507.57518677416374,106358.4225302042,-0.002572569393777068
2017-03-31,1041.0344341352484,1088.6862699825317,1038.487723529281,1082.7250423311148,129620894.0,2411.8110742053755,1,0,110437.9543177737,507.57518677416374,110945.52950454787,0.043128760893769345
2017-04-01,1081.9840223346264,1107.665909497306,1068.107570580316,1090.4005316487487,127622023.0,2433.102787074264,1,0,111220.85422817236,507.57518677416374,111728.42941494653,0.0070566152047303946
2017-04-02,1087.6524096749465,1111.1965599577966,1071.2871573605255,1099.0261334054558,130186265.0,2448.37776176767,1,0,112100.6656073565,507.57518677416374,112608.24079413066,0.007874552464320547
2017-04-03,1092.3468994726677,1165.6974989466755,1092.3468994726677,1151.159749476422,154523790.0,2462.4575379950834,1,0,117418.29444659503,507.57518677416374,117925.86963336919,0.047222377347677175
2017-04-04,1153.928140548544,1162.8700410490935,1125.3920679118662,1143.029203242978,122199833.0,2488.272320517869,1,0,116588.97873078375,507.57518677416374,117096.55391755792,-0.00703251727877531
2017-04-05,1143.7541428341078,1144.686133319014,1114.3334676480808,1133.0626233945625,156590009.0,2507.4428715558806,1,0,115572.38758624537,507.57518677416374,116079.96277301954,-0.0086816486952649
2017-04-06,1134.4737924013168,1201.1474579418716,1134.4737924013168,1193.153771532398,143686691.0,2529.049890954231,1,0,121701.6846963046,507.57518677416374,122209.25988307876,0.0528023697082358
2017-04-07,1187.7558304702857,1199.916729860755,1176.2789410593682,1193.3132640711735,158312673.0,2544.6170185542283,1,0,121717.9529352597,507.57518677416374,122225.52812203387,0.00013311789115382023
2017-04-08,1193.6270699906534,1196.817694653181,1172.491306868464,1183.8935053048067,133460844.0,2564.540239934917,1,0,120757.13754109028,507.57518677416374,121264.71272786445,-0.00786100423481181
2017-04-09,1184.3371810048045,1218.1295876631668,1175.8668316216438,1209.336901236837,147106212.0,2586.6036908179917,1,0,123352.36392615738,507.57518677416374,123859.93911293155,0.02140133206674199
2017-04-10,1209.1379172001823,1218.6681061289014,1199.220995511253,1209.8499838383714,134838481.0,2613.2127584471205,1,0,123404.69835151389,507.57518677416374,123912.27353828805,0.00042252907381767847
2017-04-11,1209.9242796728745,1229.6769266583658,1200.697725563162,1221.5398742759503,160749712.0,2632.4718672089616,1,0,124597.06717614693,507.57518677416374,125104.64236292109,0.009622685393344899
2017-04-12,1223.596933088786,1226.2749175678564,1211.0761682134362,1214.4567978728028,139482271.0,2653.704669117167,1,0,123874.59338302589,507.57518677416374,124382.16856980005,-0.0057749559047152454
2017-04-13,1214.4478949510758,1218.8674303457756,1153.2685007973546,1174.836850815525,123530698.0,2681.3154013014296,1,0,119833.35878318355,507.57518677416374,120340.93396995771,-0.03249046584659363
2017-04-14,1175.708763807222,1194.863405637318,1153.6218150806662,1172.6691908069777,138280059.0,2707.7591964793837,1,0,119612.25746231173,507.57518677416374,120119.83264908589,-0.0018372910495028881
2017-04-15,1172.4560223525873,1190.6615954773702,1123.2158775854082,1177.7152670936362,148716334.0,2726.2759057084418,1,0,120126.95724355089,507.57518677416374,120634.53243032505,0.004284885933389456
2017-04-16,1175.2773310614944,1188.959811645317,1154.9946980746274,1164.9733826018726,135349419.0,2745.1978815114367,1,0,118827.285025391,507.57518677416374,119334.86021216516,-0.01077363332021485
2017-04-17,1171.8927871768367,1194.1432910915833,1166.111157394405,1189.5375772549985,128413157.0,2770.904783927475,1,0,121332.83288000985,507.57518677416374,121840.40806678402,0.020995942427587764
2017-04-18,1189.1009713780545,1208.4926590556215,1185.719789133754,1201.7158482752238,139466233.0,2789.095483532435,1,0,122575.01652407282,507.57518677416374,123082.59171084699,0.010195169761595808
2017-04-19,1201.3630566176244,1212.2184538955182,1191.8306725257034,1210.4839232125655,140705903.0,2812.380106815166,1,0,123469.36016768168,507.57518677416374,123976.93535445584,0.007266207439878241
2017-04-20,1214.3175242584634,1240.9523680832906,1208.617260088275,1235.664937307126,134375450.0,2840.904182947064,1,0,126037.82360532685,507.57518677416374,126545.39879210101,0.0207172683394844
2017-04-21,1236.503372194988,1255.2361817713486,1236.503372194988,1249.0561225723527,162934481.0,2861.731446034859,1,0,127403.72450237998,507.57518677416374,127911.29968915414,0.010793761844293847
2017-04-22,1248.8073356830787,1251.3403308730365,1209.6356860431006,1241.895176042916,141038796.0,2883.4571705795115,1,0,126673.30795637744,507.57518677416374,127180.8831431516,-0.005710336364164652
2017-04-23,1239.71361358464,1253.4582663227868,1230.1710946874282,1250.3472418374583,144939760.0,2904.5675306276626,1,0,127535.41866742074,507.57518677416374,128042.99385419491,0.00677861868652805
2017-04-24,1250.555803442808,1259.5334743358048,1237.20752411972,1256.5417001686506,119391786.0,2926.3877806710384,1,0,128167.25341720236,507.57518677416374,128674.82860397652,0.004934551518696108
2017-04-25,1256.481860997969,1284.1759203757897,1255.7373524511618,1278.6417664638177,142931871.0,2943.4849268154057,1,0,130421.4601793094,507.57518677416374,130929.03536608357,0.017518630384539578
2017-04-26,1278.7093914280565,1319.2680116822696,1275.099915668021,1294.6780496550286,148650130.0,2967.281969528683,1,0,132057.1610648129,507.57518677416374,132564.73625158708,0.012493033962482155
2017-04-27,1296.1694456761911,1356.191033226134,1291.9198558292137,1346.685105614364,142196939.0,2985.439171592304,1,0,137361.8807726651,507.57518677416374,137869.45595943928,0.04001606956607732
2017-04-28,1348.6047004084269,1372.3493630491946,1300.8776367271598,1350.4576499293476,135512791.0,3007.203067521508,1,0,137746.68029279346,507.57518677416374,138254.25547956763,0.0027910425659585913
2017-04-29,1350.6278406535412,1366.820130832893,1327.292119267148,1354.4069470017698,168033289.0,3030.8827574610937,1,0,138149.50859418052,507.57518677416374,138657.08378095468,0.0029136774126029457
2017-04-30,1358.331032697307,1387.6839701971005,1324.6791118734889,1383.0539029623956,146712438.0,3054.297920600452,1,0,141071.49810216436,507.57518677416374,141579.07328893853,0.021073496054481406
2017-05-01,1378.4161623318278,1461.2291183875918,1361.6617427583672,1425.2481458294692,146573975.0,3080.965840639335,1,0,145375.31087460587,507.57518677416374,145882.88606138004,0.03039865053826259
2017-05-02,1422.2165078497117,1486.717081161271,1403.916200576214,1465.5810426561522,154830793.0,3107.352477366914,1,0,149489.26635092753,507.57518677416374,149996.8415377017,0.0282003981919491
2017-05-03,1460.8623558507238,1526.4207056110508,1447.0502524009062,1526.4207056110508,131343849.0,3136.0884323139667,1,0,155694.9119723272,507.57518677416374,156202.48715910135,0.041371841952017825
2017-05-04,1516.488447840905,1649.2311242446478,1471.373993968837,1554.006848920395,163084489.0,3164.8152852243843,1,0,158508.69858988028,507.57518677416374,159016.27377665445,0.018013712001186566
2017-05-05,1555.3538314552943,1618.1472687537275,1518.2582041145406,1526.2278035910022,123966949.0,3196.0441691622623,1,0,155675.23596628223,507.57518677416374,156182.8111530564,-0.01781869588755287
2017-05-06,1542.4728324956584,1587.2701171865506,1522.4185878110377,1584.9514134546134,162059723.0,3223.7781495717654,1,0,161665.04417237057,507.57518677416374,162172.61935914474,0.038351263893044156
2017-05-07,1583.2597223303069,1608.9070040807885,1538.5209096631158,1597.2058531775515,161084645.0,3247.875821701468,1,0,162914.99702411026,507.57518677416374,163422.57221088442,0.007707545556574865
2017-05-08,1592.1295882773832,1701.8770462876066,1579.10566976566,1701.8770462876066,174217823.0,3276.2883477433297,1,0,173591.45872133586,507.57518677416374,174099.03390811002,0.06533039807651811
2017-05-09,1703.920787454657,1777.4103235376,1659.7583153932392,1719.596103326025,153065584.0,3310.210802333276,1,0,175398.80253925457,507.57518677416374,175906.37772602873,0.010381124911196395
2017-05-10,1717.39958682006,1796.9842207726106,1686.9845492838638,1791.2692326528577,142066716.0,3341.148894478603,1,0,182709.4617305915,507.57518677416374,183217.03691736565,0.04155994390790736
2017-05-11,1793.6761928126723,1883.9623374258304,1755.310461610091,1834.8367578988764,129734124.0,3365.70952651508,1,0,187153.34930568538,507.57518677416374,187660.92449245954,0.024254772644850528
2017-05-12,1835.2065775733045,1836.6272877653012,1663.741203260312,1694.4671103687208,146964160.0,3389.41244133664,1,0,172835.64525760952,507.57518677416374,173343.22044438368,-0.07629560648706685
2017-05-13,1688.7122804963317,1787.7256658652173,1613.3099762833867,1787.7256658652173,150858815.0,3417.373004489532,1,0,182348.01791825215,507.57518677416374,182855.59310502632,0.05487594286212441
2017-05-14,1785.5009578492852,1822.070450658413,1766.5101257136744,1796.773092238691,159869612.0,3441.6311160139567,1,0,183270.85540834648,507.57518677416374,183778.43059512065,0.0050468102967147575
2017-05-15,1796.8916948750498,1801.92542464388,1700.5894266623625,1724.769487350055,164966203.0,3463.193811379473,1,0,175926.4877097056,507.57518677416374,176434.06289647977,-0.03996316474603673
2017-05-16,1721.3180526990534,1768.2527666955143,1659.3218698443366,1738.6013027843976,128524339.0,3492.427681734311,1,0,177337.33288400856,507.57518677416374,177844.90807078272,0.007996444400482644
2017-05-17,1754.5928456102702,1836.075688318601,1691.866823153061,1803.9774846922924,152151234.0,3517.841381626007,1,0,184005.70343861383,507.57518677416374,184513.278625388,0.037495425800727664
2017-05-18,1807.1349839449497,1893.3474894673584,1779.1447259550496,1891.2189190792064,138357642.0,3550.4401562982966,1,0,192904.32974607905,507.57518677416374,193411.9049328532,0.04822756591698665
2017-05-19,1888.4038022105483,1975.1257596487249,1887.6228954935889,1966.1600061196116,159241944.0,3566.636058773921,1,0,200548.3206242004,507.57518677416374,201055.89581097456,0.0395218219931969
2017-05-20,1970.9701714537407,2052.975727529383,1943.363956774297,2052.975727529383,159547252.0,3593.999273676075,1,0,209403.52420799708,507.57518677416374,209911.09939477124,0.04404349122953362
2017-05-21,2039.1579501308931,2091.954659886319,1994.4681207533083,2052.5502115695963,145545227.0,3621.842516052896,1,0,209360.1215800988,507.57518677416374,209867.69676687298,-0.00020676671230537548
2017-05-22,2049.794254672951,2269.7438686808346,2010.2741957128687,2114.3483953568734,141115160.0,3667.265035095025,1,0,215663.53632640108,507.57518677416374,216171.11151317524,0.03003518332458892
2017-05-23,2106.9739635541155,2270.61738300623,2105.796416300229,2268.056017841441,164375687.0,3707.561639867826,1,0,231341.713819827,507.57518677416374,231849.28900660118,0.07252670064783551
2017-05-24,2273.8409534919383,2475.673030491956,2273.8409534919383,2431.179175212533,149423956.0,3737.6224798541775,1,0,247980.2758716784,507.57518677416374,248487.85105845256,0.07176455930980949
2017-05-25,2429.178641295211,2776.8098897369737,2275.992160374745,2331.346228080497,159188351.0,3762.509672620135,1,0,237797.3152642107,507.57518677416374,238304.89045098485,-0.04097971214324013
2017-05-26,2342.9461501806645,2635.855887097431,2068.3364772678856,2272.1649053409087,146651579.0,3788.334412164274,1,0,231760.82034477268,507.57518677416374,232268.39553154685,-0.025330973728714158
2017-05-27,2269.229271129868,2343.9210308317456,1894.6917061236109,2078.632375146129,166522214.0,3813.070199738844,1,0,212020.50226490517,507.57518677416374,212528.07745167933,-0.08498925579044771
2017-05-28,2086.346021292058,2325.023183311546,2086.346021292058,2225.4645712728297,161324146.0,3836.073714894661,1,0,226997.38626982862,507.57518677416374,227504.9614566028,0.07047014297830187
2017-05-29,2228.187537202285,2351.3030199721043,2141.3642203934987,2286.2068610012675,147625255.0,3868.0673940207607,1,0,233193.0998221293,507.57518677416374,233700.67500890346,0.02723331180398245
2017-05-30,2281.741506451332,2329.9727211338613,2127.10919184414,2185.1005053471918,175481721.0,3893.361879375434,1,0,222880.25154541357,507.57518677416374,223387.82673218774,-0.04412844882165116
2017-05-31,2195.264578209779,2335.8239155638744,2175.6157891224093,2298.220974587216,160135720.0,3914.576987897139,1,0,234418.53940789602,507.57518677416374,234926.1145946702,0.051651372553596316
2017-06-01,2304.018091062967,2465.9396065585784,2304.018091062967,2417.941273911206,166168828.0,3941.688454199457,1,0,246630.009938943,507.57518677416374,247137.58512571716,0.051980047225128785
2017-06-02,2415.5890960602783,2483.55601841524,2387.823380674922,2479.5616565385294,143332463.0,3971.8699631994,1,0,252915.28896693,507.57518677416374,253422.86415370417,0.025432307371579
2017-06-03,2482.072714402328,2594.053386966797,2450.958398803231,2543.8723274892395,188312948.0,3994.374008089605,1,0,259474.97740390242,507.57518677416374,259982.55259067658,0.025884359167347583
