Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2015-01-24,233.6342221840551,249.7798229498805,227.4262896551724,249.34753805699575,46881572.0,236.06715691162083,0,0,0.0,100000.0,100000.0,0.0
2015-01-25,249.14019775398842,255.80678267940917,245.0362124092614,254.5662431274009,57142587.0,236.80932949231655,0,0,0.0,100000.0,100000.0,0.0
2015-01-26,255.46193349408748,306.5647751283482,255.3052805075693,274.36733943839243,62359260.0,237.35086687767463,0,0,0.0,100000.0,100000.0,0.0
2015-01-27,273.9575558457476,276.564089199656,247.24911877058403,263.85665999521217,57227694.0,237.92817432621845,0,0,0.0,100000.0,100000.0,0.0
2015-01-28,263.9718532402625,265.6183836295014,228.6054083570657,235.52673814242772,44824860.0,238.04693238798126,0,0,0.0,100000.0,100000.0,0.0
2015-01-29,235.62912354795293,241.35538024441516,222.1137209120481,235.37804606435824,46229466.0,238.1380883251518,0,0,0.0,100000.0,100000.0,0.0
2015-01-30,234.94896269945255,244.48915989163024,228.4714563518461,228.4714563518461,43095943.0,238.8798456500897,0,0,0.0,100000.0,100000.0,0.0
2015-01-31,229.55560418810057,234.59422923589366,217.87861990888882,218.1833214083741,52201934.0,239.39035389267121,1,1,99709.77788362696,190.51233848942502,99900.29022211638,-0.0009970977788361778
2015-02-01,218.6622130576152,232.17623334104653,212.52616830732484,227.6223232278307,46466340.0,240.10745697897246,1,0,104023.40171511863,190.51233848942502,104213.91405360805,0.043179292291352124
2015-02-02,227.27903463193738,239.79321641059315,222.626899715982,237.9709054988361,48969394.0,240.73535916573388,1,0,108752.70381296809,190.51233848942502,108943.21615145751,0.04538071658470373
2015-02-03,237.61763098357503,243.72384092265773,225.6959555560724,227.67918253457816,51274037.0,241.69321006810017,1,0,104049.38641830222,190.51233848942502,104239.89875679165,-0.043172191539922154
2015-02-04,228.4012726886085,229.9411844891664,221.73797153607273,227.08019879655743,49370274.0,242.12847832349576,1,0,103775.65085002674,190.51233848942502,103966.16318851616,-0.0026260152929940468
2015-02-05,227.3488021177557,228.7834485414449,215.73702668078832,216.85577466626742,47329398.0,242.50808247056096,1,0,99103.08902248422,190.51233848942502,99293.60136097364,-0.04494310152688833
2015-02-06,216.7255618902697,224.97221609850675,215.44373082301482,222.78397787291473,46102238.0,242.86040042655497,1,0,101812.27788792203,190.51233848942502,102002.79022641145,0.027284626887373955
2015-02-07,223.10174592951014,230.42672258945404,222.66233407191,229.00185702084914,45251509.0,243.05720126273312,1,0,104653.84865852806,190.51233848942502,104844.36099701749,0.02785777491281087
2015-02-08,228.85097260827717,231.5684199339116,220.61434882055923,223.963671914962,53631602.0,243.97619626965985,1,0,102351.39806513763,190.51233848942502,102541.91040362706,-0.021960652642595887
2015-02-09,223.9610797956427,224.88412137547095,217.54887880263004,221.00423895534863,58915046.0,243.90713180442157,1,0,100998.93720259432,190.51233848942502,101189.44954108374,-0.013189347235873996
2015-02-10,221.2997866167588,221.9839605549076,215.205263720959,220.600396870975,57191455.0,244.30785262548332,1,0,100814.38137003558,190.51233848942502,101004.893708525,-0.0018238643791001388
2015-02-11,220.7744626312673,223.423287097828,218.72496007407062,219.72851613123765,54903820.0,244.64620265112643,1,0,100415.93187197561,190.51233848942502,100606.44421046504,-0.003944853397002687
2015-02-12,219.46583594986285,223.5737942221042,218.18227955545623,222.82890337317286,50099232.0,245.67937051736752,1,0,101832.80884154,190.51233848942502,102023.32118002942,0.014083361962384145
2015-02-13,223.0756117853015,241.9532351025943,222.0529570563044,236.80501885043395,73136558.0,246.37323240469885,1,0,108219.89361464832,190.51233848942502,108410.40595313774,0.06260416441293583
2015-02-14,236.65415222193684,258.93231532969776,236.65415222193684,257.03102723473654,66519714.0,247.07746813370215,1,0,117463.1794462746,190.51233848942502,117653.69178476403,0.08526197969982563
2015-02-15,256.8287466278914,266.8182081991578,228.66145140557046,235.04578132021572,65581566.0,247.9828854557864,1,0,107415.92206333858,190.51233848942502,107606.43440182801,-0.0853968730646931
2015-02-16,235.32151757076454,240.6719347939086,230.26713090535927,234.5256899357253,65098442.0,248.7889787821104,1,0,107178.24030062646,190.51233848942502,107368.75263911589,-0.0022088062301605475
2015-02-17,234.3734731275967,246.88976256808155,233.3651441440173,244.7022003916088,66362475.0,249.11875743071218,1,0,111828.90557896523,190.51233848942502,112019.41791745466,0.043314885979633413
2015-02-18,244.7619063889961,245.6111949925417,233.09707176942487,237.4602610895538,60235655.0,249.33258766187507,1,0,108519.33931792609,190.51233848942502,108709.85165641551,-0.02954457649010381
2015-02-19,237.51277435563037,244.08435184704257,236.09233202672715,241.46005745043004,52391540.0,250.0994580508722,1,0,110347.24625484653,190.51233848942502,110537.75859333595,0.016814547247269315
2015-02-20,241.00040837180507,248.4242769221232,240.31151402425084,245.34212468697484,60389972.0,250.6358932576482,1,0,112121.3509819475,190.51233848942502,112311.86332043693,0.016049762087431453
2015-02-21,244.57867455184987,247.61121902176075,244.24816085238345,245.57855416287262,56948254.0,251.01512431938647,1,0,112229.39925243279,190.51233848942502,112419.91159092222,0.0009620379120326646
2015-02-22,245.4333066499533,247.18170260093967,233.75867597874932,236.45729496468238,53744763.0,251.68919102212692,1,0,108060.98379885984,190.51233848942502,108251.49613734927,-0.03707897822176851
2015-02-23,236.87014764875912,240.72128106818482,232.62350679187549,239.2251327609445,57430993.0,252.30608794406047,1,0,109325.88567175163,190.51233848942502,109516.39801024106,0.011684844256442261
2015-02-24,239.55589035496223,240.8255185082637,236.48921791366126,239.84104232259958,56144284.0,253.43694448585174,1,0,109607.356341428,190.51233848942502,109797.86867991743,0.0025701235138326436
2015-02-25,239.71124335937614,240.63529340662683,235.9549613858061,238.1139375509444,56525743.0,253.72966991820084,1,0,108818.0694607816,190.51233848942502,109008.58179927102,-0.007188544642404108
2015-02-26,238.1185944825708,238.46544379656362,234.5915296669024,237.0798280600164,54558837.0,254.48455830505156,1,0,108345.4814234275,190.51233848942502,108535.99376191692,-0.004335328737918327
2015-02-27,237.1731692692966,257.6133233909905,236.3396599091847,253.82688189441117,57039235.0,255.275195471858,1,0,115998.88502574591,190.51233848942502,116189.39736423534,0.0705148894578403
2015-02-28,253.87768497506318,255.75943017296103,248.0738180689138,253.6915093847788,62728100.0,256.0969608369553,1,0,115937.01978884391,190.51233848942502,116127.53212733334,-0.0005324516548447238
2015-03-01,254.1699259831633,259.82521998833994,246.36135060570183,258.7270505768632,55217486.0,256.39087175313347,1,0,118238.26211362648,190.51233848942502,118428.7744521159,0.01981650933784817
2015-03-02,258.87814570910894,277.3372662815386,257.5431973041399,276.09280051627326,64501514.0,256.38386808300226,1,0,126174.40983593688,190.51233848942502,126364.9221744263,0.06701198892773487
2015-03-03,276.5905261199526,287.4903721675144,267.6857542142308,282.4760880921545,64151737.0,256.4972312360059,1,0,129091.57225811461,190.51233848942502,129282.08459660404,0.023085223113983016
2015-03-04,282.2386315046539,286.49020825165087,268.25090738274866,272.0490118612828,56171557.0,256.86672454184514,1,0,124326.39842060623,190.51233848942502,124516.91075909566,-0.03685873299751504
2015-03-05,272.3440087541925,279.3951517476024,263.6726489199353,275.7988366596072,62902318.0,257.44990457072515,1,0,126040.0683534405,190.51233848942502,126230.58069192992,0.013762547772725611
2015-03-06,274.80535764526724,278.9766487919901,269.7197345506167,273.04917469043914,57924658.0,258.07652179521784,1,0,124783.47283353069,190.51233848942502,124973.98517202011,-0.009954763045704229
2015-03-07,272.68869001941005,278.5543561241121,270.50061030784167,276.87809766906935,54218380.0,258.70650011143,1,0,126533.2906347647,190.51233848942502,126723.80297325412,0.014001456373704292
2015-03-08,276.8378247691589,277.85813462303884,272.2111239495297,275.2790516535126,54850675.0,259.1517626392628,1,0,125802.52660565526,190.51233848942502,125993.03894414469,-0.0057665885332028825
2015-03-09,275.2096985118507,291.47833709840813,274.5899760235385,288.21420611712483,64193561.0,259.92877686646204,1,0,131713.89219552604,190.51233848942502,131904.40453401546,0.04691819198433174
2015-03-10,289.631801682019,297.84107095611245,286.16944261487635,292.4491012592292,60819023.0,260.1397750524576,1,0,133649.23927546776,190.51233848942502,133839.75161395717,0.014672346134147668
2015-03-11,292.0210815175201,297.0566006922088,288.94775794241644,296.5324948519402,62664575.0,260.6146859164009,1,0,135515.3501473367,190.51233848942502,135705.86248582613,0.013942874589692242
2015-03-12,296.66837906899866,298.38680113699826,292.31375691413643,295.8481806574898,60467526.0,261.6205265147347,1,0,135202.61856047285,190.51233848942502,135393.13089896226,-0.00230448103814625
2015-03-13,295.47710844219,295.68842628705505,285.6382567507711,285.6382567507711,54454989.0,262.1154981693814,1,0,130536.6833351024,190.51233848942502,130727.19567359182,-0.03446212665583764
2015-03-14,283.5261161038228,287.7994971439442,281.70393155025454,283.2459863615356,51566872.0,262.36940332161146,1,0,129443.41576722177,190.51233848942502,129633.9281057112,-0.008362969634951613
2015-03-15,283.06048324604564,288.37067439183863,282.09098555029874,287.2991907259144,50044387.0,262.9535483389262,1,0,131295.7301617429,190.51233848942502,131486.2425002323,0.014288808659802532
2015-03-16,287.4957662789243,294.2761362421716,287.00844025023997,291.34814111759096,59769999.0,263.68759693103937,1,0,133146.10049073907,190.51233848942502,133336.6128292285,0.014072729540453214
2015-03-17,291.63034219891387,293.3098804756945,282.75602625852,286.2368092015699,52608694.0,264.42064174559,1,0,130810.22180511744,190.51233848942502,131000.73414360687,-0.01751865924937912
2015-03-18,283.93389625443393,286.2767805490354,251.3073483809964,258.19452903790227,57713918.0,264.57387637115625,1,0,117994.89977032134,190.51233848942502,118185.41210881076,-0.09782633752836506
2015-03-19,257.8364395724607,265.76143380115536,249.83404899358487,262.2621084126871,62570119.0,265.168475746623,1,0,119853.783544598,190.51233848942502,120044.29588308743,0.01572853824434126
2015-03-20,262.50896544913655,266.6865906474436,259.2268732486606,263.0544217347894,55438560.0,266.0453120572684,1,0,120215.87073279875,190.51233848942502,120406.38307128818,0.0030162798285175473
2015-03-21,262.84251828538225,262.85451954138586,256.9073325170496,261.3618035693705,52131139.0,266.85678069548146,1,0,119442.34423120233,190.51233848942502,119632.85656969175,-0.006424298129929279
2015-03-22,261.4872004060744,270.8094726022411,259.56707241295345,268.2085121177197,55366503.0,267.544662117807,1,0,122571.2900377979,190.51233848942502,122761.80237628732,0.026154569039926016
2015-03-23,268.3897211378239,271.17843422432657,261.5020975762367,266.23292063440385,60266866.0,268.89106088650607,1,0,121668.44472992256,190.51233848942502,121858.95706841198,-0.0073544481296222075
2015-03-24,266.82703729893416,267.64414161728484,244.35443463037842,245.67390713063526,50611836.0,269.4314778049039,1,0,112272.97555870032,190.51233848942502,112463.48789718974,-0.07710117825764418
2015-03-25,247.18305586385983,248.74899992768468,236.74030817603457,246.8942550731276,50553424.0,269.63429868613684,1,0,112830.67456841932,190.51233848942502,113021.18690690874,0.004958933962894948
2015-03-26,246.97488824299717,254.39578645145474,245.392977396876,249.57019468149684,54417472.0,270.0684048543397,1,0,114053.57896944406,190.51233848942502,114244.09130793349,0.010820134122569472
2015-03-27,249.87069094234462,250.6754251890051,246.11155895121348,247.87280676889839,51396416.0,270.39928541399786,1,0,113277.87269338657,190.51233848942502,113468.385031876,-0.006789902805272033
2015-03-28,247.69208317497402,254.15375134370396,247.69208317497402,253.40005072568175,50547372.0,271.0751981890276,1,0,115803.82318163656,190.51233848942502,115994.33552012598,0.022261271168532003
2015-03-29,253.50929487779317,253.7679399763244,240.93628949852376,243.3137110161505,53922691.0,271.6972961005536,1,0,111194.36593438078,190.51233848942502,111384.8782728702,-0.039738640913684946
2015-03-30,243.66587726365609,249.18229614912354,237.80773821028512,248.427389420362,58925038.0,271.91450727081957,1,0,113531.31696510543,190.51233848942502,113721.82930359486,0.02098086443116273
2015-03-31,248.36335388330681,249.46822835294842,241.59326863432483,244.57664205222832,59983148.0,272.66249273307426,1,0,111771.52541786834,190.51233848942502,111962.03775635776,-0.01547452725667214
2015-04-01,245.21207418480103,247.63303657656544,240.65416645533975,247.63303657656544,61912926.0,273.526922088044,1,0,113168.29771549041,190.51233848942502,113358.81005397983,0.01247540975148742
2015-04-02,246.99141560804446,255.574363417784,245.18358870651215,253.9553864676677,60884112.0,274.3244081064434,1,0,116057.61161572413,190.51233848942502,116248.12395421356,0.025488216565239852
2015-04-03,254.72368860633128,256.654510653109,251.6053562907321,254.88683613841857,59783877.0,275.5304428357654,1,0,116483.2841152573,190.51233848942502,116673.79645374672,0.0036617580142697136
2015-04-04,254.6532642583472,256.00722306714573,250.9721134756275,253.99292625441475,51955727.0,276.4919802597384,1,0,116074.76729826754,190.51233848942502,116265.27963675697,-0.003501358740406642
2015-04-05,254.11224732106984,261.36704609757214,251.8179114992131,261.21261875185144,55898652.0,277.13491418313987,1,0,119374.16676959611,190.51233848942502,119564.67910808553,0.028378200969685432
2015-04-06,261.342096162272,262.8724926708719,254.54011378681665,256.4220730129188,59040344.0,277.77307509651195,1,0,117184.8873669039,190.51233848942502,117375.39970539333,-0.018310419256117556
2015-04-07,256.1273592219442,257.51201172856855,252.9875981968127,253.98948852791042,59829821.0,278.02889797141813,1,0,116073.19625725507,190.51233848942502,116263.7085957445,-0.00947124450642234
2015-04-08,253.8567012281964,255.43600787457612,243.57299169026882,245.84807354015308,57746184.0,278.4020915637914,1,0,112352.56960784996,190.51233848942502,112543.08194633939,-0.032001616792923224
2015-04-09,246.2219249088258,247.2363420606513,239.27789223716863,244.6159208857772,58349716.0,279.10567943607043,1,0,111789.47584480018,190.51233848942502,111979.9881832896,-0.005003361853181368
2015-04-10,244.21682924042983,244.3756055926812,232.18053207866438,236.51085470525226,56985914.0,279.42905485666995,1,0,108085.46060030028,190.51233848942502,108275.97293878971,-0.03307747486485835
2015-04-11,236.32673269936168,239.5279981101068,233.24318137403526,236.77240091579887,54867475.0,280.1646846189327,1,0,108204.98721852008,190.51233848942502,108395.4995570095,0.00110390712709057
2015-04-12,237.45657051760742,238.35244476615463,234.54237348467515,236.47709775061168,47493886.0,280.9477171455754,1,0,108070.03367202953,190.51233848942502,108260.54601051896,-0.001245010605071956
2015-04-13,237.3869881895421,237.81424538219864,221.0212074466468,224.9765153296649,64534706.0,281.75037141824885,1,0,102814.26750565686,190.51233848942502,103004.77984414628,-0.048547382772870996
2015-04-14,225.02408065993362,226.19501704678623,214.5940106717822,219.3874862190541,59019853.0,282.7621220552539,1,0,100260.08120210773,190.51233848942502,100450.59354059715,-0.024796774551761536
2015-04-15,219.0080267681868,223.8348000035629,218.5483315278016,223.8348000035629,54669954.0,284.00010584798383,1,0,102292.50360162824,190.51233848942502,102483.01594011766,0.02023305515560847
2015-04-16,223.54869066116188,230.0846051179496,223.4488550008034,227.870378726502,50336461.0,284.6093301305817,1,0,104136.76307801141,190.51233848942502,104327.27541650084,0.017995757242944537
2015-04-17,227.9389635527381,229.21885080040929,220.73770649223948,223.08417190137382,53238578.0,285.5734774741701,1,0,101949.46655892783,190.51233848942502,102139.97889741726,-0.020965720712549443
2015-04-18,223.01380272594952,224.1933051957436,220.49460553003087,223.58652371255482,53680703.0,286.0812035958868,1,0,102179.04133663756,190.51233848942502,102369.55367512698,0.0022476485719690386
2015-04-19,223.8008789202684,226.7439884507875,222.7858956185017,223.56744726495444,53264191.0,286.5879754271172,1,0,102170.32340008418,190.51233848942502,102360.8357385736,-8.516141997695719e-05
2015-04-20,223.65390874188012,226.4093231392439,221.99827505588797,225.21843008720367,60353120.0,287.28420022639824,1,0,102924.82254985208,190.51233848942502,103115.3348883415,0.007370974888236236
2015-04-21,225.2769228437679,235.52102469647576,224.38962581764375,235.52102469647576,58256526.0,287.87686828532907,1,0,107633.10828628943,190.51233848942502,107823.62062477885,0.04566038350683454
2015-04-22,235.92001836310845,238.14166018178744,232.99816161830668,233.70096346085566,59712841.0,288.19252605751814,1,0,106801.34030161104,190.51233848942502,106991.85264010046,-0.007714153724932873
2015-04-23,233.40304261551717,236.16353681713173,232.8550935079681,236.16353681713173,59472530.0,289.0387219410117,1,0,107926.7363254292,190.51233848942502,108117.24866391862,0.01051852076628462
2015-04-24,235.6347017023749,236.75012846816102,229.75965209034183,231.0205337248769,61133067.0,289.73750977073223,1,0,105576.38391226875,190.51233848942502,105766.89625075817,-0.021738921792826015
2015-04-25,231.41572808002894,233.13864209207068,226.4854991572211,226.58547994375854,53539049.0,290.37143931746914,1,0,103549.56433429765,190.51233848942502,103740.07667278708,-0.019163080791988033
2015-04-26,226.55362577028828,227.52360027462154,215.29861939351616,221.05379960481326,54470892.0,290.97131338938186,1,0,101021.58641939967,190.51233848942502,101212.09875788909,-0.024368382942993542
2015-04-27,220.50251310293487,229.70168262880662,218.32207478213988,227.44977115968467,59742843.0,291.9272411545596,1,0,103944.5454199759,190.51233848942502,104135.05775846532,0.028879541442651844
2015-04-28,227.38887570054104,228.69097321464,222.61489906246982,225.39843775393416,59035223.0,292.1961913078777,1,0,103007.08605354792,190.51233848942502,103197.59839203734,-0.009002341637936761
2015-04-29,225.44231275908862,226.92751290617198,222.60544930849682,225.64054424183658,62828962.0,293.20818191617815,1,0,103117.72871851931,190.51233848942502,103308.24105700874,0.0010721437969038504
2015-04-30,225.643122807483,239.3581508450323,225.0320068224984,236.70311574991769,58707673.0,293.5129753856033,1,0,108173.32389771238,190.51233848942502,108363.83623620181,0.04893699793420386
2015-05-01,236.1592223847121,238.70712422313838,232.77402051818228,232.77402051818228,50079327.0,294.28635947839587,1,0,106377.7273768093,190.51233848942502,106568.23971529873,-0.016570071559567186
2015-05-02,232.86128114580865,236.51617975189203,231.1674698799333,234.4547062686378,54552028.0,294.8116682824353,1,0,107145.80076476748,190.51233848942502,107336.3131032569,0.007207338603040837
2015-05-03,235.16412389805362,242.30256231622292,233.43205386040526,239.8453986375642,48702742.0,295.09568669840235,1,0,109609.34717736683,190.51233848942502,109799.85951585625,0.02295165858947874
2015-05-04,240.83930957271886,242.64209370147995,237.17682923948126,239.2673350149646,56001237.0,295.7465211764873,1,0,109345.17210183882,190.51233848942502,109535.68444032824,-0.002405969157818991
2015-05-05,239.26044707604862,239.6377700443236,230.73037187624692,236.21149110261192,59349007.0,295.52209530856413,1,0,107948.65143389364,190.51233848942502,108139.16377238306,-0.01274945854477189
2015-05-06,236.32592211285905,237.2138570689869,228.472000088046,229.6557816853819,58440310.0,296.41453227970663,1,0,104952.69223021953,190.51233848942502,105143.20456870896,-0.02770466405658693
2015-05-07,229.26489594728656,238.74930414103747,227.9406374016829,237.41283096784375,59301313.0,297.00355211088345,1,0,108497.6637523046,190.51233848942502,108688.17609079402,0.03371565035159734
2015-05-08,237.35122279870538,246.25995202441257,236.16038573966026,244.33760132386226,59898377.0,297.59297641021413,1,0,111662.28380500505,190.51233848942502,111852.79614349447,0.029116507117175745
2015-05-09,244.10214414226945,246.7205506737964,239.1912405873621,242.61964510761345,49142405.0,298.57498085359435,1,0,110877.17781417935,190.51233848942502,111067.69015266877,-0.007019100262978666
2015-05-10,242.2604519324597,244.48663914771888,238.6884386293171,240.8437269086987,54433683.0,299.72335398121226,1,0,110065.58319727531,190.51233848942502,110256.09553576473,-0.007307207125568719
2015-05-11,240.8527983625964,244.71510848295785,238.59323035555929,241.6363056849018,62126498.0,299.91750309800506,1,0,110427.79169800012,190.51233848942502,110618.30403648954,0.003285156244330428
2015-05-12,242.12673447345142,242.95839318725362,238.20660969953224,241.35220205261933,60352299.0,300.45858227621466,1,0,110297.95633804704,190.51233848942502,110488.46867653646,-0.0011737240150622205
2015-05-13,241.15471074735402,244.0182916688236,235.9820362229194,236.34631682189985,57504152.0,300.76952862386935,1,0,108010.26678760823,190.51233848942502,108200.77912609765,-0.020705233567280188
2015-05-14,236.58440267817573,239.7014005608497,233.47050116016797,237.20652409524817,52189088.0,300.9926943092737,1,0,108403.38151152841,190.51233848942502,108593.89385001783,0.0036331967948404907
2015-05-15,237.33946465538492,238.82946134508018,236.1849132028075,237.8873972045111,54350256.0,301.71173106021394,1,0,108714.54052246157,190.51233848942502,108905.052860951,0.0028653453698134247
2015-05-16,237.76749170462705,237.84400660545015,234.653712397926,236.3927155274,51276945.0,302.86052433913,1,0,108031.47099602179,190.51233848942502,108221.98333451121,-0.006272156419701822
2015-05-17,236.1540870490745,238.02263495475898,234.9717799875547,236.6792552669973,53283851.0,303.2276299563591,1,0,108162.41965701777,190.51233848942502,108352.9319955072,0.0012100005651460581
2015-05-18,236.3989980288717,237.53742291853126,232.2636850944769,233.5907071813121,53991797.0,304.02002098589816,1,0,106750.95318185963,190.51233848942502,106941.46552034905,-0.013026564663858563
2015-05-19,233.5009797269693,234.33092730917787,231.729231696572,231.94833933961516,58502855.0,304.9718229405684,1,0,106000.39107820413,190.51233848942502,106190.90341669356,-0.007018438544894228
2015-05-20,232.0799977292309,234.8920450349239,231.6483973256526,234.39819597114402,56545586.0,305.8452013325416,1,0,107119.97555881282,190.51233848942502,107310.48789730224,0.010543129821727086
2015-05-21,234.62925409088933,236.56297169388463,234.163897262797,235.60389444679782,51767982.0,306.5181373275144,1,0,107670.9797621866,190.51233848942502,107861.49210067603,0.005134672427368925
2015-05-22,235.66899625085807,241.18396153017247,233.64425482151358,239.8753072751549,56838995.0,307.419873688887,1,0,109623.0154247458,190.51233848942502,109813.52776323522,0.018097614121054435
2015-05-23,239.79683989317726,240.60328607402818,237.8775577869893,238.73355302635412,48529835.0,308.6287821529005,1,0,109101.23373304383,190.51233848942502,109291.74607153326,-0.004751524719495034
2015-05-24,239.2319577520233,241.8009556910083,238.22943570238803,240.2080085180499,58178098.0,309.0656306321564,1,0,109775.0598927488,190.51233848942502,109965.57223123823,0.006165389280759967
2015-05-25,240.5962590677792,240.95445420194335,235.49382600283883,236.59160604779555,59987343.0,309.71851888941717,1,0,108122.36396384257,190.51233848942502,108312.87630233199,-0.015029212283194487
2015-05-26,236.85288383492824,237.84940708632544,234.4436804774006,236.25099422574215,60299147.0,310.26580055081376,1,0,107966.70436116416,190.51233848942502,108157.21669965358,-0.0014371292499325736
2015-05-27,236.66593299579566,238.3960870717392,234.928799435065,237.03972228175166,60381685.0,310.5005869406057,1,0,108327.15308276052,190.51233848942502,108517.66542124994,0.0033326368095927014
2015-05-28,236.98149760073917,237.8806622452309,235.100401081086,237.1630962246936,59730575.0,311.45992386951355,1,0,108383.53497468497,190.51233848942502,108574.0473131744,0.0005195641806850982
2015-05-29,237.28760041466685,237.5889693018034,234.34529638582023,236.45937825027846,64988186.0,311.51907932409324,1,0,108061.93586037726,190.51233848942502,108252.44819886668,-0.002962025661437131
2015-05-30,236.8389810583249,236.85979143123834,231.7292000963537,233.42921780934728,65248705.0,312.37582055638256,1,0,106677.15253887171,190.51233848942502,106867.66487736114,-0.012792166316290675
2015-05-31,233.3424528960592,233.658312451796,229.1082004185384,229.87046265828167,56160074.0,312.65072368385904,1,0,105050.80143483472,190.51233848942502,105241.31377332415,-0.015218364749555959
2015-06-01,229.86587812532863,231.06117741472642,221.48905607192532,223.56821041088014,70060846.0,313.73148252617585,1,0,102170.67215777222,190.51233848942502,102361.18449626165,-0.02736690728952622
2015-06-02,223.41124040214268,226.4011522725596,222.00750515804938,225.49709536567596,70282818.0,314.85253554039815,1,0,103052.17258211391,190.51233848942502,103242.68492060334,0.008611666899711238
2015-06-03,225.4787912963977,227.06974041015442,223.00494757599498,225.56818189200263,66956917.0,315.8275162438161,1,0,103084.6591246452,190.51233848942502,103275.17146313463,0.000314661930346661
2015-06-04,225.50969269560687,225.9268076737022,222.74525074303588,223.93542023042735,60945917.0,316.88106920179433,1,0,102338.4870453053,190.51233848942502,102528.99938379473,-0.007225086811947395
2015-06-05,223.55150642019694,226.0643772730331,221.6092817973685,224.59609382064255,58165021.0,317.4292594397204,1,0,102640.41487603364,190.51233848942502,102830.92721452306,0.002944804226540221
2015-06-06,225.06885994107142,225.44375405603958,223.8807949756221,225.06047468964127,51107372.0,317.034005727027,1,0,102852.63693316605,190.51233848942502,103043.14927165548,0.0020637960084681755
2015-06-07,224.7844740864187,225.9616359101313,222.509085104672,223.50816929894276,53003740.0,317.44965129734766,1,0,102143.23336961684,190.51233848942502,102333.74570810626,-0.006884529137196673
2015-06-08,223.4531026736477,229.79918300111848,222.61716649635628,228.7738683609431,58393329.0,317.35982529414815,1,0,104549.657840951,190.51233848942502,104740.17017944042,0.023515453819096734
2015-06-09,228.7501164143893,231.21244614484118,227.1248982605609,229.00326077961142,63294060.0,317.76037869886625,1,0,104654.49017628242,190.51233848942502,104845.00251477184,0.001000879940827103
