Timestamp,Open,High,Low,Close,Volume,s2f,Position,Action,Holdings,Cash,Money,Returns
2019-01-18,3678.09817407,3682.18871858,3638.83196587,3653.6664613000007,143193756.0,7227.382805713722,0,0,0.0,100000.0,100000.0,0.0
2019-01-19,3658.19397565,3758.74584048,3652.52359849,3729.0822985,127517613.0,7244.194180869201,0,0,0.0,100000.0,100000.0,0.0
2019-01-20,3727.8861363000005,3745.12133553,3583.49022352,3602.94669388,126454282.0,7256.540685746088,0,0,0.0,100000.0,100000.0,0.0
2019-01-21,3600.44392471,3609.0617849,3558.31826053,3577.02585978,141425220.0,7276.007219861986,0,0,0.0,100000.0,100000.0,0.0
2019-01-22,3576.2057880999996,3622.6047045999994,3541.58494101,3605.04565371,137137885.0,7295.165633015306,0,0,0.0,100000.0,100000.0,0.0
2019-01-23,3603.92472684,3623.06775216,3565.31403323,3585.12306636,149761652.0,7311.955019241895,0,0,0.0,100000.0,100000.0,0.0
2019-01-24,3584.5003014,3616.08741447,3569.09284671,3605.01000288,147578079.0,7321.342686639425,0,0,0.0,100000.0,100000.0,0.0
2019-01-25,3600.86550122,3612.92766233,3575.59733314,3602.06803677,140347672.0,7333.032856873862,0,0,0.0,100000.0,100000.0,0.0
2019-01-26,3600.0465056000003,3655.21899363,3593.88340673,3601.75215591,147059291.0,7338.115551221841,0,0,0.0,100000.0,100000.0,0.0
2019-01-27,3602.87807991,3612.63095152,3568.21703354,3586.69221638,120680355.0,7349.817471729019,0,0,0.0,100000.0,100000.0,0.0
2019-01-28,3583.96576317,3586.75087826,3438.96154168,3472.33980503,148233468.0,7358.482897538087,0,0,0.0,100000.0,100000.0,0.0
2019-01-29,3472.52623553,3476.06536415,3399.56008013,3447.03376969,147441942.0,7362.133565946086,0,0,0.0,100000.0,100000.0,0.0
2019-01-30,3447.15949944,3494.92723364,3428.74333718,3485.3190571,146112951.0,7378.914915788499,0,0,0.0,100000.0,100000.0,0.0
2019-01-31,3485.65470142,3505.9248454999997,3448.14018789,3457.19185903,157336964.0,7364.375050711312,1,1,96801.37205284,3101.826575107174,99903.19862794717,-0.0009680137205282517
2019-02-01,3458.79199798,3501.98110478,3430.19869578,3488.65467674,161829214.0,7368.252521601096,-1,-1,-97682.33094872,198271.12381064973,100588.79286192973,0.006862585416667191
2019-02-02,3486.48030324,3526.76852089,3467.43850074,3526.76852089,141259965.0,7381.976242549762,1,1,98749.51858492,574.5876036398986,99324.1061885599,-0.012572838756557715
2019-02-03,3519.73131357,3520.14270577,3446.96752557,3461.49672071,129050175.0,7393.7741301848855,-1,-1,-96921.90817988,194224.56014704015,97302.65196716014,-0.02035210080382876
2019-02-04,3462.27791292,3475.92922207,3440.07371106,3456.78537352,148771126.0,7410.843790619296,1,1,96789.99045856,450.99924900304177,97240.98970756304,-0.0006337161254136177
2019-02-05,3457.60231245,3473.73860598,3452.16509081,3460.72479577,154473230.0,7431.205427090017,-1,-1,-96900.29428156,194057.78722355992,97157.49294199992,-0.0008586581215824967
2019-02-06,3466.22953867,3472.19827101,3396.64290431,3412.83264537,172203186.0,7437.087764596275,1,1,95559.31407036001,2748.0404546992213,98307.35452505923,0.011835027317406563
2019-02-07,3412.8579096999997,3429.18122524,3396.68122746,3400.6012536,163885678.0,7425.077001505604,-1,-1,-95216.8351008,192991.27698609763,97774.44188529762,-0.005420882723741308
2019-02-08,3398.35022505,3697.8821196000004,3391.2978587,3661.6593386999994,160433275.0,7413.349342442349,1,1,87879.82412879998,2394.5850880852813,90274.40921688527,-0.07670749659927376
2019-02-09,3672.75127391,3681.89123823,3647.09820001,3671.81055872,140101913.0,7409.246662937948,-1,-1,-88123.45340927999,178465.2449998267,90341.79159054672,0.0007464172210706002
2019-02-10,3671.99409106,3695.04829377,3640.96745758,3684.24956988,125845379.0,7413.268240449252,1,1,88421.98967712,1444.4216662324907,89866.41134335249,-0.005262019258471026
2019-02-11,3695.00950776,3696.26034651,3643.52508189,3648.09335231,158159381.0,7418.7727873613,-1,-1,-87554.24045544,176377.7940962016,88823.5536407616,-0.011604532627951991
2019-02-12,3644.9593428999997,3668.78847548,3620.12613069,3653.99110555,166987894.0,7438.78608451456,1,1,87695.78653320001,810.8294567351986,88506.6159899352,-0.0035681712545325528
2019-02-13,3654.54306127,3671.72316464,3616.62766121,3631.34329385,176399372.0,7446.784486681015,-1,-1,-87152.2390524,174941.00308343038,87788.76403103038,-0.00811071523722538
2019-02-14,3632.10140214,3651.18916666,3603.60663305,3616.36968624,156636947.0,7467.135446106,1,1,86792.87246976001,1181.6723989708407,87974.54486873085,0.0021162256895973855
2019-02-15,3615.36779824,3645.90499755,3608.22929725,3623.22451873,139817982.0,7471.409253216879,-1,-1,-86957.38844952,174922.5345211118,87965.14607159181,-0.00010683541646131155
2019-02-16,3618.94827976,3652.38012107,3618.03949989,3631.0060736,151261016.0,7477.522291013639,1,1,87144.1457664,459.9546967790229,87604.10046317903,-0.004104416630183703
2019-02-17,3631.52817133,3680.4396099,3618.31635172,3677.11835448,140163547.0,7475.873173129924,-1,-1,-88250.84050752,176785.13403080398,88534.29352328398,0.010618145214514518
2019-02-18,3672.14847996,3937.45865944,3670.11883679,3915.1539299999995,167349416.0,7482.0839780534925,1,1,82218.23253,427.02525395402336,82645.25778395402,-0.06651700154789379
2019-02-19,3915.49492088,4012.35796818,3908.21719629,3946.15354458,165378132.0,7487.851515488258,-1,-1,-82869.22443618,165999.73567744167,83130.51124126167,0.005871522097204588
2019-02-20,3946.87871642,4000.52660941,3926.97532817,3996.90234514,154851867.0,7495.468879920259,1,1,79938.0469028,1962.8665305509494,81900.91343335094,-0.014791173415765321
2019-02-21,3999.55901016,4009.72389708,3939.50229346,3952.2103641999997,140194542.0,7521.1906739635715,-1,-1,-79044.20728399999,159893.19268398295,80848.98539998296,-0.012843910882923333
2019-02-22,3954.35226647,4007.84990644,3951.24166936,4002.2913313,175744359.0,7518.172334760677,1,1,76043.53529469999,3647.7414013622765,79691.27669606227,-0.01431939681361716
2019-02-23,4001.82886492,4164.82347021,3968.88294726,4145.9880905,140490319.0,7523.250911742077,-1,-1,-78773.7737195,161037.74129292328,82263.96757342329,0.03228321823947065
2019-02-24,4143.93575511,4209.59407034,3792.79270563,3814.93757504,142989641.0,7529.629996930523,1,1,87743.56422592,650.1357630916318,88393.69998901163,0.07451296839187038
2019-02-25,3809.19235675,3914.82976984,3809.19235675,3884.93555836,158612528.0,7545.559386329491,-1,-1,-89353.51784228,179178.46441196708,89824.94656968709,0.016191726116831666
2019-02-26,3879.93560545,3890.97578399,3837.594038,3857.56107734,175902176.0,7539.207499415887,1,1,88723.90477882,1553.2070447694568,90277.11182358945,0.005033849405650013
2019-02-27,3857.96869485,3887.79927147,3788.50417218,3851.0235526999995,158592987.0,7550.868805676409,-1,-1,-88573.54171209999,178523.14338554523,89949.60167344524,-0.003627831501568184
2019-02-28,3847.85838777,3905.96763977,3846.10356712,3855.67378101,169552793.0,7556.103843215398,1,1,88680.49696322999,984.7884651588101,89665.2854283888,-0.0031608394008083387
2019-03-01,3854.67131094,3907.23502824,3850.92372999,3861.87069318,170541300.0,7560.626614104771,-1,-1,-88823.02594314,178453.19429955253,89630.16835641253,-0.00039164624088907046
2019-03-02,3857.07883064,3876.5951276999995,3833.39963294,3867.57418178,152490354.0,7574.521215696875,1,1,88954.20618094,366.873525310657,89321.07970625066,-0.0034484890057640124
2019-03-03,3863.87076948,3875.9326692,3835.13273127,3845.59431118,146471180.0,7593.468056892153,-1,-1,-88448.66915714,177087.31450127639,88638.64534413638,-0.007640238612862621
2019-03-04,3847.07708831,3866.49878191,3737.44512529,3761.00685915,151304167.0,7601.339443580649,1,1,90264.1646196,143.2247988463787,90407.38941844637,0.01995454767435695
2019-03-05,3762.06020569,3905.98218711,3746.51842127,3894.06747372,153391733.0,7604.2104396659815,-1,-1,-89563.55189556,182981.37489242153,93417.82299686153,0.03329853453108254
2019-03-06,3901.78035159,3914.38871748,3544.02596845,3905.40722269,158118219.0,7620.031077730697,1,1,89824.36612187,3152.9939164378156,92977.36003830782,-0.004714977767877511
2019-03-07,3903.80812524,3938.81037468,3895.89291183,3911.06208338,143149467.0,7629.942178250249,-1,-1,-89954.42791774,182881.94089608235,92927.51297834235,-0.0005361204054936681
2019-03-08,3912.50910315,3949.89129343,3874.81462834,3898.25616475,145750154.0,7640.424301812375,1,1,89659.89178925,3382.837534003862,93042.72932325387,0.0012398518072722993
2019-03-09,3896.64266561,3988.72867614,3892.49735682,3960.96525724,121726515.0,7646.93055659882,-1,-1,-91102.20091652,185405.03496521083,94302.83404869083,0.013543290642937196
2019-03-10,3963.37817166,3966.12643939,3926.04067445,3953.83492806,106504844.0,7651.484301581294,1,1,90938.20334538,3346.751867760089,94284.95521314009,-0.00018958958902031458
2019-03-11,3954.42811648,3965.85770787,3888.38881079,3906.12986299,156090739.0,7659.518940581014,-1,-1,-89840.98684877,182849.04359160256,93008.05674283256,-0.013542971595213421
2019-03-12,3905.20611374,3927.96156845,3865.12836665,3911.29620526,143545311.0,7670.95034104085,1,1,89959.81272098,2749.498524200608,92709.31124518061,-0.0032120389148435065
2019-03-13,3911.49854907,3924.92153767,3892.52301437,3906.54189115,157036790.0,7684.657125473109,-1,-1,-89850.46349645,182270.7245901077,92420.26109365771,-0.0031178114435395834
2019-03-14,3905.70122177,3941.82494477,3901.97935889,3913.51736755,161739585.0,7682.367912338426,1,1,90010.89945365,2068.903883900435,92079.80333755043,-0.003683799981502583
2019-03-15,3921.7576974,3968.30116294,3914.61908984,3958.66898443,151048398.0,7681.005063950638,-1,-1,-91049.38664189,183985.57839439667,92936.19175250667,0.009300502215636233
2019-03-16,3962.13886581,4078.22044851,3960.54601697,4048.90849948,128495930.0,7680.800914999808,1,1,89075.98698856,1602.4950353200838,90678.48202388009,-0.024293116449606224
2019-03-17,4048.62706823,4053.76508203,4007.36039439,4028.84888287,108397985.0,7685.086147810852,-1,-1,-88634.67542314,178694.5765307538,90059.90110761381,-0.006821694656328439
2019-03-18,4031.2978842,4072.18142106,4009.64922304,4034.67408291,149181843.0,7683.396397204281,1,1,88762.82982402,991.3912230657879,89754.22104708578,-0.0033941860558204286
2019-03-19,4032.10753013,4082.31009596,4022.99968251,4070.48878613,158244921.0,7677.625628478726,-1,-1,-89550.75329486,179913.79630619608,90363.04301133608,0.006783212612707123
2019-03-20,4071.1229258000003,4089.21751367,4032.08665404,4086.37824344,159657231.0,7664.400599410651,1,1,85813.94311224,4023.8175738081773,89837.76068604818,-0.005813021648927932
2019-03-21,4085.7192442,4098.83600535,4005.68035002,4031.48944687,148620442.0,7671.499817528302,-1,-1,-84661.27838427,173177.05178557965,88515.77340130965,-0.014715274230380852
2019-03-22,4030.42836944,4054.02827724,4020.67335033,4023.91043451,152017145.0,7665.972511549714,1,1,84502.11912470999,4003.809297910251,88505.92842262024,-0.0001112228737444392
2019-03-23,4023.56589144,4050.21816607,4015.47143366,4036.5766927,121766683.0,7663.021247085271,-1,-1,-84768.1105467,173370.49417021684,88602.38362351684,0.0010898162712447913
2019-03-24,4034.51787899,4039.07966151,4006.87963497,4018.86969869,112994671.0,7668.81079797125,1,1,88415.13337118,386.2857295032154,88801.41910068321,0.0022463896458146944
2019-03-25,4022.3344761999992,4038.02616398,3928.24023272,3963.78397879,156380499.0,7665.43646771903,-1,-1,-87203.24753338001,174618.37430119648,87415.12676781647,-0.015611150665227069
2019-03-26,3966.38989229,3985.08080287,3943.82684549,3985.08080287,161806426.0,7675.723677159616,1,1,83686.69686026999,3088.5413032631186,86775.23816353311,-0.00732011298208114
2019-03-27,3984.05865565,4087.26564213,3976.66216795,4086.67786266,178693395.0,7680.0591307388795,-1,-1,-85820.23511585999,174557.3710647514,88737.13594889142,0.022608958809896808
2019-03-28,4088.34231603,4092.89796395,4040.39756699,4069.10714977,177673555.0,7677.6012511659765,1,1,85451.25014517,3483.9682741211145,88935.21841929111,0.002232238715860493
2019-03-29,4068.29989093,4112.86097712,4034.13550352,4098.37454059,181344564.0,7682.860665040421,-1,-1,-86065.86535239,175443.56724819634,89377.70189580634,0.004975345924593285
2019-03-30,4092.33258914,4296.806650199999,4053.90965067,4096.91963725,167435297.0,7696.645079842027,1,1,86035.31238225,3200.871858931845,89236.18424118185,-0.0015833664507224393
2019-03-31,4107.57691099477,4114.398019323668,4084.6412751677867,4104.234233128829,163077892.0,7694.043189375954,-1,-1,-86188.91889570541,175406.33181255127,89217.41291684586,-0.00021035552445022103
2019-04-01,4136.10966524,4164.95332383,4129.633342499999,4157.46569937,163881426.0,7709.240972151108,1,1,87306.77968677,618.1588796377764,87924.93856640777,-0.014486794765532222
2019-04-02,4158.79582972,4902.06297099,4156.27698338,4886.74969679,190780358.0,7711.816096956484,-1,-1,-102621.74363258999,205656.40265755256,103034.65902496257,0.1718479501369542
2019-04-03,4879.95813337,5305.91775262,4879.95813337,4971.30774104,177213527.0,7724.748492174023,1,1,99426.1548208,1628.9616575299442,101055.11647832995,-0.019212394793804637
2019-04-04,4982.38145099,5061.61795357,4837.20633591,4922.79878778,169766239.0,7730.874300209365,-1,-1,-98455.9757556,198344.00121721876,99888.02546161876,-0.011549054193227867
2019-04-05,4929.4628524,5050.37932888,4919.49163361,5036.79302365,196019247.0,7732.989862041823,1,1,95699.06744935,1712.6383669464267,97411.70581629642,-0.02479095601177784
2019-04-06,5037.51135107,5200.70062812,4994.2466315,5062.79376134,168377484.0,7735.219702343409,-1,-1,-96193.08146546,193906.4151349355,97713.3336694755,0.0030964230700147887
2019-04-07,5059.9403678,5235.1864351,5050.65925621,5198.89699014,160534905.0,7756.932956994395,1,1,93580.14582251999,1354.867311120368,94935.01313364036,-0.02843338192956419
2019-04-08,5198.96643568,5316.7714829,5153.14618365,5289.91798137,180267576.0,7766.167456390343,-1,-1,-95218.52366466001,191601.47759311105,96382.95392845104,0.015251915463185436
2019-04-09,5283.72512232,5283.72512232,5170.03380163,5204.95837847,165118045.0,7776.076727661651,1,1,93689.25081246,4035.5974665661633,97724.84827902616,0.01392252774874762
2019-04-10,5199.25933143,5420.015100899999,5195.94253464,5325.08155529,179572647.0,7786.8040566993095,1,0,95851.46799522001,4035.5974665661633,99887.06546178617,0.0221255619306402
2019-04-11,5332.19183084,5346.67548594,5018.99749514,5064.48767243,188612181.0,7791.848194685473,1,0,91160.77810374,4035.5974665661633,95196.37557030616,-0.04695993289816418
2019-04-12,5055.44514558,5102.39650934,4959.6997238,5088.84997329,178769967.0,7796.287475731403,-1,-1,-91599.29951922,187050.99790596773,95451.69838674772,0.0026820644684418422
2019-04-13,5085.89730758,5125.57442674,5063.15844748,5096.58656276,149456964.0,7813.66177567388,1,1,91738.55812968,3390.4045303484017,95128.9626600284,-0.0033811417939540516
2019-04-14,5091.79068689,5183.95305168,5054.85490603,5167.32198286,145902201.0,7823.442208863695,-1,-1,-93011.79569148,189227.97232192545,96216.17663044545,0.011428842909835325
2019-04-15,5172.82196344,5196.28645035,5024.21667997,5066.18715458,177885413.0,7835.169662610956,1,1,96257.55593702,1591.5986777459912,97849.154614766,0.016971969179284844
2019-04-16,5065.50710931,5237.74285927,5055.63441365,5237.59520905,181581498.0,7836.0644700994,-1,-1,-99514.30897195001,200421.18800370212,100906.8790317521,0.031249369798077742
2019-04-17,5236.19521033,5273.19100808,5220.91458997,5251.66380021,169606218.0,7850.637317913422,1,1,99781.61220399,658.4003713141719,100440.01257530416,-0.0046267059384626575
2019-04-18,5252.97943913,5319.1345407,5250.86463748,5299.16459453,180964959.0,7859.0268007806835,-1,-1,-100684.12729607,201825.28670886203,101141.15941279203,0.00698075218740321
2019-04-19,5296.26913569,5336.68000293,5233.5701453,5305.45513705,184245118.0,7874.919223541425,1,1,100803.64760395001,16.38420575411874,100820.03180970413,-0.003175043720601043
2019-04-20,5305.57754694,5357.94531588,5295.87771212,5337.37851834,162467728.0,7880.4980268076615,-1,-1,-96072.81333012,197301.90637915552,101229.09304903552,0.004057340907246373
2019-04-21,5335.27217207,5359.03076757,5259.82458995,5314.5314532,185017959.0,7882.228283901588,1,1,100976.0976108,467.6049469871359,101443.70255778714,0.0021200378496689476
2019-04-22,5312.19998289,5421.68914526,5280.97412861,5399.71139699,153012202.0,7897.815253416585,-1,-1,-102594.51654281,205451.4489995215,102856.9324567115,0.013931174269978116
2019-04-23,5402.12900542,5633.80205461,5391.08522379,5571.97722679,145628388.0,7918.569298704028,1,1,94723.61285543,4659.677654917075,99383.29051034707,-0.03377158800478858
2019-04-24,5565.38562401,5640.62802894,5418.26332858,5464.86664182,201153739.0,7919.825883387705,1,0,92902.73291094,4659.677654917075,97562.41056585708,-0.01832179167282065
2019-04-25,5469.22581121,5541.70354071,5186.06515924,5210.59362141,174342081.0,7912.699516130643,1,0,88580.09156397,4659.677654917075,93239.76921888707,-0.044306422134292325
2019-04-26,5211.86373559,5378.49449687,5181.30764677,5280.61484521,189527490.0,7910.724676283082,1,0,89770.45236857,4659.677654917075,94430.13002348707,0.012766663995119326
2019-04-27,5284.00765002,5310.07856043,5233.86154802,5266.45814395,160285094.0,7915.949526070276,1,0,89529.78844715,4659.677654917075,94189.46610206708,-0.0025485925028392717
2019-04-28,5270.61932688,5325.71660604,5255.68374555,5285.13900822,159289081.0,7901.760481364977,-1,-1,-89847.36313973999,184174.70920811757,94327.34606837758,0.0014638576054894531
2019-04-29,5286.74425476,5310.91232526,5217.44054083,5248.20427091,196075873.0,7902.517334781459,1,1,94467.67687637999,303.8725767857395,94771.54945316573,0.004709168690764949
2019-04-30,5247.30621199,5361.01948802,5225.05583286,5350.03250117,181261741.0,7912.775670850918,-1,-1,-96300.58502105999,192712.4414488636,96411.8564278036,0.017308010516895508
2019-05-01,5350.45755263,5416.91914451,5348.57193586,5401.02963619,192643557.0,7909.706011158973,1,1,91817.50381523,3487.368144946973,95304.87196017697,-0.011481829192404185
2019-05-02,5405.91516328,5521.31401513,5395.597038100001,5505.28367176,202494960.0,7891.4863355268835,-1,-1,-93589.82241992,190479.83333994716,96890.01092002715,0.016632297250370718
2019-05-03,5503.19550801,5864.90226901,5490.60860015,5768.28940693,186634339.0,7894.010513296504,1,1,86524.34110395,5709.987057165417,92234.32816111542,-0.04805121513253336
2019-05-04,5768.78256366,5881.5158192,5645.61942662,5829.93903031,156740794.0,7899.616032114953,-1,-1,-87449.08545465,180433.25979555614,92984.17434090613,0.008129794998678498
2019-05-05,5827.11154189,5828.43394308,5708.03512399,5790.99875859,154278899.0,7918.113841846688,1,1,92655.98013744,732.7773177498748,93388.75745518987,0.004351096486595945
2019-05-06,5786.73055749,5799.5167968999995,5661.729770800001,5750.26065528,184498272.0,7914.145979681574,-1,-1,-92004.17048448,184557.1099457409,92552.9394612609,-0.00894987808709217
2019-05-07,5745.00922042,5987.79927942,5742.17183819,5843.49506628,160988820.0,7928.147897907979,1,1,87652.4259942,3227.6145440062246,90880.04053820623,-0.018075049077775462
2019-05-08,5821.34865987,5988.61297939,5795.01159073,5983.76061268,188894378.0,7924.692026574236,-1,-1,-89756.40919020001,182560.92010602582,92804.51091582581,0.02117594101215799
2019-05-09,5986.07258262,6182.77815041,5986.07258262,6174.13234808,188751940.0,7932.6767352742045,1,1,86437.85287312,3332.0321736115147,89769.88504673152,-0.03269912032451434
2019-05-10,6179.42998657,6432.95467609,6161.96393256,6379.29211794,157392270.0,7949.679266198929,-1,-1,-89310.08965116,181773.5912966292,92463.5016454692,0.030005793115758777
2019-05-11,6376.68409749,7324.4337096,6376.68409749,7212.29317912,161231906.0,7950.776878923191,1,1,79335.22497031999,1285.9544891512196,80621.17945947121,-0.12807564039056993
2019-05-12,7194.08355425,7500.80113121,6825.49618484,6972.37152291,195041655.0,7957.446209592074,-1,-1,-76696.08675201,154524.7358196672,77828.6490676572,-0.03463767722745653
2019-05-13,6967.23280108,8046.54440782,6901.95534965,7807.13438133,200910721.0,7951.266814990406,1,1,62457.07505064,6040.847021151945,68497.92207179195,-0.11988807601881867
2019-05-14,7800.32326801,8265.04614707,7696.39104325,7994.41615632,187012051.0,7944.295292325454,-1,-1,-63955.32925056,133823.59486377082,69868.26561321082,0.020005622068106372
2019-05-15,7994.19762377,8215.58285785,7901.34945204,8205.16749484,184369346.0,7945.771579562093,1,1,65641.33995872,2409.6322664133913,68050.97222513339,-0.026010283382987238
2019-05-16,8180.78422687,8317.75678747,7745.82133897,7883.39290525,181758145.0,7965.225291099991,-1,-1,-63067.143242,128417.78446392939,65350.64122192939,-0.03968100550085422
2019-05-17,7896.71539081,7926.86504989,7044.89302154,7332.33362812,190420325.0,7958.719792549861,1,1,65991.00265308,3643.463114211365,69634.46576729136,0.06555137738915506
2019-05-18,7354.1017128,7442.54889811,7251.50451112,7272.870364599999,190023676.0,7959.275063157809,-1,-1,-65455.833281399995,134424.21801044856,68968.38472904856,-0.009565393098135515
2019-05-19,7276.11426951,8251.76222651,7271.36486579,8197.08154991,183158920.0,7958.025949652737,1,1,57379.57084937001,3139.759907089996,60519.33075646,-0.122506188970233
2019-05-20,8187.85753609,8187.85753609,7687.49299093,7977.28172834,189491784.0,7952.731946822771,-1,-1,-55840.97209838,114710.02215965322,58869.05006127322,-0.027268654073981588
2019-05-21,7981.75514113,8053.33693169,7843.33978307,7964.08716828,192518731.0,7957.793376958501,1,1,55748.61017796,3101.3045833773213,58849.91476133732,-0.00032504855974376646
2019-05-22,7960.50759565,7997.37966132,7628.68732639,7684.84214611,200549184.0,7953.121139870751,-1,-1,-53793.89502277,110581.50683887178,56787.61181610178,-0.035043431304855745
2019-05-23,7671.96676838,7943.79138993,7541.44443999,7881.84672105,193809999.0,7958.281598506682,1,1,55172.92704735,125.30689007708861,55298.23393742709,-0.026227161717908124
2019-05-24,7876.15118011,8140.71991773,7828.30135707,7987.37156583,191828553.0,7956.333090541263,-1,-1,-55911.60096081,111836.68560977546,55925.084648965465,0.011335817925897804
2019-05-25,8001.68835939,8115.99295932,7968.26237181,8052.54385907,164830486.0,7977.185021196585,1,1,48315.26315442,7048.9323716975705,55364.19552611757,-0.010029294123889584
2019-05-26,8053.81563674,8681.87849893,7924.67019111,8674.07240318,165165830.0,7978.9842928266735,-1,-1,-52044.434419080004,111033.71234101942,58989.277921939414,0.06547701743650815
2019-05-27,8688.67769762,8891.88349695,8673.8280423,8802.75819975,198788841.0,7980.823727081466,1,1,52816.5491985,5294.980845622442,58111.53004412244,-0.014879786780548495
2019-05-28,8775.17499291,8796.87909733,8634.72130428,8719.9617362,207047185.0,7980.091223315191,-1,-1,-52319.77041720001,109829.88213918806,57510.111721988054,-0.010349380263740169
2019-05-29,8709.61844455,8749.76851277,8487.86517604,8658.62021569,212957655.0,7966.015665778582,1,1,51951.72129414,5822.536108319793,57774.25740245979,0.004593030209168353
2019-05-30,8660.81251906,9008.31456846,8245.73338624,8313.21305379,194126116.0,7976.23747672052,-1,-1,-49879.27832273999,105481.3341971543,55602.055874414305,-0.03759808651306012
2019-05-31,8318.7670043,8584.03749936,8179.49648626,8584.03749936,151095130.0,8005.243067855386,1,1,51504.22499616,2369.8757548419817,53874.100751001984,-0.03107718044302481
2019-06-01,8570.55818669,8621.06239545,8483.15977784,8567.49579932,187803514.0,8015.847329743578,1,0,51404.97479592,2369.8757548419817,53774.850550761985,-0.001842261844865295
2019-06-02,8564.67637559,8808.21510052,8562.65615454,8744.99858488,157228987.0,8029.0999186199915,1,0,52469.99150928001,2369.8757548419817,54839.86726412199,0.019805107823677868
2019-06-03,8741.7642583,8741.7642583,8204.18581516,8214.54501611,149510033.0,8053.808841510575,1,0,49287.270096659995,2369.8757548419817,51657.14585150198,-0.05803663596214157
2019-06-04,8202.54462512,8202.54462512,7566.89809661,7694.79046347,192946729.0,8071.676008052384,1,0,46168.74278082,2369.8757548419817,48538.61853566198,-0.060369717769634
2019-06-05,7706.14403289,7898.81601792,7669.31847831,7820.49742937,198298850.0,8082.565114256387,-1,-1,-46922.98457622,96121.99893812955,49199.01436190955,0.013605575234127493
2019-06-06,7822.06180679,7931.28679692,7574.00973064,7823.96826187,181860453.0,8080.646669750242,1,1,46943.80957122,2140.492176547108,49084.30174776711,-0.0023316039077248196
2019-06-07,7825.23595667,8123.30740232,7788.3733918,8042.62455272,187612190.0,8076.201115967367,-1,-1,-48255.74731632,98555.47531455447,50299.72799823447,0.02476201569929945
2019-06-08,8027.26919882,8076.89110147,7841.98096023,7941.75919036,141791682.0,8089.42662896078,1,1,47650.555142159996,3159.06391995016,50809.619062110156,0.010137054098852847
2019-06-09,7948.49015952,7975.97432619,7585.33515703,7686.70517038,136278598.0,8090.366165570614,-1,-1,-46120.23102228,95307.2855024656,49187.0544801856,-0.03193420088312641
2019-06-10,7680.39605152,8030.84444965,7586.73084679,7994.91667422,180619305.0,8078.245248677258,1,1,39974.5833711,7275.258002629191,47249.84137372919,-0.039384613023265944
2019-06-11,8007.0289706,8020.39260619,7777.06199755,7923.19557195,179849631.0,8079.612718982742,-1,-1,-39615.97785975,86427.98176640968,46812.00390665968,-0.009266432528447572
2019-06-12,7929.88638575,8195.21333729,7864.289629000001,8139.61233897,165024039.0,8089.407758626833,1,1,40698.061694849996,4950.462253320002,45648.52394817,-0.02485430789952064
